,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
323,0.123625,0.21783333333333332,0.23500000000000001,0.16899999999999996,0.14729166666666668,2.1,2.7541666666666664,4.645833333333333,6.679166666666667,9.670833333333333,0.0,-1.8208333333333335,2.63,256.58,3.55,53.69,0.51,0.68
324,0.12333333333333334,0.21624999999999997,0.23341666666666663,0.16795833333333332,0.150375,2.5875,2.9416666666666664,4.6625,6.25,9.295833333333334,0.0,1.1333333333333333,2.77,272.85,2.16,58.5,0.55,2.94
325,0.12504347826086956,0.21669565217391304,0.23286956521739133,0.16917391304347823,0.1507391304347826,3.891304347826087,3.9130434782608696,5.243478260869565,6.0608695652173905,8.982608695652173,6.096,,0.83,297.42,3.12,91.75,3.8,0.33
326,0.13852380952380955,0.21657142857142858,0.23361904761904762,0.17057142857142857,0.14938095238095236,3.5952380952380953,3.766666666666667,5.038095238095239,6.128571428571428,8.757142857142858,0.0,,2.83,242.99,2.52,78.75,0.09,-0.27
327,0.13629166666666667,0.21858333333333335,0.23320833333333332,0.17266666666666666,0.1472083333333333,2.5916666666666663,3.4791666666666665,4.920833333333333,6.045833333333333,8.641666666666667,0.0,-1.6833333333333333,1.25,279.61,3.87,76.62,4.15,-1.06
328,0.13454166666666667,0.21879166666666663,0.23195833333333335,0.17200000000000001,0.14887499999999998,1.8458333333333332,2.8666666666666667,4.408333333333332,5.825,8.495833333333334,1.524,-3.4083333333333337,2.67,225.96,3.25,70.25,0.04,-2.53
329,0.13620833333333335,0.219,0.23154166666666665,0.17108333333333334,0.14958333333333332,1.4541666666666666,2.295833333333333,3.9625,5.5125,8.3125,0.0,-3.0625,2.36,253.04,3.45,56.25,0.0,-0.63
330,0.136875,0.21916666666666665,0.2333333333333333,0.17229166666666665,0.14945833333333333,1.75,2.2541666666666664,3.766666666666667,5.229166666666667,8.104166666666666,0.0,-0.7666666666666667,2.04,281.99,3.72,58.44,0.46,1.07
331,0.13579166666666667,0.2203333333333333,0.23354166666666668,0.1724583333333333,0.14875,1.8791666666666667,2.3541666666666665,3.829166666666667,5.004166666666666,7.883333333333334,0.0,-0.3208333333333333,1.39,271.84,4.34,73.0,0.55,-1.2
332,0.13516666666666668,0.2217916666666667,0.234375,0.17516666666666666,0.14791666666666667,1.3999999999999997,2.1875,3.7208333333333337,4.904166666666668,7.7124999999999995,1.524,-2.658333333333333,1.3,271.84,6.7,83.88,6.12,-3.55
333,0.13699999999999998,0.22120833333333337,0.23374999999999999,0.17366666666666666,0.14904166666666666,1.7,2.1875,3.591666666666667,4.766666666666667,7.545833333333333,0.508,-3.454166666666667,1.97,239.98,3.09,85.5,0.04,-5.35
334,0.13904347826086957,0.22147826086956524,0.2346521739130435,0.17556521739130435,0.14808695652173914,1.482608695652174,2.1043478260869564,3.539130434782609,4.691304347826088,7.443478260869565,0.508,,2.06,266.0,2.06,82.12,1.62,-3.69
335,0.14229166666666668,0.22195833333333334,0.23516666666666663,0.17720833333333333,0.14750000000000002,1.6083333333333332,2.108333333333334,3.4916666666666667,4.545833333333333,7.320833333333333,0.0,-3.420833333333333,1.89,273.08,3.64,89.06,0.39,-5.84
336,0.14004166666666668,0.22191666666666668,0.23550000000000001,0.1780833333333333,0.14870833333333336,1.0666666666666667,1.8958333333333333,3.329166666666667,4.491666666666666,7.175000000000001,0.254,-6.145833333333333,2.39,226.5,2.29,86.56,0.35,-6.77
337,0.14400000000000002,0.22237500000000002,0.23591666666666664,0.17520833333333333,0.14845833333333333,0.6666666666666666,1.4791666666666667,2.975,4.2875,7.054166666666666,0.0,-5.145833333333333,1.5,263.76,2.6,80.94,0.75,-4.23
338,0.13133333333333333,0.22195833333333334,0.23654166666666665,0.1789166666666667,0.1466666666666667,0.43333333333333335,1.2916666666666667,2.7874999999999996,4.095833333333333,6.8875,0.0,-4.383333333333334,1.22,274.66,4.52,79.69,4.78,-0.88
339,0.13037500000000002,0.22191666666666668,0.23645833333333333,0.18016666666666667,0.14645833333333336,0.4375,1.2541666666666667,2.654166666666667,3.9375,6.741666666666667,0.0,-4.366666666666667,2.41,227.73,3.45,70.81,0.01,-8.63
340,0.0796086956521739,0.22065217391304348,0.23691304347826087,0.17978260869565216,0.14669565217391306,-0.09565217391304348,0.9260869565217391,2.4695652173913043,3.813043478260869,6.582608695652173,0.0,-10.833333333333334,1.75,237.76,2.71,75.88,0.17,-9.09
341,0.05266666666666667,0.21891666666666665,0.23787499999999998,0.1804583333333333,0.14733333333333334,-0.44166666666666665,0.6416666666666666,2.1999999999999997,3.6125000000000003,6.429166666666667,0.0,-10.195833333333333,2.03,222.7,2.34,73.94,0.03,-10.47
342,0.04700000000000001,0.21254166666666666,0.23675,0.18162499999999995,0.14633333333333332,-0.9083333333333332,0.4041666666666666,1.9958333333333336,3.429166666666667,6.320833333333333,0.0,-12.325000000000001,0.85,265.73,2.98,86.19,6.95,-8.68
343,0.052541666666666674,0.20779166666666668,0.23316666666666666,0.18095833333333333,0.14833333333333334,-0.225,0.35833333333333334,1.8458333333333332,3.220833333333333,6.1375,5.334,-2.6958333333333333,0.75,294.43,2.45,98.0,6.3,0.01
344,0.09795833333333333,0.2217083333333333,0.23354166666666665,0.18258333333333332,0.14962499999999998,0.041666666666666664,0.4000000000000001,1.8333333333333333,3.116666666666667,5.958333333333333,14.732,1.3250000000000002,0.64,284.15,2.12,97.38,26.53,-0.77
345,0.17504166666666665,0.2564166666666667,0.240125,0.18283333333333338,0.14945833333333333,0.1125,0.5,1.825,3.0,5.875,2.794,-2.391666666666667,2.29,245.14,2.53,91.0,0.66,-7.97
346,0.17366666666666664,0.25295833333333334,0.25333333333333335,0.19679166666666667,0.14741666666666667,0.1958333333333334,0.6375,1.9416666666666667,2.9,5.7375,0.0,,2.31,223.02,2.71,90.38,0.12,-8.53
347,0.16474999999999998,0.25,0.25458333333333333,0.23191666666666666,0.14729166666666668,0.1791666666666667,0.6999999999999998,1.9958333333333333,2.9,5.6375,0.0,-6.0,1.74,257.45,1.48,89.25,0.16,-7.13
348,0.17250000000000001,0.24654166666666666,0.2535,0.24437499999999998,0.14695833333333333,0.20000000000000004,0.7541666666666668,2.0,2.9,5.533333333333334,0.762,-3.7458333333333336,0.45,280.33,1.86,95.5,11.36,-4.57
349,0.1815,0.24633333333333332,0.253375,0.24883333333333332,0.14775000000000002,0.2833333333333333,0.8000000000000002,2.0,2.9,5.474999999999999,9.144,-0.9791666666666666,0.84,284.98,1.47,92.75,10.82,0.51
350,0.225,0.2682083333333333,0.272875,0.27179166666666665,0.14791666666666667,0.3,0.7624999999999998,1.9625000000000001,2.858333333333333,5.400000000000001,18.542,-0.6625,0.92,264.79,5.4,94.62,6.09,-5.18
351,0.20370833333333335,0.26462500000000005,0.2758333333333333,0.302625,0.14875,0.38333333333333336,0.8000000000000002,1.9916666666666665,2.7999999999999994,5.304166666666666,0.254,-12.737500000000002,2.08,203.52,3.35,93.62,0.1,-17.46
352,0.18108333333333335,0.256875,0.26895833333333335,0.2964583333333333,0.14816666666666667,0.3875,0.8291666666666666,2.0083333333333333,2.7999999999999994,5.2,0.508,-15.745833333333332,2.27,193.34,1.7,96.06,0.16,-19.1
353,0.16320833333333332,0.25166666666666665,0.2651666666666667,0.29179166666666667,0.14875000000000002,0.3,0.8000000000000002,2.0,2.7999999999999994,5.120833333333334,0.254,-14.545833333333334,1.49,237.0,2.25,94.38,0.03,-14.78
354,0.15654166666666666,0.24749999999999997,0.26054166666666667,0.28870833333333334,0.14845833333333336,0.29583333333333334,0.8000000000000002,2.0,2.7999999999999994,5.083333333333333,0.0,-5.375,1.3,267.63,3.27,88.12,3.01,-5.45
355,0.16266666666666665,0.24575,0.25954166666666667,0.2857916666666667,0.14779166666666668,0.3125,0.8083333333333335,2.0,2.7999999999999994,5.0,1.27,-2.3958333333333335,1.45,254.36,1.52,89.69,0.02,-8.13
356,0.15995833333333334,0.24491666666666667,0.2594166666666667,0.2840833333333333,0.14745833333333336,0.33749999999999997,0.8291666666666666,1.9958333333333333,2.783333333333333,4.9624999999999995,0.0,-7.308333333333333,2.37,212.04,0.98,70.06,0.0,-11.18
357,0.15062499999999998,0.243625,0.25825000000000004,0.28275,0.14929166666666668,0.25833333333333336,0.8000000000000002,1.9875,2.716666666666667,4.9,0.0,-9.195833333333333,0.56,262.48,2.96,98.5,1.92,-8.88
358,0.15025,0.24179166666666663,0.25666666666666665,0.28150000000000003,0.14995833333333333,0.3,0.8000000000000002,1.95,2.7000000000000006,4.895833333333333,1.27,-3.4791666666666665,0.43,265.52,5.09,96.75,8.42,-4.74
359,0.15433333333333332,0.24075,0.2551666666666667,0.2806666666666667,0.14975,0.3,0.8000000000000002,1.9958333333333333,2.691666666666667,4.845833333333334,0.0,-7.354166666666667,1.36,232.74,5.86,96.56,2.21,-10.7
360,0.15062499999999998,0.2407083333333333,0.25608333333333333,0.27974999999999994,0.14962499999999998,0.21250000000000002,0.8083333333333335,1.9958333333333333,2.654166666666667,4.8,3.81,-13.891666666666667,2.02,201.55,1.84,93.06,0.11,-15.36
361,0.14458333333333334,0.24008333333333334,0.25595833333333334,0.27991666666666665,0.14845833333333333,0.20000000000000004,0.8000000000000002,2.0,2.604166666666667,4.770833333333333,0.254,-13.441666666666668,0.7,256.02,3.59,91.69,0.82,-9.03
362,0.14695833333333333,0.23899999999999996,0.2537083333333333,0.2784166666666667,0.14829166666666665,0.20000000000000004,0.8000000000000002,1.9833333333333334,2.6,4.7,0.0,-2.75,1.55,232.87,2.22,96.19,0.01,-7.56
363,0.15162499999999998,0.23829166666666665,0.254625,0.27587500000000004,0.14762499999999998,0.20833333333333334,0.8000000000000002,2.0,2.5875,4.658333333333333,0.0,-7.929166666666667,2.22,213.45,2.4,98.19,0.58,-10.31
364,0.14479166666666668,0.2370833333333333,0.254875,0.27566666666666667,0.145875,0.2041666666666667,0.7625000000000001,1.9916666666666665,2.5375,4.6,0.0,-7.3999999999999995,1.36,247.14,2.76,96.19,0.01,-8.76
365,0.143375,0.23675000000000002,0.25345833333333334,0.27425,0.14570833333333333,0.20000000000000004,0.725,1.9708333333333334,2.5,4.5874999999999995,0.0,-6.412499999999999,1.91,239.0,1.66,98.19,0.0,-12.27
366,0.12370833333333335,0.23529166666666668,0.25345833333333334,0.27429166666666666,0.14712499999999998,0.14583333333333334,0.6833333333333332,1.9041666666666666,2.5,4.508333333333334,0.0,-12.049999999999997,1.0,260.95,2.03,98.12,0.23,-12.99
367,0.113,0.2347083333333333,0.2529166666666667,0.2745,0.148,0.15833333333333333,0.6208333333333332,1.8416666666666666,2.5,4.5,2.54,-7.495833333333333,1.33,253.64,1.41,90.38,0.45,-10.55
368,0.11570833333333334,0.23429166666666665,0.25220833333333337,0.2757083333333334,0.14883333333333332,0.18333333333333335,0.6833333333333332,1.870833333333333,2.4291666666666667,4.483333333333333,0.508,-7.270833333333333,0.92,259.54,1.58,96.69,4.28,-9.46
369,0.12775,0.23279166666666665,0.24875,0.2738333333333333,0.14758333333333332,0.20000000000000004,0.6999999999999998,1.9041666666666666,2.4,4.404166666666668,7.366,-4.949999999999999,0.66,281.22,2.49,96.81,14.82,-10.02
370,0.14575000000000002,0.23183333333333334,0.2508333333333333,0.2725,0.14816666666666664,0.20000000000000004,0.6999999999999998,1.9458333333333335,2.4,4.4,0.254,-11.854166666666666,1.27,212.84,2.48,87.38,0.08,-22.93
371,0.16216666666666665,0.23341666666666663,0.24979166666666663,0.27291666666666664,0.14725,0.25,0.7291666666666666,1.9666666666666668,2.4,4.354166666666667,0.0,-17.570833333333333,2.07,193.99,2.58,82.88,0.34,-21.37
372,0.17304166666666668,0.23395833333333335,0.25195833333333334,0.27216666666666667,0.14625,0.3,0.7875,1.9916666666666665,2.395833333333333,4.3,0.0,-18.474999999999998,0.59,246.14,4.08,96.75,3.91,-16.87
373,0.1785,0.23416666666666663,0.25233333333333335,0.2720416666666667,0.14629166666666663,0.3,0.7875000000000001,1.9833333333333334,2.4,4.3,0.0,-7.733333333333333,0.29,286.77,4.45,96.69,8.82,-4.51
374,0.18383333333333332,0.2347083333333333,0.25229166666666664,0.27233333333333337,0.14683333333333332,0.3,0.8000000000000002,1.9833333333333334,2.4,4.2625,16.256,-0.13333333333333333,0.67,283.97,3.75,92.44,11.8,-1.05
375,0.19125,0.234375,0.2505,0.272125,0.15,0.37083333333333335,0.8000000000000002,1.9875,2.395833333333333,4.208333333333333,1.27,-0.7458333333333332,0.41,283.96,4.12,92.69,14.0,-1.91
376,0.19829166666666667,0.23754166666666665,0.2528333333333333,0.27229166666666665,0.15016666666666667,0.4000000000000001,0.8000000000000002,1.9583333333333333,2.395833333333333,4.2,5.587999999999999,-0.008333333333333304,0.61,287.93,4.8,88.12,8.32,-2.95
377,0.2030833333333333,0.240375,0.2572083333333333,0.27233333333333337,0.14933333333333332,0.40416666666666673,0.8000000000000002,1.925,2.3791666666666664,4.2,1.27,-6.908333333333334,1.05,261.76,1.34,88.0,2.51,-8.49
378,0.20625000000000002,0.24233333333333332,0.2584583333333333,0.27495833333333336,0.14887499999999998,0.5083333333333334,0.85,1.9416666666666664,2.3833333333333333,4.195833333333334,0.0,-6.25,1.32,245.5,1.56,81.75,0.19,-11.01
379,0.20745833333333338,0.24366666666666667,0.26166666666666666,0.2784166666666667,0.14883333333333335,0.5958333333333333,0.9375,1.9916666666666665,2.395833333333333,4.1625000000000005,0.0,-5.858333333333333,2.46,216.16,1.0,78.5,0.0,-10.0
380,0.20933333333333334,0.245,0.263125,0.28116666666666673,0.14862499999999998,0.6958333333333333,1.0,1.9916666666666665,2.4,4.120833333333333,0.0,-7.504166666666666,2.7,210.05,1.52,97.0,0.0,-12.68
381,0.20733333333333337,0.24637499999999998,0.26225000000000004,0.28400000000000003,0.1482083333333333,0.8000000000000002,1.0791666666666668,2.0,2.4,4.108333333333333,0.0,-7.083333333333333,2.96,203.77,1.62,96.56,0.0,-14.56
382,0.20529166666666665,0.24458333333333335,0.26275,0.28620833333333334,0.14916666666666664,0.8333333333333334,1.1,2.0208333333333335,2.4333333333333336,4.108333333333333,0.0,-11.229166666666666,2.34,228.86,2.12,93.06,0.0,-12.77
383,0.2020833333333333,0.24466666666666667,0.2624583333333333,0.28695833333333337,0.14983333333333332,0.9499999999999998,1.1083333333333334,2.058333333333333,2.4875000000000003,4.108333333333333,0.0,-12.354166666666666,1.19,268.28,3.34,93.06,5.09,-10.35
384,0.1987916666666667,0.24433333333333332,0.2617916666666667,0.28954166666666664,0.15054166666666666,1.0083333333333333,1.1916666666666667,2.0791666666666666,2.5,4.1,8.636,-5.45,0.38,281.7,1.94,95.94,16.45,-4.2
385,0.19826086956521738,0.2442608695652174,0.2612608695652174,0.2894782608695652,0.14956521739130432,1.0956521739130436,1.2,2.073913043478261,2.5,4.1,2.032,,0.65,273.77,3.68,97.5,1.23,-5.67
386,0.19799999999999998,0.24458333333333335,0.2617916666666667,0.289375,0.149,1.1,1.2,2.0583333333333336,2.5,4.1,4.064,-4.108333333333333,0.98,272.51,2.48,95.06,1.22,-6.7
387,0.19891666666666666,0.245,0.26154166666666673,0.2891666666666666,0.14991666666666667,1.1125,1.2458333333333333,2.025,2.5,4.1,0.0,-5.595833333333334,0.55,275.8,4.34,97.12,2.91,-5.42
388,0.2,0.2471176470588235,0.2627058823529412,0.2903529411764706,0.1527777777777778,1.1235294117647059,1.2647058823529411,2.0,2.5,4.1,2.54,,0.36,262.67,4.77,96.62,8.05,-6.0
389,0.20099999999999998,0.24725,0.26358333333333334,0.29058333333333336,0.15079166666666666,1.1458333333333333,1.25,2.0,2.5,4.1,1.524,-5.891666666666666,0.8,267.2,3.02,96.56,2.73,-8.4
390,0.2025,0.24816666666666665,0.26558333333333334,0.2896666666666667,0.151375,1.2,1.2,2.0,2.5,4.1,0.762,-7.2375,1.27,268.43,2.2,96.56,1.56,-10.74
391,0.20304166666666665,0.24995833333333337,0.2665,0.2934583333333333,0.15025,1.1500000000000001,1.2,2.0,2.5,4.1,9.398,-7.866666666666667,1.32,266.82,1.8,95.75,0.45,-10.42
392,0.20425000000000001,0.250375,0.26616666666666666,0.29583333333333334,0.150375,1.1083333333333334,1.2,2.0,2.5,4.0874999999999995,0.0,-10.054166666666667,2.59,229.38,1.96,97.25,0.0,-11.74
393,0.20491666666666666,0.25195833333333334,0.26608333333333334,0.295375,0.14941666666666667,1.1125,1.2,2.0,2.5,4.05,0.0,-12.600000000000001,2.01,236.84,1.09,94.75,0.04,-11.77
394,0.2045,0.25216666666666665,0.26658333333333334,0.2955833333333333,0.14845833333333333,1.1416666666666668,1.2,2.0,2.5,4.029166666666666,0.0,-11.633333333333333,1.54,253.35,1.84,96.12,0.21,-10.63
395,0.20366666666666666,0.2525,0.267,0.2984166666666666,0.14975000000000002,1.1916666666666667,1.2,2.0,2.5,4.0,0.0,-10.658333333333333,1.5,250.09,2.1,95.56,0.17,-9.03
396,0.204,0.25233333333333335,0.2654166666666667,0.29816666666666664,0.15054166666666666,1.2,1.2,2.0,2.495833333333333,4.0,0.0,-7.079166666666666,1.25,274.95,2.19,89.44,0.02,-7.13
397,0.20233333333333334,0.2525,0.26675,0.29816666666666664,0.15116666666666667,1.2,1.2,1.9958333333333333,2.5,4.0,0.0,0.9583333333333334,1.25,286.1,1.68,84.0,0.0,-5.33
398,0.20191666666666666,0.2529166666666667,0.26575,0.29816666666666664,0.15183333333333332,1.2,1.2,1.9916666666666665,2.5,3.975,0.0,-1.5708333333333335,0.87,291.47,1.38,89.44,0.01,-4.07
399,0.2018333333333333,0.2528333333333333,0.26708333333333334,0.298,0.14941666666666667,1.2,1.2,1.9791666666666667,2.4916666666666667,3.9458333333333333,0.0,-1.9083333333333332,1.01,290.62,2.62,93.44,0.62,-2.12
400,0.2024166666666667,0.251875,0.26608333333333334,0.29916666666666664,0.151125,1.2,1.2,1.9583333333333333,2.495833333333333,3.9166666666666665,0.254,2.0208333333333335,1.15,302.95,2.05,89.06,0.14,-0.89
401,0.20466666666666664,0.25233333333333335,0.2687083333333333,0.29891666666666666,0.15179166666666666,1.2,1.2,1.925,2.4833333333333334,3.9041666666666663,0.0,2.8625000000000003,1.13,299.17,2.12,89.19,0.34,0.64
402,0.20975000000000002,0.254375,0.2684166666666667,0.3005,0.15283333333333335,1.1166666666666667,1.2,1.8999999999999997,2.433333333333333,3.9041666666666663,0.0,1.0833333333333333,1.04,298.57,4.06,88.0,6.07,1.09
403,0.2125,0.25462500000000005,0.269625,0.3027083333333333,0.15587499999999999,1.1,1.2,1.8916666666666664,2.4041666666666663,3.8874999999999993,16.764,0.8208333333333333,1.25,294.45,4.79,92.75,9.51,1.1
404,0.2217916666666667,0.2590833333333334,0.27429166666666666,0.30879166666666663,0.19879166666666667,1.1,1.1041666666666667,1.8416666666666668,2.4,3.8125,1.27,2.0083333333333333,1.91,297.14,2.32,92.62,12.08,-0.15
405,0.2324583333333333,0.2637083333333334,0.2796666666666667,0.31425000000000003,0.27908333333333335,1.0583333333333333,1.0833333333333333,1.7666666666666668,2.329166666666666,3.7999999999999994,5.588,4.2250000000000005,1.51,316.63,2.62,89.81,6.12,2.31
406,0.23729166666666668,0.26858333333333334,0.2823333333333333,0.31829166666666664,0.308125,1.0,1.0,1.7041666666666666,2.2583333333333333,3.7999999999999994,3.556,3.9791666666666665,0.93,301.64,1.03,94.56,9.98,0.74
407,0.23137499999999997,0.270125,0.28120833333333334,0.31754166666666667,0.316375,1.0,0.9666666666666667,1.7,2.2,3.725,3.048,-0.6708333333333334,3.41,244.2,2.99,87.75,0.75,-3.83
408,0.21283333333333335,0.26383333333333336,0.274,0.3105833333333334,0.3130833333333333,0.8208333333333334,1.0,1.7041666666666666,2.2,3.7208333333333337,0.0,-4.520833333333333,3.78,229.34,1.41,85.62,0.0,-7.41
409,0.20304166666666668,0.2607916666666667,0.27233333333333337,0.30875,0.31079166666666663,0.6375,1.0,1.7583333333333335,2.225,3.7708333333333335,0.254,-3.2541666666666664,3.62,232.7,1.62,78.75,0.0,-5.17
410,0.19833333333333333,0.25875,0.27075000000000005,0.305375,0.30866666666666664,0.6,1.0,1.8,2.245833333333333,3.7999999999999994,0.0,1.0958333333333332,3.98,231.08,1.02,73.94,0.0,-3.58
411,0.19633333333333333,0.2574166666666667,0.2700833333333333,0.30416666666666664,0.3069583333333333,0.6291666666666667,1.0583333333333333,1.8208333333333335,2.2916666666666665,3.7999999999999994,0.0,-1.3875,3.77,250.02,2.8,85.38,0.0,-3.77
412,0.1965416666666667,0.25695833333333334,0.2680416666666667,0.3016666666666667,0.307,0.6999999999999998,1.1,1.8625,2.3,3.7999999999999994,0.0,-1.0791666666666666,1.43,286.16,3.18,82.81,0.1,-1.5
413,0.19775,0.2572916666666667,0.2687916666666667,0.30075,0.3064166666666666,0.7208333333333333,1.1,1.8916666666666664,2.3,3.7999999999999994,0.254,0.05833333333333335,1.38,272.23,3.72,86.19,0.36,-0.75
414,0.19908333333333336,0.25499999999999995,0.2685416666666667,0.3000833333333333,0.30654166666666666,0.8125,1.1125,1.8916666666666664,2.3249999999999997,3.7999999999999994,1.524,0.9541666666666666,1.57,294.55,3.81,92.25,6.44,0.98
415,0.23229166666666665,0.26275,0.275375,0.308375,0.31116666666666665,0.8916666666666667,1.1041666666666667,1.8458333333333332,2.345833333333333,3.783333333333333,8.89,2.6625,2.78,276.55,2.09,83.44,4.16,0.49
416,0.22929166666666667,0.2695416666666666,0.2800416666666667,0.31745833333333334,0.3202916666666667,0.8958333333333334,1.0,1.7291666666666667,2.254166666666667,3.691666666666667,1.27,1.9333333333333333,1.8,311.37,2.83,93.31,4.71,1.39
417,0.23268181818181818,0.27099999999999996,0.28186363636363637,0.3185454545454545,0.32108333333333333,0.9318181818181818,1.0,1.7,2.2,3.616666666666667,3.556,,3.0,276.9,4.9,82.75,0.77,1.98
418,0.22391666666666668,0.269375,0.280125,0.31708333333333333,0.3213333333333333,0.875,1.0,1.7,2.2,3.6,1.27,-1.8291666666666666,1.85,282.01,2.24,82.56,1.32,-2.31
419,0.2107083333333333,0.2644166666666667,0.27570833333333333,0.31054166666666666,0.316125,0.7375000000000002,1.0,1.7,2.2,3.591666666666667,3.302,-6.108333333333334,2.35,269.02,7.13,87.81,0.79,-5.88
420,0.20329166666666668,0.26183333333333336,0.27299999999999996,0.307625,0.312625,0.65,1.0,1.7166666666666668,2.2,3.6041666666666665,1.016,-7.554166666666667,4.59,235.7,5.15,79.38,0.73,-7.76
421,0.19225,0.25925,0.27208333333333334,0.3053333333333333,0.30987499999999996,0.4875,0.9791666666666666,1.7833333333333332,2.2,3.608333333333334,0.254,-9.970833333333333,4.41,230.78,2.45,77.69,0.02,-8.93
422,0.15433333333333332,0.2567916666666667,0.27225000000000005,0.3035833333333333,0.309,0.2708333333333333,0.8250000000000001,1.7666666666666668,2.2,3.6,0.0,-9.741666666666667,4.69,240.45,2.7,73.44,1.12,-6.05
423,0.13612500000000002,0.25445833333333334,0.26966666666666667,0.30020833333333335,0.3065,0.20000000000000004,0.7041666666666666,1.7208333333333334,2.2,3.616666666666667,0.762,-5.1375,2.66,263.33,3.22,79.44,2.23,-6.22
424,0.09849999999999999,0.2527916666666667,0.2678333333333333,0.29816666666666664,0.30554166666666666,0.06666666666666667,0.6791666666666666,1.7041666666666666,2.1666666666666665,3.608333333333334,0.0,-8.108333333333334,4.25,250.56,3.73,80.75,0.22,-6.74
425,0.10595833333333333,0.25137499999999996,0.26675,0.2977083333333333,0.3037083333333333,0.15833333333333333,0.6041666666666666,1.7,2.1208333333333336,3.6,0.0,-3.2708333333333335,4.02,238.2,2.78,78.44,1.16,-4.13
426,0.13078260869565217,0.2506086956521739,0.2659565217391304,0.2968695652173913,0.30378260869565216,0.2,0.6956521739130433,1.708695652173913,2.104347826086957,3.604347826086957,0.0,-4.033333333333334,4.01,248.82,2.33,72.44,0.0,-1.33
427,0.15441666666666667,0.25066666666666665,0.265,0.29470833333333335,0.30283333333333334,0.25833333333333336,0.6999999999999998,1.7,2.1,3.6,0.0,-1.6666666666666667,3.6,273.84,2.23,65.88,0.0,1.07
428,0.20079166666666667,0.25025000000000003,0.26225000000000004,0.2933333333333333,0.30154166666666665,0.3458333333333334,0.7833333333333333,1.7083333333333333,2.1166666666666667,3.6,0.0,1.6583333333333332,3.73,282.41,2.3,63.25,0.0,2.8
429,0.244625,0.25416666666666665,0.26508333333333334,0.294375,0.2995833333333333,0.4375,0.8041666666666668,1.7625,2.1166666666666667,3.5749999999999997,0.0,1.8416666666666668,2.81,255.87,4.5,75.38,2.5,-1.12
430,0.23949999999999996,0.25825000000000004,0.26687500000000003,0.297375,0.30016666666666664,0.5583333333333335,0.8916666666666667,1.7874999999999999,2.154166666666667,3.5625,0.0,-5.833333333333333,3.57,251.45,5.91,70.62,1.07,-4.72
431,0.23099999999999998,0.25816666666666666,0.267125,0.30074999999999996,0.30245833333333333,0.6291666666666667,0.9833333333333334,1.7874999999999999,2.1875000000000004,3.545833333333333,0.0,-2.9375,3.41,269.18,3.48,84.56,1.32,-2.2
432,0.23420833333333332,0.25725000000000003,0.26675000000000004,0.3015833333333333,0.30316666666666664,0.7333333333333334,1.0125,1.7958333333333334,2.2,3.545833333333333,1.27,2.8375,3.89,279.64,3.51,82.75,4.37,1.77
433,0.26779166666666665,0.26658333333333334,0.27591666666666664,0.3125833333333333,0.3130833333333333,0.7958333333333334,1.0374999999999999,1.7958333333333334,2.2,3.5125000000000006,0.0,4.441666666666667,3.88,291.26,2.4,81.75,4.6,4.79
434,0.26775,0.2733333333333333,0.2805,0.319375,0.322875,0.8333333333333334,1.0041666666666667,1.7166666666666668,2.1333333333333333,3.5,0.0,4.579166666666667,2.57,293.34,2.16,84.38,0.77,4.41
435,0.25995833333333335,0.27266666666666667,0.2821666666666667,0.3187083333333333,0.3227083333333333,1.0875000000000001,1.0083333333333333,1.7,2.1,3.4125,0.0,3.733333333333333,4.35,274.79,2.16,67.81,0.05,4.63
436,0.25104166666666666,0.2715,0.2818333333333333,0.31870833333333337,0.3229583333333333,2.1958333333333333,1.1333333333333335,1.7958333333333334,2.1,3.3958333333333335,0.0,5.333333333333333,4.68,283.45,3.43,79.81,0.01,3.54
437,0.246,0.27308333333333334,0.28279166666666666,0.3184166666666667,0.32445833333333335,2.9250000000000003,1.4541666666666668,1.9124999999999999,2.179166666666667,3.3624999999999994,0.0,5.395833333333333,4.76,281.8,1.88,58.12,0.0,7.4
438,0.24358333333333335,0.27658333333333335,0.284,0.32075000000000004,0.326,3.7458333333333336,1.8916666666666666,2.1791666666666667,2.316666666666667,3.370833333333333,0.0,7.599999999999999,4.84,289.88,1.76,48.56,0.0,9.43
439,0.23508333333333334,0.2743333333333333,0.28495833333333337,0.3192083333333333,0.32495833333333335,4.920833333333333,3.0499999999999994,2.6625,2.6083333333333334,3.4874999999999994,0.0,8.404166666666667,5.06,295.21,2.59,56.31,0.0,9.38
440,0.22429166666666667,0.2705,0.284,0.31641666666666673,0.3209583333333334,6.458333333333333,4.954166666666667,3.7291666666666665,3.158333333333333,3.679166666666667,0.0,9.120833333333334,4.54,299.06,2.75,81.62,0.01,5.55
441,0.21673913043478257,0.2663913043478261,0.27908695652173915,0.3120434782608696,0.3171304347826087,6.6521739130434785,5.4,4.869565217391305,3.7565217391304344,3.947826086956521,0.0,7.5125,5.25,291.24,2.16,69.19,0.0,8.3
