,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
766,0.23408333333333334,0.26133333333333336,0.13954166666666667,0.15162499999999998,0.18945833333333337,21.933333333333334,22.48333333333333,22.945833333333336,23.825,23.600000000000005,0.0,17.787499999999998,6.32,330.54,4.41,56.0,0.0,19.98
767,0.22741666666666668,0.2582083333333333,0.13741666666666666,0.15079166666666666,0.1935,22.22083333333333,22.629166666666666,22.71666666666667,23.524999999999995,23.416666666666668,0.0,20.23333333333333,6.31,332.21,5.61,47.06,0.0,21.58
768,0.22066666666666668,0.25462500000000005,0.13654166666666667,0.1512083333333333,0.19241666666666668,22.483333333333334,22.75,22.708333333333332,23.34166666666667,23.233333333333334,0.0,20.320833333333333,5.9,326.89,4.13,41.75,0.01,19.85
769,0.21308333333333332,0.24979166666666663,0.13916666666666666,0.15062499999999998,0.190375,21.912499999999998,22.3125,22.53333333333333,23.241666666666664,23.09166666666667,0.0,17.599999999999998,6.17,320.27,1.36,44.25,0.0,19.57
770,0.20579166666666668,0.245,0.146,0.15008333333333332,0.18958333333333333,22.03333333333333,22.34166666666667,22.316666666666666,22.995833333333334,22.962500000000002,0.0,21.1375,6.18,324.73,4.99,38.19,0.0,21.81
771,0.19670833333333335,0.23941666666666664,0.13779166666666667,0.15004166666666666,0.18825,22.608333333333338,22.7375,22.441666666666666,22.920833333333334,22.808333333333337,0.0,24.5125,5.91,343.24,4.73,38.31,0.0,24.55
772,0.18825000000000003,0.23354166666666665,0.13808333333333334,0.14945833333333333,0.18716666666666668,23.6875,23.679166666666664,22.991666666666664,22.9875,22.712499999999995,0.0,24.079166666666666,3.81,388.77,4.66,60.12,11.87,22.85
773,0.17862500000000003,0.22483333333333336,0.13845833333333335,0.14945833333333333,0.18729166666666666,21.933333333333337,22.629166666666666,22.833333333333332,23.1125,22.620833333333337,1.2,15.795833333333334,6.19,285.12,2.84,48.06,0.06,14.65
774,0.16829166666666664,0.21329166666666668,0.1411666666666667,0.15087499999999998,0.18675000000000005,19.791666666666668,20.75,21.583333333333332,22.82916666666667,22.65416666666667,0.0,15.466666666666667,6.19,291.95,3.71,36.81,0.0,17.36
775,0.16170833333333332,0.2061666666666667,0.13779166666666667,0.15029166666666666,0.18641666666666667,20.3875,20.8625,21.162499999999998,22.266666666666666,22.466666666666665,0.0,17.895833333333332,5.99,309.97,2.36,37.69,0.0,19.49
776,0.15633333333333332,0.20025000000000004,0.13795833333333335,0.14983333333333332,0.1885416666666667,20.98333333333333,21.291666666666668,21.3,22.008333333333336,22.2375,0.0,18.1375,5.86,328.44,2.55,47.38,0.0,20.15
777,0.152375,0.19458333333333333,0.135875,0.14916666666666664,0.18862500000000001,21.65833333333333,21.6875,21.53333333333333,21.983333333333334,22.15416666666667,0.0,20.754166666666666,5.72,335.74,2.55,48.69,0.0,21.44
778,0.148875,0.190875,0.13629166666666667,0.14945833333333333,0.18604166666666666,22.270833333333332,22.383333333333336,21.958333333333332,22.087500000000002,21.97083333333333,0.0,22.145833333333332,5.58,317.25,3.46,29.5,0.0,21.08
779,0.14395833333333333,0.18416666666666667,0.13629166666666667,0.1495,0.1847916666666667,21.6875,22.045833333333334,21.9375,22.216666666666665,21.912499999999998,0.0,19.587500000000002,5.82,296.12,4.82,33.69,0.0,16.62
780,0.13791666666666666,0.17729166666666663,0.13533333333333333,0.1492083333333333,0.18474999999999997,19.775000000000002,20.741666666666667,21.34166666666667,22.083333333333332,21.891666666666662,0.0,10.983333333333334,5.69,274.05,3.23,34.56,0.0,10.52
781,0.13270833333333334,0.1709166666666667,0.13345833333333335,0.14858333333333335,0.18708333333333335,17.599999999999998,18.8625,20.083333333333332,21.65416666666667,21.825,0.0,11.283333333333333,5.8,273.02,2.28,35.56,0.0,13.57
782,0.132375,0.16870833333333332,0.13325,0.148375,0.18775,18.320833333333336,18.983333333333334,19.545833333333334,21.075,21.608333333333334,0.0,15.4375,5.69,292.43,3.03,35.44,0.0,17.38
783,0.13179166666666667,0.16733333333333333,0.13245833333333334,0.146875,0.18783333333333332,19.016666666666666,19.591666666666665,19.754166666666666,20.837500000000002,21.375,0.0,18.5625,4.96,300.1,5.62,30.25,0.0,17.73
784,0.13041666666666665,0.16574999999999998,0.13237500000000002,0.14716666666666667,0.18525,19.39166666666667,19.787499999999998,19.804166666666667,20.787499999999998,21.195833333333333,0.0,19.533333333333335,5.31,308.61,4.73,35.62,0.0,19.48
785,0.13045833333333334,0.164875,0.13254166666666667,0.147,0.18537499999999998,20.312499999999996,20.508333333333336,20.191666666666666,20.754166666666666,21.016666666666666,0.0,20.016666666666666,5.27,329.31,4.98,49.88,7.65,19.37
786,0.15208333333333332,0.252125,0.19345833333333332,0.21941666666666668,0.20895833333333336,18.0125,18.90416666666667,19.662499999999998,20.59166666666667,20.879166666666666,15.3,15.291666666666666,5.61,276.8,2.73,39.75,0.0,15.44
787,0.15366666666666665,0.24362499999999998,0.20466666666666666,0.20733333333333334,0.20795833333333333,16.170833333333334,17.34583333333333,18.5,20.291666666666668,20.820833333333336,0.0,11.824999999999998,5.37,282.49,3.16,48.25,0.0,12.82
788,0.15129166666666669,0.23445833333333335,0.2037083333333333,0.20383333333333334,0.20650000000000002,15.154166666666667,16.25,17.54583333333333,19.641666666666666,20.587500000000002,0.8,11.158333333333333,3.43,342.88,4.33,64.69,0.94,14.42
789,0.15341666666666665,0.23258333333333334,0.17920833333333333,0.19979166666666667,0.20125,17.087500000000002,17.275000000000002,17.516666666666666,19.129166666666666,20.283333333333335,0.2,18.083333333333332,4.34,342.8,5.19,59.06,1.39,17.74
790,0.15079166666666666,0.22824999999999998,0.19404166666666667,0.19716666666666663,0.20345833333333332,15.8375,16.891666666666666,17.72083333333333,19.075,19.974999999999998,0.0,9.929166666666665,5.21,274.58,4.29,45.62,0.0,8.95
791,0.14691666666666667,0.22258333333333333,0.21258333333333335,0.19624999999999995,0.198375,13.699999999999998,15.104166666666666,16.412499999999998,18.650000000000002,19.766666666666666,0.6,6.579166666666666,2.5,304.12,1.76,61.25,0.88,7.08
792,0.14370833333333335,0.21791666666666668,0.20154166666666665,0.19400000000000003,0.20000000000000004,12.204166666666666,13.549999999999999,15.112499999999999,17.920833333333334,19.491666666666667,0.0,8.620833333333334,5.07,277.59,2.59,44.25,0.0,10.76
793,0.144625,0.21729166666666666,0.2041666666666667,0.19104166666666664,0.19699999999999998,12.920833333333334,14.066666666666668,15.025,17.366666666666667,19.075,0.3,6.316666666666666,1.95,299.18,4.02,65.44,0.28,4.55
794,0.13979166666666668,0.21183333333333332,0.19433333333333333,0.19000000000000003,0.19449999999999998,10.279166666666667,11.808333333333335,13.695833333333335,16.804166666666664,18.704166666666666,0.0,6.670833333333334,5.1,258.54,3.09,46.31,0.0,9.02
795,0.14179166666666668,0.21195833333333333,0.18737499999999999,0.1882083333333333,0.19483333333333333,11.991666666666665,12.770833333333334,13.679166666666667,16.1875,18.2625,0.0,10.112499999999999,4.7,286.29,4.12,46.31,0.0,11.23
796,0.1445833333333333,0.21204166666666666,0.1735,0.1874583333333333,0.19241666666666668,13.579166666666667,13.866666666666665,14.212499999999999,15.983333333333334,17.858333333333334,0.0,11.104166666666666,4.86,283.95,2.66,52.69,0.04,10.12
797,0.14345833333333335,0.21150000000000002,0.186875,0.1882083333333333,0.191125,13.316666666666668,13.887500000000001,14.404166666666667,16.0625,17.595833333333335,0.0,12.299999999999999,4.87,279.03,2.67,41.69,0.0,13.19
798,0.1439166666666667,0.2106666666666667,0.1769166666666667,0.18591666666666665,0.18958333333333335,13.9625,14.3375,14.658333333333331,16.05,17.391666666666666,0.0,14.220833333333331,4.84,287.7,2.39,44.5,0.0,13.69
799,0.14304166666666668,0.21,0.1880833333333333,0.1855416666666667,0.1885,13.841666666666667,14.441666666666668,14.8125,16.104166666666668,17.27916666666667,0.0,9.291666666666666,4.59,280.84,2.99,63.75,0.0,9.23
800,0.140625,0.207375,0.19362500000000002,0.18491666666666665,0.18908333333333335,12.449999999999998,13.412500000000001,14.254166666666668,16.041666666666668,17.2,0.0,7.662499999999999,3.89,298.4,4.51,60.19,0.0,11.04
801,0.14175000000000001,0.2074166666666667,0.177625,0.18429166666666666,0.18812500000000001,13.604166666666666,14.004166666666668,14.254166666666668,15.770833333333334,17.058333333333334,0.0,12.891666666666666,4.17,294.09,4.16,52.81,0.0,11.54
802,0.13912500000000003,0.20520833333333335,0.18833333333333335,0.18258333333333332,0.1894583333333333,12.620833333333332,13.483333333333334,14.145833333333334,15.720833333333333,16.941666666666666,0.0,11.341666666666667,4.65,281.73,4.06,41.12,0.0,13.49
803,0.14033333333333334,0.20470833333333335,0.17975,0.18375,0.18812500000000001,13.654166666666667,14.083333333333334,14.241666666666667,15.6,16.795833333333334,0.0,15.216666666666669,3.44,334.12,3.72,63.38,1.19,14.65
804,0.14108333333333334,0.2057083333333333,0.185625,0.18225,0.18662499999999996,14.491666666666667,14.858333333333334,14.766666666666666,15.704166666666666,16.708333333333332,0.3,9.929166666666667,2.82,328.11,2.0,60.19,0.02,12.46
805,0.14033333333333334,0.2040833333333333,0.18337499999999998,0.182125,0.18762500000000001,14.225,14.612500000000002,14.708333333333334,15.754166666666668,16.675,0.0,12.908333333333331,3.78,340.05,2.62,45.88,2.33,15.38
806,0.14058333333333334,0.20341666666666666,0.17983333333333337,0.18133333333333335,0.1875,14.516666666666667,14.995833333333332,15.033333333333333,15.845833333333333,16.641666666666666,3.8,11.9375,4.5,276.46,3.23,50.88,1.26,10.19
807,0.13537500000000002,0.19925,0.18345833333333336,0.18058333333333332,0.1874583333333333,11.779166666666669,13.137499999999998,14.208333333333334,15.783333333333333,16.633333333333336,0.0,8.683333333333332,4.15,264.71,3.34,46.38,0.0,8.76
808,0.13316666666666668,0.19616666666666668,0.18204166666666666,0.18045833333333336,0.18787500000000001,10.6625,11.9625,13.149999999999999,15.304166666666665,16.508333333333333,0.0,7.354166666666667,4.45,260.5,3.47,40.06,0.0,9.87
809,0.13337500000000002,0.19595833333333332,0.18254166666666669,0.17858333333333332,0.18520833333333334,11.558333333333332,12.308333333333332,12.879166666666668,14.833333333333334,16.291666666666668,0.0,13.358333333333334,3.92,296.31,6.02,40.62,0.0,13.37
810,0.13429166666666667,0.19595833333333332,0.18070833333333333,0.17891666666666664,0.18508333333333335,12.245833333333332,12.904166666666667,13.233333333333334,14.683333333333332,16.087500000000002,0.0,10.5625,4.18,281.91,3.13,56.88,0.03,9.15
811,0.13329166666666667,0.19574999999999998,0.19341666666666665,0.17775,0.18575,12.025,12.799999999999999,13.179166666666665,14.670833333333334,15.945833333333333,3.0,8.879166666666666,1.75,338.02,4.01,74.56,7.26,8.37
812,0.1295,0.19187500000000002,0.1829166666666667,0.1771666666666667,0.183625,9.558333333333334,11.15,12.454166666666666,14.470833333333333,15.791666666666666,0.0,4.666666666666667,4.4,237.67,2.05,48.5,0.0,5.16
813,0.12770833333333334,0.18900000000000003,0.17870833333333336,0.175875,0.18333333333333335,8.549999999999999,10.058333333333332,11.445833333333333,13.929166666666667,15.595833333333333,0.0,5.933333333333334,4.25,254.08,2.77,39.81,0.0,7.87
814,0.12870833333333334,0.188875,0.1745833333333333,0.17591666666666664,0.18429166666666666,9.5375,10.454166666666666,11.229166666666666,13.429166666666665,15.320833333333335,0.0,11.195833333333333,4.14,267.88,5.88,36.19,0.0,11.37
815,0.12925,0.18979166666666666,0.17104166666666668,0.17400000000000002,0.18383333333333332,10.35,11.095833333333333,11.550000000000002,13.325000000000001,15.075000000000001,0.0,9.645833333333334,4.07,276.04,3.78,60.31,0.0,9.65
816,0.12866666666666668,0.18883333333333333,0.180125,0.17429166666666665,0.18229166666666666,9.9125,10.924999999999999,11.550000000000002,13.275,14.862499999999999,0.0,5.716666666666666,1.6,338.47,2.42,79.25,0.0,9.65
817,0.12912500000000002,0.1895,0.17762500000000003,0.17420833333333333,0.18266666666666667,10.600000000000001,11.195833333333333,11.5,13.120833333333332,14.729166666666666,0.0,9.200000000000001,3.81,320.27,4.15,65.38,0.0,8.75
818,0.1270416666666667,0.18841666666666668,0.17758333333333332,0.17225000000000001,0.18325,9.570833333333333,10.795833333333334,11.566666666666668,13.129166666666668,14.583333333333334,0.0,0.07916666666666666,3.86,245.45,2.85,58.19,0.0,1.35
819,0.12429166666666668,0.18504166666666666,0.175625,0.17270833333333332,0.18037499999999998,7.9375,9.345833333333333,10.570833333333333,12.85,14.441666666666665,0.0,5.141666666666667,4.01,262.57,5.45,53.31,0.0,7.89
820,0.12629166666666666,0.18637500000000004,0.17216666666666666,0.17179166666666665,0.1824583333333333,9.495833333333332,10.208333333333334,10.625,12.466666666666667,14.233333333333334,0.0,9.9375,3.27,285.81,4.05,58.56,0.0,8.28
821,0.12533333333333332,0.18537499999999998,0.17279166666666668,0.171875,0.1811666666666667,8.970833333333333,9.983333333333334,10.708333333333334,12.424999999999999,14.0875,0.0,7.5249999999999995,3.24,291.59,4.44,56.44,0.0,11.32
822,0.12775,0.1865416666666667,0.15283333333333335,0.170875,0.17937499999999998,11.091666666666669,11.233333333333334,11.137500000000001,12.354166666666666,13.958333333333334,0.0,15.925000000000002,3.77,291.95,6.26,55.19,0.0,14.03
823,0.12816666666666668,0.18725,0.16216666666666665,0.17112499999999997,0.17991666666666664,11.608333333333334,12.020833333333334,11.866666666666667,12.6875,13.8375,0.0,13.3375,3.8,276.21,3.22,40.06,0.0,10.94
824,0.12520833333333334,0.18437499999999996,0.17462500000000003,0.17133333333333334,0.18033333333333335,9.820833333333333,11.029166666666669,11.654166666666669,12.845833333333331,13.879166666666668,0.0,5.504166666666666,3.32,275.8,2.94,39.81,0.0,6.39
825,0.12370833333333335,0.18254166666666669,0.17608333333333337,0.17108333333333334,0.1815,9.087499999999999,10.166666666666666,10.908333333333333,12.633333333333333,13.862500000000002,0.0,8.762500000000001,3.22,300.01,4.68,45.0,0.0,10.73
826,0.12529166666666666,0.18366666666666664,0.15854166666666666,0.170125,0.1825,10.924999999999999,11.262499999999998,11.25,12.466666666666667,13.754166666666668,0.0,12.929166666666667,2.16,311.86,2.45,52.44,0.02,11.21
827,0.12395833333333332,0.18333333333333335,0.18604166666666666,0.17079166666666667,0.18016666666666667,10.333333333333334,11.245833333333332,11.516666666666666,12.604166666666666,13.666666666666666,0.0,4.504166666666667,0.96,306.41,5.11,74.31,0.27,0.01
828,0.11695833333333333,0.17766666666666667,0.187125,0.1699166666666667,0.17979166666666666,5.866666666666667,8.083333333333334,9.916666666666666,12.383333333333333,13.629166666666665,4.1,-6.125,0.89,273.84,4.8,66.5,1.36,-4.27
829,0.11462500000000002,0.17629166666666665,0.18379166666666666,0.16779166666666667,0.17829166666666665,4.9375,6.824999999999999,8.470833333333333,11.483333333333334,13.491666666666667,0.9,-3.004166666666667,1.15,277.27,2.77,50.44,0.76,-1.55
830,0.11391666666666667,0.17487499999999997,0.18179166666666668,0.16704166666666667,0.17704166666666665,4.616666666666667,6.3,7.820833333333333,10.774999999999999,13.158333333333331,5.1000000000000005,-2.9249999999999994,1.24,284.71,4.51,76.06,2.76,-2.34
831,0.11333333333333333,0.17345833333333335,0.180625,0.1655833333333333,0.1792083333333333,3.995833333333333,5.683333333333334,7.2625,10.233333333333334,12.783333333333333,0.0,-4.133333333333334,1.5,258.69,3.6,83.5,0.02,-3.35
832,0.11204166666666666,0.17279166666666668,0.16591666666666668,0.16441666666666666,0.17720833333333333,3.4416666666666664,5.041666666666667,6.608333333333334,9.683333333333334,12.379166666666668,0.0,-1.1916666666666667,3.58,222.84,2.74,61.69,0.0,0.04
833,0.11187499999999999,0.17133333333333334,0.16520833333333332,0.16320833333333332,0.17758333333333334,3.0583333333333336,4.658333333333333,6.145833333333333,9.174999999999999,12.0375,0.0,1.4000000000000001,3.44,239.55,3.03,66.56,0.0,2.35
834,0.11320833333333331,0.17183333333333337,0.164625,0.16216666666666665,0.17604166666666665,3.9416666666666664,5.0375000000000005,6.083333333333333,8.845833333333333,11.658333333333331,0.0,3.045833333333333,3.29,247.8,2.01,78.06,0.01,1.26
835,0.11512499999999999,0.172125,0.163875,0.16158333333333333,0.1755,3.9583333333333335,5.145833333333333,6.179166666666666,8.683333333333332,11.299999999999999,0.0,2.725,3.19,260.98,2.99,63.5,0.0,5.31
836,0.118125,0.17300000000000001,0.15975,0.16154166666666667,0.17554166666666662,4.895833333333333,5.6875,6.3125,8.583333333333334,11.070833333333333,0.0,6.766666666666667,3.4,262.01,1.77,51.38,0.01,6.76
837,0.11983333333333333,0.1745,0.15579166666666666,0.16108333333333333,0.1769166666666667,5.737500000000001,6.3999999999999995,6.825,8.633333333333333,10.875,0.0,7.541666666666667,2.95,266.05,1.92,49.06,0.0,7.55
838,0.120875,0.17437499999999997,0.160875,0.16083333333333333,0.17337499999999997,5.662499999999999,6.4375,6.983333333333334,8.754166666666666,10.770833333333334,0.0,8.579166666666667,3.07,270.31,2.94,45.19,0.0,9.16
839,0.12358333333333334,0.17566666666666667,0.16120833333333334,0.16070833333333331,0.17466666666666666,6.6625000000000005,7.116666666666667,7.345833333333334,8.829166666666667,10.695833333333333,0.0,10.783333333333331,3.37,269.43,3.88,36.88,0.0,10.99
840,0.12379166666666667,0.17604166666666668,0.17462500000000003,0.16166666666666665,0.17675,6.554166666666667,7.395833333333333,7.675,8.991666666666667,10.6625,0.0,0.6083333333333334,2.08,282.7,3.9,73.19,0.01,-3.38
841,0.12041666666666666,0.17170833333333335,0.17775,0.16129166666666664,0.17595833333333333,2.920833333333333,4.929166666666666,6.5125,8.891666666666666,10.679166666666665,0.3,-9.404166666666667,0.96,262.23,3.28,63.12,0.37,-8.64
842,0.122875,0.16825,0.174125,0.159625,0.17408333333333328,0.85,2.9625,4.895833333333333,8.191666666666666,10.554166666666667,0.0,-12.329166666666666,2.11,258.95,2.59,63.19,0.07,-10.44
843,0.12274999999999998,0.16645833333333335,0.17225000000000001,0.15875,0.17450000000000002,-0.3875,1.8333333333333333,3.8541666666666665,7.3875,10.245833333333334,0.0,-13.112499999999999,0.91,270.52,4.12,66.94,0.01,-10.06
844,,0.164875,0.1552083333333333,0.1575,0.17375,-1.075,0.8416666666666668,2.8875000000000006,6.574999999999999,9.866666666666667,0.0,-4.3500000000000005,3.27,233.51,4.72,62.19,0.0,-2.95
845,0.12766666666666668,0.17269565217391306,0.157125,0.15587499999999999,0.17375,-0.8583333333333334,0.8416666666666668,2.5833333333333335,5.974999999999999,9.391666666666667,0.0,-9.387500000000001,2.65,235.29,1.81,60.5,0.0,-6.89
846,,0.17375000000000002,0.15554166666666666,0.1542083333333333,0.17104166666666668,-2.0625,-0.05833333333333335,1.9666666666666668,5.520833333333333,9.016666666666667,0.0,-4.591666666666666,3.49,210.4,3.36,38.12,0.0,-1.31
847,,0.126,0.15304166666666666,0.153375,0.17295833333333333,-0.9791666666666666,0.19999999999999998,1.7416666666666665,5.041666666666667,8.6,0.0,-1.8666666666666665,3.24,220.55,3.26,55.81,0.0,-1.64
848,0.10800000000000001,0.15161538461538462,0.15529166666666666,0.153375,0.17074999999999999,-0.8291666666666666,0.3958333333333333,1.8208333333333335,4.883333333333334,8.229166666666666,0.0,-0.875,3.18,243.69,4.12,55.0,0.0,1.4
849,0.11729166666666667,0.16008333333333333,0.1380416666666667,0.15258333333333332,0.1711666666666667,0.6583333333333333,1.0958333333333334,2.120833333333333,4.7375,7.966666666666666,0.0,4.645833333333333,3.05,237.05,3.42,57.94,0.0,2.26
850,0.12058333333333333,0.16649999999999998,0.15091666666666667,0.15358333333333332,0.16979166666666665,1.5125,2.0791666666666666,2.7916666666666665,4.929166666666666,7.779166666666666,0.0,2.0541666666666667,3.29,229.77,3.52,56.69,0.0,1.41
851,0.12166666666666666,0.166375,0.15491666666666667,0.15316666666666665,0.17029166666666665,1.5291666666666668,2.2958333333333334,3.079166666666667,5.083333333333333,7.6875,0.0,2.420833333333334,3.27,236.66,2.31,47.81,0.0,3.24
852,0.121,0.16745833333333335,0.14641666666666667,0.15345833333333334,0.172125,2.1999999999999997,2.6666666666666665,3.3125,5.179166666666667,7.662499999999999,0.0,6.575,3.28,242.05,2.1,41.44,0.0,6.81
853,0.1225,0.168625,0.15366666666666665,0.15266666666666664,0.17095833333333332,2.9791666666666665,3.4166666666666665,3.8208333333333333,5.395833333333333,7.591666666666666,0.0,5.970833333333332,3.27,243.97,2.59,52.5,0.0,4.8
854,0.123,0.16958333333333334,0.1557916666666667,0.15304166666666666,0.1703333333333333,3.233333333333333,3.6583333333333337,4.0625,5.6125,7.6125,0.0,6.929166666666667,2.65,283.31,4.62,40.69,0.0,8.15
855,0.12495833333333332,0.17137499999999997,0.15633333333333335,0.15370833333333334,0.17075000000000004,4.541666666666667,4.6625,4.620833333333334,5.845833333333334,7.637499999999999,0.0,8.5625,2.54,295.63,2.47,45.44,0.0,8.04
856,0.12491666666666666,0.17154166666666668,0.16945833333333335,0.1542083333333333,0.1698333333333333,4.2,4.8875,5.045833333333333,6.170833333333333,7.75,0.0,-1.1041666666666667,1.75,277.68,2.91,72.38,0.0,-2.77
857,0.12225000000000001,0.16924999999999998,0.17174999999999999,0.15408333333333332,0.170125,2.2708333333333335,3.433333333333333,4.320833333333333,6.179166666666667,7.854166666666667,5.1000000000000005,-3.8541666666666665,0.49,281.02,3.03,81.06,6.75,-3.67
858,0.12145833333333333,0.16879166666666667,0.16016666666666665,0.153375,0.17145833333333335,1.8291666666666666,2.954166666666667,3.8833333333333333,5.945833333333333,7.8708333333333345,0.6000000000000001,-5.337500000000001,2.79,245.88,2.69,67.38,0.04,-2.0
859,0.125375,0.1675833333333333,0.16970833333333332,0.15274999999999997,0.17025,1.3208333333333333,2.6291666666666664,3.5750000000000006,5.666666666666667,7.820833333333333,0.0,-6.3625,0.96,265.41,3.27,79.38,0.0,-4.28
860,0.12645833333333334,0.16691666666666669,0.158,0.15279166666666666,0.17004166666666665,0.5833333333333334,2.0291666666666663,3.0666666666666664,5.395833333333333,7.662499999999999,0.0,-3.3125,3.18,257.01,3.56,72.12,0.01,1.56
861,0.12079166666666667,0.16666666666666666,0.149625,0.15295833333333334,0.16966666666666663,1.2625000000000002,2.1333333333333333,2.8958333333333335,5.070833333333334,7.474999999999999,0.0,2.733333333333333,3.27,233.62,2.3,70.75,0.0,0.01
862,0.12329166666666667,0.16654166666666667,0.15183333333333335,0.15245833333333333,0.17070833333333332,1.4583333333333333,2.4208333333333334,3.125,5.075,7.283333333333334,0.0,2.375,3.19,230.93,2.48,52.62,0.0,2.01
863,0.123,0.16674999999999998,0.14979166666666668,0.15233333333333332,0.166625,1.5125,2.345833333333333,3.0666666666666664,5.033333333333333,7.204166666666667,0.0,4.020833333333333,3.29,233.64,2.05,42.69,0.01,3.72
864,0.12295833333333334,0.16749999999999998,0.15145833333333333,0.15254166666666666,0.16733333333333333,1.7416666666666665,2.545833333333333,3.225,5.045833333333333,7.095833333333332,0.0,3.045833333333333,3.34,234.29,4.0,47.56,0.0,3.93
865,0.12329166666666665,0.16691666666666669,0.16254166666666667,0.15262499999999998,0.16829166666666664,1.5666666666666667,2.5208333333333335,3.2083333333333335,5.041666666666667,7.066666666666666,0.0,,2.61,238.24,4.81,53.88,0.0,-4.52
866,0.12415384615384614,0.16537499999999997,0.1552083333333333,0.15137499999999998,0.17104166666666668,-0.08750000000000001,1.4708333333333334,2.6749999999999994,4.920833333333333,7.0,0.0,-2.4,3.32,224.47,3.44,55.94,0.0,0.66
867,0.12223076923076923,0.16495833333333335,0.151875,0.15124999999999997,0.16974999999999998,0.22916666666666666,1.2041666666666666,2.2375000000000003,4.575,6.9125000000000005,0.0,3.0749999999999997,3.11,247.2,3.67,43.81,0.0,4.9
868,0.12233333333333334,0.16579166666666667,0.15483333333333335,0.15041666666666664,0.16916666666666666,0.9375,1.5916666666666668,2.35,4.4875,6.7625,0.0,2.0875,2.58,250.66,4.4,69.69,0.0,0.86
869,0.12483333333333334,0.16533333333333333,0.157,0.1505,0.16804166666666664,0.6708333333333334,1.7541666666666664,2.5,4.491666666666666,6.645833333333333,0.0,-2.3,3.32,227.98,2.02,65.0,0.0,-0.16
870,0.12391666666666666,0.16541666666666668,0.15316666666666665,0.15074999999999997,0.16674999999999998,0.7583333333333334,1.55,2.3166666666666664,4.4,6.541666666666667,0.0,2.795833333333333,3.17,255.04,4.67,48.56,0.0,5.27
871,0.12283333333333334,0.16695833333333332,0.16141666666666668,0.15112499999999998,0.1681666666666667,1.8833333333333335,2.3541666666666665,2.7375000000000003,4.416666666666667,6.4125000000000005,0.0,3.3208333333333333,1.58,278.67,5.19,60.19,0.31,0.98
872,0.124125,0.16616666666666666,0.1679166666666667,0.15016666666666664,0.1694166666666667,1.325,2.254166666666667,2.8375,4.508333333333334,6.391666666666668,1.2,-8.729166666666666,2.23,255.14,3.86,53.25,0.02,-6.73
873,0.12758823529411764,0.16533333333333333,0.16058333333333333,0.15029166666666663,0.16945833333333335,-0.008333333333333323,1.45,2.375,4.433333333333334,6.358333333333334,0.0,-10.85,3.04,247.7,2.46,41.56,0.0,-4.22
874,0.109,0.1680625,0.15320833333333334,0.14970833333333333,0.16920833333333332,-0.8208333333333334,0.65,1.7458333333333333,4.079166666666667,6.295833333333333,0.0,-1.5541666666666665,3.19,258.51,3.21,48.12,0.0,1.39
875,0.12657142857142858,0.16483333333333333,0.1481666666666667,0.149375,0.16545833333333335,0.14583333333333337,0.8958333333333334,1.6416666666666666,3.7874999999999996,6.133333333333333,0.0,0.08333333333333333,2.76,259.71,3.41,68.88,0.0,-0.76
876,0.12525,0.16508333333333333,0.15295833333333334,0.14883333333333335,0.1668333333333333,0.00416666666666668,1.0125,1.7666666666666666,3.7458333333333336,5.995833333333333,0.0,-1.2083333333333335,3.26,249.48,3.4,60.06,0.0,2.17
877,0.12370833333333332,0.16425,0.13833333333333334,0.14841666666666667,0.16608333333333333,0.8083333333333332,1.25,1.8583333333333334,3.7000000000000006,5.883333333333333,0.0,5.354166666666667,3.56,235.05,4.23,39.56,0.0,3.96
878,0.12504166666666666,0.1665,0.14758333333333332,0.14904166666666666,0.16574999999999998,1.5541666666666665,2.0500000000000003,2.4041666666666663,3.8375,5.8125,0.0,3.3624999999999994,3.57,240.95,3.36,41.94,0.0,5.82
879,0.12474999999999999,0.1675833333333333,0.15137499999999998,0.14908333333333332,0.166375,2.775,2.883333333333333,2.8625000000000003,4.054166666666667,5.804166666666666,0.0,9.075,2.12,284.97,4.55,53.38,0.0,6.87
880,0.12666666666666668,0.16945833333333335,0.152375,0.14995833333333333,0.16608333333333333,3.3791666666666664,3.7083333333333335,3.658333333333333,4.4125000000000005,5.833333333333333,0.0,4.2250000000000005,3.6,231.38,3.72,36.06,0.0,4.14
881,0.12545833333333334,0.16870833333333332,0.154875,0.15041666666666667,0.16545833333333335,2.754166666666667,3.2999999999999994,3.5625,4.6625000000000005,5.95,0.0,3.6125000000000003,2.77,257.08,4.78,47.31,0.0,2.05
882,0.12570833333333334,0.1691666666666667,0.15670833333333334,0.14945833333333333,0.16616666666666666,2.795833333333334,3.3541666666666665,3.616666666666667,4.758333333333334,6.058333333333333,0.0,3.283333333333333,3.17,259.24,3.16,50.62,0.0,3.57
883,0.12658333333333333,0.16979166666666667,0.15445833333333334,0.15020833333333333,0.16808333333333336,3.1291666666666664,3.641666666666667,3.8166666666666664,4.8374999999999995,6.108333333333332,0.0,4.2875000000000005,3.56,256.57,3.43,46.19,0.0,4.37
