,sm_0.080000_0.080000,sm_0.150000_0.150000,sm_0.300000_0.300000,sm_0.450000_0.450000,sm_0.900000_0.900000,ts_0.080000_0.080000,ts_0.150000_0.150000,ts_0.300000_0.300000,ts_0.450000_0.450000,ts_0.900000_0.900000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1046,,0.15785555555555555,0.14899999999999997,0.173,0.3129222222222222,0.7354166666666666,1.0925,2.438333333333333,3.5254166666666666,5.94875,0.0,-1.4791666666666667,0.73,266.41,2.61,92.81,0.31,-2.27
1047,,0.15645,0.14983749999999998,0.17415,0.31403749999999997,0.66375,0.9804166666666667,2.225,3.268333333333333,5.677916666666666,0.0,-1.0616666666666668,0.75,277.02,1.95,97.0,0.07,-1.66
1048,,0.15586,0.15,0.1741066666666667,0.3140266666666667,0.7733333333333333,1.0291666666666666,2.139583333333333,3.110416666666667,5.439583333333334,0.0,0.8174999999999999,0.41,297.58,3.02,96.25,0.09,-1.2
1049,,0.15638333333333332,0.15,0.17471666666666666,0.314,0.6825,0.9808333333333333,2.118333333333333,3.0500000000000003,5.255416666666666,0.0,-1.0166666666666666,1.12,242.7,2.08,95.38,0.01,-2.14
1050,,0.155675,0.15,0.17457499999999998,0.314,0.41999999999999993,0.7154166666666666,1.89125,2.8525000000000005,5.078749999999999,0.0,-1.4262499999999998,0.49,271.59,3.83,93.0,0.03,-3.88
1051,,0.15433333333333332,0.15003333333333332,0.17477777777777778,0.31393333333333334,0.22208333333333333,0.5129166666666666,1.6875,2.657916666666667,4.896666666666667,0.71,-1.2279166666666668,0.46,263.12,3.16,92.25,4.44,-3.01
1052,,0.15315,0.150095,0.174645,0.313535,0.4166666666666667,0.64625,1.6608333333333334,2.5620833333333333,4.721666666666667,0.37,1.7837500000000002,0.53,292.73,2.74,96.69,1.44,0.58
1053,,0.154725,0.15022916666666666,0.17455416666666668,0.313,1.8545833333333333,1.8345833333333335,2.2216666666666667,2.7591666666666668,4.600416666666667,0.33,4.033333333333333,0.42,294.38,2.6,96.75,1.56,1.23
1054,0.17595000000000002,0.157765,0.15162,0.175,0.313,1.498333333333333,1.6933333333333334,2.4958333333333336,3.1091666666666664,4.6499999999999995,0.0,1.4974999999999998,0.93,269.1,1.34,96.69,0.13,0.46
1055,0.1755,0.15804166666666666,0.1525125,0.17521666666666666,0.313,1.9349999999999998,1.9929166666666667,2.5541666666666667,3.1162499999999995,4.665416666666666,0.0,1.4845833333333334,0.31,289.45,3.13,97.69,0.51,0.58
1056,0.17502916666666665,0.158,0.153,0.17562083333333334,0.31337916666666665,2.768333333333333,2.7716666666666665,3.1045833333333337,3.473333333333333,4.706666666666667,0.12,2.4599999999999995,0.35,302.97,1.59,99.19,0.82,1.05
1057,0.17499999999999996,0.15819166666666667,0.15380416666666666,0.17617916666666666,0.31379583333333333,2.56875,2.67,3.2279166666666668,3.6654166666666668,4.816666666666666,0.0,1.8633333333333333,0.43,302.18,1.73,97.38,0.18,-0.66
1058,0.175,0.15828333333333333,0.155,0.17654999999999998,0.31395,1.735,1.9712500000000002,2.8708333333333336,3.513333333333333,4.87,0.0,-0.5070833333333333,0.43,281.37,1.45,96.75,0.07,-1.29
1059,,0.15823571428571429,0.156,0.17715714285714285,0.314,1.5204166666666665,1.6779166666666665,2.5154166666666664,3.237916666666667,4.800416666666667,0.18,0.49958333333333327,0.19,288.34,3.84,90.12,0.99,-0.33
1060,,0.15926666666666667,0.15695,0.17772500000000002,0.314,2.830416666666667,2.815,3.090833333333333,3.4637499999999997,4.723333333333334,0.09,3.4795833333333337,0.4,290.55,2.76,98.06,0.76,1.27
1061,,0.1605625,0.15844375,0.1781,0.314,2.490416666666667,2.578333333333333,3.1504166666666666,3.6741666666666664,4.795833333333333,0.0,1.6475000000000002,0.32,295.92,2.78,97.62,0.47,0.14
1062,0.17894117647058821,0.16114583333333332,0.1594875,0.17875833333333335,0.3139875,3.59125,3.5208333333333335,3.658333333333333,3.9295833333333334,4.84375,0.3,4.21375,0.35,308.11,2.85,99.12,0.96,1.97
1063,0.1833923076923077,0.1632625,0.1606625,0.17947499999999997,0.31401249999999997,4.092083333333334,4.052916666666667,4.180416666666667,4.322916666666667,4.986249999999999,0.62,5.217083333333334,0.38,312.32,6.49,95.38,3.02,3.96
1064,0.2431857142857143,0.19850833333333337,0.1632125,0.17993333333333336,0.3140958333333333,3.5204166666666663,3.640416666666667,4.15375,4.5183333333333335,5.178333333333334,5.55,2.669583333333333,0.25,294.12,7.32,93.06,14.73,2.0
1065,0.24413,0.22964,0.18094000000000002,0.18097,0.31396999999999997,2.0429166666666667,2.3129166666666667,3.31125,3.9825,5.19625,0.0,-0.17166666666666666,0.64,281.63,3.09,95.25,0.77,-1.51
1066,0.22825384615384614,0.2194153846153846,0.18993076923076924,0.18941538461538462,0.314,1.20625,1.4804166666666667,2.5695833333333336,3.392916666666667,5.022083333333334,0.0,-0.29916666666666664,0.46,280.99,4.71,95.69,1.17,-1.17
1067,,0.21593571428571431,0.1932857142857143,0.1936357142857143,0.3139785714285714,1.1958333333333333,1.3833333333333335,2.282916666666667,3.0991666666666666,4.789166666666667,1.88,-0.15875,0.35,281.73,2.76,96.19,3.62,-0.63
1068,0.27152499999999996,0.23846086956521736,0.20034782608695653,0.1983,0.31405652173913046,2.3029166666666665,2.313333333333333,2.69125,3.1870833333333333,4.598333333333333,2.42,3.155416666666667,0.49,292.26,4.92,97.06,8.15,1.93
1069,0.2505071428571429,0.24345714285714287,0.21707857142857145,0.21617857142857141,0.3139785714285714,1.7341666666666666,1.8904166666666669,2.6245833333333333,3.205,4.566666666666666,0.0,0.5012500000000001,0.55,286.3,1.77,96.75,0.45,-0.38
1070,0.24999583333333333,0.24171666666666666,0.21814166666666668,0.22014999999999998,0.31443333333333334,2.9483333333333337,2.89125,3.075416666666667,3.438333333333333,4.534166666666667,2.11,4.132083333333333,0.6,294.59,4.43,96.75,3.34,2.94
1071,0.24829166666666666,0.2406541666666667,0.21876666666666664,0.2236208333333333,0.31474583333333334,3.6566666666666663,3.5704166666666666,3.65625,3.9141666666666666,4.622916666666667,1.9600000000000002,4.622916666666666,0.37,304.98,3.22,96.81,3.48,3.47
1072,0.25599999999999995,0.24549999999999997,0.22112500000000002,0.22839583333333335,0.3142666666666667,4.724166666666666,4.579583333333333,4.42375,4.41875,4.788333333333333,0.6100000000000001,6.200833333333333,0.69,304.34,5.45,95.19,3.55,5.24
1073,0.24973684210526317,0.24163684210526312,0.22132631578947368,0.22935263157894734,0.3133631578947369,3.21125,3.445833333333333,4.1499999999999995,4.525416666666667,5.028333333333333,0.48,1.1391666666666667,0.87,278.32,3.05,95.81,0.52,0.13
1074,,,,,,1.8224999999999998,2.0533333333333332,3.0387500000000003,3.763333333333333,5.004166666666666,1.2,-0.9816666666666668,0.41,282.48,1.98,93.75,1.28,-1.81
1075,,,,,,1.7149999999999999,1.9041666666666668,2.749166666666667,3.3875000000000006,4.79,0.0,-3.1474999999999995,0.7,266.06,3.92,87.94,0.17,-2.39
1076,,,,,,1.3929166666666666,1.5620833333333335,2.402083333333333,3.06875,4.590416666666667,0.23,-4.461666666666667,0.43,270.42,4.01,81.38,3.59,-3.38
1077,,,,,,1.5883333333333332,1.695,2.36875,2.9441666666666664,4.408333333333333,1.59,-3.749166666666666,0.48,262.27,4.13,93.31,6.93,-3.8
1078,,,,,,1.6470833333333335,1.7516666666666663,2.39875,2.9249999999999994,4.294583333333333,0.0,-7.864583333333333,0.77,248.38,2.06,95.25,0.01,-7.29
1079,,0.22607500000000003,0.219575,0.223825,0.313575,1.3425,1.4558333333333333,2.2041666666666666,2.8262499999999995,4.21125,0.13,-5.895833333333333,0.58,268.53,3.33,95.56,0.82,-4.41
1080,,0.22705555555555554,0.2200777777777778,0.22427777777777777,0.3138833333333333,1.5079166666666666,1.5883333333333332,2.205416666666667,2.7854166666666664,4.105416666666666,0.07,0.23375,0.53,289.72,2.34,97.62,0.33,0.14
1081,,0.22899999999999995,0.22007142857142856,0.2251,0.314,1.4741666666666668,1.5591666666666668,2.1891666666666665,2.769166666666667,4.042916666666667,0.0,-2.720833333333333,0.4,298.31,1.88,98.06,0.33,-0.61
1082,,0.23146250000000002,0.22031666666666663,0.2261041666666667,0.31401249999999997,1.4883333333333333,1.5783333333333338,2.19375,2.82375,3.9925,0.03,0.7050000000000001,0.46,308.02,2.52,98.25,0.65,-0.21
1083,,0.23943333333333333,0.2226095238095238,0.22904761904761903,0.31402857142857143,1.4608333333333334,1.5370833333333334,2.139583333333333,2.71875,3.913333333333334,0.0,0.19499999999999998,0.54,302.88,2.24,97.38,0.41,-1.59
1084,,0.24144666666666664,0.22302,0.23030000000000003,0.3140866666666666,1.4333333333333333,1.5112499999999998,2.1054166666666667,2.66,3.8541666666666665,0.0,0.029583333333333333,0.56,282.3,4.35,91.62,0.13,-2.38
1085,,,,,,1.2358333333333331,1.3374999999999997,1.9949999999999999,2.5254166666666666,3.7937499999999993,0.0,-1.4583333333333333,0.51,273.78,4.21,87.38,0.03,-4.08
1086,,,,,,1.07875,1.1895833333333334,1.8675000000000004,2.4187499999999997,3.7262500000000003,0.0,-2.4079166666666665,0.51,272.07,3.48,86.81,0.05,-4.92
1087,,,,,,0.5745833333333333,0.7366666666666667,1.5704166666666666,2.212083333333333,3.6366666666666667,0.0,-6.2558333333333325,1.13,224.16,2.96,90.06,0.0,-8.98
1088,,,,,,0.32,0.4691666666666667,1.3062500000000001,1.9695833333333332,3.500833333333334,0.0,-8.135833333333332,1.17,216.57,2.17,88.25,0.0,-7.51
1089,,,,,,0.08833333333333333,0.23958333333333334,1.0870833333333334,1.772916666666667,3.3541666666666665,0.0,-6.174166666666667,1.0,247.2,2.3,92.0,0.0,-6.95
1090,,0.208675,0.21465,0.21957142857142856,0.3225142857142857,-0.045000000000000005,0.10291666666666667,0.9249999999999999,1.6016666666666666,3.207916666666667,0.0,-2.8866666666666667,1.08,246.62,3.28,87.75,0.01,-4.58
1091,,,,0.217925,0.32412083333333336,-0.0375,0.10124999999999999,0.9274999999999999,2.045833333333333,3.3387499999999997,0.54,0.8641666666666667,0.66,298.88,1.49,96.75,1.07,0.19
1092,,,,0.21683333333333332,0.3249,-0.0075,0.11625,0.9025,1.7129166666666666,3.1341666666666668,0.0,-0.4795833333333333,0.49,295.63,2.22,97.81,0.05,-2.75
1093,,,,,,0.0275,0.1379166666666667,0.85,1.5083333333333335,2.924583333333333,0.0,-2.9995833333333337,0.96,278.71,2.52,93.88,0.0,-6.18
1094,,,,,,-0.02625,0.08583333333333336,0.7937500000000002,1.3991666666666667,2.8312500000000003,0.0,-6.410416666666667,0.9,256.29,2.38,93.19,0.0,-8.3
1095,,,,,,-0.28875,-0.10041666666666667,0.6570833333333334,1.2983333333333333,2.7641666666666667,0.0,-6.347499999999999,1.19,222.26,2.7,92.94,0.0,-9.39
1096,,,,,,-0.63125,-0.3125,0.4916666666666667,1.1595833333333332,2.67625,0.9,-4.251666666666666,1.11,242.47,3.92,90.5,1.61,-8.34
1097,,,,,,-0.3229166666666667,-0.27958333333333335,0.4383333333333333,1.1070833333333334,2.5879166666666666,1.69,-3.2191666666666667,0.62,263.56,2.23,95.38,4.39,-4.6
1098,,,,,,-0.24875,-0.24791666666666667,0.41333333333333333,1.0108333333333333,2.485,0.0,-4.550833333333333,0.53,259.26,1.39,92.75,0.22,-8.06
1099,,,,0.20516666666666664,0.3252333333333333,-0.2141666666666667,-0.22791666666666663,0.4570833333333333,1.1570833333333332,2.5416666666666665,2.74,-2.3066666666666666,0.44,264.08,2.65,96.44,7.93,-2.93
1100,,,,0.20504499999999998,0.32656999999999997,-0.17833333333333334,-0.21,0.46833333333333327,1.1491666666666667,2.4579166666666663,2.35,0.26750000000000007,0.68,282.94,3.59,95.38,3.23,-1.26
1101,,,,,,-0.20750000000000002,-0.1991666666666667,0.4275,0.9479166666666666,2.3220833333333335,0.0,-14.057916666666666,1.44,192.43,2.82,84.12,0.02,-17.31
1102,,,,,,-1.3675,-0.7670833333333333,0.325,0.8937500000000002,2.2937499999999997,0.0,-17.131666666666664,1.57,193.1,2.47,86.31,0.0,-19.62
1103,,,,,,-2.4120833333333334,-1.86,0.03833333333333334,0.7045833333333335,2.225,0.0,-13.90625,1.6,201.62,2.5,90.44,0.0,-16.21
1104,,,,,,-1.9670833333333337,-1.6704166666666669,-0.17625000000000002,0.50625,2.098333333333333,0.0,-6.274583333333332,1.01,231.17,3.21,86.69,0.0,-9.71
1105,,,,,,-1.9929166666666667,-1.69625,-0.30625,0.4216666666666667,1.9883333333333333,0.0,-7.541666666666667,1.31,212.98,1.45,89.44,0.0,-9.36
1106,,,,,,-3.0100000000000002,-2.5708333333333333,-0.6533333333333334,0.3120833333333333,1.89,0.0,-10.437083333333334,1.58,202.22,1.55,87.12,0.0,-11.0
1107,,,,,,-3.5595833333333338,-3.13625,-1.2508333333333335,0.09583333333333333,1.76875,0.0,-10.131666666666666,1.52,222.05,0.94,91.56,0.0,-10.15
1108,,,,,,-3.089166666666666,-2.8433333333333337,-1.5129166666666667,-0.18916666666666668,1.6058333333333332,0.0,-6.3395833333333345,1.13,265.73,0.66,88.44,0.02,-5.93
1109,,,,,,-2.7495833333333333,-2.59,-1.52375,-0.3658333333333334,1.48625,0.0,-4.27125,0.81,255.71,2.2,95.62,0.14,-5.6
1110,,,,,0.32469285714285717,-1.15875,-1.1808333333333334,-0.7858333333333335,-0.22375,1.4316666666666666,0.0,0.03916666666666667,0.8,259.34,3.3,95.19,0.31,-1.6
1111,,,,,,-0.8566666666666668,-0.86625,-0.5304166666666666,-0.17333333333333334,1.2937500000000002,0.0,-2.3554166666666667,0.78,265.95,2.59,96.38,0.2,-3.17
1112,,,,,,-1.0275,-1.0054166666666668,-0.5533333333333333,-0.14708333333333334,1.2483333333333333,0.0,-2.82375,0.78,274.16,2.49,95.81,0.31,-4.45
1113,,,,,0.32262,-0.7591666666666667,-0.7895833333333334,-0.47458333333333336,-0.12208333333333332,1.2329166666666667,0.0,-0.61625,0.77,286.27,2.12,96.31,0.38,-3.11
1114,,,,,,-0.6716666666666665,-0.685,-0.4041666666666666,-0.12,1.195,0.38,-2.9462500000000005,1.32,259.9,2.18,93.38,1.13,-5.3
1115,,,,,,-1.7508333333333332,-1.5837500000000002,-0.7366666666666667,-0.14541666666666667,1.16875,0.0,-8.859583333333333,1.11,234.7,0.89,86.94,0.01,-8.51
1116,,,,,,-2.4808333333333334,-2.28875,-1.2274999999999998,-0.285,1.155,0.45000000000000007,-8.42125,1.51,242.91,2.27,91.12,1.96,-7.29
1117,,,,,0.321995652173913,-1.1508333333333334,-1.1875,-0.7870833333333334,-0.21624999999999997,1.2454166666666666,4.0600000000000005,2.4787500000000002,1.1,297.24,5.41,97.31,10.54,0.41
1118,,,,,0.3227875,-0.4041666666666666,-0.5016666666666666,-0.3970833333333333,-0.14541666666666667,1.1075,2.5599999999999996,2.61125,1.07,287.83,4.44,96.12,4.48,1.3
1119,,,,,,-0.3129166666666667,-0.41,-0.34375,-0.1754166666666667,1.0333333333333334,1.07,1.21875,1.47,281.63,5.64,90.19,3.22,0.73
1120,,,,,,-0.265,-0.35625,-0.2708333333333333,-0.10375000000000001,1.0650000000000002,2.32,0.20833333333333334,0.95,291.3,2.91,93.5,3.1,-0.31
1121,,,,,,-0.24166666666666667,-0.3279166666666667,-0.25166666666666665,-0.10208333333333335,1.0562500000000001,0.0,-0.16666666666666666,0.8,303.65,2.41,95.38,0.53,-1.4
1122,,,,,,-0.22666666666666668,-0.31166666666666665,-0.23625,-0.10708333333333332,1.0475,0.03,-1.0016666666666667,1.13,285.42,1.91,91.19,0.08,-2.32
1123,,,,,,-0.22375000000000003,-0.29916666666666664,-0.21625000000000003,-0.07958333333333333,1.0591666666666668,0.0,-0.20875,1.37,285.23,1.7,95.62,0.2,-1.88
1124,,,,,,-0.25875,-0.30666666666666664,-0.20375000000000001,-0.059166666666666666,1.0645833333333334,0.0,-2.120833333333333,1.74,273.01,1.59,88.06,0.02,-3.24
1125,,,,,,-0.42416666666666664,-0.42250000000000004,-0.19333333333333336,-0.009166666666666668,1.0920833333333333,1.09,0.44916666666666666,1.19,279.81,3.95,92.0,1.67,-1.49
1126,,,,,,-0.28541666666666665,-0.34500000000000003,-0.18000000000000002,0.05625,1.1216666666666668,0.45,1.9287500000000002,1.05,306.95,1.64,97.38,2.14,1.45
1127,,,,,,-0.24375,-0.31166666666666665,-0.18541666666666667,0.06625,1.12,2.46,1.6845833333333333,0.88,301.19,2.86,93.56,2.85,1.58
1128,,,,,,-0.22958333333333333,-0.28875,-0.17666666666666667,0.08583333333333333,1.1312499999999999,0.08,3.7616666666666667,2.11,286.15,3.59,90.75,0.73,2.59
1129,,,,,,-0.20958333333333334,-0.26958333333333334,-0.16791666666666663,0.09999999999999999,1.14,0.04,2.6495833333333336,1.0,304.79,2.62,91.81,0.37,2.49
1130,,,,,,-0.19000000000000003,-0.255,-0.14958333333333335,0.14875000000000002,1.1708333333333332,0.0,0.9262499999999999,1.39,281.7,3.46,93.19,0.13,1.15
1131,,,,,,-0.18333333333333335,-0.25166666666666665,-0.15208333333333335,0.1675,1.1775,0.0,1.2883333333333333,0.83,296.73,3.23,92.62,0.26,0.31
1132,,,,,,-0.17833333333333334,-0.2508333333333333,-0.16083333333333333,0.14041666666666666,1.1658333333333333,0.0,0.07500000000000001,1.44,292.7,2.78,84.94,0.28,-0.63
1133,,,,,,-0.17250000000000001,-0.245,-0.15583333333333335,0.16,1.17875,0.0,-0.8462500000000001,2.11,252.66,1.56,82.62,0.02,-1.39
1134,,,,,,-0.16625,-0.24,-0.15083333333333335,0.18083333333333337,1.1895833333333332,0.0,-0.9325000000000001,2.93,238.63,4.98,78.81,0.03,-1.81
1135,,,,,,-0.16,-0.23875000000000002,-0.14958333333333332,0.19625000000000004,1.1954166666666666,0.0,-2.2533333333333334,0.57,293.68,3.3,79.06,0.16,-2.04
1136,,,,,,-0.17,-0.24,-0.15458333333333332,0.15708333333333332,1.1816666666666666,0.0,-2.111666666666667,1.61,271.66,2.09,86.06,0.57,-2.96
1137,,,,,,-0.31666666666666665,-0.2779166666666667,-0.14458333333333334,0.1854166666666667,1.195,0.0,-3.8204166666666666,2.41,231.88,1.87,83.19,0.21,-4.77
1138,,,,,,-0.5554166666666667,-0.4541666666666666,-0.12458333333333334,0.2333333333333333,1.2166666666666666,0.0,-2.1425,1.75,259.04,3.06,86.69,0.2,-2.18
1139,,,,0.204675,0.32682500000000003,-0.36791666666666667,-0.3841666666666667,-0.10791666666666666,0.2704166666666667,1.2279166666666665,1.19,-0.20875000000000002,1.27,282.35,3.54,86.69,1.85,-0.87
1140,,,,0.20323333333333335,0.3268333333333333,-0.2525,-0.30666666666666664,-0.09250000000000001,0.2733333333333334,1.2312500000000002,0.0,-1.34375,1.65,264.3,3.88,85.19,0.42,-2.43
1141,,,,0.20322222222222222,0.32838888888888884,-0.4312500000000001,-0.38916666666666666,-0.06875,0.3079166666666666,1.2504166666666665,0.0,-1.0845833333333335,2.39,257.49,2.66,84.81,0.34,-2.15
1142,,,,0.202675,0.3278375,-0.31958333333333333,-0.34041666666666665,-0.06416666666666666,0.3025,1.2441666666666666,0.0,-1.2070833333333333,2.05,258.78,2.19,82.88,0.21,-1.7
1143,,,,0.20257272727272727,0.32806363636363634,-0.3904166666666667,-0.37833333333333335,-0.06,0.28375,1.235,0.0,-0.3887500000000001,2.09,273.38,3.64,84.25,0.35,-1.6
1144,,,,0.20048,0.32748,-0.29750000000000004,-0.32583333333333336,-0.043333333333333335,0.31833333333333336,1.2479166666666666,0.45999999999999996,-1.8549999999999998,3.01,264.47,2.49,86.19,1.62,-1.74
1145,,,,,,-0.225,-0.28375,-0.035,0.3358333333333334,1.2545833333333334,0.18,-1.4166666666666667,1.83,284.14,1.89,89.12,2.94,-0.88
1146,,,,0.2004,0.32674,-0.20458333333333334,-0.26416666666666666,-0.025000000000000005,0.33375,1.25125,0.0,-2.4275,2.4,263.0,2.68,81.0,0.04,-1.56
1147,,,,0.2005,0.32565,-0.21875,-0.2554166666666667,0.004583333333333333,0.38375,1.2770833333333333,0.4600000000000001,-1.0975,2.29,268.8,2.87,87.31,1.95,-1.04
1148,,,,0.20210000000000003,0.325475,-0.1958333333333334,-0.23958333333333334,0.05166666666666667,0.4570833333333333,1.30875,2.16,-0.2354166666666667,1.6,295.46,1.2,95.25,3.72,-0.35
1149,,,,,,-0.18041666666666667,-0.2370833333333333,0.020416666666666666,0.39875,1.2779166666666668,0.39,-3.061666666666666,2.29,272.05,4.02,88.5,5.06,-2.26
1150,,,,,,-0.17250000000000001,-0.2333333333333333,0.025000000000000005,0.39125000000000004,1.2754166666666666,0.09,-3.8891666666666667,2.24,264.52,3.59,87.31,2.3,-4.22
1151,,,,,,-0.16416666666666666,-0.23416666666666663,0.030833333333333334,0.37333333333333335,1.26875,0.0,-5.459583333333332,2.64,263.16,2.48,86.94,0.06,-5.43
1152,,,,,,-0.17333333333333334,-0.23041666666666671,0.043333333333333335,0.3779166666666667,1.2733333333333334,0.0,-3.9133333333333336,2.46,272.27,2.3,88.25,0.19,-3.79
1153,,,,0.20445,0.3263833333333333,-0.17791666666666664,-0.23583333333333334,0.05708333333333334,0.41916666666666663,1.2804166666666668,0.06,-1.5062500000000003,1.53,286.05,2.02,90.56,0.32,-1.42
1154,,,,0.20497857142857143,0.3247999999999999,-0.18208333333333335,-0.23416666666666663,0.07333333333333335,0.44,1.2879166666666668,0.0,0.5091666666666667,2.45,296.87,2.18,91.94,0.9,-0.37
1155,,,,0.2049833333333333,0.3238333333333333,-0.18250000000000002,-0.23291666666666666,0.085,0.4445833333333334,1.2870833333333334,0.0,0.4366666666666667,2.12,300.92,2.3,91.25,0.49,0.18
1156,,,,0.205,0.3253,-0.17666666666666667,-0.22958333333333336,0.10250000000000002,0.45999999999999996,1.29375,0.0,-0.7708333333333334,1.3,303.77,1.8,90.19,0.24,-0.23
1157,,,,0.20543333333333336,0.3289333333333333,-0.17708333333333334,-0.23,0.11541666666666665,0.4741666666666666,1.2995833333333333,0.0,-0.1241666666666667,2.19,297.9,2.8,86.56,0.22,0.21
1158,,,,0.20590833333333336,0.32758333333333334,-0.17333333333333334,-0.22250000000000003,0.15708333333333332,0.5241666666666667,1.3237500000000002,0.24,1.4475,1.18,313.29,2.16,91.31,0.46,1.44
1159,,,,0.2110909090909091,0.32784545454545455,-0.17958333333333334,-0.22666666666666668,0.14875000000000002,0.5016666666666666,1.3116666666666668,0.0,0.06791666666666667,4.13,253.78,1.01,69.62,0.02,1.14
1160,,,,0.21845454545454548,0.3281272727272727,-0.17375,-0.21791666666666668,0.17875,0.5279166666666667,1.3308333333333333,0.0,0.4429166666666667,3.58,262.62,1.46,64.81,0.0,0.69
1161,,,,0.2267416666666667,0.3275166666666666,-0.17666666666666667,-0.21458333333333335,0.15416666666666667,0.48374999999999996,1.3041666666666667,0.0,0.044583333333333384,4.66,223.2,1.24,69.69,0.0,0.06
1162,,,,0.22738124999999998,0.32690625,-0.18000000000000002,-0.20875,0.16416666666666666,0.4795833333333333,1.3016666666666667,0.0,1.6416666666666666,4.51,234.77,3.3,66.81,0.0,1.41
1163,,,,0.22809999999999997,0.326975,-0.17333333333333334,-0.18875,0.23416666666666666,0.595,1.3645833333333333,1.21,2.6441666666666666,1.12,318.27,1.54,92.19,3.06,4.35
1164,,,,0.23634583333333334,0.33150416666666666,-0.16125,-0.1575,0.31416666666666665,0.8383333333333334,1.5362500000000001,5.01,7.0441666666666665,1.11,326.58,2.2,96.81,6.81,6.94
1165,0.2832,,,0.23784166666666665,0.342225,1.8787500000000001,1.3045833333333332,0.8325,0.9066666666666666,1.4383333333333332,0.77,11.263333333333334,1.83,337.66,2.92,95.31,4.03,10.19
1166,0.275125,,,0.23540416666666664,0.33948333333333336,5.4425,4.894583333333333,3.5016666666666665,2.5375,1.6645833333333335,0.0,10.135,2.54,308.05,2.73,91.31,0.44,9.18
1167,0.2667333333333333,,,0.23415833333333333,0.33825,5.386666666666667,5.0575,4.28,3.598333333333333,2.3779166666666667,0.0,7.5129166666666665,3.32,304.67,3.16,84.81,0.38,6.8
1168,0.26080416666666667,,,0.233425,0.33790000000000003,5.475833333333334,5.197916666666667,4.619583333333334,4.115416666666667,2.967916666666666,0.8300000000000001,7.446666666666665,2.81,307.83,3.79,88.56,1.56,7.37
1169,0.25674583333333334,,,0.23397916666666665,0.33660416666666676,7.628333333333334,7.107499999999999,5.833749999999999,4.91875,3.4270833333333335,1.85,11.032916666666667,2.25,339.82,4.66,87.69,6.37,10.44
1170,0.25238333333333335,,,0.23386249999999997,0.33742500000000003,7.9991666666666665,7.609583333333333,6.611250000000001,5.740833333333334,3.9925,0.06,10.530416666666666,2.94,328.04,3.2,87.69,0.95,9.62
1171,0.24775,,,0.2328333333333333,0.33735,8.366666666666667,7.974166666666666,7.0254166666666675,6.233333333333334,4.535,2.5,10.027916666666668,4.4,295.52,3.3,82.88,0.65,9.81
1172,0.24881666666666669,,,0.235,0.33795833333333336,7.8933333333333335,7.733333333333333,7.27625,6.673750000000001,4.998333333333334,0.2,7.4799999999999995,3.3,311.96,4.46,84.31,2.57,7.9
1173,0.24877272727272726,,,0.23468695652173913,0.33816086956521735,6.197083333333334,6.256250000000001,6.444583333333333,6.3237499999999995,5.295416666666667,0.31,3.3466666666666662,2.88,298.74,2.71,85.44,2.48,3.35
1174,0.2457470588235294,,,0.2328470588235294,0.33781176470588237,5.360833333333332,5.360833333333333,5.570833333333333,5.625,5.270833333333333,0.0,2.7516666666666665,4.42,263.56,2.52,78.81,0.09,1.88
1175,0.242475,,,0.23080416666666667,0.33703750000000005,5.6125,5.516666666666666,5.49875,5.434583333333333,5.165,0.0,3.987083333333333,3.69,289.0,2.37,77.44,0.09,3.19
1176,0.23780833333333332,0.23049,0.22773,0.22910833333333333,0.3367291666666667,6.15875,5.985833333333333,5.734999999999999,5.51875,5.14125,0.0,6.6504166666666675,3.5,290.04,2.73,69.88,0.02,6.26
1177,0.2325125,0.228075,0.22641666666666663,0.22752916666666667,0.33683749999999996,6.916666666666667,6.647916666666667,6.164583333333333,5.804166666666667,5.218750000000001,0.0,8.907083333333333,4.42,295.06,3.24,66.69,0.0,7.95
1178,0.22700416666666667,0.223125,0.2238583333333333,0.22585,0.33698333333333336,7.067916666666666,6.932916666666667,6.6175,6.225416666666668,5.401666666666667,0.0,6.937083333333334,3.88,283.95,2.89,74.38,0.12,5.86
1179,0.22347916666666667,0.2199875,0.22212083333333332,0.22412083333333332,0.33698750000000005,6.431250000000001,6.3374999999999995,6.274166666666666,6.12125,5.565416666666667,0.0,4.8125,3.29,280.3,0.99,77.25,0.23,4.0
1180,0.21999545454545455,0.22697727272727272,0.22097272727272727,0.22257727272727273,0.33710909090909086,6.247083333333333,6.19,6.175416666666666,6.045416666666665,5.614583333333333,0.0,3.9179166666666667,3.97,281.81,2.18,75.75,0.07,4.38
1181,0.21808333333333332,0.23204166666666667,0.22002916666666664,0.2211166666666667,0.3367208333333333,6.0825000000000005,6.008749999999999,6.041250000000001,5.990000000000001,5.645416666666667,0.03,4.394583333333333,2.95,306.8,1.95,82.0,0.29,3.78
1182,0.2166916666666667,0.2293875,0.21904999999999997,0.22018333333333331,0.33689166666666664,6.8125,6.623333333333332,6.332916666666667,6.115416666666667,5.667083333333333,0.81,7.25125,3.21,325.42,3.53,82.81,0.37,6.76
1183,0.21858695652173912,0.22997916666666665,0.21950416666666664,0.22035833333333332,0.3371583333333334,7.441249999999999,7.232500000000001,6.805833333333332,6.470416666666668,5.785416666666667,0.41000000000000003,7.3495833333333325,3.53,317.32,4.53,81.19,3.17,7.51
