,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
914,0.2976666666666667,0.2897083333333333,0.2956666666666667,0.2821666666666667,0.33716666666666667,17.058333333333334,16.458333333333332,15.4,14.391666666666666,12.654166666666669,0.0,17.333333333333332,8.39,334.7,2.96,58.44,0.0,19.17
915,0.29291666666666666,0.28554166666666664,0.2932916666666667,0.28075,0.33925,17.591666666666665,17.0,15.816666666666668,14.5625,12.666666666666666,0.0,19.724999999999998,5.41,382.38,4.42,70.12,1.78,23.14
916,0.2880416666666667,0.28158333333333335,0.29033333333333333,0.279125,0.33829166666666666,18.520833333333332,17.625,16.208333333333332,14.741666666666665,12.770833333333334,0.0,23.9375,8.0,386.45,2.38,64.44,0.16,26.79
917,0.2824583333333333,0.27699999999999997,0.28833333333333333,0.27795833333333336,0.3383333333333333,20.145833333333332,19.099999999999998,17.191666666666666,15.295833333333333,12.920833333333334,0.0,24.15833333333333,8.38,360.7,3.83,52.62,0.35,24.38
918,0.27495833333333336,0.27062499999999995,0.284875,0.2758333333333333,0.338875,19.858333333333334,19.066666666666666,17.575,15.758333333333335,13.183333333333332,3.9000000000000004,20.45,6.0,367.33,4.16,63.19,2.26,20.98
919,0.2698333333333333,0.26708333333333334,0.28175,0.27325,0.33849999999999997,18.925,18.454166666666666,17.370833333333334,15.862500000000002,13.395833333333334,0.0,17.704166666666666,7.25,345.64,3.8,61.62,0.0,19.89
920,0.26262500000000005,0.26166666666666666,0.27829166666666666,0.27175,0.33708333333333335,18.474999999999998,18.020833333333332,17.087500000000002,15.791666666666666,13.545833333333334,0.0,17.974999999999998,6.65,353.45,1.63,57.44,0.0,20.83
921,0.2564166666666667,0.2569166666666667,0.2744166666666667,0.26908333333333334,0.33470833333333333,18.425,17.979166666666668,17.020833333333332,15.741666666666667,13.5875,0.0,18.1125,3.99,388.58,2.71,71.25,0.18,21.63
922,0.25175000000000003,0.2525,0.271625,0.2674166666666667,0.3342083333333334,18.625,17.916666666666668,16.858333333333334,15.708333333333334,13.654166666666669,0.0,22.8,7.52,388.2,2.35,63.25,1.61,25.07
923,0.24187499999999998,0.246625,0.26725,0.26395833333333335,0.3317083333333333,19.724999999999998,18.933333333333334,17.483333333333334,15.879166666666668,13.679166666666665,0.8,20.708333333333332,6.24,376.93,2.88,66.56,5.53,20.31
924,0.23229166666666665,0.23983333333333334,0.26295833333333335,0.26195833333333335,0.33066666666666666,19.304166666666664,18.675,17.537499999999998,16.125,13.816666666666668,0.0,18.55416666666667,8.13,322.63,4.05,46.94,0.0,19.48
925,0.21933333333333335,0.23124999999999996,0.25595833333333334,0.25833333333333336,0.3297083333333333,18.195833333333333,17.900000000000002,17.183333333333334,16.070833333333336,13.925000000000002,0.0,14.004166666666668,6.65,327.21,4.07,58.31,0.0,15.9
926,0.209,0.22358333333333333,0.24941666666666665,0.25504166666666667,0.32775,17.2375,16.958333333333332,16.466666666666665,15.766666666666666,13.958333333333334,0.0,14.720833333333331,6.6,340.62,2.11,57.06,0.0,17.48
927,0.1978333333333333,0.21716666666666665,0.243125,0.2519166666666667,0.3252916666666667,17.620833333333334,17.154166666666665,16.3625,15.550000000000002,13.866666666666667,0.0,17.733333333333334,6.55,349.89,1.19,54.19,0.0,19.58
928,0.188875,0.21041666666666667,0.23654166666666665,0.24791666666666665,0.32425,17.833333333333332,17.287499999999998,16.42083333333333,15.487499999999999,13.800000000000002,0.0,18.979166666666668,6.8,362.81,3.11,55.94,0.0,22.12
929,0.17970833333333336,0.20454166666666665,0.22820833333333335,0.244,0.32125000000000004,17.895833333333332,17.429166666666664,16.495833333333334,15.508333333333333,13.825000000000001,0.0,19.745833333333334,6.65,372.77,4.02,54.81,0.04,23.79
930,0.17099999999999996,0.19695833333333335,0.21975,0.23937499999999998,0.3193333333333333,18.025000000000002,17.454166666666666,16.545833333333334,15.541666666666666,13.8125,0.0,20.03333333333333,6.27,386.05,2.38,50.75,0.0,23.36
931,0.16558333333333333,0.19262499999999996,0.21270833333333336,0.2354166666666667,0.31745833333333334,18.883333333333336,18.020833333333332,16.808333333333334,15.616666666666665,13.795833333333334,0.0,23.816666666666674,7.46,396.71,2.15,56.19,0.01,27.83
932,0.16075,0.18862500000000001,0.20625000000000002,0.23145833333333332,0.31504166666666666,20.266666666666666,19.25,17.583333333333332,15.954166666666666,13.887500000000001,0.0,24.654166666666665,5.39,418.09,3.42,65.25,1.35,28.7
933,0.15704166666666666,0.18416666666666667,0.20195833333333335,0.228625,0.3142916666666667,19.854166666666668,19.075,17.791666666666668,16.258333333333333,14.0625,0.0,20.908333333333335,7.65,373.09,3.04,57.5,0.05,24.07
934,0.151,0.17770833333333336,0.19441666666666668,0.22279166666666664,0.3116666666666667,19.704166666666666,19.025000000000002,17.833333333333332,16.408333333333335,14.183333333333332,0.0,20.445833333333336,7.48,366.5,2.98,52.62,0.02,23.05
935,0.14558333333333331,0.171875,0.18870833333333334,0.21837499999999999,0.30916666666666665,19.004166666666666,18.53333333333333,17.625,16.412499999999998,14.291666666666666,0.0,19.329166666666666,5.67,401.45,4.97,54.19,1.16,25.56
936,0.14325000000000002,0.16749999999999998,0.183875,0.2147916666666667,0.30604166666666666,18.883333333333333,18.27916666666667,17.370833333333334,16.254166666666666,14.3375,0.0,20.9875,6.06,384.33,2.73,54.5,0.44,23.87
937,0.13929166666666667,0.16320833333333332,0.17879166666666668,0.211,0.30395833333333333,19.008333333333333,18.400000000000002,17.425,16.27916666666667,14.362499999999999,0.0,20.8125,7.85,355.45,4.43,46.69,0.4,22.47
938,0.13525,0.15791666666666668,0.1735,0.20595833333333335,0.30066666666666664,18.395833333333332,17.991666666666664,17.254166666666666,16.195833333333336,14.362499999999999,0.0,16.720833333333335,4.37,367.31,4.3,58.69,0.01,19.28
939,0.13245,0.15415,0.17154999999999998,0.20360000000000006,0.29845,17.2,17.03,16.675,16.01,14.345000000000002,0.0,,6.47,350.62,2.12,55.62,0.0,19.0
940,0.1300416666666667,0.15,0.1676666666666667,0.199375,0.29462499999999997,17.370833333333334,16.96666666666667,16.366666666666667,15.75,14.266666666666666,0.0,17.566666666666666,6.85,352.21,1.71,52.44,0.01,20.62
941,0.12766666666666668,0.14658333333333334,0.16508333333333333,0.19637499999999997,0.29191666666666666,17.666666666666668,17.150000000000002,16.370833333333334,15.604166666666666,14.191666666666665,0.0,19.670833333333334,7.11,361.02,1.26,51.06,1.52,22.36
942,0.12612500000000001,0.14400000000000002,0.16295833333333334,0.19358333333333333,0.2893333333333333,18.258333333333333,17.533333333333335,16.55,15.625,14.141666666666666,0.8,20.5875,7.08,362.95,1.16,47.69,0.21,22.85
943,0.12433333333333334,0.14233333333333334,0.16095833333333334,0.1917916666666667,0.28658333333333336,18.491666666666664,17.849999999999998,16.808333333333334,15.791666666666666,14.149999999999999,0.0,21.65833333333333,7.27,366.39,1.91,49.38,2.26,23.9
944,0.12225000000000001,0.13858333333333336,0.15841666666666665,0.18779166666666666,0.2837083333333333,19.054166666666667,18.2375,17.037499999999998,15.924999999999999,14.174999999999999,1.1,21.616666666666664,6.81,380.65,1.22,52.12,0.65,24.46
945,0.12162499999999998,0.13795833333333335,0.15716666666666665,0.18416666666666667,0.28120833333333334,19.241666666666664,18.545833333333334,17.34166666666667,16.087500000000002,14.204166666666666,1.3,21.520833333333332,5.21,385.9,1.95,65.81,10.9,22.22
946,0.11962499999999998,0.1355,0.15633333333333332,0.181125,0.27954166666666663,18.28333333333333,17.9875,17.258333333333336,16.137500000000003,14.291666666666666,4.3,16.754166666666666,3.0,391.87,2.79,57.62,1.53,21.33
947,0.119,0.13462500000000002,0.1555,0.18137499999999998,0.27929166666666666,17.3125,17.05,16.645833333333332,15.945833333333333,14.3375,0.0,18.016666666666666,4.18,387.09,2.6,55.94,0.86,20.86
948,0.11970833333333335,0.1345,0.15554166666666666,0.18075,0.277375,18.004166666666666,17.495833333333334,16.670833333333334,15.858333333333334,14.2875,0.0,19.604166666666668,5.57,384.23,2.82,62.75,0.19,21.55
949,0.11983333333333333,0.13466666666666668,0.1549583333333333,0.17708333333333334,0.27558333333333335,18.2625,17.73333333333333,16.875,15.9,14.2875,0.0,19.258333333333333,3.48,394.83,1.56,72.56,0.36,20.15
950,0.11904166666666667,0.13383333333333333,0.1542083333333333,0.17712499999999998,0.2745416666666667,18.204166666666666,17.683333333333334,16.929166666666667,15.920833333333334,14.295833333333334,0.0,19.650000000000002,3.59,405.62,2.37,75.5,2.05,21.11
951,0.11908333333333333,0.13366666666666668,0.15495833333333334,0.17525,0.272125,18.370833333333334,17.8,16.962500000000002,15.949999999999998,14.3375,0.0,20.0,4.56,394.88,2.44,84.88,6.23,20.47
952,0.11925000000000001,0.13304166666666667,0.15416666666666665,0.175625,0.27145833333333336,18.566666666666666,17.945833333333336,17.087500000000002,16.008333333333333,14.379166666666668,0.0,19.745833333333334,4.99,368.7,3.45,59.62,0.02,20.73
953,0.11691666666666667,0.13120833333333334,0.15266666666666664,0.174125,0.26983333333333337,17.933333333333334,17.579166666666666,16.958333333333332,16.045833333333334,14.4,0.0,16.650000000000002,7.36,326.95,2.62,53.25,0.0,18.92
954,0.1145,0.12875,0.15158333333333332,0.17170833333333335,0.2673333333333333,17.691666666666666,17.28333333333333,16.662499999999998,15.9375,14.424999999999999,0.0,19.116666666666667,7.29,346.39,1.28,50.62,0.01,21.95
955,0.11341666666666667,0.127,0.14945833333333333,0.16920833333333332,0.26587500000000003,18.3,17.670833333333334,16.745833333333334,15.908333333333333,14.408333333333333,0.0,21.520833333333332,6.91,367.57,3.41,50.0,0.39,24.2
956,0.11195833333333334,0.125625,0.14895833333333333,0.16579166666666667,0.26333333333333336,18.416666666666668,17.891666666666666,16.925,15.925000000000002,14.358333333333334,0.5,20.145833333333332,3.72,408.23,4.54,81.94,14.11,20.51
957,0.11179166666666666,0.12537500000000001,0.14783333333333334,0.16554166666666667,0.261875,18.1875,17.662499999999998,16.854166666666668,15.970833333333333,14.4,0.0,20.987499999999997,4.34,406.54,1.72,78.31,0.45,22.78
958,0.11195833333333333,0.12516666666666668,0.14804166666666668,0.16279166666666667,0.26125,19.079166666666666,18.337500000000002,17.183333333333334,16.066666666666666,14.441666666666668,2.5,21.854166666666668,3.54,412.82,1.65,84.62,3.55,22.82
959,0.11266666666666665,0.12508333333333332,0.14825,0.16379166666666667,0.26054166666666667,19.5625,18.766666666666666,17.554166666666664,16.304166666666664,14.491666666666667,0.0,21.76666666666667,4.49,407.96,2.52,71.12,2.89,23.7
960,0.1125,0.12558333333333335,0.14795833333333333,0.16274999999999998,0.25866666666666666,19.420833333333334,18.825,17.754166666666666,16.537499999999998,14.570833333333333,3.1,19.92916666666667,5.78,378.3,3.35,69.25,0.75,22.12
961,0.112375,0.12495833333333334,0.14841666666666667,0.16325,0.2571666666666667,19.116666666666667,18.537499999999998,17.645833333333332,16.587500000000002,14.679166666666665,0.0,21.041666666666668,6.42,369.0,1.73,60.25,1.14,23.51
962,0.112,0.12470833333333332,0.14741666666666667,0.16083333333333333,0.255875,19.445833333333333,18.787499999999998,17.737499999999997,16.554166666666667,14.775,0.0,21.53333333333333,3.88,399.28,3.14,77.56,12.92,22.96
963,0.171625,0.1371666666666667,0.16266666666666665,0.159625,0.2549166666666667,19.1375,18.599999999999998,17.6875,16.587500000000002,14.800000000000002,20.0,21.029166666666665,6.04,389.54,2.87,74.0,3.29,22.94
964,0.17879166666666668,0.14554166666666665,0.16708333333333333,0.15904166666666666,0.2540833333333333,19.604166666666668,19.05,18.020833333333332,16.758333333333333,14.85,0.5,20.412499999999998,3.7,398.12,2.34,79.19,2.84,21.26
965,0.17225000000000001,0.145375,0.16670833333333335,0.15954166666666666,0.25375,19.2875,18.900000000000002,18.041666666666668,16.825,14.924999999999999,10.0,18.416666666666668,1.65,400.41,4.41,93.44,32.93,20.05
966,0.3196666666666667,0.30691666666666667,0.24829166666666666,0.17999999999999997,0.2549166666666666,18.858333333333334,18.537499999999998,17.96666666666667,16.925,15.025,40.6,19.5,6.8,341.39,4.48,66.25,0.33,18.6
967,0.2925416666666667,0.288,0.2773333333333334,0.19016666666666668,0.2532083333333333,18.025000000000002,18.016666666666666,17.754166666666666,16.9625,15.15,0.0,13.979166666666666,5.94,319.09,4.2,65.5,0.0,14.46
968,0.2781666666666667,0.2760416666666667,0.272625,0.18841666666666668,0.2532916666666667,16.75,16.879166666666666,16.954166666666666,16.666666666666668,15.1625,0.0,11.7875,3.37,367.01,0.89,74.19,1.54,14.85
969,0.27020833333333333,0.26837500000000003,0.26758333333333334,0.18899999999999997,0.25229166666666664,16.88333333333333,16.733333333333334,16.537499999999998,16.23333333333333,15.033333333333333,0.0,15.879166666666668,4.35,386.02,2.33,79.56,2.25,18.65
970,0.26425000000000004,0.2630416666666667,0.2640416666666667,0.184875,0.2531666666666667,17.570833333333336,17.224999999999998,16.745833333333334,16.125,14.954166666666666,12.899999999999999,18.383333333333336,1.5,393.45,1.48,92.5,20.23,18.71
971,0.290375,0.28291666666666665,0.26766666666666666,0.18737499999999999,0.25204166666666666,18.1875,17.708333333333332,16.995833333333334,16.254166666666666,14.895833333333334,0.0,19.537499999999998,5.15,381.09,3.02,77.94,0.79,20.08
972,0.28479166666666667,0.2805416666666667,0.27175,0.18983333333333333,0.25183333333333335,18.433333333333334,18.041666666666668,17.383333333333336,16.5,14.9375,0.0,15.9625,6.25,343.8,2.37,67.06,0.01,17.68
973,0.29454166666666665,0.286375,0.272,0.18758333333333332,0.2525,18.141666666666666,17.875,17.304166666666667,16.558333333333334,14.987500000000002,9.7,17.654166666666665,2.7,375.38,2.95,77.56,3.21,18.36
974,0.29624999999999996,0.2884166666666667,0.2775,0.19408333333333336,0.25275,17.912499999999998,17.616666666666667,17.191666666666666,16.525000000000002,14.987500000000002,0.0,17.291666666666668,5.78,335.49,2.52,67.31,0.97,18.07
975,0.28475,0.2794583333333333,0.27395833333333336,0.20162500000000003,0.25275000000000003,17.658333333333335,17.454166666666666,17.083333333333332,16.47083333333333,15.045833333333334,0.0,17.162499999999998,6.23,327.83,2.5,57.06,0.0,19.34
976,0.27320833333333333,0.2705416666666667,0.2684166666666667,0.20658333333333334,0.25245833333333334,17.516666666666666,17.23333333333333,16.8875,16.383333333333336,15.020833333333334,0.0,18.720833333333335,5.53,366.45,2.84,77.56,0.14,20.79
977,0.26508333333333334,0.26391666666666663,0.2651666666666667,0.211125,0.2525833333333333,18.433333333333334,17.916666666666668,17.150000000000002,16.345833333333335,15.0,0.0,19.3,5.72,346.81,5.5,63.81,0.09,17.87
978,0.25295833333333334,0.25583333333333336,0.25858333333333333,0.20920833333333336,0.2524583333333333,17.466666666666665,17.354166666666668,17.054166666666664,16.466666666666665,15.008333333333335,0.0,13.5,6.15,306.02,2.56,61.5,0.0,14.93
979,0.23925,0.24650000000000002,0.25154166666666666,0.20804166666666668,0.2519166666666667,16.9125,16.8125,16.65416666666667,16.283333333333335,15.012499999999998,0.0,15.5625,6.32,310.06,2.87,56.56,0.0,17.78
980,0.2233333333333333,0.23687499999999997,0.24445833333333333,0.20520833333333333,0.25266666666666665,16.8125,16.662499999999998,16.400000000000002,16.025000000000002,14.983333333333334,0.0,17.545833333333334,5.69,339.51,3.42,65.31,0.4,19.62
981,0.20854166666666665,0.22804166666666667,0.23854166666666665,0.20375000000000001,0.2512916666666667,17.1875,16.875,16.420833333333334,15.962499999999999,14.916666666666666,0.0,19.291666666666668,6.16,340.75,1.83,60.31,0.02,21.27
982,0.19704166666666667,0.22025000000000003,0.2328333333333333,0.20491666666666664,0.2512083333333333,17.162499999999998,17.0,16.608333333333334,15.979166666666666,14.866666666666667,3.0,12.549999999999997,0.88,354.78,4.9,83.0,14.86,11.05
983,0.19520833333333334,0.2172083333333333,0.231625,0.2045,0.25099999999999995,14.6875,15.074999999999998,15.625,15.737499999999999,14.866666666666667,2.9,7.541666666666667,2.96,336.11,4.79,68.44,1.06,8.16
984,0.1914583333333333,0.21262499999999998,0.22854166666666664,0.20420833333333333,0.2515833333333333,13.725,14.112500000000002,14.695833333333333,15.137499999999998,14.6875,0.6000000000000001,6.224999999999999,3.44,313.58,3.13,66.88,0.1,6.71
985,0.18816666666666668,0.20929166666666668,0.22508333333333333,0.20233333333333334,0.25166666666666665,13.033333333333331,13.429166666666667,14.037500000000001,14.570833333333333,14.424999999999999,0.0,6.204166666666666,3.83,298.94,2.0,58.25,0.0,7.84
986,0.183625,0.20566666666666666,0.22266666666666665,0.20141666666666666,0.2512083333333333,12.450000000000001,12.845833333333331,13.470833333333333,14.1,14.154166666666667,0.0,6.970833333333332,5.37,283.79,4.02,59.31,0.0,10.53
987,0.178875,0.20162500000000003,0.21937500000000001,0.19920833333333335,0.250875,12.508333333333333,12.733333333333334,13.170833333333334,13.720833333333333,13.9,0.0,7.670833333333333,4.08,311.05,2.17,66.75,0.04,8.45
988,0.17379166666666665,0.19775,0.21600000000000005,0.19720833333333332,0.25033333333333335,12.554166666666665,12.700000000000001,13.016666666666666,13.433333333333332,13.629166666666665,0.0,9.216666666666667,5.92,272.85,1.81,59.19,0.0,10.37
989,0.16625,0.193125,0.21166666666666667,0.19604166666666667,0.2507916666666667,12.729166666666666,12.779166666666667,12.929166666666667,13.275,13.458333333333334,0.0,10.783333333333331,5.61,300.73,1.45,56.38,0.0,14.37
990,0.1595,0.18866666666666668,0.20725000000000002,0.19412499999999996,0.24987499999999999,13.379166666666668,13.241666666666667,13.112499999999999,13.216666666666667,13.295833333333334,0.0,14.987500000000002,5.24,322.66,2.11,58.94,0.0,16.08
991,0.15391666666666667,0.18295833333333333,0.2024166666666667,0.193875,0.24941666666666665,13.704166666666666,13.529166666666669,13.333333333333334,13.308333333333332,13.199999999999998,0.0,15.537500000000001,4.75,352.98,4.45,74.44,1.56,18.36
992,0.1495,0.17850000000000002,0.19866666666666666,0.1898333333333333,0.25,14.866666666666667,14.358333333333334,13.733333333333334,13.4375,13.141666666666666,1.1,19.662499999999998,3.74,377.38,4.06,66.44,0.13,21.47
993,0.14641666666666667,0.1749166666666667,0.195875,0.190125,0.2500833333333333,15.191666666666668,14.875,14.279166666666669,13.75,13.195833333333333,0.0,16.833333333333332,5.01,327.48,4.81,60.62,0.13,17.36
994,0.14054166666666668,0.16924999999999998,0.19074999999999998,0.18925,0.25029166666666663,14.266666666666666,14.225,14.120833333333332,13.85,13.233333333333334,0.0,12.525,5.29,301.56,2.78,56.69,0.0,15.19
995,0.136875,0.16370833333333332,0.18475,0.18800000000000003,0.2494166666666667,14.012500000000001,13.941666666666668,13.8125,13.741666666666667,13.258333333333333,0.0,15.404166666666667,5.14,320.96,4.02,55.69,0.0,17.45
996,0.13333333333333333,0.15924999999999997,0.18129166666666666,0.1865416666666667,0.24854166666666666,14.154166666666667,14.016666666666666,13.775,13.629166666666665,13.220833333333331,0.6,13.995833333333332,1.39,384.52,4.39,84.5,2.8,15.26
997,0.13341666666666666,0.159125,0.1809166666666667,0.185625,0.24950000000000003,14.033333333333333,13.895833333333334,13.708333333333334,13.587499999999999,13.200000000000001,1.2000000000000002,15.324999999999998,3.57,380.15,1.52,71.69,0.16,19.11
998,0.13483333333333333,0.1585,0.17975,0.18316666666666667,0.24945833333333334,15.15,14.691666666666668,14.079166666666666,13.695833333333331,13.179166666666667,0.0,19.870833333333334,4.85,359.6,2.66,61.94,0.0,21.44
999,0.13258333333333333,0.156,0.176875,0.182125,0.24887499999999999,15.895833333333334,15.362499999999999,14.575000000000001,13.949999999999998,13.208333333333334,0.0,20.554166666666667,4.98,349.83,4.62,66.44,0.0,22.03
1000,0.12979166666666667,0.15258333333333332,0.1735833333333333,0.18204166666666666,0.2489583333333333,16.14166666666667,15.6875,14.920833333333334,14.220833333333331,13.2875,0.0,19.933333333333334,4.87,347.23,3.94,60.31,0.04,21.54
1001,0.12758333333333335,0.14895833333333333,0.17079166666666667,0.18295833333333333,0.24924999999999997,16.025000000000002,15.683333333333332,15.0375,14.375,13.420833333333334,0.0,16.391666666666666,3.52,363.79,3.93,72.56,0.04,16.61
1002,0.12554166666666666,0.14595833333333333,0.1691666666666667,0.18066666666666664,0.248625,14.716666666666669,14.762499999999998,14.7125,14.383333333333335,13.470833333333333,0.0,10.141666666666667,2.61,349.09,4.45,71.12,0.14,12.58
1003,0.12458333333333334,0.14404166666666668,0.16674999999999998,0.18037500000000004,0.24879166666666666,13.674999999999999,13.866666666666665,14.075000000000001,14.1,13.495833333333332,5.7,11.108333333333334,1.49,363.63,6.77,74.88,4.01,14.47
1004,0.12474999999999999,0.14270833333333335,0.167,0.17854166666666668,0.24949999999999997,13.625,13.604166666666666,13.679166666666665,13.804166666666665,13.395833333333334,0.0,13.720833333333331,3.48,336.08,3.84,72.25,0.01,14.42
1005,0.12508333333333332,0.14270833333333335,0.166125,0.177875,0.24975000000000003,13.466666666666667,13.520833333333334,13.575000000000001,13.637500000000001,13.316666666666668,1.9000000000000001,10.883333333333333,4.16,313.12,5.09,59.25,0.15,11.7
1006,0.1235,0.1406666666666667,0.16520833333333332,0.17766666666666672,0.24787499999999998,12.262500000000001,12.704166666666666,13.166666666666666,13.441666666666668,13.220833333333333,0.0,4.270833333333333,2.91,296.16,7.26,49.19,0.0,3.63
1007,0.11970833333333332,0.138375,0.1635,0.17575,0.24745833333333334,9.975,10.804166666666667,11.991666666666667,12.904166666666667,13.054166666666667,0.0,0.6791666666666667,3.23,286.02,3.21,58.44,0.21,3.76
1008,0.12041666666666666,0.13749999999999998,0.16124999999999998,0.17400000000000002,0.246625,10.091666666666667,10.4625,11.279166666666669,12.233333333333334,12.758333333333333,0.4,6.466666666666668,2.54,312.98,5.27,70.19,0.22,8.2
1009,0.12016666666666666,0.1376666666666667,0.161375,0.17375,0.24670833333333334,10.008333333333333,10.379166666666668,11.079166666666666,11.887500000000001,12.525,0.0,7.520833333333333,2.78,310.38,5.26,74.19,0.01,10.41
1010,0.11975000000000001,0.13683333333333333,0.16029166666666664,0.17237500000000003,0.24654166666666666,10.304166666666667,10.4875,10.954166666666666,11.575000000000001,12.262500000000001,0.0,10.029166666666667,3.72,288.75,5.53,60.88,0.0,10.12
1011,0.11945833333333333,0.13604166666666667,0.16,0.17179166666666665,0.24633333333333332,10.066666666666665,10.354166666666666,10.862500000000002,11.466666666666667,12.041666666666666,0.0,6.454166666666667,3.32,310.12,2.48,66.75,1.37,8.47
1012,0.11974999999999998,0.13541666666666666,0.15804166666666666,0.16958333333333334,0.24508333333333332,10.229166666666666,10.375,10.737499999999999,11.3125,11.883333333333335,1.7,6.629166666666666,3.7,296.59,1.86,56.19,0.05,7.08
1013,0.11825000000000001,0.13412500000000002,0.157,0.16933333333333334,0.24512499999999995,9.320833333333333,9.783333333333333,10.458333333333334,11.145833333333334,11.708333333333334,0.0,4.516666666666667,4.46,258.8,1.09,54.44,0.0,6.67
1014,0.11745833333333333,0.13316666666666668,0.156625,0.16837500000000002,0.24487500000000004,9.079166666666667,9.4,10.045833333333333,10.862500000000002,11.575000000000001,0.0,7.720833333333334,4.24,287.7,5.42,53.44,0.03,11.39
1015,0.11733333333333333,0.132875,0.15504166666666666,0.16791666666666663,0.24370833333333333,9.762500000000001,9.808333333333334,10.083333333333334,10.670833333333334,11.375,0.2,9.479166666666666,2.04,327.78,3.33,75.25,6.4,9.99
1016,0.11754166666666666,0.13254166666666667,0.15562499999999999,0.16916666666666666,0.24395833333333336,10.166666666666666,10.174999999999999,10.283333333333333,10.654166666666667,11.25,8.4,9.9,4.24,282.55,4.09,61.75,0.0,10.61
1017,0.11820833333333335,0.13262500000000002,0.15529166666666663,0.16791666666666663,0.2429583333333333,9.641666666666667,9.879166666666666,10.266666666666667,10.7125,11.216666666666667,0.0,8.229166666666666,4.12,275.41,1.69,54.12,0.01,10.59
1018,0.117875,0.13220833333333334,0.1552083333333333,0.16666666666666666,0.24320833333333333,9.741666666666667,9.845833333333333,10.125,10.612499999999999,11.133333333333333,0.0,10.679166666666667,3.91,299.93,5.03,49.81,0.14,13.25
1019,0.11866666666666666,0.1325,0.15508333333333332,0.166,0.24366666666666661,10.108333333333333,10.070833333333333,10.170833333333333,10.5875,11.070833333333335,0.0,12.5375,2.92,329.2,7.77,62.38,0.0,13.22
1020,0.11858333333333333,0.13291666666666668,0.1555,0.16558333333333333,0.24349999999999997,10.158333333333333,10.1625,10.283333333333333,10.625,11.020833333333334,0.0,8.283333333333333,2.04,327.96,4.55,72.25,0.01,7.36
1021,0.11841666666666667,0.13204166666666667,0.1552083333333333,0.16591666666666666,0.244,9.595833333333333,9.808333333333334,10.158333333333333,10.591666666666667,10.949999999999998,0.0,5.295833333333333,2.46,304.03,2.9,75.25,0.0,6.97
1022,0.11833333333333333,0.13037500000000002,0.15487499999999998,0.16566666666666666,0.243375,9.295833333333333,9.445833333333333,9.820833333333335,10.404166666666667,10.9,0.0,10.866666666666667,3.9,294.08,3.1,65.75,0.0,12.47
1023,0.11779166666666667,0.130875,0.15429166666666663,0.165,0.242,9.529166666666667,9.654166666666667,9.883333333333333,10.320833333333333,10.804166666666669,0.0,10.479166666666666,3.9,281.01,2.15,55.88,0.0,12.58
1024,0.11687499999999999,0.13025,0.15441666666666667,0.1648333333333333,0.24225,9.758333333333335,9.754166666666665,9.895833333333334,10.225,10.716666666666667,0.0,12.525,3.65,307.49,6.03,54.81,0.0,14.96
1025,0.11704166666666667,0.13041666666666665,0.15316666666666665,0.16416666666666666,0.24150000000000002,10.570833333333333,10.325000000000001,10.154166666666667,10.308333333333332,10.670833333333334,1.8,13.466666666666669,1.42,322.8,2.98,68.81,2.77,12.33
1026,0.11670833333333334,0.12966666666666668,0.15358333333333332,0.16424999999999998,0.24162499999999998,9.841666666666667,9.979166666666666,10.183333333333334,10.420833333333333,10.654166666666665,0.0,10.941666666666668,3.66,286.09,2.38,55.69,0.0,11.44
1027,0.11691666666666667,0.12875,0.15362499999999998,0.162875,0.24054166666666665,9.75,9.816666666666666,9.979166666666666,10.3375,10.654166666666667,0.0,12.9,3.21,320.23,2.98,55.31,0.0,13.08
1028,0.11687499999999999,0.12812500000000002,0.15291666666666667,0.16349999999999998,0.24145833333333333,10.170833333333333,10.112499999999999,10.091666666666667,10.308333333333334,10.6,0.0,11.4625,3.56,283.86,2.11,51.81,0.0,10.79
1029,0.11479166666666667,0.12712500000000002,0.15233333333333332,0.163375,0.24220833333333336,9.525,9.708333333333334,9.975,10.304166666666667,10.5625,0.0,9.125,3.28,300.08,3.91,58.69,0.0,11.72
1030,0.11504166666666665,0.1265,0.15087499999999998,0.160875,0.2414166666666667,9.208333333333334,9.404166666666667,9.716666666666667,10.149999999999999,10.525,0.3,9.054166666666667,1.5,319.28,5.14,62.81,0.79,7.94
1031,0.11379166666666667,0.12554166666666666,0.15008333333333332,0.16129166666666667,0.24129166666666668,8.512500000000001,8.866666666666667,9.433333333333334,10.025,10.429166666666667,0.4,3.283333333333333,1.53,318.38,5.84,73.06,0.2,3.19
1032,0.11333333333333333,0.12529166666666666,0.1495,0.16029166666666664,0.2407083333333333,7.75,8.191666666666666,8.945833333333335,9.7125,10.345833333333333,0.0,3.820833333333333,2.54,298.29,2.25,73.75,0.6,4.19
1033,0.11325,0.12466666666666666,0.14933333333333332,0.15904166666666666,0.24,7.783333333333332,8.112499999999999,8.733333333333334,9.483333333333333,10.2,0.4,3.483333333333333,1.64,283.84,4.41,74.88,0.01,2.82
