,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
754,0.011750000000000002,0.08725000000000001,0.09404166666666669,0.09529166666666668,0.10187500000000001,13.020833333333334,13.508333333333333,13.908333333333333,14.387500000000001,14.449999999999998,0.0,10.487499999999999,3.95,321.7,2.03,70.69,0.01,13.07
755,0.010916666666666667,0.08700000000000001,0.09300000000000001,0.09458333333333334,0.101875,12.858333333333334,13.420833333333334,13.85,14.329166666666666,14.4,0.8,9.258333333333333,4.86,301.79,3.33,69.88,0.02,13.25
756,0.009708333333333334,0.08675,0.09191666666666669,0.09425,0.10124999999999999,12.833333333333334,13.279166666666667,13.770833333333334,14.237500000000002,14.379166666666668,0.4,11.3125,5.04,291.48,2.13,61.31,0.0,13.74
757,0.008916666666666668,0.08637500000000002,0.09150000000000001,0.09404166666666668,0.10083333333333333,12.166666666666666,13.1,13.6625,14.1875,14.325000000000001,0.2,10.9,4.93,288.19,1.28,44.25,0.0,15.76
758,0.008833333333333334,0.08541666666666665,0.09012500000000001,0.093375,0.10091666666666667,12.129166666666668,12.908333333333333,13.529166666666669,14.070833333333335,14.266666666666666,0.0,12.262500000000001,5.0,285.08,1.36,38.5,0.0,16.01
759,0.009083333333333334,0.08562499999999999,0.08975000000000001,0.09191666666666669,0.10133333333333333,12.1875,12.8375,13.433333333333332,13.941666666666665,14.225000000000001,0.5,13.770833333333334,4.74,284.73,1.3,36.56,0.0,15.62
760,0.007583333333333333,0.08487499999999999,0.08841666666666666,0.09079166666666667,0.10091666666666665,12.341666666666667,12.9125,13.4375,13.883333333333335,14.158333333333333,0.0,12.887500000000001,4.83,298.46,1.31,38.25,0.0,16.8
761,0.0061666666666666675,0.08570833333333333,0.08783333333333333,0.09091666666666669,0.10095833333333333,12.862499999999997,13.012499999999998,13.391666666666666,13.820833333333335,14.104166666666666,0.5,10.366666666666667,2.9,359.41,1.06,45.44,0.01,16.39
762,0.0065,0.08504166666666667,0.08879166666666667,0.089875,0.10149999999999999,12.612499999999999,13.045833333333334,13.441666666666665,13.858333333333334,14.0875,0.3,8.879166666666668,3.09,356.77,1.22,45.31,0.01,16.51
763,0.006124999999999999,0.08504166666666668,0.08879166666666667,0.09041666666666666,0.10195833333333333,12.550000000000002,12.958333333333334,13.420833333333334,13.8125,14.0375,0.0,9.225,2.48,360.43,1.29,50.0,0.01,16.14
764,0.005291666666666667,0.08479166666666667,0.08804166666666667,0.089875,0.10108333333333334,12.470833333333333,12.9,13.325000000000001,13.800000000000002,13.979166666666666,0.3,9.583333333333334,2.49,361.02,1.03,57.38,0.02,14.88
765,0.005333333333333333,0.08533333333333333,0.088375,0.08933333333333333,0.10054166666666668,12.370833333333332,12.870833333333332,13.279166666666669,13.7875,13.945833333333331,0.0,9.049999999999999,2.57,354.43,1.04,54.38,0.45,15.23
766,0.005333333333333333,0.08491666666666668,0.08820833333333333,0.08991666666666669,0.10058333333333332,12.208333333333334,12.766666666666666,13.233333333333334,13.712499999999999,13.941666666666668,0.4,9.112499999999999,2.49,357.35,1.21,59.62,1.41,15.02
767,0.005125,0.08445833333333334,0.08783333333333333,0.08900000000000001,0.10020833333333334,12.170833333333334,12.658333333333333,13.1875,13.683333333333332,13.887500000000003,0.0,10.216666666666667,2.79,340.16,1.39,84.38,1.22,11.26
768,0.00525,0.08429166666666667,0.08708333333333335,0.08945833333333335,0.10020833333333334,11.875,12.575000000000001,13.141666666666666,13.625,13.8375,0.0,10.845833333333331,3.75,306.98,0.96,69.31,0.08,13.02
769,0.005125,0.08320833333333333,0.08795833333333332,0.08766666666666667,0.09979166666666668,11.691666666666668,12.383333333333333,13.020833333333334,13.529166666666669,13.804166666666669,0.2,9.658333333333333,3.09,344.48,1.27,44.81,0.12,15.75
770,0.005333333333333333,0.08341666666666668,0.08700000000000001,0.08854166666666667,0.10050000000000002,12.270833333333334,12.541666666666666,12.987499999999999,13.5,13.795833333333334,0.0,10.0625,3.11,331.77,4.03,72.0,0.26,12.52
771,0.005125,0.08358333333333334,0.08683333333333333,0.08791666666666668,0.100625,12.237500000000002,12.612499999999997,13.054166666666667,13.495833333333332,13.716666666666669,0.3,11.566666666666668,3.77,307.88,3.09,80.69,0.0,11.37
772,0.005291666666666667,0.083125,0.08666666666666667,0.08750000000000001,0.10079166666666667,11.737499999999997,12.462499999999999,13.029166666666669,13.5,13.679166666666665,0.0,10.458333333333334,3.78,305.61,0.98,81.06,0.02,11.03
773,0.004791666666666667,0.08204166666666667,0.08695833333333332,0.08666666666666667,0.100625,11.295833333333334,12.2125,12.9,13.449999999999998,13.6875,0.0,9.450000000000001,4.04,285.88,1.36,73.56,0.0,11.59
774,0.0045,0.08166666666666667,0.08645833333333335,0.08691666666666668,0.10041666666666667,11.120833333333332,12.029166666666667,12.770833333333334,13.320833333333335,13.654166666666667,0.0,10.029166666666667,4.04,301.09,1.43,62.81,0.0,13.78
775,0.004458333333333333,0.08175,0.08600000000000001,0.08570833333333334,0.10012500000000002,11.183333333333335,11.904166666666669,12.629166666666668,13.225,13.595833333333331,0.0,11.595833333333331,3.66,326.38,1.23,60.75,0.02,14.76
776,0.005208333333333333,0.08095833333333334,0.08604166666666667,0.08554166666666667,0.10066666666666667,12.083333333333334,12.191666666666668,12.633333333333333,13.1,13.529166666666669,0.3,10.420833333333333,3.3,312.51,3.45,72.06,0.08,13.23
777,0.004625000000000001,0.08166666666666667,0.08633333333333333,0.084,0.10041666666666667,11.708333333333334,12.2875,12.75,13.1625,13.504166666666668,0.0,11.5,2.63,293.56,3.66,61.12,0.01,10.02
778,0.004166666666666667,0.08091666666666666,0.085,0.08458333333333334,0.09945833333333336,10.945833333333333,11.9625,12.654166666666669,13.158333333333331,13.491666666666667,0.4,10.0875,3.94,284.6,3.47,56.25,0.0,11.36
779,0.003416666666666667,0.0815,0.08479166666666667,0.08404166666666667,0.09970833333333334,10.887500000000001,11.691666666666668,12.449999999999998,13.025,13.454166666666666,0.0,10.633333333333333,3.72,305.68,1.6,57.56,0.0,13.58
780,0.0036666666666666666,0.08116666666666666,0.08404166666666667,0.08370833333333334,0.09962500000000002,11.133333333333333,11.733333333333334,12.370833333333332,12.954166666666666,13.362500000000002,0.0,11.237500000000002,3.05,325.3,0.95,57.94,0.01,14.74
781,0.004583333333333333,0.08029166666666666,0.08362499999999999,0.08370833333333333,0.10008333333333334,11.720833333333337,11.945833333333331,12.370833333333332,12.9,13.316666666666668,0.2,12.758333333333333,2.98,326.02,1.52,64.69,0.02,14.51
782,0.004375,0.08087499999999999,0.08325,0.08308333333333333,0.10033333333333333,11.700000000000001,12.1,12.491666666666667,12.929166666666665,13.283333333333333,0.0,11.025,3.69,305.32,2.09,66.75,0.0,13.26
783,0.003916666666666666,0.0805,0.083,0.08295833333333334,0.10091666666666665,10.966666666666669,11.8375,12.5,12.958333333333334,13.270833333333334,0.2,9.770833333333334,3.67,296.98,0.91,58.0,0.0,13.45
784,0.0040416666666666665,0.08020833333333333,0.08287499999999999,0.08420833333333333,0.10033333333333334,11.770833333333334,11.9,12.379166666666668,12.891666666666667,13.220833333333331,0.0,12.129166666666668,2.48,327.72,1.4,72.25,0.08,12.25
785,0.004333333333333334,0.08037499999999999,0.08237499999999999,0.08170833333333333,0.09908333333333334,11.866666666666665,12.120833333333332,12.483333333333334,12.908333333333333,13.204166666666666,0.0,11.174999999999999,2.67,331.65,1.06,82.94,0.15,11.68
786,0.0045000000000000005,0.08108333333333333,0.08316666666666667,0.08179166666666667,0.09925,12.570833333333333,12.370833333333332,12.579166666666666,12.929166666666667,13.20833333333333,0.0,12.979166666666666,2.65,333.42,1.21,70.88,0.15,14.53
787,0.004625,0.08191666666666667,0.08287499999999999,0.08187499999999999,0.09941666666666667,12.449999999999998,12.583333333333334,12.733333333333334,13.016666666666666,13.199999999999998,0.7,11.3375,2.45,339.46,2.17,69.75,0.0,14.86
788,0.0045000000000000005,0.08145833333333334,0.08216666666666667,0.082125,0.09925000000000002,12.554166666666667,12.604166666666666,12.7875,13.079166666666666,13.199999999999998,0.0,10.824999999999998,2.22,317.68,4.12,72.12,0.03,12.56
789,0.004208333333333334,0.08129166666666666,0.08170833333333333,0.08275,0.09912500000000002,11.841666666666669,12.466666666666667,12.791666666666666,13.15,13.199999999999998,0.0,11.4375,3.53,284.85,3.41,69.69,0.01,11.39
790,0.003916666666666666,0.080625,0.08158333333333333,0.08137499999999999,0.09916666666666668,11.379166666666668,12.129166666666668,12.679166666666665,13.104166666666666,13.220833333333333,0.0,10.908333333333333,2.83,309.22,3.15,82.88,0.0,10.75
791,0.0037916666666666667,0.08008333333333333,0.08133333333333333,0.08120833333333333,0.09945833333333336,11.15,11.929166666666667,12.554166666666667,13.045833333333334,13.204166666666666,0.0,9.895833333333334,3.29,289.04,1.27,77.56,0.0,10.55
792,0.0036249999999999998,0.07991666666666666,0.08025,0.08066666666666666,0.097875,10.4375,11.612500000000002,12.362499999999999,12.929166666666665,13.204166666666666,0.0,8.924999999999999,2.12,324.6,1.37,87.81,2.24,9.82
793,0.008708333333333334,0.07954166666666666,0.08791666666666668,0.08170833333333333,0.10741666666666666,11.774999999999999,11.820833333333333,12.237499999999999,12.816666666666668,13.174999999999999,9.6,11.1875,0.82,353.77,2.15,97.75,21.03,11.53
794,0.09149999999999998,0.15483333333333332,0.15841666666666668,0.20204166666666667,0.13570833333333335,12.383333333333333,12.195833333333335,12.320833333333333,12.754166666666668,13.104166666666666,26.5,11.970833333333331,1.26,353.93,1.81,92.38,4.78,11.73
795,0.09445833333333335,0.16129166666666667,0.17229166666666665,0.18041666666666667,0.12895833333333334,11.654166666666667,12.237500000000002,12.483333333333334,12.85,13.0625,0.0,10.741666666666665,3.33,296.62,2.27,55.0,0.21,11.08
796,0.08470833333333334,0.14962499999999998,0.15458333333333332,0.15854166666666666,0.126375,10.145833333333334,11.704166666666667,12.366666666666667,12.891666666666667,13.0875,0.0,14.008333333333335,3.41,270.93,2.62,29.31,0.0,13.35
797,0.07720833333333332,0.14270833333333335,0.14504166666666665,0.15070833333333333,0.125,10.15,11.370833333333335,12.133333333333333,12.683333333333332,13.0875,0.0,14.416666666666666,3.34,267.16,1.61,43.19,0.0,11.93
798,0.07200000000000001,0.13741666666666666,0.14079166666666668,0.14612499999999998,0.12366666666666666,9.512500000000001,11.0375,11.929166666666665,12.595833333333333,13.016666666666666,0.0,9.733333333333333,3.16,280.91,1.53,62.56,0.0,9.98
799,0.06720833333333333,0.133875,0.1369166666666667,0.14295833333333333,0.12233333333333334,9.529166666666667,10.762500000000001,11.708333333333334,12.362500000000002,12.920833333333334,0.0,10.979166666666666,3.11,290.95,1.34,65.94,0.0,10.28
800,0.062625,0.13141666666666668,0.13454166666666667,0.14020833333333335,0.12137500000000001,10.029166666666667,10.858333333333334,11.583333333333334,12.208333333333334,12.875,0.4,11.5,2.1,311.13,1.41,62.25,0.0,10.58
801,0.06029166666666667,0.128875,0.13158333333333336,0.13825,0.12054166666666666,10.441666666666666,11.037500000000001,11.575000000000001,12.145833333333334,12.737499999999999,0.0,12.85,2.49,301.01,2.18,68.75,0.01,10.51
802,0.058791666666666666,0.12679166666666666,0.130875,0.13612500000000002,0.12020833333333332,10.75,11.204166666666666,11.645833333333334,12.166666666666666,12.679166666666665,0.0,12.391666666666667,2.87,295.09,1.57,66.0,0.0,12.55
803,0.05595833333333333,0.1255,0.12895833333333334,0.13470833333333335,0.12070833333333335,10.112499999999999,11.1,11.658333333333333,12.199999999999998,12.637499999999998,0.0,10.1875,2.83,291.59,1.34,68.94,0.0,12.41
804,0.05395833333333334,0.12425000000000001,0.128375,0.13333333333333333,0.12004166666666667,10.254166666666665,10.966666666666667,11.579166666666666,12.1,12.604166666666666,0.0,9.508333333333333,2.46,314.52,1.26,69.56,0.0,12.82
805,0.052333333333333336,0.123,0.12745833333333334,0.13220833333333334,0.11920833333333332,10.116666666666667,10.958333333333334,11.5625,12.1,12.583333333333334,0.8,9.745833333333334,2.86,311.62,1.7,74.25,0.06,12.84
806,0.05079166666666667,0.12170833333333335,0.12729166666666666,0.13158333333333336,0.11979166666666667,10.141666666666666,10.891666666666666,11.512500000000001,12.029166666666667,12.583333333333334,0.0,10.2875,2.06,325.98,3.16,92.0,0.58,11.2
807,0.05025000000000001,0.12054166666666666,0.12666666666666668,0.13025,0.119,10.808333333333332,11.179166666666665,11.541666666666666,12.004166666666668,12.504166666666668,0.8,10.670833333333334,2.68,291.65,3.98,65.62,0.0,8.27
808,0.046875,0.11891666666666667,0.125,0.12966666666666668,0.11908333333333333,8.425,10.470833333333333,11.441666666666668,12.0,12.479166666666666,0.8,7.316666666666666,3.01,266.07,2.08,59.12,0.0,5.69
809,0.04445833333333334,0.11679166666666667,0.12291666666666667,0.12812500000000002,0.11879166666666668,6.804166666666666,9.416666666666666,10.9625,11.754166666666668,12.420833333333334,0.6,4.945833333333334,3.04,261.12,1.46,56.25,0.0,4.54
810,0.0425,0.11549999999999999,0.12270833333333335,0.12729166666666666,0.11850000000000001,6.095833333333334,8.700000000000001,10.424999999999999,11.379166666666668,12.333333333333334,0.7,4.033333333333334,1.36,315.7,2.44,82.69,11.26,5.45
811,0.05475,0.11404166666666667,0.12191666666666667,0.125875,0.11795833333333333,7.695833333333334,8.85,10.1,11.0625,12.174999999999999,3.4000000000000004,7.7250000000000005,2.36,283.59,3.83,76.19,1.49,3.62
812,0.05858333333333333,0.11316666666666665,0.12108333333333332,0.12575,0.11795833333333333,5.7,8.375,9.945833333333335,10.854166666666666,12.008333333333335,0.0,3.704166666666666,2.98,261.95,1.49,55.12,0.03,2.5
813,0.056375,0.11104166666666666,0.12,0.12474999999999999,0.11795833333333333,4.904166666666667,7.654166666666666,9.495833333333334,10.566666666666666,11.879166666666668,0.0,4.079166666666667,3.03,255.65,1.29,45.69,0.0,4.48
814,0.05491666666666666,0.11183333333333333,0.11983333333333333,0.12445833333333334,0.11795833333333335,5.179166666666667,7.358333333333334,9.091666666666667,10.233333333333333,11.683333333333332,0.0,5.041666666666667,2.89,265.59,1.61,55.56,0.0,6.92
815,0.05504166666666666,0.11016666666666668,0.11862500000000002,0.123,0.11791666666666667,6.0125,7.445833333333333,8.9125,9.983333333333333,11.508333333333333,0.0,6.6875,2.9,266.92,1.26,63.12,0.0,7.78
816,0.05166666666666667,0.1105,0.11820833333333332,0.12283333333333334,0.11791666666666667,6.608333333333334,7.737500000000001,8.895833333333334,9.816666666666668,11.383333333333335,0.0,8.612499999999999,2.85,272.05,1.7,73.19,0.0,7.21
817,0.04975000000000001,0.11075,0.11683333333333333,0.12195833333333334,0.11733333333333333,6.758333333333334,7.954166666666667,8.945833333333333,9.8,11.204166666666666,0.0,7.7250000000000005,2.53,301.44,1.75,77.0,0.0,8.75
818,0.04908333333333334,0.109875,0.11708333333333332,0.121375,0.11699999999999999,7.141666666666666,8.049999999999999,8.975,9.8,11.125,0.0,6.8875,1.95,332.45,1.22,69.31,0.0,10.23
819,0.04850000000000001,0.11,0.11704166666666667,0.1215,0.11608333333333332,7.608333333333334,8.4,9.1,9.820833333333335,11.041666666666666,0.0,6.95,2.19,307.8,1.22,57.56,0.0,10.03
820,0.04741666666666667,0.10879166666666666,0.11704166666666665,0.12008333333333332,0.11554166666666665,7.625,8.354166666666666,9.145833333333334,9.887500000000001,10.991666666666667,0.0,9.816666666666668,2.83,286.85,0.81,53.19,0.0,11.59
821,0.04791666666666667,0.10812500000000003,0.11620833333333332,0.11925000000000001,0.11599999999999999,8.654166666666667,8.7875,9.291666666666666,9.916666666666666,10.979166666666666,0.0,12.395833333333334,2.21,302.25,1.36,60.44,0.0,11.57
822,0.046375,0.10762500000000001,0.11587499999999999,0.12008333333333333,0.11612499999999999,8.866666666666665,9.170833333333333,9.520833333333334,10.033333333333333,10.983333333333334,0.0,8.700000000000001,2.1,311.12,3.16,68.75,0.05,10.72
823,0.045958333333333344,0.10870833333333334,0.11595833333333333,0.119375,0.11520833333333334,9.154166666666667,9.383333333333333,9.683333333333332,10.149999999999999,10.966666666666667,0.0,10.058333333333332,2.86,274.58,3.91,64.31,0.0,8.17
824,0.043916666666666666,0.10825000000000001,0.11587499999999999,0.119125,0.11562499999999998,7.833333333333333,9.029166666666667,9.733333333333334,10.291666666666666,10.983333333333334,0.0,8.166666666666666,2.72,284.84,2.95,66.62,0.02,8.4
825,0.045083333333333336,0.10766666666666667,0.11604166666666667,0.11804166666666667,0.11587499999999999,9.054166666666667,9.1,9.625,10.220833333333333,10.991666666666667,0.0,10.2125,2.62,303.62,3.26,84.62,0.14,10.1
826,0.043125000000000004,0.10629166666666667,0.11487499999999999,0.11825000000000001,0.11475,8.870833333333334,9.416666666666666,9.820833333333335,10.275,10.991666666666667,0.0,9.595833333333333,2.8,284.0,0.72,67.56,0.0,11.87
827,0.04245833333333334,0.10545833333333333,0.11512499999999999,0.11779166666666667,0.11495833333333334,8.725,9.316666666666666,9.866666666666667,10.3,11.0,0.0,10.583333333333334,2.76,284.07,1.28,68.38,0.0,11.36
828,0.042125,0.10579166666666666,0.11445833333333333,0.11645833333333333,0.11533333333333333,8.604166666666666,9.283333333333333,9.883333333333335,10.312500000000002,10.995833333333332,0.0,9.933333333333334,2.76,286.09,0.87,62.94,0.0,12.33
829,0.041166666666666664,0.10562500000000001,0.11391666666666667,0.11704166666666667,0.11520833333333334,8.549999999999999,9.245833333333334,9.870833333333334,10.320833333333335,11.0,0.0,9.804166666666667,2.59,284.61,0.96,54.38,0.0,10.26
830,0.041166666666666664,0.10495833333333333,0.113875,0.11616666666666665,0.11499999999999999,8.591666666666667,9.25,9.845833333333333,10.316666666666668,11.008333333333333,0.0,11.237499999999999,2.91,266.1,1.42,50.81,0.0,10.94
831,0.04095833333333333,0.10475000000000001,0.11412499999999999,0.11574999999999998,0.11562499999999999,9.258333333333335,9.424999999999999,9.879166666666668,10.345833333333333,10.995833333333332,0.0,13.35,1.31,294.88,1.87,63.19,0.0,9.49
832,0.03929166666666667,0.10391666666666667,0.11295833333333334,0.11541666666666667,0.11541666666666665,8.183333333333334,9.370833333333332,9.958333333333334,10.416666666666666,10.987500000000002,0.0,8.05,2.9,280.01,1.71,59.5,0.0,10.05
833,0.03854166666666666,0.10295833333333333,0.11225,0.11441666666666668,0.115,7.825,8.891666666666667,9.754166666666668,10.345833333333333,10.995833333333332,0.0,9.233333333333333,2.9,271.32,1.09,46.38,0.0,11.21
834,0.03879166666666667,0.10262500000000001,0.11116666666666668,0.11366666666666668,0.11574999999999998,8.245833333333334,8.924999999999999,9.645833333333334,10.2875,11.0,0.0,11.299999999999999,2.48,295.56,1.65,59.5,0.0,9.55
835,0.038125,0.102375,0.11141666666666666,0.11383333333333334,0.114875,9.258333333333333,9.366666666666667,9.725,10.25,10.975,0.0,9.15,2.31,295.71,1.17,63.94,0.0,10.27
836,0.037000000000000005,0.10245833333333333,0.11129166666666664,0.11287499999999999,0.11445833333333333,8.316666666666666,9.266666666666666,9.8625,10.3,10.983333333333334,0.0,7.766666666666667,1.74,322.7,1.04,62.69,0.0,10.82
837,0.036375000000000005,0.10170833333333333,0.11087499999999999,0.11262499999999999,0.11445833333333333,8.237499999999999,9.029166666666667,9.725,10.295833333333334,10.975,0.0,9.225,2.21,322.08,1.24,63.44,0.0,11.38
838,0.035875000000000004,0.10175000000000001,0.11133333333333333,0.11208333333333335,0.11366666666666668,8.541666666666666,9.129166666666666,9.6875,10.233333333333333,10.929166666666665,0.0,9.775,2.8,294.73,1.24,64.69,0.0,12.42
839,0.03541666666666667,0.10187500000000001,0.11079166666666666,0.11195833333333333,0.11316666666666668,8.775,9.229166666666666,9.725,10.241666666666667,10.870833333333335,0.0,7.804166666666667,2.25,328.8,1.11,61.75,0.0,10.67
840,0.034958333333333334,0.10141666666666667,0.11075,0.11183333333333333,0.11366666666666668,8.424999999999999,9.204166666666667,9.779166666666667,10.275,10.820833333333335,0.0,7.804166666666667,2.95,275.41,1.2,42.75,0.0,10.18
841,0.03366666666666667,0.10041666666666667,0.109875,0.11099999999999999,0.11425,8.1,8.916666666666666,9.654166666666667,10.2125,10.816666666666668,0.0,11.891666666666666,1.72,312.9,1.38,49.5,0.0,10.35
842,0.03391666666666667,0.09983333333333334,0.108375,0.110875,0.114,8.933333333333334,9.1875,9.633333333333333,10.2,10.816666666666668,0.0,11.245833333333332,1.77,328.77,0.95,75.81,0.12,10.44
843,0.034083333333333334,0.09820833333333334,0.10891666666666666,0.11075000000000002,0.11404166666666667,10.295833333333333,9.745833333333334,9.8125,10.245833333333334,10.804166666666669,0.0,10.529166666666667,1.89,322.34,1.61,93.75,0.24,8.95
844,0.03404166666666667,0.102,0.109,0.11029166666666668,0.11395833333333334,10.620833333333334,10.254166666666666,10.1375,10.441666666666668,10.795833333333334,1.4,10.608333333333333,2.44,313.99,2.38,83.75,0.07,9.98
845,0.03241666666666667,0.10087499999999999,0.11,0.11041666666666668,0.11325,10.279166666666667,10.325000000000001,10.4,10.6375,10.891666666666667,0.0,10.183333333333334,1.99,321.48,1.41,84.38,0.16,10.37
846,0.034583333333333334,0.10054166666666665,0.10929166666666668,0.11070833333333334,0.11329166666666668,10.5375,10.437499999999998,10.504166666666668,10.741666666666667,10.966666666666667,3.6000000000000005,9.412500000000001,1.65,316.71,1.95,95.12,2.19,9.55
847,0.051083333333333335,0.10020833333333334,0.10891666666666668,0.11029166666666668,0.11295833333333333,9.966666666666667,10.391666666666667,10.575000000000001,10.862500000000002,11.0,0.0,10.133333333333333,3.02,282.5,2.55,76.81,0.01,9.37
848,0.04879166666666668,0.09908333333333334,0.10962500000000001,0.10975000000000001,0.11245833333333333,9.458333333333334,10.095833333333333,10.520833333333334,10.866666666666667,11.066666666666668,0.0,10.2375,3.18,275.39,1.24,60.19,0.0,11.57
849,0.04495833333333334,0.09866666666666668,0.10908333333333335,0.10945833333333332,0.112875,8.5125,9.695833333333333,10.366666666666667,10.804166666666669,11.1,0.0,9.466666666666667,3.15,271.07,0.87,42.06,0.0,12.63
850,0.044083333333333335,0.098375,0.10933333333333334,0.10845833333333334,0.11249999999999999,8.387500000000001,9.329166666666666,10.133333333333333,10.674999999999999,11.1,0.0,11.054166666666667,3.21,276.78,0.78,37.69,0.0,14.11
851,0.042374999999999996,0.09791666666666667,0.10841666666666668,0.10787500000000001,0.11229166666666668,8.883333333333333,9.450000000000001,10.0375,10.583333333333334,11.095833333333331,0.0,12.449999999999998,3.22,270.43,1.31,39.69,0.0,13.15
852,0.0405,0.09695833333333333,0.10820833333333335,0.1075,0.11204166666666665,8.766666666666667,9.450000000000001,10.0125,10.545833333333333,11.054166666666667,0.0,14.1,3.34,266.24,1.71,45.56,0.0,12.34
853,0.041125,0.09649999999999999,0.10791666666666667,0.10766666666666667,0.11195833333333333,9.116666666666667,9.629166666666666,10.070833333333335,10.529166666666667,11.016666666666666,0.0,12.070833333333335,3.29,272.32,1.02,46.19,0.0,12.61
854,0.0395,0.09637499999999999,0.10762500000000001,0.107,0.11183333333333333,8.670833333333333,9.475,10.045833333333333,10.541666666666666,11.0,0.0,11.308333333333332,3.02,284.27,1.2,47.94,0.0,11.73
855,0.03879166666666667,0.09612500000000002,0.10758333333333335,0.10675,0.11158333333333333,8.745833333333334,9.4125,9.995833333333334,10.445833333333333,10.983333333333334,0.0,11.479166666666666,3.04,294.52,1.16,47.44,0.0,11.76
856,0.03783333333333334,0.09516666666666668,0.10708333333333335,0.10595833333333333,0.11208333333333333,8.604166666666666,9.345833333333333,9.929166666666667,10.416666666666666,10.949999999999998,0.0,8.683333333333332,2.82,294.97,1.47,43.81,0.0,12.33
857,0.03604166666666667,0.09425000000000001,0.10654166666666669,0.10516666666666667,0.11233333333333333,8.141666666666667,9.174999999999999,9.875,10.3625,10.924999999999999,0.0,8.716666666666667,3.39,281.27,1.85,53.06,0.0,12.28
858,0.036750000000000005,0.09412500000000001,0.10558333333333332,0.10483333333333333,0.11170833333333334,9.095833333333333,9.316666666666668,9.787500000000001,10.3,10.9,0.2,9.170833333333333,3.13,298.07,1.15,48.75,0.0,12.49
859,0.035500000000000004,0.09358333333333335,0.10479166666666666,0.10512500000000001,0.11104166666666666,8.9625,9.450000000000001,9.875000000000002,10.320833333333335,10.883333333333335,0.0,10.025,2.65,304.75,1.99,52.81,0.0,12.43
860,0.035833333333333335,0.09408333333333335,0.10525000000000001,0.10354166666666668,0.11083333333333333,9.766666666666666,9.704166666666667,9.941666666666665,10.3625,10.875,0.0,12.512500000000001,3.27,299.55,1.34,51.88,0.0,12.85
861,0.035625000000000004,0.09333333333333334,0.10508333333333335,0.10312500000000001,0.11079166666666666,9.829166666666667,9.966666666666667,10.1375,10.4625,10.887500000000003,0.0,11.141666666666667,2.99,312.31,1.14,59.31,0.0,12.03
862,0.037083333333333336,0.093875,0.10541666666666667,0.10362500000000001,0.11112499999999999,10.791666666666666,10.354166666666666,10.295833333333333,10.579166666666667,10.9,0.0,10.479166666666666,1.91,328.74,1.64,79.19,0.09,10.68
863,0.03541666666666667,0.09225000000000001,0.10575000000000001,0.10329166666666667,0.11112499999999999,11.304166666666667,10.762500000000001,10.541666666666666,10.770833333333334,10.929166666666667,0.6,11.466666666666667,1.3,346.68,0.74,88.69,0.41,12.14
864,0.042125,0.09375,0.10587500000000001,0.10325000000000002,0.11025,12.104166666666666,11.258333333333335,10.866666666666667,10.970833333333331,10.983333333333333,3.6,12.1625,1.02,346.67,2.02,94.19,2.52,11.25
865,0.08329166666666667,0.09329166666666666,0.1055,0.10345833333333336,0.11012500000000001,11.625,11.366666666666667,11.104166666666666,11.204166666666666,11.058333333333332,0.0,11.383333333333333,2.99,311.52,2.84,83.88,0.9,9.84
866,0.067875,0.09312500000000001,0.10541666666666667,0.10408333333333335,0.11062499999999997,10.5,11.0875,11.1625,11.329166666666666,11.170833333333334,0.6,10.483333333333334,3.76,270.57,3.39,65.88,0.0,8.8
867,0.05808333333333333,0.09200000000000001,0.10566666666666667,0.10333333333333335,0.10962500000000001,9.254166666666668,10.441666666666666,10.970833333333331,11.300000000000002,11.204166666666666,0.0,8.866666666666667,3.78,279.41,2.31,74.62,0.0,7.75
868,0.08175,0.10783333333333334,0.133,0.16616666666666666,0.12054166666666666,8.916666666666666,9.904166666666667,10.595833333333333,11.074999999999998,11.262499999999998,22.5,7.716666666666666,1.89,318.23,2.95,93.19,13.57,6.41
869,0.11070833333333334,0.149375,0.1824583333333333,0.21962500000000004,0.13591666666666666,7.866666666666667,9.195833333333333,10.191666666666668,10.825000000000001,11.199999999999998,0.0,7.1125,3.65,279.63,3.08,76.19,0.02,7.19
870,0.09533333333333334,0.14316666666666666,0.1635,0.17737499999999998,0.13129166666666667,8.387500000000001,9.229166666666668,10.016666666666667,10.637500000000001,11.183333333333332,0.3,8.145833333333334,2.71,299.47,2.84,72.0,0.02,6.95
871,0.08537499999999999,0.1380416666666667,0.15633333333333332,0.16433333333333333,0.129375,8.4375,9.375,9.979166666666666,10.583333333333334,11.079166666666666,0.0,8.137500000000001,1.89,310.92,1.9,80.88,7.76,6.25
872,0.11554166666666667,0.16466666666666666,0.19904166666666664,0.22620833333333334,0.13783333333333334,8.833333333333334,9.216666666666667,9.841666666666667,10.433333333333332,11.016666666666666,18.400000000000002,7.7749999999999995,1.97,336.47,1.83,94.69,15.17,7.08
873,0.12291666666666667,0.17829166666666665,0.21229166666666666,0.23287500000000003,0.14354166666666668,10.133333333333333,9.804166666666667,9.916666666666666,10.404166666666667,10.962499999999999,15.7,10.637500000000001,0.84,336.59,2.72,94.12,27.79,10.04
