,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
742,0.2559166666666666,0.2657083333333334,0.2745416666666667,0.16737499999999997,0.13008333333333333,1.945833333333333,2.579166666666667,3.633333333333334,4.558333333333333,4.629166666666666,0.0,2.1125000000000003,1.25,300.66,0.68,95.44,0.17,1.83
743,0.25425000000000003,0.26495833333333335,0.27325,0.16704166666666664,0.12983333333333333,2.579166666666666,2.8166666666666664,3.5749999999999997,4.4125000000000005,4.6125,0.2,3.5,1.05,295.88,1.35,96.81,4.62,2.08
744,0.253625,0.26425000000000004,0.27233333333333337,0.166625,0.12895833333333334,2.954166666666667,3.141666666666667,3.679166666666667,4.375,4.654166666666667,0.7,1.625,1.15,295.16,0.86,95.62,0.2,2.56
745,0.25325000000000003,0.2635,0.2717083333333334,0.16591666666666668,0.128875,2.5083333333333333,2.9583333333333335,3.6875,4.3125,4.554166666666666,0.0,-0.30833333333333335,1.63,271.0,1.01,91.25,1.08,0.58
746,0.2517916666666667,0.2630416666666667,0.27133333333333337,0.16579166666666667,0.12845833333333334,1.9083333333333332,2.5124999999999997,3.4249999999999994,4.25,4.3875,2.4,-0.16666666666666666,0.87,297.69,0.68,91.94,1.96,0.05
747,0.25958333333333333,0.26345833333333335,0.27087500000000003,0.16574999999999998,0.12812500000000002,1.9583333333333333,2.4,3.216666666666667,4.129166666666666,4.3,0.8,1.3416666666666668,0.86,290.25,1.23,96.75,0.39,0.06
748,0.2651666666666667,0.26345833333333335,0.27145833333333336,0.16595833333333335,0.12795833333333334,1.7833333333333332,2.329166666666667,3.1625,4.091666666666666,4.216666666666667,0.0,-3.7291666666666665,1.61,270.57,1.88,89.5,0.01,-0.64
749,0.253625,0.26275000000000004,0.2709166666666667,0.165625,0.12820833333333334,1.2208333333333334,1.8916666666666666,2.9458333333333333,3.9583333333333335,4.033333333333333,0.0,-4.095833333333333,1.57,253.58,1.03,80.12,0.0,-1.21
750,0.23937499999999998,0.26225000000000004,0.26966666666666667,0.16516666666666666,0.12758333333333335,0.8333333333333334,1.5166666666666666,2.629166666666667,3.795833333333333,3.858333333333333,0.0,-3.483333333333333,1.02,275.34,0.94,82.81,0.23,-1.14
751,0.2480416666666667,0.2615,0.26849999999999996,0.16483333333333333,0.126625,0.6208333333333332,1.2375,2.375,3.5875,3.6624999999999996,0.0,-3.016666666666667,1.51,246.44,0.8,76.44,0.0,-2.49
752,0.24749999999999997,0.26058333333333333,0.267,0.16445833333333332,0.12616666666666668,0.2583333333333333,1.0125,2.1791666666666667,3.420833333333333,3.5124999999999997,0.0,-6.345833333333334,1.46,254.08,0.94,82.44,0.0,-4.06
753,0.24616666666666664,0.256375,0.26533333333333337,0.16345833333333334,0.12441666666666668,-0.09166666666666667,0.7125,1.9916666666666665,3.2458333333333336,3.3166666666666664,0.0,-6.641666666666667,1.18,263.38,0.88,94.19,0.03,-3.32
754,0.24454166666666666,0.2512083333333333,0.2630416666666667,0.163,0.127,-0.1875,0.5375,1.7458333333333336,3.0833333333333335,3.1625,0.0,-3.9041666666666663,1.14,257.6,1.3,93.0,0.07,-2.84
755,0.24104166666666668,0.251,0.2602083333333333,0.16229166666666667,0.1265,-0.5625,0.425,1.6125,2.929166666666667,3.016666666666667,0.0,-9.429166666666667,1.04,252.27,0.71,95.75,0.59,-2.2
756,0.23729166666666668,0.26370588235294123,0.2567916666666667,0.160875,0.12374999999999999,-0.4208333333333334,0.25,1.4625000000000001,2.795833333333333,2.9166666666666665,0.0,-5.245833333333334,0.95,263.18,1.15,91.5,0.41,-3.35
757,0.235875,0.263,0.25508333333333333,0.15991666666666665,0.10866666666666665,-0.65,0.15833333333333333,1.3458333333333332,2.7000000000000006,2.845833333333333,0.0,-8.174999999999999,0.61,260.55,1.3,96.69,0.58,-4.85
758,0.23341666666666663,,0.2532083333333333,0.15891666666666668,0.10654166666666666,-0.31666666666666665,0.10000000000000002,1.25,2.604166666666667,2.775,0.0,-1.7625000000000002,0.37,287.69,1.77,95.88,4.95,-2.77
759,0.23419999999999996,,0.25333333333333335,0.1585,0.09475,-0.46249999999999997,0.09583333333333334,1.2,2.504166666666667,2.695833333333334,0.0,-2.5083333333333333,0.53,281.42,1.02,97.62,2.1,-0.91
760,,,0.25225000000000003,0.15825,0.06575,-0.3333333333333333,0.07916666666666668,1.1500000000000001,2.4125,2.608333333333334,0.0,-1.2125000000000001,0.74,271.61,1.44,97.19,1.08,-1.89
761,,,0.25245833333333334,0.15783333333333333,0.0655,-0.4666666666666666,0.0,1.1,2.3,2.5708333333333333,0.0,-4.583333333333333,0.97,257.27,1.23,90.56,0.43,-3.1
762,,,0.25,0.15745833333333334,0.06529166666666668,-0.625,0.0,1.075,2.216666666666667,2.4333333333333336,0.0,-3.9249999999999994,0.72,269.54,1.58,95.5,0.61,-2.13
763,,,0.2487083333333333,0.15654166666666666,0.063375,-0.6916666666666668,-0.0375,1.0,2.141666666666667,2.4,0.0,-4.758333333333334,0.64,274.61,1.71,94.12,0.26,-2.29
764,,,0.2470416666666667,0.16233333333333333,0.06216666666666667,-0.5,-0.0625,0.9583333333333334,2.104166666666667,2.3249999999999997,0.0,0.05833333333333331,0.39,274.24,2.18,96.25,1.47,0.44
765,,,0.247125,0.17154166666666668,0.06120833333333333,-0.3875,-0.08333333333333333,0.9,2.0541666666666667,2.283333333333333,0.0,0.8416666666666667,0.75,274.79,1.24,97.5,1.34,0.48
766,,,0.2469583333333333,0.2197083333333333,0.06154166666666666,-0.36250000000000004,-0.09583333333333334,0.8958333333333334,1.9916666666666665,2.2,0.0,2.3499999999999996,0.18,297.1,2.95,90.81,3.41,2.4
767,,,0.2472916666666667,0.23275,0.06170833333333333,-0.22083333333333333,-0.08333333333333333,0.8416666666666667,1.9208333333333332,2.1708333333333334,0.3,5.683333333333334,0.81,271.81,1.4,98.0,0.47,1.83
768,,,0.24820833333333334,0.23291666666666666,0.06175,-0.20000000000000004,-0.08333333333333333,0.8000000000000002,1.8999999999999997,2.104166666666667,0.3,3.2708333333333335,0.15,309.07,2.66,92.06,7.42,3.49
769,,,0.24891666666666667,0.23262499999999997,0.06108333333333333,-0.20000000000000004,-0.06666666666666667,0.8000000000000002,1.883333333333333,2.1,0.0,5.695833333333333,0.24,309.75,2.64,89.25,0.86,4.26
770,,,0.25,0.23358333333333334,0.06104166666666666,-0.1416666666666667,-0.0375,0.8000000000000002,1.8,2.091666666666667,0.0,2.3916666666666666,0.63,267.02,1.32,94.88,0.01,1.54
771,,,0.24983333333333335,0.23366666666666666,0.06158333333333333,-0.45,-0.03333333333333333,0.7916666666666666,1.8,2.0625,0.0,-4.616666666666667,0.57,266.15,1.24,94.88,0.12,0.35
772,,,0.24745833333333334,0.22008333333333333,0.06108333333333333,-0.8000000000000002,-0.11666666666666665,0.7083333333333334,1.7916666666666667,1.9958333333333333,0.0,-3.8458333333333337,0.52,271.88,1.66,93.38,0.04,0.21
773,,,0.244,0.20270833333333335,0.059458333333333335,-0.5416666666666666,-0.1708333333333333,0.6999999999999998,1.7041666666666666,1.9333333333333333,0.0,0.11250000000000004,0.27,287.23,2.32,93.25,1.82,0.89
774,,,0.24370833333333333,0.21475,0.059291666666666666,-0.3,-0.13333333333333333,0.6749999999999999,1.6791666666666665,1.8999999999999997,0.0,2.4,0.39,285.68,1.3,99.12,0.42,1.52
775,,,0.24441666666666664,0.22095833333333337,0.058791666666666666,-0.20000000000000004,-0.10833333333333335,0.6,1.6000000000000003,1.8999999999999997,0.0,3.804166666666667,0.18,291.73,3.21,92.38,2.48,2.62
776,,,0.245,0.23099999999999998,0.05883333333333333,-0.20000000000000004,-0.10000000000000002,0.6,1.6000000000000003,1.8999999999999997,0.0,5.916666666666667,0.44,267.04,1.34,97.5,0.35,0.62
777,,,0.24525,0.22745833333333335,0.059,-0.20000000000000004,-0.10000000000000002,0.6,1.5625,1.8791666666666664,0.0,0.6625,0.12,297.71,2.74,93.69,1.32,1.71
778,,,0.24625000000000005,0.23124999999999998,0.05958333333333333,-0.20000000000000004,-0.10000000000000002,0.6,1.5208333333333333,1.8166666666666667,0.0,3.629166666666667,0.18,283.11,2.27,90.25,0.98,1.36
779,,,0.246125,0.2310416666666667,0.058499999999999996,-0.3,-0.10000000000000002,0.6,1.5041666666666667,1.8,0.0,-0.5666666666666667,0.27,276.41,1.16,98.62,1.46,-1.17
780,,,0.245625,0.22787500000000002,0.058458333333333334,-0.4875,-0.11666666666666668,0.6,1.5,1.7749999999999997,0.0,-3.3708333333333336,0.34,272.04,1.02,97.62,0.54,-0.8
781,,,0.243,0.191125,0.05804166666666666,-0.8416666666666667,-0.21250000000000002,0.6,1.445833333333333,1.695833333333333,0.0,-5.904166666666666,0.44,269.39,0.64,96.94,3.05,-0.48
782,,,0.23933333333333331,0.2220416666666666,0.057249999999999995,-1.0291666666666666,-0.3,0.5875,1.3999999999999997,1.6000000000000003,0.0,-7.675,0.28,284.47,0.69,93.56,0.11,-1.11
783,,,0.237,0.22658333333333336,0.05591666666666666,-0.5583333333333333,-0.23749999999999996,0.5,1.3999999999999997,1.6000000000000003,0.0,-1.5333333333333332,0.38,264.19,1.16,98.19,0.05,-5.02
784,,,0.23254166666666665,0.225625,0.05595833333333333,-1.175,-0.325,0.5,1.3999999999999997,1.5625,0.0,-11.8125,0.39,250.01,0.98,96.62,0.06,-7.01
785,,,0.197375,0.22341666666666668,0.05433333333333334,-1.4083333333333332,-0.49583333333333335,0.4375,1.3625,1.4958333333333333,0.0,-9.899999999999999,0.23,275.89,0.81,98.31,0.62,-4.93
786,,,0.18529166666666666,0.22145833333333334,0.053,-0.7875,-0.4000000000000001,0.4000000000000001,1.3083333333333333,1.5,4.7,-4.9375,0.2,276.89,0.49,96.88,3.77,-4.7
787,,,0.18550000000000003,0.20854166666666663,0.05225000000000001,-1.0166666666666668,-0.4583333333333333,0.3916666666666668,1.2958333333333334,1.4625000000000001,0.2,-9.950000000000001,0.23,260.79,0.91,95.5,0.62,-8.06
788,,,,0.15412499999999998,0.05191666666666667,-0.7625000000000001,-0.4083333333333334,0.3125,1.2375,1.3999999999999997,0.3,-6.125,0.13,278.35,1.48,95.5,6.15,-4.54
789,,,,0.14995833333333333,0.05162500000000001,-0.5916666666666667,-0.4000000000000001,0.3,1.2083333333333333,1.3999999999999997,3.9000000000000004,-2.045833333333333,0.23,274.95,1.16,96.5,3.9,-1.85
790,,,,0.15025,0.05195833333333335,-0.6333333333333333,-0.3666666666666667,0.3,1.2,1.3875,0.0,-6.733333333333334,0.17,273.34,1.09,96.0,0.25,-4.06
791,,,,0.14983333333333332,0.051166666666666666,-0.575,-0.3875,0.3,1.1583333333333334,1.3125,0.0,-1.9124999999999999,0.15,279.55,1.95,96.31,2.55,-1.43
792,,,,0.15237499999999998,0.051,-0.5458333333333334,-0.35000000000000003,0.3,1.1083333333333334,1.3,0.0,-3.4583333333333335,0.12,279.23,1.96,96.0,1.84,-2.44
793,,,,0.19541666666666666,0.051,-0.5,-0.31666666666666665,0.29583333333333334,1.0958333333333334,1.3083333333333333,0.2,-3.3499999999999996,0.16,286.16,1.8,96.06,2.39,-2.08
794,,,,0.15845833333333334,0.050749999999999997,-0.4666666666666666,-0.3,0.27499999999999997,1.0666666666666667,1.3583333333333332,0.0,-0.18333333333333335,0.14,278.57,2.7,96.94,2.06,0.37
795,,,,0.14908333333333332,0.050666666666666665,-0.4000000000000001,-0.3,0.25,1.0291666666666668,1.3208333333333335,0.0,2.3416666666666663,0.13,282.7,2.6,96.44,1.09,0.15
796,,,,0.14941666666666664,0.05054166666666667,-0.3958333333333334,-0.3,0.23750000000000002,1.0125,1.3,0.0,0.8166666666666668,0.17,278.32,1.05,97.56,0.51,-0.63
797,,,,0.14883333333333335,0.050499999999999996,-0.5041666666666667,-0.3083333333333333,0.21666666666666667,1.0208333333333333,1.2958333333333334,0.0,-5.675,0.18,283.16,0.78,97.12,0.25,-1.72
798,,,,0.14875000000000002,0.050749999999999997,-0.6958333333333333,-0.4000000000000001,0.20833333333333334,1.0041666666666667,1.2125000000000001,0.0,-5.941666666666666,0.17,272.99,0.62,97.5,0.38,-3.8
799,,,,0.14875000000000002,0.05008333333333334,-0.5083333333333333,-0.35833333333333334,0.20000000000000004,1.0041666666666667,1.2,0.0,-2.8958333333333335,0.18,270.66,1.04,99.06,0.12,-8.22
800,,,,0.14829166666666668,0.05008333333333334,-0.6416666666666665,-0.3541666666666667,0.20000000000000004,1.0,1.2,0.0,-8.266666666666667,0.17,269.91,1.33,96.0,2.21,-3.74
801,,,,0.14875000000000002,0.05008333333333334,-0.6791666666666667,-0.4000000000000001,0.20000000000000004,0.9791666666666666,1.195833333333333,0.0,-3.116666666666667,0.14,285.45,2.77,96.44,5.03,-0.37
802,,,,0.1481666666666667,0.05000000000000001,-0.5083333333333333,-0.3875,0.20000000000000004,0.9333333333333332,1.1416666666666668,0.0,-0.07499999999999998,0.15,282.23,1.5,97.5,2.27,-0.03
803,,,,0.1476666666666667,0.04950000000000001,-0.5,-0.375,0.20000000000000004,0.9,1.1041666666666667,0.6000000000000001,-0.5875,0.12,275.63,0.7,96.31,6.47,-0.86
804,,,,0.14770833333333336,0.04900000000000001,-0.4458333333333333,-0.31666666666666665,0.20000000000000004,0.9,1.1125,0.8999999999999999,-1.2625,0.14,275.3,1.16,97.25,0.36,-5.1
805,,,,0.14779166666666668,0.04900000000000001,-0.5916666666666667,-0.32916666666666666,0.20000000000000004,0.9,1.1,0.0,-4.675,0.17,266.12,1.81,97.56,0.09,-6.03
806,,,,0.14716666666666667,0.049375,-0.975,-0.4458333333333333,0.20000000000000004,0.9,1.0958333333333334,0.0,-8.808333333333334,0.15,267.21,1.97,94.81,0.14,-4.83
807,,,,0.17883333333333332,0.04858333333333334,-0.8625000000000002,-0.40416666666666673,0.20000000000000004,0.8458333333333332,1.0875000000000001,0.0,-5.875,0.18,259.11,1.65,95.69,0.11,-6.51
808,,,,0.21404166666666669,0.04783333333333334,-0.9541666666666666,-0.48333333333333334,0.20000000000000004,0.8375,1.0791666666666666,0.0,-8.275,0.14,271.75,0.87,92.81,0.53,-6.35
809,,,,0.21362500000000004,0.04766666666666667,-0.85,-0.49583333333333335,0.20000000000000004,0.8208333333333334,1.0250000000000001,0.2,-5.783333333333334,0.12,276.62,0.76,96.62,0.72,-4.97
810,,,,0.2117083333333333,0.047458333333333345,-0.7833333333333332,-0.4583333333333333,0.20000000000000004,0.8083333333333335,1.0,0.0,-6.575,0.17,274.42,0.93,99.56,0.27,-7.14
811,,,,0.21145833333333333,0.04658333333333334,-0.8083333333333335,-0.4875,0.19166666666666668,0.8041666666666668,0.9958333333333332,0.0,-6.8,0.09,272.59,1.09,94.81,4.29,-4.55
812,,,,0.211,0.04604166666666667,-0.6833333333333332,-0.4291666666666667,0.1375,0.8041666666666668,1.0,2.9000000000000004,-2.7875,0.18,254.84,2.77,93.44,3.35,-0.95
813,,,,0.19370833333333334,0.046125000000000006,-0.6,-0.40416666666666673,0.12916666666666668,0.7416666666666667,1.0,0.0,0.029166666666666664,0.22,251.72,2.06,94.06,1.17,-2.75
814,,,,0.14350000000000002,0.04533333333333334,-0.6250000000000001,-0.4083333333333334,0.10000000000000002,0.7124999999999999,0.9916666666666667,0.0,-3.3791666666666664,0.14,256.29,1.22,96.56,0.0,-8.06
815,,,,0.142125,0.045000000000000005,-0.75,-0.4875,0.10000000000000002,0.7208333333333332,0.9833333333333334,0.0,-5.129166666666666,0.12,270.7,2.73,93.81,2.69,-1.07
816,,,,0.14137499999999997,0.04516666666666667,-0.575,-0.4166666666666667,0.10000000000000002,0.7041666666666666,0.9874999999999999,0.0,3.6833333333333336,0.1,292.45,4.03,92.5,5.53,0.8
817,,,,0.14116666666666663,0.045000000000000005,-0.4000000000000001,-0.3958333333333334,0.10000000000000002,0.7166666666666667,0.9666666666666667,0.0,3.1124999999999994,0.09,294.05,3.52,92.69,6.24,1.31
818,,,,0.14116666666666666,0.045000000000000005,-0.30416666666666664,-0.3625,0.10000000000000002,0.7041666666666666,0.9166666666666666,0.0,4.683333333333334,0.13,282.77,1.56,95.0,0.7,0.38
819,,,,0.14712499999999998,0.045000000000000005,-0.3,-0.3,0.10000000000000002,0.6999999999999998,0.9,0.0,0.3416666666666666,0.19,261.53,1.54,95.12,0.24,-3.97
820,,,,0.15970833333333334,0.045000000000000005,-0.3125,-0.3,0.10000000000000002,0.6999999999999998,0.9,0.0,-6.879166666666666,0.26,239.31,1.44,93.12,0.0,-8.49
821,,,,0.14258333333333334,0.045000000000000005,-1.1541666666666666,-0.4333333333333333,0.10000000000000002,0.6999999999999998,0.9,0.0,-11.495833333333335,0.27,246.3,1.72,96.81,0.13,-8.1
822,,,,0.16141666666666665,0.04470833333333333,-2.3833333333333333,-0.8833333333333334,0.10000000000000002,0.6916666666666665,0.75,0.0,-18.2375,0.33,219.76,1.32,96.0,0.02,-14.13
823,,,,0.19033333333333333,0.043625000000000004,-3.2208333333333337,-1.4541666666666668,0.004166666666666667,0.6208333333333332,0.5583333333333333,0.0,-19.079166666666666,0.33,226.22,1.23,94.5,0.02,-14.96
824,,,,0.20350000000000001,0.04295833333333334,-2.866666666666667,-1.4708333333333332,-0.08333333333333333,0.6124999999999999,0.5458333333333334,0.0,-16.420833333333334,0.21,245.16,2.02,94.0,0.05,-12.27
825,,,,0.1995,0.042583333333333334,-2.8708333333333336,-1.5499999999999998,-0.14583333333333334,0.5625,0.4916666666666667,0.0,-14.433333333333332,0.26,257.18,2.24,87.75,0.07,-9.85
826,,,,0.19591666666666666,0.04125,-2.2041666666666666,-1.4166666666666667,-0.20000000000000004,0.5041666666666667,0.5416666666666666,0.0,-5.854166666666667,0.15,288.7,3.2,95.56,4.08,-1.4
827,,,,0.19316666666666668,0.040958333333333326,-1.1833333333333333,-0.9208333333333334,-0.20000000000000004,0.5,0.6666666666666666,0.0,-0.7541666666666668,0.21,287.3,1.12,98.62,0.61,-0.7
828,,,,0.19091666666666665,0.03975,-1.1041666666666667,-0.7666666666666666,-0.20000000000000004,0.5,0.6749999999999999,0.0,-3.379166666666667,0.35,275.47,1.0,99.19,0.17,-1.39
829,,,,0.18949999999999997,0.03933333333333333,-1.3458333333333332,-0.9041666666666668,-0.20000000000000004,0.5,0.6,0.0,-3.7416666666666667,0.33,259.15,1.34,99.56,0.2,-1.2
830,,,,0.18762500000000001,0.03933333333333333,-1.8166666666666667,-1.1333333333333335,-0.25833333333333336,0.5,0.5333333333333333,0.0,-3.775,0.17,273.26,3.45,95.62,3.41,-0.44
831,,,,0.186125,0.03891666666666666,-1.2041666666666668,-0.9541666666666666,-0.3,0.4916666666666667,0.5791666666666667,0.0,2.2583333333333333,0.18,290.29,2.48,94.75,0.9,0.9
832,,,,0.18433333333333335,0.038625,-0.8666666666666667,-0.7083333333333334,-0.2833333333333333,0.45416666666666666,0.6541666666666666,0.0,2.8249999999999997,0.17,291.56,3.24,95.19,3.07,0.68
833,,,,0.18358333333333335,0.038,-0.6375000000000001,-0.6333333333333333,-0.20000000000000004,0.4208333333333334,0.6291666666666667,0.0,2.983333333333333,0.21,287.16,2.32,95.62,1.32,0.74
834,,,,0.18229166666666666,0.0385,-0.5958333333333333,-0.5541666666666667,-0.2041666666666667,0.4000000000000001,0.6708333333333333,0.0,3.3333333333333326,0.19,289.06,1.82,94.75,0.99,0.15
835,,,,0.181875,0.03783333333333334,-0.6541666666666667,-0.5208333333333334,-0.2041666666666667,0.4000000000000001,0.6916666666666665,0.0,-0.5791666666666666,0.35,270.59,0.9,97.88,2.69,-1.52
836,,,,0.1805,0.037291666666666674,-1.1208333333333333,-0.7041666666666666,-0.20833333333333334,0.4000000000000001,0.6208333333333332,0.0,-3.079166666666666,0.29,285.71,1.01,99.56,0.25,-2.44
837,,,,0.1800833333333333,0.038125,-0.85,-0.6999999999999998,-0.27499999999999997,0.4000000000000001,0.6,0.0,-1.7041666666666666,0.33,275.7,1.17,98.12,0.64,-5.17
838,,,,0.1695416666666667,0.03745833333333334,-1.125,-0.7458333333333332,-0.24583333333333335,0.4000000000000001,0.5916666666666667,0.0,-5.420833333333333,0.57,235.52,1.37,98.0,0.21,-6.74
839,,,,0.15554166666666666,0.037416666666666674,-2.8166666666666664,-1.5416666666666667,-0.29583333333333334,0.4000000000000001,0.3375000000000001,0.0,-12.891666666666666,0.54,227.99,1.84,98.88,0.05,-11.24
840,,,,0.14675000000000002,0.037208333333333336,-3.983333333333334,-2.454166666666667,-0.45,0.3333333333333333,-0.016666666666666663,0.7,-15.820833333333333,0.16,259.57,2.27,96.75,3.41,-10.77
841,,,,0.14354166666666668,0.037000000000000005,-2.654166666666667,-2.0375,-0.6875,0.3,0.05833333333333334,2.6,-7.125,0.27,277.45,1.55,97.75,5.66,-6.85
842,,,,0.14283333333333334,0.037000000000000005,-1.8041666666666665,-1.4291666666666665,-0.6041666666666666,0.2916666666666667,0.25416666666666665,2.0,-7.879166666666667,0.41,245.42,1.84,94.5,0.0,-15.49
843,,,,0.14114285714285715,0.03616666666666667,-3.0625,-1.8916666666666668,-0.6749999999999999,0.225,-0.024999999999999994,0.0,-20.320833333333333,0.67,204.02,1.88,97.5,0.0,-19.35
844,,,,0.14075000000000001,0.036416666666666674,-4.5,-2.975,-1.0916666666666666,0.20000000000000004,-0.5375,0.0,-20.929166666666667,0.41,232.62,1.98,97.94,0.05,-16.48
845,,,,0.139,0.036916666666666674,-3.5583333333333336,-2.7416666666666667,-1.3,0.1375,-0.43333333333333335,0.0,-13.516666666666667,0.49,251.93,1.98,98.06,0.32,-11.46
846,,,,,0.037000000000000005,-3.616666666666667,-2.6166666666666667,-1.3375000000000001,0.0375,-0.36250000000000004,0.0,-15.9625,0.66,232.65,2.2,97.88,0.07,-12.88
847,,,,,0.036458333333333336,-4.220833333333333,-3.1625,-1.6583333333333332,-0.016666666666666666,-0.6416666666666666,0.0,-16.341666666666665,0.54,250.95,2.23,92.44,0.93,-10.36
848,,,,,0.036000000000000004,-3.2833333333333337,-2.716666666666667,-1.6916666666666667,-0.10000000000000002,-0.4666666666666666,0.5,-9.283333333333333,0.82,234.85,2.02,95.81,0.56,-9.83
849,,,,,0.035833333333333335,-4.175,-3.0875,-1.7708333333333333,-0.10416666666666669,-0.65,0.0,-17.483333333333334,0.85,231.2,1.79,88.19,0.03,-11.66
850,,,,,0.035958333333333335,-4.758333333333334,-3.6624999999999996,-2.1666666666666665,-0.23749999999999996,-0.9041666666666668,0.0,-16.9875,0.95,225.2,1.7,88.44,0.0,-10.85
851,,,,,0.035083333333333334,-5.125,-4.020833333333333,-2.4625,-0.3458333333333334,-1.0916666666666666,0.0,-17.066666666666666,0.92,229.3,1.08,95.56,0.04,-9.66
852,,,,,0.035,-4.991666666666666,-4.108333333333333,-2.7125000000000004,-0.4375,-1.1458333333333333,0.0,-14.625,0.96,232.64,1.05,98.81,0.18,-9.49
853,,,,,0.035,-5.1125,-4.241666666666666,-2.8666666666666667,-0.5916666666666667,-1.2416666666666667,0.0,-15.245833333333335,1.0,231.46,1.09,95.69,0.09,-10.88
854,,,,,0.035,-5.358333333333333,-4.341666666666667,-2.9416666666666664,-0.6583333333333333,-1.2916666666666667,0.0,-18.654166666666665,1.07,216.6,2.98,95.5,0.0,-13.74
855,,,,,0.034833333333333334,-5.220833333333333,-4.558333333333333,-3.2458333333333336,-0.7875000000000001,-1.3666666666666665,0.0,-8.308333333333334,1.09,205.44,4.76,87.38,0.0,-13.67
856,,,,,0.033125,-5.266666666666667,-4.5125,-3.25,-0.8916666666666667,-1.3291666666666666,0.0,-10.570833333333333,0.72,218.59,3.55,94.25,0.01,-18.02
857,,,,,0.03375,-5.6625000000000005,-4.854166666666667,-3.516666666666666,-0.9375,-1.4458333333333335,0.0,-13.387500000000001,0.97,215.65,3.38,96.44,0.16,-16.17
858,,,,,0.034,-5.708333333333333,-5.016666666666667,-3.720833333333333,-1.0250000000000001,-1.5249999999999997,0.0,-12.866666666666665,0.57,251.93,2.57,98.5,1.86,-9.24
859,,,,,0.034,-5.0875,-4.670833333333333,-3.6625,-1.1208333333333336,-1.4083333333333334,0.0,-8.387500000000001,0.31,273.42,3.41,97.12,3.34,-5.1
860,,,,,0.050083333333333334,-3.9916666666666667,-3.8375,-3.204166666666667,-1.1291666666666667,-1.1041666666666667,0.0,-2.983333333333333,1.05,259.4,1.28,94.62,0.91,-4.9
861,,,,,0.06766666666666667,-3.3166666666666664,-3.204166666666667,-2.6958333333333333,-1.1,-0.9083333333333332,6.300000000000001,-2.1458333333333335,0.64,291.4,1.05,97.19,0.95,-2.95
862,,,,,0.06758333333333334,-2.720833333333333,-2.6750000000000003,-2.3000000000000003,-1.0041666666666667,-0.7375000000000002,0.0,-3.5,0.9,256.71,1.73,95.94,0.17,-4.98
863,,,,,0.06804166666666667,-2.704166666666667,-2.558333333333333,-2.104166666666667,-0.9291666666666666,-0.6958333333333333,0.0,-2.6041666666666665,0.59,290.45,1.6,94.38,1.3,-1.85
864,,,,,0.0685,-2.1125,-2.1666666666666665,-1.9041666666666668,-0.9,-0.5125000000000001,0.2,1.6624999999999999,0.61,281.02,2.38,96.56,2.04,-0.99
865,,,,,0.06816666666666667,-1.6708333333333334,-1.7874999999999999,-1.6083333333333334,-0.8250000000000001,-0.3666666666666667,0.2,3.8125,0.71,294.34,4.5,91.38,4.19,1.21
866,,,,,0.065,-0.8208333333333333,-1.1791666666666665,-1.2708333333333333,-0.7666666666666666,-0.0625,0.0,5.537499999999999,1.13,279.38,1.77,91.94,0.15,0.35
867,,,,,0.06608333333333334,-0.6124999999999999,-0.85,-0.9958333333333332,-0.6999999999999998,0.012500000000000002,0.0,-1.7833333333333332,1.33,260.99,0.57,90.25,0.09,-1.03
868,,,,,0.06708333333333334,-1.0583333333333333,-0.9041666666666668,-0.8291666666666666,-0.6124999999999999,-0.020833333333333332,0.0,-3.1,1.5,246.24,0.94,92.94,0.05,-3.45
869,,,,,0.06608333333333334,-1.8083333333333333,-1.4416666666666667,-0.9541666666666666,-0.6,-0.20000000000000004,0.0,-3.579166666666667,0.77,269.02,2.55,95.69,1.96,-0.83
870,,,,,0.06408333333333334,-1.25,-1.3708333333333333,-1.1416666666666666,-0.6,-0.17916666666666667,0.9,2.975,0.54,297.37,2.64,92.12,3.94,1.05
871,,,,,0.06456521739130436,-0.5666666666666668,-0.7583333333333333,-0.6708333333333334,-0.5958333333333333,0.1875,7.5,4.2875000000000005,1.16,287.28,1.45,96.19,1.08,1.65
872,,,,,0.06575,-0.4000000000000001,-0.5583333333333332,-0.4916666666666667,-0.42083333333333334,0.16666666666666666,1.6,3.4916666666666667,1.55,267.97,1.73,95.56,0.67,0.31
873,,,,,0.067,-0.4000000000000001,-0.5,-0.4000000000000001,-0.425,0.13333333333333333,0.0,0.24166666666666672,1.64,253.65,0.93,91.56,0.01,-1.67
874,,,,,0.067,-0.5625,-0.5166666666666667,-0.4000000000000001,-0.40416666666666673,0.10416666666666669,0.0,-1.8,1.95,237.77,1.38,90.12,0.03,-3.27
875,,,,,,-1.4291666666666665,-0.8208333333333333,-0.4208333333333334,-0.4000000000000001,0.10000000000000002,0.0,-6.6000000000000005,1.61,245.0,0.72,74.06,0.0,-3.64
876,,,,,,-2.470833333333333,-1.6458333333333333,-0.6583333333333333,-0.3958333333333334,0.03333333333333333,0.0,-7.9750000000000005,1.45,257.45,1.09,84.75,0.29,-4.61
