,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
361,0.07566666666666667,0.06404166666666666,0.07945833333333334,0.059958333333333336,0.12541666666666665,31.8125,32.025,31.825,31.058333333333334,28.100000000000005,0.0,28.254166666666663,8.53,366.34,2.05,21.88,0.02,28.51
362,0.07279166666666669,0.06187499999999999,0.07758333333333332,0.05987499999999999,0.125,32.270833333333336,32.82083333333333,32.4,31.1375,28.100000000000005,0.0,28.4875,8.17,367.19,1.78,20.88,0.0,30.07
363,0.07083333333333335,0.06058333333333333,0.077625,0.06237499999999999,0.122625,33.65416666666667,34.5375,33.6,31.554166666666664,28.183333333333334,0.0,31.1875,8.04,390.63,2.33,18.75,0.0,33.88
364,0.06875,0.05645833333333333,0.07766666666666666,0.06141666666666667,0.11995833333333335,35.0375,36.49583333333334,35.25833333333333,32.47083333333333,28.3,0.0,32.67083333333333,5.51,413.38,4.15,36.25,0.03,28.98
365,0.06358333333333334,0.051708333333333335,0.07587499999999998,0.06066666666666667,0.11829166666666664,33.9625,34.525,34.175000000000004,32.612500000000004,28.4375,0.0,29.758333333333336,6.58,402.13,3.26,33.75,0.01,29.73
366,0.060625000000000005,0.04691666666666667,0.07525,0.06316666666666666,0.11862499999999998,34.020833333333336,34.54583333333333,33.9125,32.39166666666667,28.608333333333334,0.0,30.1375,8.21,363.88,3.23,24.75,0.02,29.48
367,0.057749999999999996,0.044083333333333335,0.074625,0.06408333333333334,0.11754166666666666,34.15833333333333,34.766666666666666,34.02916666666667,32.420833333333334,28.729166666666668,0.0,29.870833333333334,8.45,355.32,3.03,23.12,0.01,28.67
368,0.055875,0.04083333333333333,0.07429166666666666,0.063625,0.11545833333333333,33.93333333333333,34.38333333333333,33.916666666666664,32.43333333333334,28.875,0.0,29.291666666666668,8.23,357.47,2.64,25.38,0.0,28.73
369,0.053625000000000006,0.037375,0.073875,0.06383333333333334,0.11579166666666667,32.55,33.00416666666666,33.4125,32.333333333333336,29.0,0.0,28.683333333333334,4.19,399.73,2.84,25.88,0.0,28.08
370,0.05154166666666667,0.03454166666666667,0.07120833333333333,0.06166666666666667,0.11479166666666667,31.39166666666667,30.791666666666668,30.895833333333332,31.15833333333333,29.0,0.0,27.6125,8.19,360.74,4.03,27.06,0.0,28.42
371,0.050749999999999997,0.035125,0.07154166666666667,0.06145833333333334,0.11449999999999999,32.395833333333336,32.575,31.966666666666665,31.041666666666668,29.0,0.0,27.8,8.48,349.59,2.89,26.94,0.0,28.37
372,0.05004166666666667,0.034083333333333334,0.07129166666666668,0.06137499999999999,0.1135,32.85,33.125,32.44166666666667,31.254166666666663,28.933333333333334,0.0,28.3625,8.62,349.88,2.2,13.44,0.0,30.38
373,0.04800000000000001,0.03341666666666667,0.07162500000000001,0.06166666666666667,0.11262500000000002,33.4375,33.829166666666666,32.979166666666664,31.5125,28.90833333333333,0.0,29.5125,8.46,355.47,2.53,14.31,0.0,30.9
374,0.04766666666666667,0.03345833333333333,0.07120833333333333,0.06341666666666666,0.11333333333333334,34.14166666666667,34.75833333333333,33.666666666666664,31.875,29.0,0.0,31.104166666666668,8.46,365.96,2.94,14.69,0.0,32.14
375,0.045500000000000006,0.03175,0.07020833333333333,0.063625,0.11345833333333333,33.98333333333333,35.00833333333333,34.333333333333336,32.34166666666667,29.0,0.0,32.083333333333336,4.73,422.6,3.53,31.62,0.0,29.65
376,0.04558333333333334,0.029875,0.06854166666666667,0.06420833333333333,0.11445833333333333,33.76666666666667,33.96666666666667,33.083333333333336,32.025,29.125,0.0,31.024999999999995,7.63,406.39,2.6,22.0,0.01,30.35
377,0.045500000000000006,0.03129166666666667,0.06933333333333334,0.06366666666666666,0.11462499999999999,34.69583333333333,35.541666666666664,34.4,32.395833333333336,29.2,0.0,31.21666666666667,6.07,410.91,2.9,36.62,4.53,28.65
378,0.1435,0.09545833333333335,0.11904166666666666,0.11520833333333332,0.11325,28.304166666666664,27.65416666666667,30.024999999999995,30.90416666666667,29.212500000000002,27.686,25.187500000000004,5.34,408.36,1.78,51.31,8.57,26.95
379,0.14120833333333335,0.099375,0.11937500000000001,0.11929166666666667,0.11645833333333333,26.120833333333334,24.829166666666666,26.229166666666668,28.175,29.170833333333334,0.0,24.7625,7.28,382.41,2.01,38.69,0.0,28.01
380,0.12474999999999999,0.08820833333333333,0.11262500000000002,0.11162500000000002,0.11816666666666666,27.98333333333333,28.07916666666667,28.025000000000002,28.054166666666664,28.825,0.0,29.125,7.63,386.92,1.95,29.56,0.0,30.47
381,0.11558333333333333,0.08191666666666667,0.10554166666666669,0.10545833333333333,0.11825000000000001,30.98333333333333,31.608333333333334,31.0,29.675,28.53333333333333,0.0,29.9375,7.6,378.78,1.94,27.25,0.0,30.73
382,0.10675000000000001,0.07666666666666666,0.09979166666666667,0.098875,0.120125,32.666666666666664,33.612500000000004,32.9375,31.162500000000005,28.50833333333333,0.0,31.48333333333333,7.05,387.53,2.66,30.81,0.0,28.6
383,0.0990416666666667,0.06966666666666667,0.09433333333333334,0.09295652173913045,0.11991666666666666,30.620833333333334,30.5625,31.895833333333332,31.620833333333334,28.616666666666664,1.778,28.145833333333332,3.06,404.9,2.91,48.25,3.31,26.5
384,0.08991666666666669,0.06745833333333334,0.08825,0.08595833333333332,0.12029166666666669,27.8,26.77916666666667,28.141666666666666,29.34583333333333,28.7375,5.3340000000000005,23.941666666666666,3.72,398.58,0.95,69.0,16.09,22.55
385,0.1691666666666667,0.11549999999999999,0.14945833333333333,0.09695833333333333,0.11937500000000001,24.71666666666667,23.695833333333336,25.120833333333334,27.037499999999998,28.575,27.177999999999997,21.270833333333332,5.87,382.4,1.57,66.75,4.04,22.31
386,0.14595833333333333,0.099125,0.13454166666666667,0.11462499999999999,0.11933333333333333,24.379166666666663,23.8875,24.745833333333334,25.95,28.233333333333334,0.0,24.875,7.78,346.57,2.37,35.19,0.0,25.28
387,0.130375,0.09079166666666667,0.12483333333333334,0.11045833333333333,0.11795833333333333,25.791666666666668,25.791666666666668,26.0625,26.2375,27.791666666666668,0.0,25.9375,8.4,314.02,1.98,23.69,0.0,26.37
388,0.12154166666666666,0.08595833333333332,0.12045833333333333,0.10612499999999998,0.118,27.84166666666667,27.96666666666667,27.9375,27.366666666666664,27.55,0.0,26.291666666666668,8.36,313.48,1.95,29.25,0.0,25.94
389,0.11454166666666667,0.08358333333333333,0.11599999999999999,0.10133333333333334,0.11695833333333333,29.02916666666667,29.3,29.179166666666664,28.383333333333336,27.495833333333334,0.0,27.020833333333332,8.24,321.38,2.74,27.62,0.0,26.65
390,0.10891666666666666,0.07858333333333332,0.11216666666666665,0.09670833333333334,0.11866666666666666,29.90416666666667,30.170833333333334,30.066666666666663,29.179166666666664,27.541666666666668,0.0,27.583333333333332,7.93,339.85,2.89,34.62,0.0,26.89
391,0.10341666666666667,0.07666666666666667,0.1075,0.091875,0.11779166666666667,30.75,31.245833333333334,30.92916666666667,29.850000000000005,27.67083333333333,0.0,28.441666666666663,6.81,380.42,1.88,33.44,0.49,28.44
392,0.09720833333333334,0.07170833333333333,0.10341666666666667,0.08845833333333335,0.11766666666666666,30.170833333333334,30.458333333333332,31.099999999999998,30.458333333333332,27.816666666666666,1.27,28.179166666666664,5.1,413.84,2.1,38.31,0.98,28.44
393,0.093875,0.07229166666666668,0.097875,0.08458333333333334,0.11958333333333333,29.541666666666668,29.433333333333334,29.691666666666674,29.48333333333333,27.991666666666664,23.114,26.599999999999998,4.9,414.01,2.69,54.19,1.64,25.76
394,0.17270833333333335,0.11695833333333333,0.15395833333333334,0.09433333333333334,0.12066666666666666,25.958333333333332,25.145833333333332,26.662499999999998,27.98333333333333,28.025000000000002,7.112,24.71666666666667,6.62,395.87,3.12,61.12,0.0,25.12
395,0.1446666666666667,0.09845833333333336,0.13383333333333333,0.109,0.11795833333333333,25.587500000000002,25.416666666666668,26.245833333333337,26.975000000000005,27.808333333333334,0.0,26.53333333333333,7.57,352.7,2.81,46.44,0.0,26.82
396,0.12879166666666667,0.090625,0.124625,0.10612499999999998,0.11800000000000001,26.591666666666665,26.525000000000002,27.0,27.087499999999995,27.587499999999995,0.0,26.391666666666666,7.94,349.63,2.13,24.06,0.0,27.11
397,0.119875,0.08683333333333333,0.11945833333333333,0.10225000000000001,0.11816666666666668,28.175,28.354166666666668,28.3875,27.808333333333334,27.42083333333333,0.0,27.05,7.59,344.63,1.91,24.88,0.0,28.19
398,0.11170833333333334,0.08279166666666667,0.11399999999999999,0.097375,0.119,29.274999999999995,29.575,29.5125,28.695833333333336,27.412499999999998,0.0,28.195833333333336,7.87,343.03,2.2,19.31,0.0,28.88
399,0.10395833333333333,0.078125,0.10875,0.09195833333333332,0.12,30.162499999999998,30.666666666666668,30.599999999999998,29.57916666666667,27.524999999999995,0.0,28.504166666666666,6.17,394.38,3.92,35.0,1.32,28.04
400,0.09700000000000002,0.07358333333333333,0.10245833333333333,0.08841666666666666,0.11958333333333333,30.325000000000003,30.5125,30.6125,29.866666666666664,27.666666666666668,0.0,27.383333333333336,6.74,360.77,2.87,42.44,0.93,25.9
401,0.089375,0.07045833333333335,0.097375,0.08337499999999999,0.12,29.270833333333332,28.970833333333335,29.75,29.679166666666664,27.774999999999995,0.0,24.09583333333333,6.62,361.55,2.73,34.81,0.02,25.4
402,0.08387499999999999,0.066625,0.092625,0.08129166666666666,0.11895833333333333,27.8125,27.179166666666664,28.40416666666667,28.78333333333333,27.899999999999995,0.762,22.6875,5.22,370.54,2.18,42.12,0.77,24.09
403,0.07933333333333333,0.06408333333333334,0.08883333333333333,0.07787499999999999,0.11804166666666667,25.245833333333337,23.804166666666664,25.045833333333334,26.833333333333332,27.78333333333333,0.254,21.804166666666664,7.36,352.22,3.24,43.75,0.0,24.9
404,0.07875,0.064625,0.08833333333333333,0.07570833333333332,0.11874999999999998,27.670833333333334,27.6875,27.57916666666667,27.166666666666668,27.545833333333334,0.0,25.012500000000003,7.66,332.23,2.67,29.25,0.0,24.48
405,0.07670833333333334,0.06295833333333334,0.086875,0.07437499999999998,0.11712499999999999,27.995833333333337,27.912499999999998,28.09166666666667,27.729166666666668,27.354166666666668,0.0,24.379166666666666,7.65,329.73,2.71,22.25,0.0,25.62
406,0.07420833333333333,0.06091666666666667,0.08574999999999999,0.07295833333333333,0.11675,28.258333333333336,28.149999999999995,28.583333333333332,28.11666666666667,27.3,0.0,24.695833333333336,6.5,352.48,3.64,21.81,0.0,25.05
407,0.07250000000000001,0.05983333333333333,0.08445833333333334,0.07283333333333332,0.115,28.037500000000005,27.787499999999998,28.2,28.05,27.3,0.0,24.166666666666668,6.91,344.26,3.25,27.31,0.0,25.47
408,0.07133333333333335,0.056625,0.08233333333333333,0.07125,0.11574999999999998,28.02916666666667,27.820833333333336,28.066666666666663,27.879166666666663,27.3,0.0,24.808333333333334,7.57,328.84,1.27,19.5,0.0,25.7
409,0.069625,0.056583333333333326,0.08129166666666666,0.06891666666666667,0.11679166666666667,28.8625,28.983333333333334,28.933333333333337,28.224999999999998,27.28333333333333,0.0,26.129166666666666,7.44,329.84,1.04,15.06,0.0,28.65
410,0.06883333333333334,0.05491666666666666,0.082125,0.06958333333333333,0.11637499999999999,29.75,30.070833333333336,29.8625,28.8125,27.3,0.0,27.537500000000005,7.3,344.37,1.53,16.06,0.0,29.83
411,0.06770833333333333,0.051208333333333335,0.08079166666666666,0.06924999999999999,0.11583333333333333,30.337499999999995,30.708333333333332,30.537500000000005,29.39166666666667,27.379166666666663,0.0,28.466666666666665,7.13,349.71,3.16,14.69,0.0,29.22
412,0.06654166666666667,0.04791666666666667,0.0805,0.06845833333333333,0.11425,30.729166666666668,31.016666666666666,30.799999999999997,29.691666666666666,27.53333333333333,0.0,29.266666666666666,7.5,328.45,1.74,16.94,0.0,27.73
413,0.06391666666666666,0.043625000000000004,0.07929166666666666,0.06620833333333333,0.11562500000000002,30.583333333333332,30.720833333333335,30.76666666666667,29.899999999999995,27.65416666666667,0.0,27.683333333333334,7.23,354.62,1.86,14.25,0.0,28.94
414,0.06258333333333334,0.04045833333333333,0.07879166666666666,0.06633333333333334,0.11545833333333333,30.733333333333334,30.84583333333333,30.829166666666666,29.97083333333333,27.708333333333332,0.0,28.058333333333334,7.33,346.32,2.54,12.75,0.0,28.65
415,0.06016666666666667,0.03925,0.07808333333333332,0.06454166666666666,0.11666666666666665,30.633333333333336,30.61666666666667,30.741666666666664,30.016666666666666,27.899999999999995,0.0,27.45,7.44,324.7,2.99,15.12,0.0,27.07
416,0.05870833333333333,0.037208333333333336,0.077,0.06654166666666667,0.11408333333333331,30.3,30.162500000000005,30.3875,29.8625,27.899999999999995,0.0,27.291666666666668,7.18,336.55,2.85,17.0,0.0,27.33
417,0.057166666666666664,0.03566666666666667,0.07570833333333332,0.06554166666666666,0.11374999999999998,30.175,30.058333333333337,30.224999999999998,29.729166666666668,27.925,0.0,27.045833333333334,7.02,352.75,3.17,35.69,0.0,26.09
418,0.05595833333333333,0.03566666666666667,0.07508333333333332,0.06554166666666666,0.11491666666666667,30.516666666666666,30.541666666666668,30.462500000000002,29.720833333333335,28.008333333333336,0.0,27.26666666666667,6.73,364.35,2.48,43.19,0.0,27.7
419,0.05520833333333333,0.03475,0.07558333333333334,0.06441666666666666,0.11525,30.604166666666668,30.804166666666664,30.879166666666666,29.983333333333334,28.075,0.762,27.15833333333333,4.8,401.4,2.66,57.69,16.4,26.14
420,0.05383333333333332,0.03304166666666667,0.07337500000000001,0.06525,0.115875,26.758333333333336,25.620833333333337,27.958333333333332,29.099999999999998,28.100000000000005,9.906,22.40833333333333,2.68,404.34,2.84,79.31,13.6,22.66
421,0.05229166666666666,0.05791666666666667,0.07125,0.06429166666666668,0.11562500000000002,24.4875,22.849999999999998,24.629166666666663,27.0125,27.991666666666664,1.27,22.71666666666667,6.97,340.51,2.48,47.06,0.03,22.87
422,0.05520833333333333,0.07016666666666667,0.07108333333333333,0.06258333333333334,0.1165,25.670833333333334,24.46666666666667,25.304166666666664,26.425,27.72083333333333,0.0,23.670833333333334,6.83,331.84,0.97,28.31,0.0,25.01
423,0.06108333333333333,0.06820833333333333,0.07229166666666667,0.06291666666666666,0.1135,27.40833333333333,26.991666666666664,27.083333333333332,26.85833333333333,27.433333333333334,0.0,25.399999999999995,6.77,333.03,0.59,21.5,0.0,27.05
424,0.06658333333333334,0.06595833333333334,0.07333333333333335,0.063375,0.11183333333333333,28.524999999999995,28.3625,28.383333333333336,27.645833333333332,27.25,0.0,26.704166666666666,6.73,348.2,2.15,24.94,0.0,26.62
425,0.06879166666666668,0.06491666666666666,0.07358333333333333,0.06370833333333333,0.11241666666666665,29.041666666666668,28.89166666666667,28.979166666666668,28.191666666666666,27.212500000000002,0.0,27.229166666666668,6.7,348.77,1.99,28.62,0.0,27.16
426,0.06945833333333334,0.06316666666666666,0.07416666666666667,0.06316666666666666,0.114375,29.537499999999998,29.495833333333337,29.508333333333336,28.633333333333336,27.275000000000002,0.0,27.741666666666664,6.19,377.22,2.12,36.56,0.0,27.13
427,0.06983333333333334,0.061625000000000006,0.07529166666666666,0.064875,0.11441666666666668,29.933333333333337,30.03333333333333,30.125,29.05,27.333333333333332,0.0,28.329166666666666,6.04,380.2,1.67,34.12,0.0,28.44
428,0.06879166666666668,0.05991666666666667,0.07358333333333333,0.06316666666666666,0.11654166666666667,29.241666666666664,28.90416666666667,29.441666666666674,28.975000000000005,27.4375,9.906,27.379166666666666,5.71,386.57,3.1,52.06,0.1,26.19
429,0.12525,0.09162500000000001,0.08329166666666667,0.06379166666666668,0.11591666666666667,25.979166666666668,24.929166666666664,26.491666666666664,27.84166666666667,27.5,0.0,25.59166666666667,5.83,384.98,1.85,55.5,0.0,26.01
430,0.10725,0.07941666666666666,0.09308333333333334,0.064,0.1145,27.220833333333335,27.016666666666666,27.38333333333333,27.45,27.412499999999994,0.0,26.55,6.52,343.24,3.18,39.12,0.0,25.54
431,0.09537500000000003,0.07195833333333335,0.09183333333333334,0.0655,0.11462500000000002,27.40833333333333,26.6125,27.40833333333333,27.683333333333337,27.30416666666667,0.0,23.679166666666664,6.62,331.38,2.02,39.38,0.0,23.51
432,0.08504166666666668,0.06825,0.08920833333333333,0.06520833333333333,0.114375,26.599999999999998,25.766666666666666,27.004166666666666,27.508333333333336,27.224999999999998,0.0,23.52916666666667,4.48,380.03,1.84,38.69,0.07,24.55
433,0.077625,0.064875,0.08362499999999999,0.06279166666666668,0.11412499999999999,26.070833333333336,25.474999999999994,25.8125,26.5625,27.14166666666667,0.0,24.504166666666663,6.03,359.62,2.17,40.44,0.01,23.9
434,0.07479166666666667,0.06379166666666668,0.08145833333333334,0.06279166666666668,0.11475000000000002,27.024999999999995,26.541666666666668,26.92083333333333,26.895833333333332,26.979166666666668,0.0,24.383333333333336,6.45,331.55,1.7,26.0,0.01,24.31
435,0.07208333333333333,0.06195833333333334,0.07891666666666666,0.063,0.11562500000000002,27.204166666666666,26.524999999999995,27.099999999999998,27.1125,26.875,0.0,24.129166666666666,6.51,323.21,1.69,22.62,0.0,25.29
436,0.06991666666666667,0.06125,0.07754166666666666,0.063125,0.11737500000000001,27.39166666666667,26.77916666666667,27.275000000000002,27.195833333333336,26.816666666666666,0.0,24.891666666666666,6.47,322.51,1.66,21.75,0.0,25.73
437,0.06858333333333334,0.06016666666666667,0.07679166666666666,0.06329166666666668,0.11662500000000002,27.895833333333332,27.566666666666666,27.791666666666668,27.391666666666666,26.8,0.0,25.98333333333333,5.84,363.36,3.02,31.56,0.0,26.54
438,0.06716666666666667,0.057999999999999996,0.07570833333333332,0.06329166666666668,0.11420833333333331,28.316666666666663,28.075,28.32916666666667,27.733333333333334,26.8,0.0,25.51666666666667,5.29,375.41,4.35,43.5,0.78,24.78
439,0.06391666666666666,0.055249999999999994,0.074,0.06404166666666666,0.11179166666666666,26.59583333333333,25.358333333333334,26.895833333333332,27.47083333333333,26.8,0.0,19.895833333333332,6.25,294.27,4.38,40.12,0.16,16.76
440,0.060625000000000005,0.052708333333333336,0.07204166666666667,0.063375,0.11191666666666666,23.741666666666664,21.45,23.804166666666664,26.03333333333333,26.787499999999998,0.0,15.429166666666665,6.0,309.58,2.48,50.88,0.07,15.9
441,0.059166666666666666,0.05141666666666667,0.07100000000000001,0.06037499999999999,0.11274999999999998,23.24166666666667,21.32916666666667,23.0125,24.8875,26.625,0.762,17.175,6.04,316.45,1.11,38.12,0.02,18.58
442,0.05858333333333333,0.050708333333333334,0.07016666666666667,0.06179166666666667,0.11333333333333333,23.212500000000002,21.379166666666674,22.774999999999995,24.40416666666667,26.366666666666664,0.0,18.045833333333334,5.91,319.1,1.55,27.12,0.0,20.57
443,0.058458333333333334,0.04962500000000001,0.07033333333333334,0.06041666666666667,0.11262499999999999,23.804166666666664,22.491666666666664,23.462500000000002,24.395833333333332,26.083333333333332,0.0,19.791666666666668,5.95,302.34,2.38,26.94,0.0,19.63
444,0.05808333333333333,0.04766666666666667,0.07004166666666667,0.06066666666666667,0.114375,23.825,22.3625,23.458333333333332,24.391666666666666,25.837500000000002,0.0,20.6875,6.24,281.02,3.19,21.56,0.0,17.4
445,0.057166666666666664,0.045958333333333344,0.06979166666666668,0.06158333333333333,0.11225,23.5,21.8625,23.0625,24.245833333333334,25.637500000000003,0.0,20.754166666666666,5.97,315.02,2.62,16.81,0.0,20.81
446,0.057416666666666664,0.04491666666666667,0.06966666666666667,0.06133333333333333,0.11229166666666668,24.420833333333334,23.441666666666663,23.875,24.291666666666668,25.491666666666664,0.0,22.97083333333333,5.72,331.7,2.39,19.44,0.0,22.19
447,0.05704166666666666,0.041041666666666664,0.06904166666666667,0.06133333333333333,0.10895833333333334,24.587500000000002,23.683333333333337,24.304166666666664,24.591666666666665,25.399999999999995,0.0,22.287500000000005,5.9,319.2,1.87,16.81,0.0,23.3
448,0.05620833333333333,0.038375,0.06991666666666667,0.06141666666666667,0.11025,24.96666666666667,24.120833333333337,24.60833333333333,24.758333333333336,25.316666666666666,0.0,23.645833333333332,5.8,333.16,2.01,19.81,0.0,23.33
449,0.05587499999999999,0.037375000000000005,0.069375,0.06191666666666667,0.11091666666666666,25.608333333333334,25.099999999999998,25.34166666666667,25.104166666666668,25.295833333333334,0.0,24.087500000000002,3.77,363.99,1.98,29.94,0.0,22.12
450,0.05466666666666666,0.036125000000000004,0.06933333333333334,0.06141666666666667,0.11033333333333332,24.745833333333334,23.804166666666664,24.65416666666667,25.083333333333332,25.287499999999998,0.0,21.270833333333332,4.82,343.41,1.44,41.88,0.01,20.73
451,0.054833333333333324,0.0345,0.06941666666666667,0.06141666666666667,0.10820833333333334,24.925,24.14166666666667,24.59166666666667,24.854166666666668,25.245833333333334,0.0,21.695833333333336,5.2,329.78,1.88,36.56,0.0,20.58
452,0.053625,0.03279166666666667,0.06908333333333334,0.06166666666666667,0.11,24.537500000000005,23.387500000000003,24.308333333333337,24.849999999999998,25.204166666666666,0.0,21.466666666666665,5.55,305.7,2.04,28.44,0.0,20.51
453,0.053541666666666654,0.033,0.06883333333333334,0.06,0.11041666666666666,24.17916666666667,22.941666666666666,23.849999999999998,24.575,25.133333333333336,0.0,20.779166666666665,5.38,311.41,1.45,26.75,0.0,21.73
454,0.053541666666666675,0.03229166666666667,0.068875,0.05887499999999999,0.11008333333333331,24.133333333333336,22.8625,23.8625,24.475000000000005,25.070833333333336,0.0,21.095833333333335,5.61,280.72,2.66,22.69,0.0,20.07
455,0.052208333333333336,0.03129166666666667,0.0685,0.05833333333333333,0.10666666666666665,23.65833333333333,22.0125,23.224999999999998,24.1875,24.983333333333334,0.0,21.433333333333334,5.55,289.17,2.88,19.5,0.0,17.37
456,0.051583333333333335,0.029916666666666664,0.06779166666666668,0.057208333333333326,0.106375,23.037499999999998,21.291666666666668,22.566666666666666,23.77916666666667,24.88333333333333,0.0,20.266666666666666,5.46,310.5,2.91,16.56,0.0,19.05
457,0.05154166666666667,0.029708333333333333,0.06775,0.057749999999999996,0.10720833333333335,23.275000000000002,21.995833333333334,22.799999999999997,23.549999999999997,24.791666666666668,0.0,20.5,5.24,302.51,2.98,26.31,0.0,19.37
458,0.04920833333333333,0.028208333333333332,0.06725,0.05820833333333333,0.10604166666666666,22.32916666666667,20.616666666666667,22.104166666666668,23.354166666666668,24.650000000000002,0.0,17.608333333333334,5.33,297.77,1.88,41.38,0.0,18.54
459,0.049249999999999995,0.027749999999999997,0.06733333333333334,0.05754166666666666,0.10658333333333332,22.0,20.329166666666666,21.59166666666667,22.879166666666663,24.504166666666663,0.0,18.270833333333332,4.83,326.82,1.78,33.25,0.0,20.1
460,0.04908333333333334,0.02758333333333333,0.06695833333333334,0.05820833333333333,0.10808333333333332,22.579166666666666,21.520833333333332,22.045833333333334,22.7375,24.375,0.0,19.966666666666665,4.13,348.63,1.61,39.62,0.0,20.39
461,0.04929166666666668,0.02733333333333333,0.06720833333333333,0.057125,0.10904166666666666,22.554166666666664,21.34166666666667,22.145833333333332,22.862499999999997,24.22083333333333,0.0,20.412499999999998,4.93,329.87,1.38,38.81,0.0,20.94
462,0.04895833333333335,0.02691666666666667,0.06670833333333333,0.057499999999999996,0.10945833333333332,22.899999999999995,21.804166666666664,22.458333333333332,22.975000000000005,24.125,0.0,20.3875,4.76,326.22,2.12,33.38,0.0,21.36
463,0.04916666666666667,0.02704166666666667,0.0665,0.05704166666666666,0.10716666666666665,22.629166666666666,21.337500000000002,22.337500000000002,23.0,24.0125,0.0,19.212500000000002,4.96,305.34,2.57,29.5,0.0,18.6
464,0.04720833333333333,0.025833333333333337,0.065125,0.05787499999999999,0.10566666666666667,21.325,19.425,21.075,22.541666666666668,23.954166666666666,0.0,17.270833333333332,4.87,310.1,1.32,20.31,0.0,19.99
465,0.04704166666666667,0.02754166666666667,0.066,0.05808333333333333,0.10879166666666668,21.691666666666666,20.183333333333334,21.104166666666668,22.17083333333333,23.82916666666667,0.0,19.349999999999998,4.9,319.22,2.07,26.12,0.0,20.26
466,0.04733333333333334,0.025958333333333333,0.06583333333333334,0.058291666666666665,0.10841666666666668,21.995833333333337,20.6875,21.445833333333336,22.183333333333334,23.75,0.0,20.4875,4.84,317.76,2.32,29.94,0.0,19.9
467,0.04704166666666667,0.026000000000000006,0.06554166666666666,0.05820833333333333,0.10770833333333334,22.26666666666667,21.104166666666668,21.883333333333336,22.391666666666666,23.629166666666674,0.0,19.966666666666665,4.54,316.12,2.89,27.06,0.0,19.31
468,0.046250000000000006,0.024875000000000005,0.06475,0.058249999999999996,0.10816666666666667,21.454166666666666,19.770833333333332,21.204166666666666,22.241666666666664,23.55,0.0,17.241666666666667,4.94,290.79,2.38,38.12,0.0,15.38
469,0.04558333333333334,0.023875000000000004,0.06391666666666666,0.05804166666666666,0.10958333333333332,19.745833333333334,17.320833333333336,19.51666666666667,21.5625,23.445833333333336,0.0,13.904166666666667,4.87,277.67,1.63,30.5,0.0,15.58
470,0.044625000000000005,0.02341666666666667,0.06258333333333334,0.055333333333333325,0.10766666666666667,19.333333333333332,17.008333333333333,18.75,20.787499999999998,23.316666666666666,0.0,15.354166666666666,4.78,286.28,1.79,17.44,0.0,15.99
471,0.044333333333333336,0.023458333333333335,0.06237499999999999,0.055208333333333325,0.106,19.4375,17.400000000000002,18.808333333333334,20.462500000000002,23.10833333333333,0.0,16.708333333333332,4.7,303.65,1.9,15.06,0.0,18.38
472,0.044875,0.024125000000000004,0.063125,0.05474999999999999,0.10720833333333335,20.1125,18.6375,19.416666666666668,20.470833333333335,22.899999999999995,0.0,19.2625,4.15,325.0,2.46,21.69,0.0,17.75
473,0.045083333333333336,0.024375000000000004,0.06241666666666667,0.055083333333333324,0.09508333333333334,20.304166666666667,19.21666666666667,19.95416666666667,20.7,22.745833333333337,0.0,18.541666666666668,4.39,306.45,3.62,33.31,0.01,17.74
474,0.044041666666666666,0.022583333333333334,0.06258333333333334,0.055583333333333325,0.07941666666666666,19.558333333333334,18.075,19.616666666666667,20.729166666666668,22.604166666666668,0.254,14.4375,3.38,311.97,4.35,66.56,5.84,10.58
475,0.04229166666666667,0.022958333333333334,0.060125000000000005,0.05508333333333334,0.07916666666666666,16.650000000000002,13.833333333333334,16.704166666666666,19.6375,22.454166666666666,0.0,8.7875,4.19,269.7,1.94,61.38,0.0,7.61
476,0.042166666666666665,0.021916666666666668,0.06,0.055125,0.07983333333333333,15.333333333333334,12.179166666666667,15.1,18.358333333333334,22.275000000000002,0.0,8.420833333333333,4.66,244.59,2.3,37.19,0.0,7.64
477,0.041125,0.021208333333333333,0.059,0.05391666666666667,0.07904166666666666,14.779166666666667,11.8125,14.262500000000001,17.370833333333334,21.9375,0.0,11.470833333333333,4.53,254.37,2.77,29.38,0.0,8.98
478,0.041833333333333333,0.021916666666666668,0.05804166666666666,0.052625000000000005,0.077125,14.908333333333333,12.433333333333332,14.208333333333334,16.858333333333334,21.570833333333336,0.0,12.370833333333332,4.44,279.8,2.58,28.25,0.0,13.27
479,0.04120833333333333,0.022708333333333334,0.05858333333333333,0.05375,0.07608333333333332,16.599999999999998,15.291666666666666,15.799999999999999,17.066666666666666,21.212500000000002,0.0,17.345833333333335,4.37,296.64,1.8,31.12,0.0,15.51
480,0.042,0.022250000000000002,0.059458333333333335,0.05445833333333333,0.07708333333333332,17.033333333333335,15.666666666666666,16.570833333333333,17.683333333333334,20.933333333333334,0.0,15.545833333333334,4.34,297.86,1.14,20.25,0.0,17.0
