,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
716,0.35425,0.32708333333333334,0.22441666666666663,0.18799999999999997,0.22954166666666667,4.445833333333334,4.35,4.7250000000000005,4.858333333333333,4.954166666666667,2.0,5.175000000000001,0.45,281.58,0.18,98.75,8.06,-2.13
717,0.395125,0.36883333333333335,0.2522916666666667,0.21462499999999998,0.24091666666666667,5.0375000000000005,4.845833333333334,5.029166666666666,5.0375000000000005,5.05,20.799999999999997,5.954166666666667,0.88,271.92,0.07,99.75,8.43,-1.72
718,0.39399999999999996,0.36999999999999994,0.25858333333333333,0.22629166666666667,0.24912499999999996,5.05,4.970833333333334,5.25,5.2749999999999995,5.2375,10.6,4.8374999999999995,0.47,288.37,0.04,99.56,29.62,-1.04
719,0.4131666666666667,0.3940416666666667,0.3037916666666667,0.26779166666666665,0.26987500000000003,5.05,4.916666666666667,5.208333333333333,5.2375,5.2375,40.2,6.716666666666666,0.6,295.23,0.05,100.0,20.44,0.56
720,0.4017083333333333,0.3725416666666667,0.26625000000000004,0.23791666666666667,0.25362500000000004,5.245833333333334,5.1125,5.3875,5.375,5.329166666666667,5.1000000000000005,5.9375,1.06,262.91,0.28,98.19,3.1,-1.54
721,0.38645833333333335,0.35241666666666666,0.24687500000000004,0.213375,0.24333333333333332,4.729166666666667,4.75,5.258333333333333,5.354166666666667,5.358333333333334,13.2,4.1625000000000005,0.59,276.78,0.36,94.62,19.94,-2.1
722,0.413375,0.3890833333333333,0.30116666666666664,0.264625,0.2714583333333333,4.695833333333334,4.666666666666667,5.1499999999999995,5.208333333333333,5.233333333333333,25.9,3.5666666666666664,0.74,265.05,0.23,99.88,6.22,-3.66
723,0.4010416666666667,0.36191666666666666,0.25579166666666664,0.224125,0.248125,4.716666666666666,4.670833333333333,5.095833333333332,5.183333333333334,5.2,3.5,3.7708333333333335,0.84,257.81,0.48,99.88,2.2,-5.33
724,0.38716666666666666,0.35070833333333334,0.24549999999999997,0.21208333333333332,0.24304166666666668,4.3374999999999995,4.404166666666667,5.0,5.158333333333333,5.183333333333334,0.0,2.3208333333333333,0.95,242.29,0.51,99.62,0.36,-8.04
725,0.39329166666666665,0.36116666666666664,0.25133333333333335,0.21475,0.2429583333333333,3.891666666666667,3.9791666666666665,4.7749999999999995,4.979166666666667,5.0625,18.8,1.6625000000000003,0.52,279.76,0.2,99.94,16.1,-3.37
726,0.4062083333333333,0.3819166666666667,0.2771666666666666,0.24470833333333333,0.25975,3.3375,3.4250000000000003,4.2625,4.533333333333334,4.7625,7.199999999999999,2.279166666666667,0.83,268.59,0.4,99.75,8.25,-5.74
727,0.3914583333333333,0.35650000000000004,0.2490416666666667,0.21595833333333334,0.24508333333333332,3.2375000000000003,3.4291666666666667,4.245833333333334,4.45,4.5874999999999995,1.0,2.35,1.21,211.04,0.42,97.5,1.31,-14.17
728,0.37166666666666676,0.34304166666666663,0.23929166666666668,0.205125,0.24016666666666664,1.4875,2.0791666666666666,3.5499999999999994,4.045833333333333,4.329166666666667,0.0,-1.4916666666666665,1.67,177.89,0.95,78.12,0.01,-16.36
729,0.3847083333333334,0.332125,0.23241666666666663,0.19787500000000002,0.23629166666666665,0.6791666666666666,1.2458333333333333,2.775,3.4166666666666665,3.845833333333333,0.0,-3.7083333333333335,1.61,213.52,0.92,57.44,0.0,-8.13
730,0.4369166666666667,0.32054166666666667,0.22737499999999997,0.19299999999999998,0.23320833333333332,0.35000000000000003,0.8375,2.3208333333333333,2.9166666666666665,3.375,0.0,-3.3874999999999997,1.34,238.83,0.77,84.88,0.02,-4.18
731,0.4241739130434783,0.31595833333333334,0.22324999999999998,0.18816666666666668,0.23045833333333332,0.2875,0.6499999999999999,2.0041666666666664,2.5583333333333336,2.9916666666666667,3.0,-0.3916666666666666,0.73,255.05,0.55,96.31,2.02,-5.7
732,0.45458333333333334,0.32708333333333334,0.22475,0.18874999999999997,0.22941666666666669,0.3,0.5958333333333333,1.8458333333333332,2.3249999999999997,2.7458333333333336,4.3,0.5416666666666666,0.87,243.02,0.5,99.12,1.9,-7.17
733,0.49454166666666666,0.35404166666666664,0.24225,0.20433333333333334,0.2359583333333333,0.3541666666666667,0.625,1.7166666666666668,2.1583333333333337,2.5541666666666667,16.599999999999998,0.8041666666666666,0.36,269.48,0.25,99.62,30.8,-5.69
734,0.4705000000000001,0.4102083333333333,0.37825,0.350875,0.29424999999999996,0.6041666666666666,0.5125000000000001,1.2666666666666668,1.5375000000000003,1.8333333333333333,119.19999999999999,2.5250000000000004,0.47,284.31,0.05,99.94,38.72,0.1
735,0.3958333333333333,0.3597916666666667,0.2718333333333333,0.24620833333333333,0.2607083333333333,1.8125,1.3166666666666667,1.5791666666666668,1.6416666666666666,1.7041666666666666,0.0,4.770833333333333,0.76,267.97,0.5,95.56,4.29,0.69
736,0.37366666666666665,0.3524166666666666,0.246,0.21375,0.24445833333333333,1.8666666666666665,1.7291666666666667,2.0666666666666664,2.129166666666667,2.1041666666666665,0.0,4.266666666666667,1.62,242.63,0.7,83.94,0.4,-1.81
737,0.3640416666666666,0.34245833333333336,0.23820833333333336,0.20433333333333334,0.23945833333333333,1.4166666666666667,1.4166666666666667,2.025,2.2,2.2583333333333333,0.0,5.066666666666666,1.56,245.97,0.43,93.31,0.06,-3.24
738,0.35662499999999997,0.33841666666666664,0.23358333333333334,0.19920833333333332,0.23641666666666664,2.025,1.8250000000000002,2.1125000000000003,2.279166666666667,2.3125,0.0,6.608333333333333,1.04,258.59,0.31,88.38,0.02,-2.67
739,0.3545833333333333,0.33499999999999996,0.23066666666666666,0.19545833333333337,0.23408333333333334,2.345833333333333,2.158333333333333,2.3874999999999997,2.4625,2.4625,2.7,4.0625,0.69,281.52,0.3,94.5,3.26,-0.81
740,0.37129166666666674,0.3370416666666667,0.23183333333333334,0.19645833333333332,0.23374999999999999,3.0708333333333333,2.8333333333333335,2.7875,2.7458333333333336,2.6750000000000003,0.7,5.308333333333334,0.68,285.46,0.24,99.0,1.35,-1.23
741,0.36845833333333333,0.3353333333333333,0.23187499999999997,0.196375,0.23383333333333334,3.429166666666667,3.1750000000000003,3.1666666666666665,3.0958333333333337,2.970833333333333,0.0,5.283333333333334,1.52,243.46,0.64,98.31,0.16,-4.12
742,0.3604583333333333,0.33141666666666664,0.22954166666666667,0.19420833333333332,0.23270833333333332,2.283333333333333,2.4250000000000003,3.0500000000000003,3.1583333333333337,3.1333333333333333,0.0,2.6749999999999994,1.68,224.59,0.37,99.19,0.04,-4.27
743,0.35366666666666663,0.3273333333333333,0.2273333333333333,0.1915,0.23124999999999998,1.3791666666666664,1.5999999999999999,2.529166666666667,2.8083333333333322,2.9416666666666664,0.0,3.0041666666666664,1.67,222.52,0.31,94.81,0.0,-6.35
744,0.3476666666666666,0.3237083333333333,0.22525000000000003,0.18883333333333333,0.22991666666666669,0.9833333333333334,1.1916666666666667,2.1333333333333333,2.4875000000000003,2.6750000000000003,0.2,1.5083333333333335,0.79,261.91,0.33,94.25,6.94,-5.27
745,0.3935833333333334,0.37125,0.26,0.22558333333333333,0.24337499999999998,1.7,1.4958333333333336,2.025,2.2875,2.466666666666667,20.700000000000003,4.370833333333334,1.26,258.3,0.26,99.5,10.33,-1.64
746,0.38491666666666663,0.36170833333333335,0.256375,0.22629166666666667,0.24833333333333332,2.1291666666666664,2.1,2.470833333333333,2.558333333333333,2.5666666666666664,1.8,2.4208333333333334,0.54,264.33,0.16,99.38,19.36,-2.73
747,0.41029166666666667,0.38866666666666666,0.295875,0.2572083333333333,0.26495833333333335,3.0833333333333335,2.7125,2.654166666666667,2.691666666666667,2.6458333333333335,33.4,6.570833333333333,0.78,288.41,0.09,99.94,25.81,0.44
748,0.4137916666666667,0.39195833333333335,0.29933333333333334,0.2625,0.2682916666666667,3.8625000000000003,3.5375,3.358333333333333,3.2083333333333335,3.0041666666666664,24.2,5.220833333333334,1.32,263.51,0.11,98.88,9.79,-0.1
749,0.3955,0.3654583333333334,0.26366666666666666,0.2327083333333333,0.2527916666666667,3.5625,3.475,3.629166666666667,3.5499999999999994,3.3250000000000006,2.0999999999999996,3.4583333333333335,2.09,217.48,0.48,95.31,0.58,-4.17
750,0.37325,0.3489166666666667,0.24462499999999998,0.21125000000000002,0.24320833333333333,1.8791666666666664,2.1708333333333334,3.0666666666666664,3.3083333333333336,3.304166666666666,0.0,1.1125,1.44,244.12,0.59,93.19,0.02,-6.83
751,0.36800000000000005,0.3429583333333333,0.23766666666666666,0.20283333333333334,0.23875000000000002,2.1624999999999996,2.029166666666667,2.6166666666666667,2.8458333333333337,2.975,2.6999999999999997,4.6625000000000005,1.03,280.98,0.36,89.31,1.83,-0.66
752,0.40575,0.3668333333333333,0.2565,0.21787499999999996,0.24291666666666667,3.6375000000000006,3.2875,3.15,3.1125000000000003,3.0124999999999997,22.4,6.462500000000001,0.78,293.49,0.13,99.62,17.88,0.82
753,0.423125,0.41133333333333333,0.33816666666666667,0.29920833333333335,0.2877083333333333,5.8625,5.266666666666667,4.416666666666667,4.079166666666667,3.6791666666666667,61.2,8.970833333333333,0.88,294.13,0.41,100.0,12.0,1.76
754,0.39262499999999995,0.3685833333333333,0.2620833333333334,0.23391666666666663,0.25270833333333337,6.5,6.004166666666666,5.316666666666667,4.895833333333333,4.366666666666667,0.8,9.229166666666666,1.68,265.65,0.61,77.31,0.33,2.42
755,0.374875,0.350875,0.244125,0.21095833333333336,0.242625,5.595833333333334,5.433333333333333,5.379166666666666,5.133333333333334,4.758333333333334,0.0,7.483333333333334,2.15,256.62,0.98,78.06,1.41,1.62
756,0.36483333333333334,0.3425833333333333,0.23616666666666666,0.20199999999999999,0.23775,4.2625,4.329166666666667,4.829166666666667,4.866666666666667,4.683333333333334,0.0,4.241666666666666,1.27,274.34,0.4,97.31,0.69,0.55
757,0.3607916666666667,0.33849999999999997,0.23208333333333334,0.19725,0.2349583333333333,5.129166666666666,4.795833333333333,4.720833333333334,4.670833333333333,4.5249999999999995,1.3,7.625,2.25,229.29,0.11,97.31,0.24,-1.16
758,0.3602916666666667,0.3365,0.23029166666666667,0.19441666666666668,0.23304166666666667,3.7458333333333336,3.9333333333333336,4.6125,4.670833333333333,4.558333333333334,0.0,3.516666666666667,2.27,225.55,0.62,91.69,0.02,-4.22
759,0.3570416666666667,0.33316666666666667,0.22808333333333333,0.19241666666666668,0.23145833333333332,2.8541666666666665,3.0041666666666664,3.9249999999999994,4.1625,4.225,0.0,3.8416666666666663,2.22,236.34,0.66,91.62,0.02,-2.05
760,0.35270833333333335,0.32912499999999995,0.22583333333333333,0.18970833333333328,0.22987499999999997,2.5208333333333335,2.6458333333333335,3.5625,3.8249999999999997,3.9500000000000006,0.0,3.5333333333333337,1.86,249.13,0.34,95.25,0.29,-2.27
761,0.36587499999999995,0.33795833333333336,0.22724999999999995,0.19066666666666668,0.22966666666666666,3.6291666666666664,3.345833333333333,3.5625,3.6833333333333336,3.7625000000000006,12.0,6.658333333333334,0.76,270.84,0.06,99.25,8.45,-2.67
762,0.4008749999999999,0.3794583333333333,0.26629166666666665,0.2313333333333333,0.24629166666666666,4.125,3.9375,4.0375,4.008333333333333,3.9375,12.7,4.741666666666666,0.69,277.27,0.22,99.5,11.07,-1.2
763,0.40929166666666666,0.3834583333333333,0.27729166666666666,0.2460416666666667,0.2587916666666667,4.241666666666666,4.016666666666667,4.116666666666666,4.0874999999999995,4.0,8.7,5.108333333333333,1.18,265.24,0.2,99.19,3.78,-0.06
764,0.3860833333333333,0.35529166666666673,0.24808333333333335,0.21562499999999998,0.24462499999999998,4.3374999999999995,4.2,4.3374999999999995,4.308333333333334,4.129166666666666,1.2,4.766666666666667,0.9,274.76,0.21,99.38,4.08,-2.24
765,0.416375,0.38025,0.27745833333333336,0.23595833333333335,0.253875,4.7875000000000005,4.479166666666667,4.420833333333333,4.375,4.229166666666667,30.799999999999997,6.570833333333333,0.66,296.59,0.05,99.75,30.22,0.34
766,0.43445833333333334,0.41483333333333333,0.3470833333333334,0.28704166666666664,0.28675,5.962500000000001,5.55,5.116666666666667,4.891666666666667,4.5875,64.1,8.245833333333332,0.58,297.2,0.05,100.0,34.43,1.11
767,0.42712500000000003,0.3977916666666667,0.30483333333333335,0.26629166666666665,0.26991666666666664,6.666666666666667,6.295833333333332,5.845833333333334,5.558333333333333,5.166666666666667,34.7,8.304166666666667,0.62,295.34,0.04,99.88,23.45,0.7
768,0.42320833333333335,0.391,0.2914583333333333,0.25795833333333335,0.2667916666666667,6.683333333333334,6.345833333333334,6.091666666666666,5.891666666666667,5.579166666666666,15.700000000000001,8.095833333333333,2.02,282.78,0.06,99.5,9.11,0.83
769,0.40454166666666663,0.3635833333333333,0.2535,0.22175,0.24724999999999997,7.175,6.75,6.3875,6.066666666666666,5.729166666666667,3.3,9.120833333333334,1.24,298.68,0.22,97.88,3.19,1.12
770,0.41483333333333333,0.37516666666666665,0.26279166666666665,0.22729166666666667,0.24825,7.55,7.125,6.649999999999999,6.3125,5.941666666666666,13.399999999999999,9.041666666666666,1.63,286.34,0.27,98.62,4.05,1.05
771,0.4022916666666667,0.3668333333333333,0.25654166666666667,0.2243333333333333,0.2487083333333333,7.075,6.883333333333333,6.7749999999999995,6.533333333333334,6.175,0.0,7.504166666666666,1.37,281.91,0.15,95.56,0.5,0.26
772,0.3862083333333333,0.3485416666666667,0.24158333333333334,0.2077083333333333,0.2409583333333333,6.979166666666667,6.708333333333333,6.625,6.45,6.2,0.0,8.508333333333333,1.36,295.84,0.6,84.06,0.48,1.55
773,0.37683333333333335,0.34283333333333327,0.2350833333333333,0.200375,0.23683333333333334,7.404166666666666,7.058333333333334,6.75,6.520833333333333,6.241666666666667,0.0,10.25,2.14,289.24,0.52,90.5,0.6,1.8
774,0.3809166666666666,0.3426666666666667,0.23245833333333332,0.197125,0.2339583333333333,8.029166666666667,7.558333333333333,7.050000000000001,6.783333333333334,6.3875,2.8999999999999995,10.904166666666669,1.72,272.36,0.29,98.12,1.84,0.5
775,0.3839166666666667,0.34304166666666663,0.23299999999999998,0.19729166666666667,0.23379166666666665,7.158333333333334,7.125,7.229166666666667,7.016666666666667,6.645833333333333,0.0,6.170833333333333,3.24,223.34,0.41,94.88,0.04,-3.21
776,0.3759166666666667,0.33920833333333333,0.22979166666666664,0.19416666666666668,0.232375,5.466666666666668,5.658333333333334,6.404166666666666,6.516666666666666,6.429166666666667,0.0,7.295833333333333,3.04,231.7,0.49,90.56,0.01,-3.45
777,0.3685416666666666,0.33474999999999994,0.22699999999999998,0.19070833333333334,0.230625,4.908333333333334,5.0874999999999995,5.875,6.054166666666667,6.054166666666667,0.0,6.129166666666666,3.32,230.61,0.58,82.0,0.0,-1.45
778,0.3622083333333333,0.3310416666666667,0.22399999999999998,0.1875,0.2288333333333333,4.291666666666667,4.458333333333333,5.341666666666666,5.579166666666668,5.7,0.0,5.2124999999999995,2.25,265.0,0.44,79.0,0.48,0.59
779,0.3587916666666667,0.32841666666666663,0.22150000000000003,0.18529166666666666,0.22674999999999998,5.704166666666666,5.404166666666668,5.474999999999999,5.4875,5.479166666666667,2.9,7.7,1.21,288.31,0.16,99.5,2.49,0.17
780,0.39225,0.33625,0.22529166666666667,0.1878333333333333,0.22745833333333332,6.395833333333333,6.079166666666666,5.904166666666668,5.787499999999999,5.6375,3.0,7.279166666666666,1.97,278.38,0.22,96.94,2.29,-0.3
781,0.390625,0.33795833333333336,0.2285,0.19245833333333331,0.22975,6.3625,6.204166666666668,6.233333333333333,6.0874999999999995,5.858333333333334,0.0,6.3999999999999995,2.86,242.75,0.48,83.0,0.36,-2.31
782,0.3749583333333333,0.33437500000000003,0.22641666666666663,0.18995833333333334,0.22958333333333333,4.3625,4.733333333333333,5.7,5.866666666666666,5.841666666666666,0.0,3.9125,3.2,219.19,0.62,63.88,0.1,-1.65
783,0.3661666666666667,0.3309166666666667,0.22379166666666664,0.1870416666666667,0.22783333333333333,3.1208333333333336,3.545833333333333,4.816666666666666,5.195833333333334,5.3875,0.0,2.2125,3.59,229.59,0.62,63.88,0.0,0.3
784,0.36133333333333334,0.32812499999999994,0.22125000000000003,0.18525,0.22645833333333332,2.795833333333333,3.0416666666666665,4.204166666666667,4.6000000000000005,4.879166666666666,0.0,2.766666666666667,2.83,253.91,0.32,76.5,0.02,0.13
785,0.35775,0.32616666666666666,0.22024999999999997,0.18299999999999997,0.22533333333333336,2.9416666666666664,3.108333333333333,4.0375000000000005,4.3374999999999995,4.545833333333333,0.0,2.8041666666666667,2.06,268.66,0.16,90.06,0.81,-0.62
786,0.3582916666666667,0.3250416666666667,0.21883333333333332,0.1814583333333333,0.22416666666666663,4.129166666666666,3.8666666666666667,4.129166666666666,4.258333333333334,4.395833333333333,2.4,5.5874999999999995,2.19,290.0,0.18,90.5,1.61,0.0
787,0.3602916666666666,0.3252916666666667,0.21904166666666666,0.18137499999999998,0.22391666666666665,5.304166666666666,4.991666666666666,4.883333333333334,4.745833333333334,4.616666666666666,0.2,6.337500000000001,1.3,277.62,0.08,92.0,4.23,-1.99
788,0.35704166666666665,0.324,0.21862499999999996,0.18137499999999998,0.22379166666666664,4.7749999999999995,4.7,5.004166666666666,5.008333333333334,4.908333333333333,0.0,9.299999999999999,4.13,211.77,0.45,72.19,0.04,-3.06
789,0.351,0.32033333333333336,0.21683333333333335,0.17983333333333332,0.22287500000000002,3.4583333333333335,3.704166666666667,4.6000000000000005,4.8,4.858333333333333,0.0,3.1666666666666665,2.92,249.35,0.4,74.88,0.94,-1.59
790,0.345875,0.3189166666666667,0.21541666666666667,0.177875,0.22150000000000003,4.383333333333334,4.2124999999999995,4.5,4.583333333333333,4.629166666666666,0.0,5.891666666666667,2.89,246.42,0.28,80.25,0.06,-3.55
791,0.3394166666666667,0.316625,0.21345833333333333,0.17616666666666667,0.22095833333333337,3.8875000000000006,3.9500000000000006,4.545833333333333,4.6625000000000005,4.670833333333333,0.0,5.808333333333333,4.25,196.03,0.43,59.69,0.0,-4.63
792,0.3328333333333333,0.3136666666666667,0.211375,0.17466666666666664,0.21929166666666666,2.5083333333333333,2.875,4.054166666666667,4.3500000000000005,4.495833333333333,0.0,1.6625000000000003,4.22,216.73,0.41,56.31,0.0,-1.13
793,0.3303333333333333,0.310375,0.21008333333333332,0.17270833333333332,0.21820833333333334,2.4208333333333334,2.504166666666667,3.5333333333333337,3.9000000000000004,4.1125,0.0,3.608333333333333,3.5,248.03,0.36,64.44,0.0,0.52
794,0.3275416666666666,0.30724999999999997,0.20870833333333336,0.17158333333333334,0.2173333333333333,3.2374999999999994,3.15,3.6625,3.85,3.908333333333333,0.0,4.85,3.14,266.85,0.3,66.38,0.0,3.58
795,0.3260416666666667,0.30383333333333334,0.20779166666666668,0.17033333333333334,0.21645833333333334,3.841666666666667,3.6500000000000004,3.9625,4.016666666666667,4.029166666666667,0.0,6.566666666666666,4.3,234.71,0.48,66.5,0.04,4.33
796,0.32112500000000005,0.301125,0.20629166666666668,0.16933333333333334,0.21558333333333335,4.054166666666666,3.858333333333334,4.154166666666667,4.191666666666666,4.158333333333333,0.0,7.025000000000001,4.46,239.39,0.54,65.94,0.0,5.25
797,0.31575000000000003,0.299,0.20541666666666666,0.16808333333333333,0.21433333333333335,4.345833333333333,4.125,4.3500000000000005,4.337500000000001,4.25,0.0,7.316666666666667,4.32,239.61,0.42,77.56,0.06,3.97
798,0.31029166666666663,0.29854166666666665,0.20354166666666665,0.16666666666666666,0.21333333333333335,4.5125,4.270833333333333,4.479166666666667,4.4750000000000005,4.370833333333334,0.0,8.004166666666666,3.98,264.11,0.35,79.25,0.36,4.15
799,0.30683333333333335,0.3004583333333333,0.20258333333333334,0.16504166666666667,0.21208333333333332,6.241666666666667,5.6499999999999995,5.079166666666667,4.808333333333334,4.579166666666667,3.1999999999999997,10.4125,2.21,306.93,0.05,97.06,7.1,3.49
800,0.3661666666666667,0.3395416666666667,0.21395833333333333,0.17462499999999995,0.215125,7.183333333333333,6.529166666666666,5.804166666666667,5.4375,5.066666666666666,8.2,10.616666666666667,2.91,289.55,0.27,91.62,3.1,4.27
801,0.3637916666666667,0.34308333333333335,0.22275,0.18416666666666667,0.22241666666666668,7.695833333333333,7.2,6.579166666666666,6.129166666666666,5.645833333333333,0.0,10.158333333333333,3.49,285.68,0.24,89.75,2.15,3.52
802,0.39258333333333334,0.380125,0.26366666666666666,0.2260416666666667,0.24741666666666665,8.450000000000001,7.916666666666667,7.133333333333334,6.633333333333333,6.133333333333334,47.0,10.25,1.82,293.16,0.15,97.62,22.81,3.06
803,0.4108333333333334,0.39312499999999995,0.2796666666666667,0.24641666666666664,0.26099999999999995,7.675,7.449999999999999,7.337500000000001,7.083333333333333,6.666666666666667,23.700000000000003,7.404166666666666,0.87,287.01,0.13,98.12,37.42,0.21
804,0.4155,0.3961666666666666,0.28750000000000003,0.252125,0.26583333333333337,6.808333333333333,6.679166666666667,6.970833333333334,6.929166666666667,6.733333333333333,20.9,6.741666666666666,3.92,256.54,0.21,97.25,5.15,-0.78
805,0.381608695652174,0.3617391304347826,0.24534782608695652,0.21143478260869564,0.24278260869565216,6.739130434782608,6.61304347826087,6.8304347826086955,6.808695652173912,6.604347826086956,0.0,,2.91,274.58,0.28,95.62,1.94,-0.13
806,0.39391666666666664,0.35941666666666666,0.24075000000000002,0.20483333333333334,0.23825,7.854166666666667,7.333333333333333,6.954166666666667,6.779166666666666,6.55,4.800000000000001,9.383333333333333,3.96,271.06,0.31,90.12,0.42,2.16
807,0.38229166666666664,0.3540833333333333,0.23791666666666664,0.202125,0.23700000000000002,7.916666666666667,7.7,7.504166666666667,7.1875,6.808333333333334,0.3,7.570833333333333,1.88,293.34,0.3,89.31,4.1,2.72
808,0.4043333333333334,0.3784166666666667,0.2551666666666667,0.21858333333333335,0.24241666666666664,7.966666666666666,7.629166666666667,7.454166666666667,7.216666666666666,6.941666666666667,12.100000000000001,8.954166666666666,2.02,296.19,0.09,94.31,6.65,2.9
809,0.42050000000000004,0.3930833333333334,0.2774166666666667,0.23962499999999998,0.25337499999999996,8.291666666666666,7.983333333333334,7.6875,7.470833333333334,7.129166666666667,31.700000000000003,8.7125,2.58,291.68,0.15,93.94,12.56,1.56
810,0.41241666666666665,0.3875416666666667,0.27329166666666665,0.23854166666666665,0.25804166666666667,7.633333333333333,7.570833333333333,7.6916666666666655,7.6125,7.345833333333334,5.699999999999999,5.8875,2.28,281.61,0.16,91.44,6.22,1.23
811,0.40850000000000003,0.3747916666666667,0.25300000000000006,0.217875,0.24483333333333332,8.241666666666667,7.866666666666667,7.666666666666667,7.5249999999999995,7.3,4.2,8.2125,2.93,275.97,0.19,89.69,4.66,0.85
812,0.39229166666666665,0.36125000000000007,0.24308333333333332,0.20775,0.24041666666666664,8.479166666666666,8.200000000000001,7.987500000000001,7.741666666666666,7.425,1.1,7.016666666666666,3.34,278.22,0.17,89.0,2.46,0.26
813,0.4074166666666667,0.3743333333333334,0.2527916666666667,0.212875,0.24145833333333333,8.4,8.204166666666667,8.108333333333333,7.862500000000001,7.5874999999999995,22.0,6.654166666666668,2.19,296.46,0.06,98.56,13.62,1.48
814,0.42300000000000004,0.3930833333333334,0.282375,0.24549999999999997,0.2622083333333333,9.016666666666666,8.525,8.187499999999998,7.941666666666667,7.708333333333333,15.2,10.658333333333333,4.74,280.66,0.36,82.81,2.9,6.68
815,0.38766666666666666,0.3605416666666667,0.24391666666666664,0.2091666666666667,0.24158333333333334,9.620833333333334,9.237499999999999,8.783333333333333,8.4,7.95,0.0,10.9375,3.92,293.55,0.32,87.69,4.27,6.05
816,0.41620833333333335,0.38879166666666665,0.27158333333333334,0.233,0.2509166666666667,10.366666666666667,9.866666666666667,9.166666666666666,8.745833333333334,8.3,26.5,10.75,3.27,297.05,0.07,92.44,10.52,2.44
817,0.4175416666666667,0.3841666666666666,0.26258333333333334,0.2270833333333333,0.24924999999999997,10.079166666666666,9.754166666666666,9.379166666666666,9.033333333333333,8.608333333333333,10.9,9.029166666666667,2.79,296.13,0.16,95.94,3.91,1.99
818,0.4229583333333333,0.38883333333333336,0.26675,0.23116666666666666,0.2504583333333334,10.070833333333333,9.7125,9.366666666666667,9.083333333333334,8.704166666666666,6.0,10.5625,4.18,292.67,0.37,87.06,0.74,5.21
819,0.41254166666666664,0.37895833333333334,0.2552916666666667,0.21929166666666666,0.24570833333333333,10.754166666666668,10.387500000000001,9.804166666666667,9.379166666666668,8.950000000000001,7.5,9.620833333333335,3.94,276.21,0.09,89.06,10.53,0.52
820,0.413875,0.37474999999999997,0.2519166666666666,0.21595833333333334,0.24416666666666664,9.766666666666667,9.674999999999999,9.658333333333333,9.420833333333333,9.120833333333332,5.8,6.4624999999999995,3.51,274.82,0.13,92.38,5.76,-1.14
821,0.4071666666666667,0.36916666666666664,0.247375,0.21125000000000002,0.24216666666666664,9.612499999999999,9.458333333333334,9.4375,9.25,9.0375,1.2,6.633333333333333,4.02,265.16,0.23,85.38,1.21,-0.27
822,0.38645833333333335,0.3550416666666667,0.239,0.20199999999999999,0.23779166666666665,9.391666666666667,9.354166666666666,9.408333333333333,9.2125,8.983333333333333,0.0,6.987500000000001,3.69,264.67,0.17,84.62,2.8,0.3
823,0.38233333333333325,0.3519583333333334,0.23358333333333334,0.19620833333333332,0.23420833333333332,8.841666666666667,8.779166666666667,9.054166666666667,9.004166666666668,8.862499999999999,1.7,5.483333333333333,4.97,246.2,0.26,77.06,1.06,-0.06
824,0.3711666666666667,0.3469583333333333,0.22970833333333332,0.19175,0.23116666666666666,8.3375,8.495833333333334,8.941666666666666,8.891666666666667,8.725,0.0,5.633333333333334,4.4,252.67,0.33,68.62,0.23,0.73
825,0.3590416666666667,0.34004166666666674,0.225,0.1869166666666667,0.22816666666666666,8.329166666666667,8.295833333333334,8.620833333333332,8.604166666666666,8.516666666666666,0.0,6.445833333333333,3.12,280.26,0.22,85.81,3.95,0.06
826,0.3455,0.3341666666666667,0.22112500000000002,0.18270833333333333,0.22541666666666668,8.320833333333333,8.333333333333334,8.595833333333333,8.5125,8.4,0.0,7.166666666666667,3.1,272.8,0.3,86.06,1.16,0.11
827,0.33049999999999996,0.3293333333333333,0.21762499999999999,0.17912499999999998,0.22291666666666665,8.6875,8.4625,8.525,8.4375,8.350000000000001,0.0,8.683333333333334,4.75,264.68,0.4,76.44,0.13,2.62
828,0.313,0.321,0.21320833333333333,0.17487500000000003,0.22041666666666668,9.458333333333334,9.229166666666666,8.941666666666668,8.691666666666668,8.450000000000001,0.0,9.5875,4.97,270.57,0.29,76.75,0.32,3.55
829,0.3020833333333333,0.31383333333333335,0.209125,0.171625,0.21766666666666667,9.475,9.35,9.166666666666666,8.929166666666667,8.612499999999999,0.0,9.362499999999999,3.21,293.42,0.17,86.12,6.82,1.89
830,0.37633333333333335,0.3705,0.23424999999999999,0.19533333333333333,0.2255,9.133333333333333,9.033333333333333,9.070833333333333,8.920833333333333,8.691666666666665,17.9,6.925,3.44,287.37,0.07,91.38,11.15,-0.92
831,0.4022083333333333,0.38162499999999994,0.25025000000000003,0.21341666666666667,0.23754166666666665,9.129166666666666,8.991666666666667,9.025,8.891666666666666,8.674999999999999,7.0,5.900000000000001,3.68,282.27,0.15,91.56,4.41,-1.03
832,0.38116666666666665,0.3669166666666667,0.24308333333333332,0.20691666666666664,0.23683333333333334,9.012500000000001,8.979166666666666,9.083333333333334,8.941666666666666,8.716666666666667,1.0,6.308333333333333,2.89,283.62,0.1,93.5,5.04,-0.63
