,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
934,0.15925,0.22375,0.3272083333333333,0.4070833333333333,0.3505416666666667,25.099999999999998,25.566666666666663,25.57083333333333,24.304166666666664,23.100000000000005,0.0,23.825000000000003,3.57,413.46,0.79,66.56,0.61,25.98
935,0.15330434782608696,0.21878260869565216,0.3218695652173913,0.4051739130434783,0.35026086956521735,25.882608695652173,26.182608695652174,25.65652173913043,24.269565217391307,23.1,0.0,26.85833333333333,5.38,412.72,0.66,69.94,0.24,27.02
936,0.14445833333333336,0.20766666666666667,0.3170416666666667,0.4035416666666667,0.3498333333333334,25.662500000000005,26.066666666666666,25.979166666666668,24.458333333333332,23.100000000000005,0.0,25.53333333333333,2.79,417.93,1.26,76.31,0.12,25.56
937,0.14170833333333333,0.20570833333333335,0.3125,0.40183333333333343,0.34941666666666665,25.804166666666664,26.099999999999998,25.708333333333332,24.44583333333333,23.10416666666667,0.0,27.095833333333335,4.48,423.39,1.24,72.69,1.03,26.72
938,0.13666666666666666,0.19854166666666664,0.3104166666666667,0.40041666666666664,0.349375,26.125,26.47083333333333,26.10833333333333,24.541666666666668,23.183333333333334,0.25,26.65833333333333,4.3,417.2,1.11,73.31,2.57,26.65
939,0.16972727272727273,0.24250000000000002,0.32866666666666666,0.3984166666666667,0.34912499999999996,25.645833333333332,25.974999999999998,25.945833333333336,24.6375,23.2,32.25,25.179166666666664,3.9,420.47,1.44,85.38,20.21,25.42
940,0.28954166666666664,0.34375,0.36999999999999994,0.4189583333333333,0.348625,24.60833333333333,24.983333333333334,25.2375,24.52916666666667,23.204166666666666,7.859999999999999,22.316666666666666,1.99,433.55,1.07,87.12,21.96,25.13
941,0.29686956521739133,0.34782608695652173,0.37147826086956526,0.4203913043478261,0.34904166666666664,25.291304347826088,25.552173913043475,25.26521739130435,24.36086956521739,23.258333333333336,2.54,24.59166666666667,3.05,435.6,0.62,80.62,4.62,26.0
942,0.27779166666666666,0.3294166666666667,0.3625416666666667,0.4197916666666666,0.35687500000000005,26.120833333333334,26.433333333333334,26.012500000000003,24.474999999999998,23.204166666666666,0.0,25.791666666666668,5.09,428.06,0.59,82.12,8.56,25.31
943,0.29517391304347823,0.3465,0.3712083333333333,0.42543478260869566,0.36533333333333334,26.116666666666664,26.483333333333334,26.204166666666666,24.71666666666667,23.287499999999998,16.25,24.8875,6.19,401.62,0.65,75.5,0.01,25.94
944,0.27208333333333334,0.3248333333333333,0.36308333333333337,0.4220833333333333,,26.162499999999998,26.554166666666664,26.320833333333336,24.837499999999995,23.308333333333337,0.0,25.475000000000005,6.42,391.59,0.6,66.19,0.53,26.28
945,0.24900000000000003,0.310875,0.35708333333333336,0.42054166666666665,,25.258333333333336,25.8,26.1125,24.924999999999997,23.399999999999995,1.27,22.991666666666664,2.43,386.95,1.18,75.31,2.36,20.87
946,0.24691666666666667,0.30375,0.35120833333333334,0.4194583333333333,0.42974999999999997,22.57083333333333,23.162500000000005,23.95,24.504166666666666,23.399999999999995,0.0,17.8125,6.96,320.4,0.92,67.69,0.0,18.61
947,0.22720833333333332,0.2937916666666666,0.34566666666666673,0.417875,0.414375,22.433333333333337,22.983333333333334,23.537499999999998,23.90833333333333,23.39583333333333,0.0,19.070833333333336,6.47,338.55,0.57,64.31,0.0,20.4
948,0.20975000000000002,0.28049999999999997,0.3415000000000001,0.416,0.400125,22.46666666666667,22.9375,23.350000000000005,23.54583333333333,23.27916666666667,0.0,19.983333333333334,5.64,362.97,0.8,64.81,0.0,21.24
949,0.19566666666666666,0.27270833333333333,0.3364583333333333,0.4134166666666667,0.39362499999999995,22.454166666666666,22.962499999999995,23.34166666666667,23.337499999999995,23.150000000000002,0.0,20.8125,4.65,387.4,0.91,64.56,0.0,21.39
950,0.18860869565217392,0.26773913043478265,0.3317391304347826,0.41108695652173916,0.3887826086956522,22.304347826086957,22.74782608695652,23.069565217391304,23.13913043478261,23.039130434782606,0.0,20.90416666666667,5.61,362.5,0.78,62.31,0.0,21.49
951,0.17874999999999996,0.258875,0.32916666666666666,0.40912499999999996,0.38479166666666664,22.104166666666668,22.5625,22.945833333333336,22.99166666666667,22.899999999999995,0.0,20.170833333333334,5.4,360.08,0.77,62.19,0.0,20.98
952,0.1695416666666667,0.23908333333333331,0.32516666666666666,0.40687500000000004,0.38070833333333337,22.258333333333336,22.691666666666663,22.924999999999997,22.825,22.774999999999995,0.0,20.587500000000002,5.26,369.29,0.61,63.88,0.0,22.62
953,0.16134782608695653,0.2298695652173913,0.3204782608695652,0.40473913043478266,0.37683333333333335,23.013043478260872,23.369565217391305,23.3,22.77391304347826,22.666666666666668,0.0,22.20416666666667,4.1,406.72,0.48,68.31,2.82,23.33
954,0.177625,0.24675,0.32029166666666664,0.40429166666666666,0.3741666666666667,23.558333333333334,23.90833333333333,23.883333333333336,22.924999999999997,22.600000000000005,34.54,22.304166666666664,2.48,398.32,0.88,93.94,67.98,21.12
955,0.332625,0.36158333333333337,0.38375000000000004,0.42700000000000005,0.4326,22.054166666666664,22.4375,22.887500000000003,22.95,22.600000000000005,61.209999999999994,19.545833333333334,2.79,370.26,1.22,85.56,25.75,18.08
956,0.29516666666666663,0.33341666666666664,0.3645416666666666,0.42020833333333335,0.413375,20.3875,20.920833333333334,21.73333333333333,22.53333333333333,22.541666666666668,0.0,15.141666666666666,6.65,288.19,0.9,71.0,0.0,14.63
957,0.27275,0.32308333333333333,0.35758333333333336,0.41745833333333326,0.41220833333333334,19.808333333333334,20.3625,21.09166666666667,22.029166666666665,22.45,0.0,15.745833333333335,6.56,300.76,0.75,68.81,0.02,17.36
958,0.2632083333333333,0.313375,0.3529166666666666,0.41625,0.41170833333333334,20.129166666666666,20.6375,21.125,21.675,22.316666666666666,0.0,17.366666666666664,5.72,329.3,0.84,68.25,0.02,18.66
959,0.24925,0.3044166666666666,0.35037500000000005,0.415125,0.40599999999999997,21.166666666666668,21.54583333333333,21.616666666666664,21.570833333333336,22.150000000000002,0.0,21.35833333333333,6.06,338.83,1.0,77.06,0.01,18.65
960,0.22941666666666663,0.29375,0.34537500000000004,0.414375,0.40020833333333333,20.158333333333335,20.758333333333333,21.34583333333333,21.616666666666664,21.995833333333337,0.0,16.0125,6.41,295.08,0.97,66.38,0.01,13.49
961,0.2157391304347826,0.28252173913043477,0.339304347826087,0.41304347826086957,0.3980869565217391,18.378260869565214,19.06086956521739,20.108695652173914,21.304347826086957,21.886956521739126,0.0,13.225,6.33,293.16,0.7,65.44,0.0,13.62
962,0.205375,0.27475,0.33445833333333336,0.4110416666666667,0.39520833333333333,18.791666666666668,19.28333333333333,19.849999999999998,20.8,21.745833333333337,0.0,16.983333333333334,4.79,345.16,0.98,67.12,0.0,18.14
963,0.19762500000000002,0.26745833333333335,0.3295416666666667,0.40833333333333327,0.3925416666666666,20.09166666666667,20.5,20.604166666666668,20.712500000000002,21.587499999999995,0.0,21.054166666666667,5.25,354.03,0.9,75.69,0.0,19.88
964,0.1904583333333333,0.26125,0.3249583333333333,0.40679166666666666,0.3894583333333333,20.724999999999998,21.108333333333334,21.120833333333334,20.84583333333333,21.441666666666663,0.0,20.904166666666665,4.77,374.19,0.66,72.62,0.03,21.83
965,0.18363636363636363,0.25899999999999995,0.32104166666666667,0.40499999999999997,0.38762500000000005,21.39166666666667,21.758333333333336,21.683333333333334,21.05,21.349999999999998,8.63,21.1625,4.36,383.49,0.66,79.69,1.41,21.7
966,0.2609444444444444,0.302875,0.31883333333333336,0.40429166666666666,0.38658333333333333,21.604166666666668,21.95416666666667,21.95416666666667,21.25,21.3,0.5,20.0625,3.62,385.14,0.8,79.56,0.56,19.14
967,0.2575,0.29504166666666665,0.31825,0.403125,0.3853333333333333,20.224999999999998,20.7125,21.258333333333333,21.295833333333334,21.3,0.0,16.670833333333334,1.98,369.14,0.82,85.75,18.88,16.23
968,0.3260416666666667,0.34975000000000006,0.3680416666666666,0.41775,0.3839,20.6875,21.05,21.054166666666667,21.016666666666666,21.283333333333335,37.089999999999996,20.270833333333332,2.26,407.71,1.4,93.19,26.04,20.39
969,0.31625,0.3418333333333334,0.36525,0.4192916666666667,0.434,21.058333333333334,21.4375,21.616666666666664,21.1125,21.204166666666666,0.75,17.4375,1.67,361.98,0.72,90.12,2.35,16.07
970,0.3073333333333333,0.3328333333333333,0.3583333333333334,0.41758333333333325,0.4204583333333334,19.258333333333333,19.71666666666667,20.333333333333332,20.945833333333336,21.2,0.25,15.570833333333331,4.61,331.34,0.76,78.31,0.0,16.05
971,0.29683333333333334,0.32787499999999997,0.3546666666666667,0.41641666666666666,0.4084583333333333,19.40833333333333,19.82916666666667,20.25,20.6375,21.154166666666665,0.0,17.666666666666668,5.19,338.73,0.62,70.06,0.0,18.91
972,0.28654166666666664,0.323,0.3511666666666667,0.41562499999999997,0.404375,19.599999999999998,19.991666666666667,20.3125,20.5125,21.0625,0.0,18.433333333333334,5.26,338.93,0.71,72.06,0.01,19.33
973,0.27616666666666667,0.31629166666666664,0.34850000000000003,0.4149166666666666,0.4010833333333334,19.054166666666667,19.583333333333332,20.183333333333334,20.47083333333333,20.97083333333333,0.5,13.4625,2.02,368.76,1.34,79.31,6.15,12.94
974,0.28824999999999995,0.31345833333333334,0.34470833333333334,0.4140416666666667,0.39737500000000003,17.608333333333334,18.17083333333333,18.983333333333334,20.150000000000002,20.9,3.3,10.483333333333333,3.34,336.05,1.23,76.38,0.99,9.97
975,0.31021739130434783,0.329875,0.3435416666666667,0.41279166666666667,0.39470833333333327,16.5625,17.125,18.083333333333332,19.629166666666666,20.779166666666665,4.5600000000000005,9.679166666666667,2.36,333.58,0.72,81.94,6.18,9.8
976,0.3134166666666667,0.3371666666666666,0.3475416666666667,0.41183333333333333,0.39299999999999996,15.533333333333333,16.099999999999998,17.145833333333332,19.070833333333333,20.587500000000002,0.25,8.987499999999999,5.05,294.82,0.62,80.81,0.02,10.85
977,0.30216666666666664,0.3297916666666667,0.34704166666666664,0.40995833333333326,0.39037499999999997,16.34583333333333,16.791666666666668,17.345833333333335,18.620833333333334,20.3875,0.0,13.700000000000001,3.43,345.75,0.94,81.38,0.1,12.36
978,0.2937083333333333,0.3249583333333333,0.345625,0.4103333333333334,0.38962499999999994,16.241666666666664,16.75,17.45,18.52916666666667,20.150000000000002,0.0,12.4125,3.72,341.99,0.6,67.88,2.35,12.76
979,0.31554166666666666,0.34275000000000005,0.357,0.41354166666666664,0.3878636363636364,17.354166666666668,17.71666666666667,17.941666666666666,18.454166666666666,19.966666666666665,19.29,16.329166666666666,1.97,389.66,0.57,93.56,13.82,14.35
980,0.326125,0.3461666666666667,0.367,0.4199583333333334,,18.716666666666665,18.974999999999998,18.787499999999998,18.558333333333334,19.775,0.25,19.55,3.76,376.41,1.23,82.62,0.03,17.66
981,0.31616666666666665,0.336625,0.36012500000000003,0.41783333333333333,0.4260833333333333,19.42083333333333,19.73333333333333,19.604166666666668,18.925,19.7,0.0,20.625,2.62,388.47,1.65,86.94,12.63,18.35
982,0.3384583333333333,0.3545,0.3722083333333333,0.4207083333333333,0.419,19.504166666666666,19.849999999999998,19.8875,19.25,19.7,9.9,18.991666666666664,5.13,321.63,0.95,81.31,2.25,15.33
983,0.3232916666666667,0.34137500000000004,0.3625416666666667,0.4197916666666666,0.43342857142857144,17.045833333333334,17.579166666666666,18.466666666666665,19.208333333333332,19.7,0.0,13.304166666666667,4.4,320.98,0.59,71.56,0.0,14.18
984,0.3102916666666667,0.33375,0.3566666666666667,0.416,0.41770833333333335,17.141666666666666,17.59166666666667,18.099999999999998,18.84166666666667,19.7,0.0,15.891666666666666,5.15,316.48,1.34,70.31,0.15,15.44
985,0.3397916666666667,0.34778260869565214,0.3685833333333333,0.4209583333333334,0.40864285714285714,17.629166666666666,18.01666666666667,18.349999999999998,18.670833333333334,19.604166666666668,13.469999999999999,17.20416666666667,3.72,330.15,1.09,73.06,15.9,14.22
986,0.33466666666666667,0.34245833333333336,0.36224999999999996,0.42,0.42966666666666664,15.899999999999999,16.4375,17.354166666666668,18.504166666666666,19.504166666666666,0.0,12.449999999999998,5.14,292.63,1.2,69.75,0.0,11.8
987,0.3212916666666667,0.3354166666666667,0.3569166666666666,0.4164583333333334,0.41054166666666675,15.854166666666666,16.3125,17.033333333333335,18.133333333333333,19.429166666666664,0.0,12.75,4.98,290.06,0.91,75.75,0.0,11.48
988,0.29433333333333334,0.33016666666666666,0.35354166666666664,0.41475,0.3994583333333333,15.212499999999999,15.675000000000002,16.458333333333332,17.791666666666668,19.287499999999998,0.0,13.112499999999999,4.93,307.55,0.71,74.19,0.0,14.16
989,0.2824583333333333,0.326,0.3505833333333333,0.4134166666666667,0.39629166666666665,16.316666666666666,16.64166666666667,16.904166666666665,17.587500000000002,19.133333333333333,0.0,17.054166666666664,4.66,327.41,0.71,70.19,0.0,17.16
990,0.28490476190476194,0.32066666666666666,0.3489166666666666,0.4128333333333334,0.3939166666666667,16.591666666666665,16.958333333333332,17.3125,17.666666666666668,18.970833333333335,0.0,16.95,4.65,317.16,0.84,74.5,0.0,16.01
991,0.27970833333333334,0.3160833333333333,0.3470416666666667,0.41208333333333336,0.3920833333333333,16.395833333333332,16.79583333333333,17.233333333333334,17.683333333333334,18.899999999999995,0.0,16.933333333333334,4.82,322.27,0.8,73.88,0.0,16.47
992,0.27087500000000003,0.31066666666666665,0.3450416666666667,0.4115416666666667,0.391125,16.779166666666665,17.1125,17.375,17.666666666666668,18.80416666666667,0.0,17.724999999999998,3.9,346.48,0.81,81.19,0.0,17.2
993,0.2645,0.310375,0.3434166666666667,0.41175000000000006,0.39037499999999997,17.22083333333333,17.566666666666666,17.745833333333334,17.7375,18.716666666666665,0.0,18.329166666666666,3.32,364.66,1.15,85.06,0.15,15.9
994,0.2572083333333333,0.30983333333333335,0.34075000000000005,0.4111666666666667,0.3895416666666667,15.775,16.379166666666666,17.224999999999998,17.795833333333334,18.7,0.51,9.029166666666667,1.29,358.09,1.88,83.69,0.12,8.93
995,0.2520833333333334,0.30954166666666666,0.3365416666666667,0.41016666666666673,0.3888333333333333,14.449999999999998,15.037500000000001,15.916666666666666,17.383333333333336,18.658333333333335,0.0,9.991666666666667,3.21,309.45,1.89,71.69,0.0,8.23
996,0.24320833333333333,0.30504166666666666,0.3345416666666667,0.4090833333333333,0.38716666666666666,12.983333333333334,13.65,14.908333333333333,16.912499999999998,18.545833333333334,0.0,7.3125,4.88,244.77,1.85,64.38,0.0,5.33
997,0.23362499999999997,0.30033333333333334,0.33137500000000003,0.4074166666666666,0.38554166666666667,12.508333333333333,13.025,14.125,16.3125,18.3875,0.0,8.154166666666667,3.48,269.41,1.78,60.19,0.0,5.44
998,0.22474999999999998,0.29541666666666666,0.32808333333333334,0.4057916666666667,0.38408333333333333,12.258333333333335,12.745833333333332,13.816666666666668,15.875,18.179166666666667,0.0,9.416666666666666,4.65,261.98,1.04,67.06,0.0,5.62
999,0.21772727272727269,0.29122727272727267,0.3250454545454545,0.4043181818181818,0.3819545454545454,11.658333333333333,12.208333333333334,13.354166666666666,15.495833333333335,17.945833333333333,0.0,9.345833333333333,4.65,268.75,0.94,63.0,0.0,6.67
1000,0.21220833333333333,0.286875,0.3232083333333333,0.4009583333333333,0.38025000000000003,12.220833333333333,12.641666666666666,13.35,15.125,17.708333333333332,0.0,,4.33,297.27,0.96,69.88,0.0,10.78
1001,0.2081666666666667,0.28462499999999996,0.321625,0.40025,0.3801666666666667,13.216666666666667,13.570833333333333,14.029166666666667,15.095833333333331,17.479166666666668,0.0,14.570833333333335,4.32,321.04,0.9,74.25,3.59,14.13
1002,0.23419999999999996,0.2869583333333333,0.3205,0.39987500000000004,0.379125,14.370833333333335,14.737500000000002,15.033333333333331,15.304166666666665,17.295833333333334,7.620000000000001,13.191666666666668,3.38,303.77,1.08,81.12,0.42,9.41
1003,0.24357142857142858,0.28983333333333333,0.31916666666666665,0.3994583333333333,0.3777391304347826,11.858333333333334,12.470833333333331,13.608333333333334,15.304166666666667,17.17391304347826,0.0,6.758333333333333,2.59,305.06,0.67,77.69,5.57,7.23
1004,0.29179166666666667,0.33037500000000003,0.32679166666666665,0.39833333333333326,0.3779166666666667,12.137500000000001,12.675000000000002,13.470833333333333,14.945833333333333,17.0625,8.89,8.208333333333334,0.99,336.69,0.57,91.81,3.66,7.89
1005,0.30624999999999997,0.3439583333333333,0.34137500000000004,0.39729166666666665,0.37704166666666666,12.216666666666667,12.679166666666667,13.3375,14.741666666666667,16.958333333333332,0.75,8.233333333333333,2.21,309.28,0.99,86.75,1.34,6.43
1006,0.2982173913043478,0.3396086956521739,0.34104347826086956,0.39717391304347816,0.3757391304347826,11.200000000000001,11.730434782608693,12.708695652173912,14.508695652173914,16.773913043478263,0.25,,4.13,269.67,0.59,76.69,0.0,7.29
1007,0.2909583333333333,0.3350416666666667,0.33920833333333333,0.3968749999999999,0.3753333333333333,10.445833333333333,10.941666666666668,11.987499999999999,14.133333333333333,16.641666666666666,0.0,7.3999999999999995,4.21,269.84,0.77,70.19,0.0,9.73
1008,0.28554166666666664,0.33325,0.3388333333333334,0.39620833333333333,0.374625,11.145833333333334,11.529166666666667,12.195833333333333,13.8375,16.458333333333332,0.0,11.170833333333334,4.21,277.38,0.9,67.5,0.0,10.71
1009,0.28150000000000003,0.33166666666666667,0.3378749999999999,0.3965416666666666,0.37387499999999996,11.904166666666667,12.270833333333334,12.704166666666666,13.787500000000001,16.270833333333332,0.0,14.699999999999998,3.12,314.6,1.52,70.94,0.03,12.93
1010,0.3117083333333333,0.353,0.3545833333333333,0.401875,0.3746190476190477,13.299999999999999,13.616666666666669,13.762499999999998,13.979166666666666,16.104166666666668,29.2,14.387500000000001,0.96,316.52,1.67,84.62,22.23,10.26
1011,0.31614285714285717,0.3518571428571428,0.35823809523809524,0.4109523809523809,,10.358333333333334,11.083333333333334,12.366666666666667,14.025,15.975,0.0,4.425000000000001,4.23,231.57,1.09,66.94,0.0,2.85
1012,0.31395454545454543,0.3437272727272727,0.3524545454545454,0.40859090909090906,,9.25,9.875,11.029166666666669,13.424999999999999,15.875,0.0,5.204166666666667,2.71,290.12,0.7,75.19,0.0,3.59
1013,0.3078181818181818,0.33954545454545454,0.3488636363636364,0.40768181818181826,0.42426315789473684,9.617391304347825,10.152173913043478,11.052173913043479,13.004347826086958,15.73913043478261,0.0,6.9750000000000005,3.99,268.77,0.73,76.44,0.0,5.41
1014,0.30020833333333335,0.33666666666666667,0.3466666666666667,0.4069583333333333,0.41025,9.341666666666667,9.883333333333335,10.816666666666668,12.741666666666667,15.533333333333333,0.0,7.691666666666666,3.85,251.04,0.81,73.69,0.0,5.55
1015,0.294375,0.3343749999999999,0.3445416666666666,0.4060416666666667,0.4000000000000001,9.174999999999999,9.700000000000001,10.612499999999999,12.529166666666669,15.35,0.0,7.970833333333332,4.05,248.19,0.75,73.38,0.0,6.46
1016,0.28883333333333333,0.3317083333333333,0.34275000000000005,0.4054583333333333,0.3983333333333334,8.958333333333334,9.4625,10.404166666666667,12.316666666666668,15.158333333333331,0.0,7.724999999999999,4.01,257.49,0.84,65.69,0.0,7.33
1017,0.28450000000000003,0.329875,0.3417083333333333,0.4046666666666667,0.39587500000000003,9.1625,9.620833333333332,10.375,12.112499999999999,14.979166666666666,0.0,8.475,3.42,281.91,0.7,69.12,0.0,10.09
1018,0.28187500000000004,0.32808333333333334,0.3409166666666667,0.40512499999999996,0.39420833333333327,10.1625,10.512500000000001,10.945833333333333,12.079166666666666,14.804166666666667,0.0,11.0625,3.7,300.67,0.74,69.75,0.01,11.95
1019,0.2781304347826087,0.32656521739130434,0.34073913043478266,0.4051739130434783,0.39258333333333334,11.091304347826087,11.434782608695652,11.708695652173914,12.252173913043478,14.658333333333333,0.0,13.154166666666667,3.62,294.34,0.71,83.75,0.0,11.5
1020,0.27520833333333333,0.3237916666666667,0.33975,0.4050833333333333,0.3900416666666667,10.695833333333333,11.095833333333331,11.666666666666666,12.466666666666667,14.595833333333331,0.0,10.991666666666667,3.81,286.64,0.92,78.88,0.0,10.96
1021,0.2723333333333333,0.32158333333333333,0.3383749999999999,0.40487500000000004,0.389,10.654166666666667,11.075000000000001,11.625,12.466666666666667,14.512499999999998,0.0,11.058333333333332,1.51,301.38,0.95,78.69,0.11,7.76
1022,0.2694,0.31905,0.337,0.404,0.3881,9.066666666666668,9.704166666666667,10.862500000000002,12.408333333333331,14.5,0.0,4.325,3.88,232.14,1.02,64.62,0.0,0.52
1023,0.2631,0.3142,0.3335,0.40280000000000005,0.3862,7.052173913043478,7.713043478260869,9.195652173913043,11.85217391304348,14.408695652173913,0.0,2.5541666666666667,3.85,243.05,0.95,61.31,0.0,3.65
1024,0.2615,0.313625,0.3336666666666666,0.4017083333333334,0.38566666666666666,8.2875,8.670833333333333,9.304166666666667,11.295833333333334,14.258333333333335,0.0,9.200000000000001,3.03,311.71,0.82,75.75,4.2,8.26
1025,0.29408333333333336,0.3277083333333333,0.33441666666666664,0.4015833333333334,0.38445833333333335,10.204166666666666,10.620833333333334,10.883333333333335,11.433333333333332,14.0625,6.09,8.65,0.87,324.59,1.12,89.75,3.07,5.41
1026,0.30912500000000004,0.33666666666666667,0.33316666666666667,0.40175000000000005,0.3825833333333333,8.75,9.325000000000001,10.141666666666666,11.554166666666667,13.9375,0.0,4.6875,3.64,257.17,0.75,74.75,0.01,2.5
1027,0.3020714285714286,0.3335714285714286,0.33335714285714285,0.4012857142857143,0.38257142857142856,7.2250000000000005,7.866666666666666,9.054166666666667,11.258333333333335,13.85,0.0,4.408333333333334,3.7,251.13,0.87,67.81,0.0,4.72
1028,0.2989583333333333,0.331375,0.3330416666666667,0.40054166666666663,0.38208333333333333,7.883333333333333,8.3375,9.045833333333334,10.850000000000001,13.708333333333334,0.0,8.637500000000001,3.33,282.59,0.95,82.06,0.0,7.32
1029,0.2955833333333333,0.33016666666666666,0.3336666666666667,0.4005,0.3815833333333332,9.070833333333333,9.425,9.799999999999999,10.870833333333335,13.558333333333335,0.0,11.104166666666666,3.05,305.62,0.91,84.19,0.0,10.93
1030,0.2955,0.3304583333333333,0.33549999999999996,0.4005,0.3801666666666666,10.720833333333331,10.970833333333333,10.891666666666666,11.0875,13.4375,0.0,16.570833333333333,2.97,316.7,1.05,83.5,0.0,12.75
1031,0.29233333333333333,0.328875,0.3359166666666667,0.4007083333333334,0.38079166666666664,11.258333333333335,11.566666666666668,11.637499999999998,11.533333333333333,13.4,0.0,15.016666666666666,3.1,317.3,0.9,82.75,0.0,13.39
1032,0.29030434782608694,0.3273333333333333,0.3354166666666667,0.40129166666666666,0.38033333333333336,12.429166666666665,12.637500000000001,12.4,11.891666666666666,13.4,0.0,17.841666666666665,1.67,354.92,1.04,90.31,3.28,14.32
1033,0.29247368421052633,0.32716666666666666,0.3362916666666667,0.40216666666666673,0.38045833333333334,13.262499999999998,13.5625,13.370833333333332,12.4125,13.4375,0.76,14.3125,1.49,351.88,0.87,86.88,3.65,12.15
1034,0.2883478260869565,0.3255,0.33616666666666667,0.40245833333333336,0.38204166666666667,12.633333333333333,12.987500000000002,13.020833333333334,12.720833333333331,13.566666666666668,0.0,14.504166666666668,2.42,332.88,0.99,85.31,0.07,12.15
1035,0.2881739130434783,0.324125,0.3369166666666667,0.4030833333333333,0.38195833333333334,13.020833333333334,13.345833333333333,13.391666666666666,12.883333333333335,13.6625,0.0,14.4625,1.68,353.26,1.08,87.19,0.0,12.9
1036,0.28654166666666664,0.3234166666666667,0.3359166666666667,0.4030833333333333,0.3824166666666667,13.770833333333334,14.012499999999998,13.799999999999999,13.116666666666665,13.758333333333333,0.0,16.412499999999998,1.29,372.21,0.88,90.94,0.39,15.06
1037,0.2846666666666667,0.32195833333333335,0.3356666666666667,0.4036666666666667,0.38195833333333334,14.558333333333332,14.770833333333334,14.466666666666667,13.445833333333335,13.879166666666668,0.0,17.925,2.24,355.73,1.12,91.25,2.93,15.59
1038,0.31127777777777776,0.35600000000000004,0.36126086956521736,0.4101304347826087,0.38411111111111107,14.634782608695653,14.95217391304348,14.934782608695652,13.839130434782609,14.008333333333335,27.68,14.866666666666665,0.59,346.59,1.73,89.0,31.18,10.78
1039,0.32818181818181813,0.3590909090909091,0.3629545454545455,0.4149545454545454,,11.024999999999999,11.716666666666663,12.950000000000001,13.8375,14.129166666666668,0.0,2.245833333333333,2.56,278.44,0.96,77.06,0.0,0.11
1040,0.31753333333333333,0.348,0.35259999999999997,0.4104,0.42166666666666663,8.404166666666667,9.183333333333332,10.612499999999999,12.970833333333333,14.199999999999998,0.0,2.6041666666666665,2.85,257.98,0.99,71.75,0.0,1.36
1041,0.3114705882352941,0.34270588235294114,0.34858823529411764,0.40823529411764703,0.4078823529411765,7.4750000000000005,8.2125,9.549999999999999,12.079166666666667,14.137499999999998,0.0,3.954166666666667,3.56,234.2,0.7,65.12,0.0,4.15
1042,0.3067777777777778,0.339,0.3456111111111111,0.40655555555555556,0.39605555555555555,6.954166666666666,7.583333333333333,8.795833333333333,11.366666666666665,13.945833333333333,0.0,4.795833333333333,3.28,271.09,0.87,74.75,0.0,5.57
1043,0.30443478260869566,0.33804166666666663,0.344625,0.4054166666666667,0.39516666666666667,9.3125,9.645833333333334,9.870833333333332,11.008333333333333,13.691666666666668,0.0,12.191666666666668,2.2,333.88,1.41,86.06,5.03,9.23
1044,0.3429583333333333,0.36460869565217385,0.3634347826086957,0.41325000000000006,0.3962307692307692,11.9,12.1,11.770833333333334,11.362499999999999,13.445833333333335,39.86,15.183333333333332,0.49,356.36,1.17,97.38,26.07,12.57
1045,0.347625,0.37245833333333334,0.370125,0.41687500000000005,,12.404166666666669,12.699999999999998,12.574999999999998,11.945833333333333,13.216666666666667,5.07,14.116666666666667,1.13,328.45,0.91,95.88,3.47,11.59
1046,0.333125,0.35862499999999997,0.36070833333333335,0.41250000000000003,,10.875,11.375,12.012499999999998,12.254166666666668,13.295833333333334,0.0,9.141666666666666,3.46,259.3,0.83,75.94,0.01,7.17
1047,0.3254782608695653,0.3511304347826087,0.35404347826086957,0.41052173913043477,0.4213684210526316,9.469565217391304,10.021739130434783,10.817391304347826,11.960869565217392,13.300000000000002,0.0,11.029166666666669,2.82,294.53,0.88,85.88,0.0,9.72
1048,0.3474166666666667,0.36920833333333336,0.36845833333333333,0.41562499999999997,0.4109285714285714,10.616666666666667,11.012500000000003,11.329166666666666,11.733333333333334,13.270833333333334,24.63,12.370833333333332,1.07,328.77,2.73,75.06,21.38,8.11
1049,0.3365,0.35995454545454547,0.3601818181818182,0.41272727272727266,,7.720833333333334,8.408333333333333,9.854166666666666,11.566666666666665,13.199999999999998,0.0,3.2833333333333337,3.64,216.34,2.05,65.31,0.0,0.15
1050,0.32566666666666666,0.35046666666666665,0.3522666666666667,0.4088,0.4160714285714286,5.7250000000000005,6.470833333333334,8.054166666666667,10.820833333333333,13.15,0.0,2.1125,3.6,220.66,0.84,68.62,0.0,-0.05
1051,0.3189090909090909,0.3455,0.35031818181818186,0.4063181818181818,0.39936363636363637,5.4750000000000005,6.095833333333334,7.3500000000000005,10.045833333333333,12.9375,0.0,4.966666666666667,1.37,309.94,0.92,88.75,8.19,4.85
1052,0.3524,0.3702916666666667,0.3684166666666666,0.41195833333333337,0.3979999999999999,8.891666666666667,9.091666666666667,8.991666666666667,9.762500000000001,12.666666666666666,16.24,11.858333333333334,1.79,330.19,1.04,94.31,11.4,10.23
