,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
682,0.11275,0.107416667,0.145625,0.2985,0.138541667,5.929166667,7.833333333,8.4375,10.07083333,12.46666667,0,2.204166667,5.1,401.19,0.43,81.62,1.48,23.82
683,0.112333333,0.107125,0.14575,0.297708333,0.137541667,6.445833333,7.825,8.279166667,9.641666667,12.17916667,0,6.108333333,3.56,408.95,0.28,84.44,4.47,24.1
684,0.112375,0.107083333,0.145458333,0.297708333,0.137458333,8.666666667,8.820833333,8.945833333,9.579166667,11.92083333,0,10.72916667,4.15,378.78,0.54,79.5,0.45,20.88
685,0.112166667,0.106708333,0.146041667,0.298083333,0.136875,9.225,9.4875,9.629166667,9.9,11.75,0,11.30833333,6.36,343.31,0.34,76.81,0,19.91
686,0.109083333,0.105791667,0.145958333,0.297583333,0.136416667,8.95,9.5875,9.8125,10.1125,11.7,0,8.883333333,6.32,335.61,0.33,74.56,0,19.59
687,0.109291667,0.105041667,0.145291667,0.297708333,0.136666667,7.441666667,8.875,9.279166667,10.0125,11.68333333,0,4.154166667,5.27,357.58,0.36,78,0,20.52
688,0.109166667,0.104625,0.144375,0.297208333,0.1365,7.366666667,8.4875,8.808333333,9.716666667,11.59583333,0,5.570833333,5.6,362.75,0.45,67.62,0,22.54
689,0.112791667,0.105,0.14475,0.297458333,0.13575,8.445833333,9.241666667,9.404166667,9.733333333,11.45,0,7.158333333,2.3,391.33,0.57,76.81,0.08,21.07
690,0.116916667,0.103708333,0.143833333,0.296875,0.135166667,4.483333333,7.1875,7.916666667,9.466666667,11.39166667,0,0.3125,4.67,384.13,0.42,74.5,0,19.01
691,0.120375,0.103583333,0.143458333,0.296041667,0.135291667,4.316666667,6.304166667,6.9,8.6625,11.22083333,0,2.9125,4.04,401.57,0.33,79.38,0.03,21.67
692,0.121541667,0.104625,0.143913043,0.2955,0.134875,5.058333333,6.45,6.870833333,8.270833333,10.94583333,0,5.5125,1.17,395.02,0.49,94.25,25.57,21.6
693,0.122291667,0.104791667,0.144541667,0.295541667,0.134541667,7.108333333,7.420833333,7.570833333,8.266666667,10.70416667,0,10.69166667,1.62,409.37,0.82,87.31,12.02,22.48
694,0.13725,0.108125,0.146291667,0.300958333,0.134291667,11.1375,9.8125,9.441666667,8.858333333,10.5375,0,15.11666667,5.61,348.14,0.37,79.25,0.01,19.93
695,0.1835,0.125083333,0.150375,0.318333333,0.134708333,9.8125,10.02916667,10.02083333,9.675,10.6125,0,8.570833333,5.37,354.43,0.28,76.5,0,18.69
696,0.186,0.141833333,0.1575,0.309375,0.135416667,8.208333333,9.4,9.6625,9.816666667,10.76666667,0,6.608333333,4.05,374.02,0.41,77.81,0,20.02
697,0.188208333,0.14925,0.161916667,0.307083333,0.135625,9.854166667,9.754166667,9.745833333,9.716666667,10.8,0,10.42916667,5.7,356.29,0.39,76.81,0,20.76
698,0.191333333,0.15375,0.164666667,0.307375,0.134875,10.32916667,10.37083333,10.39583333,10.00833333,10.85,0,11.375,2.5,380.56,0.38,85.38,1.06,19.52
699,0.197208333,0.157583333,0.167041667,0.306958333,0.135333333,12.04166667,11.14166667,10.95,10.3125,10.92916667,0,16.2375,2.86,383.19,0.3,80.56,1.11,18.73
700,0.227666667,0.177583333,0.177875,0.322666667,0.136,12.175,11.97916667,11.8625,10.95833333,11.05833333,0,12.975,2.18,397.55,0.34,80.06,0.25,20.9
701,0.224416667,0.182125,0.184083333,0.322666667,0.136166667,8.320833333,10.0875,10.52083333,10.88333333,11.25416667,0,6.341666667,1.38,396.29,0.45,95.88,51.72,20.89
702,0.221416667,0.180625,0.1825,0.3205,0.136875,6.108333333,8.279166667,8.8625,10.09166667,11.3,0,3.608333333,3.12,346.74,0.92,84.25,81.17,15.32
703,0.218916667,0.179166667,0.181875,0.319458333,0.137416667,6.4,7.683333333,8.1125,9.325,11.13333333,0,6.879166667,6.24,275.72,0.58,69.88,0,11.86
704,0.216208333,0.178208333,0.181291667,0.319291667,0.137458333,9.604166667,9.120833333,9.0625,9.2125,10.91666667,0,14.68333333,5.96,286.48,0.42,69.81,0,13.42
705,0.213041667,0.176416667,0.180434783,0.319583333,0.137458333,9.654166667,9.941666667,9.966666667,9.725,10.8,0,12.8625,5.23,323.08,0.45,74.31,0,16.66
706,0.217333333,0.17675,0.180208333,0.3195,0.13825,9.591666667,9.983333333,10.05,9.954166667,10.80833333,0,9.3875,5.81,316.9,0.37,81,0,17.33
707,0.220291667,0.178458333,0.180416667,0.319166667,0.138541667,5.695833333,8.266666667,8.883333333,9.779166667,10.9,0,2.375,5.38,342.04,0.38,83.62,0,19.81
708,0.242,0.201291667,0.21075,0.334958333,0.138833333,5.45,6.854166667,7.366666667,8.816666667,10.79166667,0,3.195833333,4.63,360.81,0.27,85.88,0,19.51
709,0.228875,0.195541667,0.200125,0.33775,0.139333333,3.666666667,5.9375,6.658333333,8.254166667,10.52083333,0,-0.1625,3.88,365.62,0.31,87.12,0,18.17
710,0.228583333,0.192875,0.194791667,0.336083333,0.142291667,5.533333333,6.1625,6.483333333,7.670833333,10.25416667,0,5.7125,4.44,361.93,0.41,81.19,0,18.3
711,0.225,0.189458333,0.191666667,0.336166667,0.146291667,4.220833333,6.029166667,6.566666667,7.666666667,9.970833333,0,1.566666667,3.71,368.59,0.27,84.62,2.4,17.37
712,0.227083333,0.189208333,0.190125,0.335208333,0.148916667,6.541666667,6.6375,6.75,7.433333333,9.7875,0,8.233333333,0.72,388.8,0.51,97.44,61.5,17.83
713,0.234291667,0.192916667,0.192666667,0.334291667,0.150625,8.095833333,7.958333333,7.954166667,7.8875,9.629166667,0,9.991666667,2.6,380.85,0.51,82.5,1.16,17.25
714,0.244833333,0.203,0.20875,0.338666667,0.151833333,7.8375,8.4,8.516666667,8.3875,9.6125,0,7.045833333,3.43,343.57,0.49,82.62,1.31,14.97
715,0.234291667,0.19575,0.198291667,0.340708333,0.154875,3.7875,6.208333333,6.9125,8.125,9.7,0,0.195833333,5.27,310.63,0.43,79.31,0,14.76
716,0.236291667,0.19475,0.194875,0.338541667,0.162208333,4.629166667,5.841666667,6.241666667,7.4125,9.604166667,0,4.141666667,1.26,380.43,0.45,91.31,4.95,17.55
717,0.257708333,0.210875,0.218791667,0.348375,0.19915,6.570833333,6.795833333,6.9125,7.3375,9.375,3.05,7.4,5.36,281.17,0.48,67.12,0.04,12.25
718,0.247583333,0.203083333,0.204833333,0.345208333,0.179875,5.354166667,6.433333333,6.779166667,7.429166667,9.2,0,5.3625,5.01,308.15,0.44,76.5,0,12.69
719,0.23926087,0.197478261,0.197608696,0.341826087,0.174041667,4.45,6.041666667,6.470833333,7.279166667,9.120833333,0,3.479166667,5.14,267.59,0.48,62.69,0,9.94
720,0.229625,0.192583333,0.192541667,0.339916667,0.16975,3.141666667,4.920833333,5.495833333,6.85,9.025,0,2.129166667,5.07,273.77,0.42,70.19,0,10.28
721,0.222217391,0.187608696,0.188217391,0.337347826,0.1675,2.2125,4.158333333,4.829166667,6.354166667,8.845833333,0,-0.729166667,5.01,295.45,0.4,69.44,0,14.74
722,0.215375,0.18475,0.18525,0.335958333,0.165916667,2.0625,3.625,4.2125,5.8125,8.608333333,0,1.766666667,4.74,315.16,0.41,73.69,0,16.01
723,0.22825,0.189125,0.186375,0.334416667,0.165333333,3.208333333,4.233333333,4.583333333,5.641666667,8.366666667,0,2.204166667,2.81,337.31,0.33,91.38,0,14.47
724,0.211791667,0.187458333,0.187125,0.333375,0.163666667,1.4,3.391666667,4.075,5.5,8.166666667,0,-2.7375,3.08,336.31,0.5,79.94,0,11.68
725,0.196625,0.180791667,0.183,0.332166667,0.162166667,0.725,2.529166667,3.245833333,4.958333333,7.979166667,0,-4.683333333,4.56,294.34,0.45,80.75,0,8.52
726,0.140958333,0.172782609,0.179304348,0.331,0.160958333,0.3125,2.058333333,2.775,4.5,7.7125,0,-5.983333333,4.94,263.48,0.45,79.81,0,8.46
727,0.081541667,0.1625,0.174791667,0.33,0.160166667,-0.1125,1.679166667,2.4,4.1,7.433333333,0,-2.6375,2.48,312.34,0.25,81.62,0.91,9.76
728,0.080458333,0.157291667,0.171333333,0.328416667,0.159458333,-0.158333333,1.504166667,2.158333333,3.783333333,7.158333333,1,-3.225,1.58,350.49,0.27,89.56,8.49,12.21
729,0.071916667,0.15125,0.168291667,0.326833333,0.158208333,-0.55,1.316666667,2,3.5625,6.904166667,0.5,-6.304166667,0.65,346.35,0.44,96.56,9.2,12.08
730,0.064291667,0.139,0.163375,0.325583333,0.15725,-1.079166667,1.029166667,1.720833333,3.3125,6.675,0.25,-6.9625,2.02,315.18,0.53,82,3.09,8.57
731,0.061791667,0.126083333,0.158541667,0.323791667,0.156125,-1.433333333,0.745833333,1.441666667,3.058333333,6.4375,0,-7.333333333,3.04,292.88,0.52,72.06,0.02,6.69
732,0.062652174,0.114478261,0.154521739,0.322304348,0.155583333,-1.241666667,0.570833333,1.220833333,2.833333333,6.225,0,-5.229166667,3.49,298.28,0.27,82.81,7.19,6.8
733,0.063291667,0.100041667,0.151375,0.319958333,0.155083333,-1.320833333,0.416666667,1.054166667,2.65,6.0125,3.03,-5.345833333,0.85,345.31,0.45,95.88,9.2,8.51
734,0.064291667,0.092583333,0.14925,0.317875,0.15425,-1.0375,0.354166667,0.966666667,2.483333333,5.820833333,0,-2.229166667,0.73,342.21,0.3,94.88,2.07,9.16
735,0.06673913,0.09373913,0.149434783,0.315652174,0.153958333,-0.770833333,0.379166667,0.929166667,2.379166667,5.6375,0.25,-0.716666667,0.96,346.22,0.22,95.75,4.28,9.25
736,0.069583333,0.101565217,0.150130435,0.313130435,0.153208333,-0.558333333,0.4,0.970833333,2.3,5.470833333,0.5,-1.095833333,2.13,321.95,0.37,86.56,0.39,8.35
737,0.076041667,0.11425,0.152291667,0.31125,0.152625,-0.241666667,0.4375,1,2.208333333,5.325,0,-0.1,3.91,271.84,0.34,81.31,0.01,7.16
738,0.08,0.13025,0.154583333,0.310541667,0.152208333,-0.2,0.5,1,2.2,5.204166667,0,-3.6625,1.12,325.84,0.33,92.31,0.77,6.5
739,0.081083333,0.137125,0.156666667,0.31,0.15175,-0.108333333,0.566666667,1.0625,2.2,5.095833333,0,-0.333333333,1.29,351.13,0.31,91.56,0.05,8.98
740,0.08475,0.14125,0.158583333,0.30975,0.151375,-0.1,0.604166667,1.1,2.183333333,5,0,5.779166667,1.4,337.49,0.37,87.44,0,10.28
741,0.0945,0.158833333,0.160166667,0.309666667,0.150666667,-0.025,0.7,1.1125,2.125,4.908333333,0,3.1375,2.62,327.2,0.31,84.62,0,10.69
742,0.111625,0.178291667,0.161958333,0.312,0.15025,0,0.7,1.195833333,2.1,4.8375,0,2.945833333,3.78,289.16,0.31,80.44,0,8.97
743,0.143833333,0.186166667,0.165333333,0.312041667,0.14975,0.033333333,0.779166667,1.2,2.1,4.758333333,0,2.625,1.15,344.48,0.29,95.81,11.77,10.48
744,0.162916667,0.191333333,0.171208333,0.312333333,0.149125,0.095833333,0.808333333,1.241666667,2.1,4.7,5.32,1.179166667,1.35,370.44,0.45,94.12,1.99,15.85
745,0.171166667,0.19875,0.18025,0.312541667,0.149583333,0.1,0.9,1.3,2.1,4.625,0,3.954166667,3.75,304.88,0.5,78.81,0,14.65
746,0.19,0.208041667,0.198208333,0.31425,0.149458333,0.1,0.916666667,1.3,2.1,4.591666667,0,1.8375,2.71,307.14,0.41,80.06,0,10.55
747,0.207217391,0.206391304,0.201869565,0.321347826,0.153583333,0.191666667,1,1.383333333,2.1,4.5,0,2.3125,2.55,345.34,0.4,89.38,0.44,12.4
748,0.215625,0.203416667,0.201375,0.333541667,0.161583333,0.270833333,1.066666667,1.4,2.1125,4.483333333,0,-0.729166667,3.59,293.43,0.58,77.38,0.6,9.4
749,0.196875,0.191333333,0.192083333,0.335666667,0.164666667,0.225,1.095833333,1.408333333,2.133333333,4.404166667,1.26,-3.95,0.45,317.55,0.43,94.5,13.8,5.37
750,0.184166667,0.185416667,0.184916667,0.334041667,0.162958333,0.2,1.0125,1.4,2.1,4.4,0.25,-3.9125,3.31,260.63,0.8,68.69,0.1,6.28
751,0.19625,0.186791667,0.183625,0.332875,0.16175,0.2,1.004166667,1.4,2.1,4.325,0,-0.270833333,3.36,262.49,0.45,80,0,6.44
752,0.208125,0.1885,0.184166667,0.331875,0.160708333,0.279166667,1.029166667,1.4,2.1,4.3,0,3.458333333,3.47,280.25,0.42,85.62,0,10.34
753,0.216625,0.19925,0.187083333,0.331833333,0.159958333,0.3,1.045833333,1.4,2.1,4.3,0,6.258333333,2.74,272.2,0.52,69.5,0,4.58
754,0.242791667,0.222416667,0.209666667,0.344,0.170833333,0.920833333,1.229166667,1.4375,2.1,4.216666667,0,5.225,3.1,239.56,0.41,75.19,0,0.79
755,0.243083333,0.213791667,0.207333333,0.343833333,0.184125,2.783333333,2.6875,2.529166667,2.508333333,4.179166667,20.31,4.208333333,3.19,258.17,0.39,78.44,0,1.59
756,0.229625,0.1995,0.195458333,0.339666667,0.172791667,1.5625,2.404166667,2.65,2.8625,4.241666667,0,2.779166667,2.82,290.79,0.34,84.56,0.12,6.58
757,0.224521739,0.195608696,0.191521739,0.337913043,0.168041667,1.558333333,2.058333333,2.3,2.766666667,4.316666667,2.52,3.679166667,0.57,305.62,0.52,96.44,16.84,2.34
758,0.224458333,0.19475,0.19,0.336958333,0.166125,2.429166667,2.570833333,2.658333333,2.833333333,4.391666667,0,5.5625,3.39,238.6,0.65,76.81,0.42,0.62
759,0.223666667,0.193125,0.189,0.335333333,0.164208333,4.029166667,3.525,3.4,3.120833333,4.404166667,17.53,9.4875,3.38,229.69,0.43,80.5,0,0.42
760,0.228791667,0.198041667,0.191083333,0.334125,0.162916667,7.208333333,5.725,5.204166667,3.883333333,4.520833333,13.97,12.88333333,3.26,247.3,0.38,86.56,0,2.86
761,0.236333333,0.209583333,0.202333333,0.335541667,0.161666667,5.725,5.920833333,5.845833333,4.783333333,4.766666667,0,4.020833333,3.12,267.52,0.34,82.44,0.05,5.65
762,0.239833333,0.212125,0.206458333,0.338958333,0.161541667,5.2625,5.183333333,5.204166667,4.833333333,5.070833333,0,6.508333333,1.65,311.55,0.34,84.62,0.09,7.58
763,0.237041667,0.208333333,0.204083333,0.342458333,0.166541667,3.425,4.65,4.929166667,4.866666667,5.258333333,0,0.533333333,1.11,342.93,0.3,91.5,0.17,9.98
764,0.226125,0.197166667,0.194208333,0.339875,0.173083333,1.808333333,3.2375,3.720833333,4.379166667,5.3625,0,-0.85,1.57,328.69,0.34,90.69,0.43,9.59
765,0.223458333,0.193416667,0.190333333,0.337791667,0.170333333,1.275,2.583333333,3.033333333,3.845833333,5.3125,0,-1.220833333,0.5,345.87,0.3,98.12,5.29,9.62
766,0.218583333,0.191125,0.187625,0.335583333,0.1665,0.883333333,2.083333333,2.545833333,3.4375,5.2125,0.25,-5.7,1.67,327.57,0.34,92.25,0.35,9.59
767,0.207434783,0.185869565,0.184347826,0.334391304,0.164125,0.604166667,1.779166667,2.233333333,3.125,5.066666667,0.25,0.033333333,0.92,325.73,0.27,91,1.04,7.09
768,0.217291667,0.188583333,0.183041667,0.33325,0.162708333,1.070833333,1.795833333,2.104166667,2.875,4.929166667,0,1.145833333,1.06,334.51,0.27,95.88,0.53,7.11
769,0.2175,0.188833333,0.184958333,0.332583333,0.161,1.816666667,2.4125,2.575,2.991666667,4.804166667,1.27,2.95,0.43,342.87,0.57,98.06,21.29,11.14
770,0.215083333,0.186166667,0.183583333,0.331958333,0.159166667,2.4,2.7125,2.829166667,3.1125,4.716666667,2.53,4.791666667,1.14,316.79,0.9,80.25,7.36,8.51
771,0.213875,0.184666667,0.183,0.331541667,0.158583333,3.266666667,3.475,3.470833333,3.366666667,4.704166667,0,5.558333333,2.68,252.12,0.48,76.88,0,0.57
772,0.253666667,0.220208333,0.212125,0.344083333,0.163833333,4.570833333,4.341666667,4.225,3.791666667,4.779166667,0,3.1875,2.17,296.12,0.71,82.44,3.89,4.51
773,0.231416667,0.201166667,0.19775,0.342291667,0.178958333,1.7875,3.25,3.658333333,3.95,4.875,1.26,-0.929166667,1.76,308.26,0.87,82.25,25.25,8.37
774,0.230541667,0.198375,0.192958333,0.339166667,0.172125,1.7625,2.545833333,2.829166667,3.504166667,4.9,0,1.5625,2.17,267.09,0.45,73.5,0,3.17
775,0.213375,0.1875,0.18825,0.337958333,0.167083333,1.0625,2.3875,2.766666667,3.345833333,4.891666667,0,-4.175,2.02,291.28,0.49,84.25,3.23,3.86
776,0.211,0.182125,0.183041667,0.335291667,0.165083333,0.8125,1.741666667,2.154166667,2.995833333,4.804166667,0.25,3.229166667,1.22,298.04,1.09,82.06,21.49,5.38
777,0.216541667,0.184333333,0.182416667,0.333875,0.16375,2.616666667,2.545833333,2.545833333,2.925,4.7,0,5.65,1.84,248.15,0.53,84.44,0,0.63
778,0.212541667,0.182041667,0.182666667,0.332958333,0.161583333,3.383333333,3.6125,3.570833333,3.370833333,4.629166667,20.32,3.545833333,1.96,242.91,0.6,83.56,0.02,-0.2
779,0.204791667,0.1775,0.18025,0.332166667,0.159416667,2.133333333,3.033333333,3.279166667,3.529166667,4.7,27.68,-0.995833333,2.69,238.88,0.55,81.44,0,0.2
780,0.200333333,0.17325,0.177791667,0.331125,0.158291667,1.95,2.7625,2.991666667,3.4,4.7,0,0.183333333,2.6,258.16,0.5,87.5,0,2.75
781,0.202041667,0.17275,0.176916667,0.330041667,0.15775,3.75,3.6,3.5125,3.433333333,4.7,0,9.495833333,0.58,301.59,0.45,95.12,1.22,2.76
782,0.2065,0.175125,0.178125,0.329708333,0.158,6.029166667,5.129166667,4.795833333,3.983333333,4.733333333,0,10.3875,0.36,335.74,0.61,98.5,8.89,7.12
783,0.206125,0.176875,0.1785,0.329041667,0.157416667,4.966666667,5.2875,5.225,4.595833333,4.9,0,4.991666667,1.72,305.14,0.59,87.75,0.04,7.41
784,0.202375,0.173916667,0.177208333,0.327875,0.156333333,4.033333333,4.491666667,4.608333333,4.5875,5.079166667,0,1.479166667,0.84,293.34,0.48,95.75,13.71,3.51
785,0.196,0.1695,0.176041667,0.327166667,0.155708333,3.345833333,4.141666667,4.35,4.479166667,5.195833333,0,-0.204166667,0.48,322.05,0.42,97.56,16.61,5.61
786,0.195041667,0.167375,0.174666667,0.326,0.155208333,3.9625,4.2625,4.3,4.35,5.2,0,6.795833333,0.96,321.87,0.55,89.94,0.92,4.19
787,0.192916667,0.164458333,0.174,0.325666667,0.15475,5,4.954166667,4.8625,4.529166667,5.225,0,7.970833333,0.78,299.96,0.59,84.5,0.68,2.37
788,0.199083333,0.167125,0.173916667,0.32525,0.1545,4.5125,5.195833333,5.216666667,4.829166667,5.304166667,0,0.116666667,1.6,288.8,0.83,80.94,0.43,1.45
789,0.194625,0.167,0.173583333,0.324,0.154333333,2.1625,3.6,4.008333333,4.583333333,5.4,0,-2.0625,1.83,260.92,0.91,72.12,0.01,-2
790,0.189208333,0.163666667,0.1725,0.322875,0.153208333,1.741666667,3.020833333,3.391666667,4.095833333,5.383333333,33.53,-2.279166667,2.19,227.77,0.73,75.56,0,-2.9
791,0.187083333,0.16125,0.171458333,0.32225,0.15275,1.6375,2.716666667,3.045833333,3.75,5.279166667,28.2,1.525,2.56,236.2,0.52,84.5,0,-1.57
792,0.246916667,0.209041667,0.205958333,0.338541667,0.152833333,5.408333333,4.241666667,3.945833333,3.7375,5.1625,0,9.258333333,2.41,241.32,0.63,82.06,0,-0.63
793,0.235041667,0.204666667,0.20075,0.341958333,0.15875,2.9125,4.391666667,4.6625,4.45,5.125,34.8,-3.1875,1.84,240.32,0.49,90.81,0,-1.66
794,0.21275,0.191416667,0.191541667,0.338458333,0.169958333,0.879166667,2.5375,3.079166667,3.958333333,5.2,35.55,-6.533333333,1.29,277.05,0.95,83.88,0.3,-1.86
795,0.214125,0.18575,0.185458333,0.336,0.167708333,0.895833333,1.825,2.308333333,3.320833333,5.1375,35.82,3.7,2.68,191,1.26,66.62,0.01,-12.05
796,0.219541667,0.187791667,0.184541667,0.334416667,0.165541667,2.945833333,2.9625,2.9375,3.245833333,4.966666667,16.76,8.170833333,1.46,259.83,0.53,84.62,0,-5.55
797,0.2155,0.185208333,0.184166667,0.333208333,0.163541667,4.4375,4.070833333,3.933333333,3.695833333,4.9,2.27,8.466666667,2.13,274.69,0.47,96.38,0.03,0.94
798,0.211583333,0.181583333,0.182875,0.33275,0.162083333,7.075,5.975,5.5125,4.3875,4.929166667,0,13.87916667,0.39,315.3,1.44,90.25,28.2,5.39
799,0.239083333,0.200541667,0.191291667,0.335833333,0.161666667,6.579166667,6.704166667,6.4625,5.308333333,5.125,21.33,5.05,2.02,230.3,0.71,73.25,0,-3.31
800,0.228125,0.197625,0.193666667,0.339,0.1615,2.8875,4.345833333,4.758333333,5.129166667,5.395833333,35.05,-1.7625,2.12,204.31,0.55,74.56,0,-7.18
801,0.227291667,0.194708333,0.190833333,0.337875,0.163458333,3.4375,4.004166667,4.166666667,4.579166667,5.5,0,4.225,1.44,246.63,0.55,83.94,0.18,-6.37
802,0.226416667,0.192541667,0.1895,0.33675,0.164166667,4.875,4.991666667,4.9125,4.629166667,5.404166667,11.42,5.970833333,2.74,201.3,1.25,72,0.1,-7.74
803,0.227083333,0.192708333,0.189333333,0.336083333,0.163583333,7.054166667,5.8,5.5,4.908333333,5.45,13.97,9.325,1.32,249.98,0.59,83.5,0.01,-6.74
804,0.222166667,0.18825,0.187958333,0.335458333,0.163041667,9.633333333,8.170833333,7.533333333,5.829166667,5.570833333,0,14.425,0.78,310.55,0.53,93,0,0.92
805,0.220041667,0.18525,0.186625,0.335708333,0.162208333,10.975,9.725,9.033333333,6.9,5.85,0,12.61666667,0.75,307.43,0.5,95.25,0,1.79
806,0.2175,0.182958333,0.184333333,0.334375,0.160791667,5.620833333,7.466666667,7.775,7.258333333,6.241666667,0,-0.470833333,1.77,295.58,0.81,95.69,0,5.01
807,0.2445,0.208956522,0.201304348,0.343217391,0.1605,3.991666667,5.3625,5.770833333,6.333333333,6.491666667,0,1.75,2.58,274.78,0.73,89.81,0,6.55
808,0.24575,0.213583333,0.20825,0.346041667,0.181083333,5.1375,5.35,5.470833333,5.745833333,6.4625,0,4.004166667,0.72,301.26,0.57,96.06,0.51,0.65
809,0.253083333,0.220333333,0.214291667,0.348083333,0.187541667,5.116666667,5.791666667,5.908333333,5.791666667,6.383333333,0,3.954166667,0.64,326.28,0.42,98.19,5.85,6.15
810,0.249666667,0.217125,0.212,0.348291667,0.18775,5.908333333,5.629166667,5.633333333,5.658333333,6.3,0,6.379166667,1.09,324.05,0.56,93,3.69,6.19
811,0.233916667,0.202291667,0.198791667,0.343791667,0.175625,4.029166667,5.720833333,5.9625,5.854166667,6.3,0,-4.225,0.59,301.66,0.56,96.75,21.73,1.02
812,0.2235,0.193708333,0.19175,0.341041667,0.169708333,2.225,3.716666667,4.2375,5.220833333,6.3,0,-0.770833333,0.37,304.64,0.72,98.88,11.37,0.16
813,0.219541667,0.188791667,0.187875,0.339,0.166791667,3.370833333,3.916666667,4.104166667,4.729166667,6.1625,0,4.879166667,1.62,271.16,0.62,91.94,0.2,-2.45
814,0.217458333,0.184916667,0.185083333,0.337791667,0.163583333,4.7375,5.066666667,5.020833333,4.883333333,6.020833333,0,3.3,0.64,306.39,0.91,97.94,16.39,-0.02
815,0.220416667,0.184291667,0.18375,0.335958333,0.16175,3.65,4.583333333,4.8,4.9875,5.9625,0,2.845833333,0.91,301,0.62,94.06,0,-2.5
816,0.259375,0.226166667,0.2205,0.352333333,0.193684211,4.370833333,4.495833333,4.595833333,4.7875,5.9,0,4.016666667,1.49,293.72,0.78,95.75,0,-0.06
817,0.241916667,0.207666667,0.201791667,0.344541667,0.174791667,4.945833333,4.870833333,4.879166667,4.879166667,5.833333333,0,3.616666667,0.44,293.34,0.73,95.44,9.38,-0.6
818,0.233916667,0.199291667,0.196125,0.342625,0.170041667,7.120833333,6.4375,6.066666667,5.291666667,5.841666667,0,8.420833333,0.56,315.62,0.62,99.44,1.71,2.14
819,0.224916667,0.191583333,0.192166667,0.341291667,0.167791667,9.908333333,8.416666667,7.758333333,6.133333333,5.945833333,0,13.425,0.85,339.33,1.17,98.75,2.52,9.01
820,0.216333333,0.183625,0.187833333,0.34025,0.165958333,9.608333333,9.016666667,8.591666667,7.020833333,6.220833333,0,10.57916667,1.28,289.03,1.59,88.62,33.44,3.27
821,0.235791667,0.20025,0.190875,0.33825,0.164875,9.466666667,9.0125,8.7,7.445833333,6.541666667,34.79,8.041666667,2.68,220.55,0.58,78.38,0,-4.05
822,0.230666667,0.198583333,0.194041667,0.338458333,0.163,8.095833333,8.429166667,8.333333333,7.579166667,6.820833333,19.31,7.2125,1.92,262.23,0.61,83.69,0.8,-2.74
823,0.224,0.190958333,0.190708333,0.338291667,0.162291667,9.8375,9.375,8.983333333,7.716666667,7,1.77,12.95833333,2.19,230.83,1.62,78.75,0.41,-7.39
824,0.222416667,0.187666667,0.187291667,0.3375,0.160833333,6.5375,7.645833333,7.858333333,7.75,7.195833333,33.27,3.304166667,3.28,175.2,1.3,76.88,0.02,-11.95
825,0.216458333,0.182583333,0.184916667,0.33625,0.15975,5.891666667,7.033333333,7.216666667,7.270833333,7.3,1.78,1.3625,1.01,258.15,1.28,87.81,2.04,-8.56
826,0.215875,0.179208333,0.182625,0.335208333,0.159625,6.408333333,6.8375,6.858333333,6.8875,7.291666667,17.02,0.754166667,1.86,252.88,0.98,84.12,0.01,-5.77
827,0.216875,0.181166667,0.182291667,0.333958333,0.1585,6.170833333,6.779166667,6.808333333,6.825,7.2,2.78,1.791666667,3.25,195.25,1.16,81.62,0,-11.75
828,0.212,0.177291667,0.18175,0.333333333,0.157958333,7.783333333,7.691666667,7.454166667,6.904166667,7.2,0,8.341666667,0.43,253.93,1.03,93.81,9.15,-13.02
829,0.208208333,0.173291667,0.180625,0.332708333,0.157708333,10.44166667,9.179166667,8.683333333,7.3875,7.208333333,0,16.4125,2.79,208.08,2.09,91.19,1.06,-12.02
830,0.232,0.19025,0.183833333,0.332166667,0.1575,12.02083333,10.475,9.870833333,8.2,7.366666667,0,12.27083333,1.5,225.67,0.96,95.31,0.66,-12.72
831,0.22325,0.190708333,0.18775,0.331958333,0.156708333,11.3625,10.99583333,10.55,8.933333333,7.6375,0,10.76666667,1.39,279.58,0.74,94,0.08,-5.33
832,0.212541667,0.181416667,0.184875,0.332166667,0.156625,10.67916667,10.80416667,10.54166667,9.245833333,7.958333333,1.27,9.883333333,1.23,286.04,1.04,94,0.17,-4.08
833,0.212666667,0.177041667,0.183125,0.331708333,0.156333333,12.3625,11.19583333,10.725,9.333333333,8.208333333,32.76,15.65833333,3.56,173.33,1.41,86.5,0,-12.7
834,0.24575,0.196166667,0.188375,0.331333333,0.1565,14.02916667,12.35,11.73333333,9.866666667,8.4,0,15.84583333,3.46,184.93,0.86,84.69,0,-12.27
835,0.264833333,0.219791667,0.219375,0.346916667,0.16125,16.0625,14.17083333,13.36666667,10.8125,8.691666667,1.02,19.15,2.07,248.45,0.78,87.31,0.5,-7.38
836,0.254166667,0.203791667,0.2045,0.347,0.1805,17.8,15.44166667,14.55,11.7625,9.133333333,3.3,,2.11,256.15,0.75,94.62,0.81,-3.96
837,0.240958333,0.19,0.196166667,0.344916667,0.173125,19.07083333,16.87916667,15.93333333,12.79166667,9.6375,30.49,,3.65,210.73,0.84,87.06,0,-5.12
