,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
965,0.044541667,0.111375,0.2245,0.192625,0.227541667,22.6875,21.875,21.44166667,20.0125,17.87916667,0,21.02916667,6.41,318.63,2.77,38.12,0.02,21.05
966,0.043458333,0.111166667,0.22375,0.192041667,0.22725,22.3125,21.65416667,21.15,19.8375,17.9,0,18.46666667,6.32,302.36,4.78,45.94,0.08,15.8
967,0.04,0.108791667,0.221666667,0.192291667,0.227173913,20.73333333,20.08333333,20.02083333,19.59583333,17.9,0,13.70833333,6.87,288.34,3.16,40.75,0,15.63
968,0.039375,0.108833333,0.221083333,0.190958333,0.226833333,21.47083333,20.45,19.925,19.27083333,17.82083333,0,16.82916667,6.54,305.74,2.91,34.62,0,18.5
969,0.039791667,0.110041667,0.22225,0.190458333,0.226041667,23.04166667,21.56666667,20.52083333,19.16666667,17.74166667,0,21.29583333,5.77,350.98,1.99,35.19,0.07,23.59
970,0.041166667,0.111541667,0.224041667,0.189958333,0.225666667,25.42083333,23.24166667,21.6,19.34166667,17.7,0,27.12916667,6.15,360.03,1.62,42.12,0.06,25.94
971,0.03925,0.111291667,0.225041667,0.19,0.225833333,24.89166667,23.48333333,22.32083333,19.7375,17.7,0,23.34583333,5.97,330.97,4.23,35,0,21.01
972,0.035666667,0.108625,0.22275,0.190166667,0.225458333,22.6875,21.87083333,21.40833333,19.86666667,17.76666667,0,18.29166667,6.4,310.23,1.89,39.5,0,19.03
973,0.035166667,0.107291667,0.222125,0.190125,0.224708333,22.67083333,21.6375,21.01666667,19.6875,17.8,0,20.025,5.4,347.75,1.86,36.81,0.03,21.44
974,0.036166667,0.108041667,0.222708333,0.189375,0.224458333,24.11666667,22.59583333,21.44583333,19.65833333,17.8,0,24.30833333,3.94,365.23,3.16,42.69,0.11,20.17
975,0.033333333,0.105958333,0.221583333,0.188708333,0.225083333,22.175,21.47916667,21.075,19.72083333,17.8,0,19.45833333,6.41,302.32,4.55,32.94,0,17.87
976,0.032791667,0.104916667,0.220375,0.189041667,0.224913043,21.90416667,21.02916667,20.52916667,19.54583333,17.8,0,18.93333333,5.72,311.72,3.37,38.25,0.13,17.15
977,0.031521739,0.103869565,0.219913043,0.188043478,0.224833333,21.26521739,20.86521739,20.4173913,19.38695652,17.8,3.81,15.94583333,4,327.53,3.23,50.06,1.64,14.99
978,0.030958333,0.099958333,0.216166667,0.187875,0.224125,17.7125,18.0125,18.61666667,19.09583333,17.77916667,0,14.19166667,5.36,315.44,3.5,48.5,0.51,15.72
979,0.037333333,0.101083333,0.216166667,0.187375,0.223708333,18.72916667,18.45416667,18.375,18.55416667,17.67916667,0,14.27083333,3.62,352.17,2.05,61.12,0.56,14.4
980,0.039125,0.099583333,0.214583333,0.187166667,0.223458333,17.39166667,17.35416667,17.675,18.21666667,17.55,0.25,13.4875,6.09,295.34,1.84,47.25,0,16.12
981,0.042041667,0.100541667,0.21425,0.186458333,0.222565217,18.49166667,17.83333333,17.64166667,17.87916667,17.37391304,0,16.55,5.95,301.19,2.7,50.5,0.21,17.87
982,0.044958333,0.10325,0.215791667,0.185833333,0.221833333,20.79166667,19.4375,18.48333333,17.77916667,17.21666667,0,23.20416667,5.03,333.45,2.41,36.38,0,20.49
983,0.043375,0.104791667,0.217875,0.186125,0.221291667,21.49166667,20.31666667,19.3875,17.99583333,17.1,0,21.9,5.83,299.03,5.64,41.12,0,18.46
984,0.038166667,0.103375,0.216458333,0.185958333,0.221625,19.57916667,19.1125,18.87083333,18.16666667,17.1,0,14.0625,5.59,277.74,4.18,35.56,0,11.76
985,0.03375,0.100791667,0.213958333,0.18525,0.22075,17.51666667,17.36666667,17.65,17.97083333,17.08333333,0,10.65,5.65,278.27,2.56,39.06,0,11.12
986,0.033166667,0.1005,0.2125,0.184958333,0.220958333,17.80833333,17.24166667,17.15833333,17.60833333,17,0,13.525,5.58,295.7,2.42,41.19,0,15.07
987,0.033666667,0.101416667,0.213791667,0.184208333,0.219541667,19.05833333,18.20416667,17.6875,17.40416667,16.89583333,0,18.39583333,4.66,321.49,3.13,38.06,0.17,18.11
988,0.032416667,0.101875,0.21425,0.183791667,0.219875,19.04583333,18.5,18.00833333,17.44166667,16.77916667,0,19.05,3.53,341.6,2.22,42.81,0.2,17.16
989,0.031583333,0.100666667,0.213666667,0.183791667,0.219416667,18.94166667,18.14583333,17.7375,17.39583333,16.7,0,16.09166667,3.45,331.31,2.98,49.19,0.28,13.01
990,0.03,0.099666667,0.212875,0.18375,0.2185,17.9,17.60416667,17.54583333,17.36666667,16.67916667,0,12.85,5.19,298.48,1.68,45,0.03,14.01
991,0.030166667,0.099708333,0.212083333,0.18325,0.218833333,17.78181818,17.63333333,17.275,17.225,16.6,0,17.71666667,5.12,308.64,3.09,43.69,0,17.77
992,0.03025,0.1,0.21275,0.1825,0.217695652,18.60434783,18.07083333,17.62916667,17.17083333,16.53478261,0,16.72083333,4.99,307.96,1.27,42.5,0,15.83
993,0.0295,0.099375,0.212166667,0.182666667,0.217708333,18.5625,17.8625,17.4875,17.14583333,16.5,0,15.7875,4.38,316.24,2.66,42.81,0,16.11
994,0.029541667,0.098708333,0.211625,0.1825,0.217833333,17.49047619,17.65,17.33333333,17.09166667,16.4375,0,15.57083333,5.15,302.37,1.89,45,0,16.44
995,0.03,0.099125,0.211958333,0.182291667,0.217208333,16.88333333,17.92083333,17.45416667,17.05416667,16.4,0,16.70416667,4.9,302.34,3.94,39.75,0,17.31
996,0.029375,0.098666667,0.21175,0.182125,0.217583333,17.24736842,17.94166667,17.5625,17.05416667,16.39166667,0,15.1625,4.37,306.03,2.54,37.31,0,16.9
997,0.027958333,0.097291667,0.210708333,0.181833333,0.217041667,16.92727273,17.07916667,16.975,16.97916667,16.3,0,14.78333333,3.93,304.11,0.83,36.38,0,17.87
998,0.028083333,0.097,0.209958333,0.181583333,0.217458333,16.93636364,16.92916667,16.775,16.7875,16.3,0,15.69583333,3.83,321.14,1.19,43.38,0.01,17.82
999,0.028875,0.097291667,0.21025,0.181083333,0.217,17.65909091,17.3375,16.925,16.675,16.20416667,0,15.54583333,2.14,352.84,1.97,65.44,0.61,13.01
1000,0.028416667,0.095458333,0.209583333,0.181041667,0.216625,15.82857143,16.34583333,16.44583333,16.62916667,16.11666667,0,11.69166667,4.31,307.52,1.14,63.94,0.06,13.62
1001,0.028833333,0.095541667,0.208583333,0.181125,0.215875,15.915,16.45,16.25833333,16.44166667,16.08333333,0,14.4375,4.19,313.66,1.84,50.69,0,15.67
1002,0.029708333,0.096333333,0.208708333,0.180916667,0.215,15.2,16.8125,16.425,16.35,16,0,17.90416667,3.87,321.61,3.15,46.25,0,17.16
1003,0.029666667,0.096166667,0.208916667,0.180666667,0.216125,15.6,16.83333333,16.52083333,16.34166667,15.91666667,0,14.72083333,3.67,319.37,2.64,57,0,13.95
1004,0.027833333,0.095208333,0.207791667,0.180333333,0.214625,16.03333333,15.95833333,16.06666667,16.27916667,15.9,0,12.45416667,4.21,308.13,4.3,47.81,0,16.05
1005,0.028958333,0.0955,0.207875,0.179666667,0.214916667,16.775,16.5375,16.14166667,16.1,15.8,0,15.79583333,3.54,330.1,4.32,50.12,6.35,13.3
1006,0.116666667,0.164875,0.206166667,0.17925,0.213833333,13.95416667,14.54166667,15.3625,16.0625,15.78333333,22.33,5.933333333,2.1,313.16,4.05,76.19,11.97,3
1007,0.172,0.229166667,0.201375,0.17875,0.21375,10.73333333,11.47916667,12.90416667,15.44583333,15.68333333,0.5,3.4625,2.64,306.99,0.91,63.12,0.55,2.44
1008,0.164,0.218625,0.199,0.177333333,0.212708333,10.04166667,10.55416667,11.69166667,14.59166667,15.5,0,3.175,2.78,278.62,1.23,65.5,0.4,1.48
1009,0.156791667,0.209958333,0.197375,0.176125,0.212416667,8.441666667,9.304166667,10.67916667,13.8875,15.22916667,0,2.395833333,3.84,252.69,2.78,62.06,0.06,4.26
1010,0.153083333,0.203458333,0.196833333,0.174708333,0.211958333,8.958333333,9.283333333,10.16666667,13.2125,14.92083333,0,8.279166667,2.85,298.35,3.69,67.5,0.12,8.36
1011,0.151375,0.199541667,0.199083333,0.173583333,0.210958333,10.5125,10.6625,10.9875,12.87083333,14.58333333,0,9.595833333,1.5,310.76,3.53,70.69,3.87,6.39
1012,0.147291667,0.194333333,0.198333333,0.173875,0.209708333,9.116666667,9.6,10.45416667,12.75416667,14.31666667,0.25,5.454166667,2.57,292.72,2.26,67.31,0.05,4.99
1013,0.145791667,0.191166667,0.198708333,0.173,0.209291667,9.291666667,9.516666667,10.19166667,12.475,14.09583333,0,7.833333333,2.46,297.74,4.35,70.31,0.54,5.87
1014,0.143,0.188166667,0.198791667,0.172583333,0.209541667,8.783333333,9.3125,10.15,12.28333333,13.88333333,0.25,2.020833333,1.91,300.04,3.61,72.44,0.17,2.59
1015,0.139791667,0.184458333,0.197,0.172458333,0.208958333,7.4,7.920833333,9.004166667,11.975,13.68333333,0,3.916666667,3.66,281.2,3.98,56.81,0,9.26
1016,0.141166667,0.184458333,0.199125,0.171416667,0.20875,9.8,9.65,9.725,11.60416667,13.47916667,0,13.95833333,2.24,313.61,4.6,58.56,0.16,12.09
1017,0.139666667,0.182666667,0.201,0.171666667,0.207291667,10.32916667,10.25,10.39166667,11.6875,13.25833333,0,13.2125,2.92,315.91,5.42,66.44,0.02,12.98
1018,0.139458333,0.181666667,0.203458333,0.171541667,0.2075,11.74166667,11.45416667,11.23333333,11.85,13.13333333,0,16.05416667,1.75,316.44,5.89,58.38,0.34,14.11
1019,0.137217391,0.179173913,0.204913043,0.17226087,0.207565217,11.32173913,11.4173913,11.56086957,12.1,13.06086957,0,,1.33,328.02,7.93,59.19,4.26,11.37
1020,0.132173913,0.175173913,0.203304348,0.172869565,0.206625,9.256521739,9.82173913,10.66086957,12.15652174,13,0.25,6.15,3.15,260.73,7.05,44.25,0.29,5.94
1021,0.127458333,0.170333333,0.200416667,0.172,0.206541667,6.8625,7.604166667,8.929166667,11.75416667,12.97083333,0,3.475,3.51,244.62,2.55,55.12,0,4.74
1022,0.126875,0.169,0.199583333,0.170916667,0.206166667,7.716666667,7.958333333,8.5625,11.17083333,12.8375,0,9.254166667,2.37,301.99,5.38,58.25,0.16,11.08
1023,0.128,0.169041667,0.202125,0.170125,0.205916667,9.745833333,9.5625,9.545833333,10.96666667,12.61666667,0,12.0875,3,284.94,5.92,54.06,0.01,8.83
1024,0.122583333,0.164541667,0.201,0.170375,0.206291667,7.058333333,7.716666667,8.829166667,11.02083333,12.47916667,0,0.916666667,3.34,250.27,2.12,55.19,0.07,3.46
1025,0.121041667,0.162375,0.199291667,0.169791667,0.204958333,6.795833333,7.170833333,7.954166667,10.64166667,12.35416667,0,2.933333333,1.42,300.71,3.04,82,6.77,2.78
1026,0.133791667,0.16025,0.1995,0.16925,0.205,5.725,6.633333333,7.704166667,10.325,12.19583333,5.84,-0.8375,2.07,285.38,4.98,78.38,0.74,-2.11
1027,0.143625,0.1595,0.196,0.168666667,0.2045,3.4,4.358333333,5.975,9.858333333,12.00416667,0,-4.55,2.15,278.81,3.16,77.06,0.06,-4.93
1028,0.141541667,0.16225,0.19475,0.167791667,0.20375,3.083333333,3.9125,5.283333333,9.229166667,11.77083333,0,-3.583333333,1.01,289.25,2.9,71.75,0.36,-4.55
1029,0.138416667,0.163,0.193291667,0.166791667,0.203583333,2.304166667,3.125,4.520833333,8.6875,11.49166667,0,-4.308333333,1.77,277.23,1.87,65.88,0.17,-2.78
1030,0.137958333,0.164125,0.192916667,0.165333333,0.202833333,3.029166667,3.545833333,4.466666667,8.229166667,11.18333333,0,-3.779166667,1.15,291.97,3.21,75.44,0.4,-2.42
1031,0.139291667,0.16525,0.193958333,0.164958333,0.202125,3.4625,3.854166667,4.629166667,7.979166667,10.9125,0,-0.645833333,1.35,290.76,2.7,89.88,1,2.15
1032,0.1415,0.167375,0.195125,0.164583333,0.20125,4.383333333,4.608333333,5.133333333,7.9,10.65833333,0.75,1.1875,1.23,298.46,2.91,90.69,2.23,5.75
1033,0.1445,0.169791667,0.197208333,0.164125,0.201208333,6.329166667,6.045833333,6.033333333,7.95,10.45,0,10.175,2.11,299.45,3.67,77.69,0.18,9.14
1034,0.144833333,0.172875,0.20025,0.165125,0.200833333,6.983333333,7.0375,7.125,8.2625,10.32083333,0,3.4,1.57,307.35,3.66,84.12,1.2,4.31
1035,0.141791667,0.172583333,0.199291667,0.1655,0.200125,5.504166667,5.954166667,6.595833333,8.454166667,10.2625,0,1.408333333,1,306.27,2.61,82.69,0.79,5.62
1036,0.14173913,0.172217391,0.19926087,0.165521739,0.200416667,5.708695652,5.973913043,6.460869565,8.391304348,10.2,1.77,2.125,1.37,308.73,2.09,83.31,0.5,3.76
1037,0.148208333,0.174375,0.199625,0.165791667,0.200875,6.079166667,6.220833333,6.566666667,8.345833333,10.1625,0,2.166666667,1.66,297.89,2.81,78.31,0.25,4.65
1038,0.150041667,0.179791667,0.201291667,0.165291667,0.200913043,7.133333333,6.945833333,7.0125,8.370833333,10.1,0.25,8.308333333,2.58,284.34,3.32,73.19,0.2,8.08
1039,0.151,0.182041667,0.20225,0.165541667,0.19975,7.995833333,7.729166667,7.620833333,8.533333333,10.02916667,0,11.59166667,1.86,300.39,4.91,70.25,0.1,10.23
1040,0.147208333,0.181416667,0.203,0.166291667,0.200666667,6.5,6.925,7.558333333,8.741666667,10,0,4.020833333,2.06,275.63,2.02,79.38,0.8,6.11
1041,0.145416667,0.180416667,0.201875,0.165708333,0.200583333,6.5375,6.708333333,7.108333333,8.670833333,10,0,8.458333333,1.11,302.57,5.27,64.44,0.43,8.25
1042,0.141541667,0.178208333,0.20125,0.166291667,0.200208333,4.933333333,5.729166667,6.675,8.570833333,10,0,0.0375,0.43,281.21,4.42,86.06,4.77,-1.95
1043,0.139625,0.175875,0.19925,0.165458333,0.199916667,3.820833333,4.566666667,5.595833333,8.258333333,9.941666667,0,-4.475,0.53,263.63,4.2,85.38,7.84,-5.63
1044,0.140708333,0.180333333,0.197833333,0.164916667,0.198869565,3.325,4.020833333,5.016666667,7.841666667,9.834782609,0,-11.18333333,0.63,249.47,3.22,74.94,1,-9.97
1045,0.151041667,0.202791667,0.197791667,0.164375,0.199291667,3.091666667,3.741666667,4.695833333,7.5125,9.683333333,0,-16.20416667,1.6,231.52,3.3,69.56,0.23,-9.13
1046,0.156458333,0.219708333,0.197208333,0.163583333,0.198833333,2.9625,3.541666667,4.445833333,7.241666667,9.504166667,0,-6.483333333,1.59,260.33,4.31,81.81,0.34,-3.12
1047,0.160625,0.237625,0.196708333,0.163333333,0.199083333,2.820833333,3.354166667,4.220833333,7.008333333,9.345833333,0,-0.1375,2.02,260.09,3.84,87.75,0.3,-1.13
1048,0.167416667,0.255791667,0.196666667,0.163,0.197875,2.704166667,3.216666667,4.033333333,6.804166667,9.175,0,1.420833333,1.85,252.48,3.3,89.44,0.11,-1.07
1049,0.17775,0.287916667,0.196416667,0.162958333,0.197625,2.525,2.954166667,3.791666667,6.6,9.0125,0,-1.220833333,2.3,237.38,3.2,85.88,0.01,-1.68
1050,0.178,0.266083333,0.195458333,0.162208333,0.197166667,2.0625,2.583333333,3.458333333,6.4,8.841666667,0,-1.954166667,1.74,268.83,2.8,83.25,0.08,0.48
1051,0.179083333,0.267208333,0.19575,0.161833333,0.196958333,2.208333333,2.5625,3.254166667,6.170833333,8.679166667,0,1.025,1.95,260.23,3.33,88.56,0,1.83
1052,0.188833333,0.292416667,0.1955,0.161708333,0.196416667,2.220833333,2.5125,3.258333333,6.016666667,8.533333333,0,0.225,1.71,266.36,4.59,76.56,0,2.37
1053,0.227083333,0.31,0.198458333,0.161333333,0.196958333,1.895833333,2.333333333,3.070833333,5.870833333,8.379166667,0,4.345833333,1.51,263.69,4.72,64.31,0,3.25
1054,0.244833333,0.310541667,0.285583333,0.160708333,0.196458333,4.366666667,3.916666667,3.804166667,5.729166667,8.245833333,0,12.48333333,1.44,284.45,3.24,78.31,0.57,5.93
1055,0.24175,0.30625,0.339083333,0.1615,0.195583333,5.341666667,5.2375,5.191666667,6.075,8.125,3.8,5.2625,1.14,301.08,1.96,94.62,2.45,2.43
1056,0.240083333,0.305708333,0.351416667,0.162083333,0.195166667,3.058333333,3.754166667,4.695833333,6.3625,8.1,0,-7.379166667,1.25,248.63,3.47,71.19,0.9,-5.99
1057,0.232875,0.299208333,0.349791667,0.161333333,0.194625,2.108333333,2.625,3.475,6.079166667,8.1,1.27,-12.34166667,1.17,272.55,3.52,66.75,0.14,0.43
1058,0.2435,0.314208333,0.353083333,0.160791667,0.195083333,2.4875,2.716666667,3.3125,5.7375,8.025,0.75,2.433333333,1.12,273.59,2.65,79.88,0.73,1.06
1059,0.246375,0.314666667,0.360125,0.160625,0.19475,1.941666667,2.445833333,3.204166667,5.558333333,7.908333333,0,-2.65,0.73,279.39,1.84,89.44,3.15,-3.02
1060,0.238541667,0.304375,0.358416667,0.160166667,0.19475,1.841666667,2.183333333,2.8625,5.3375,7.775,1.27,-6,1.35,252.12,2.91,75.38,0.26,-3.42
1061,0.231166667,0.29575,0.356083333,0.159833333,0.194541667,1.316666667,1.791666667,2.508333333,5.108333333,7.654166667,0.25,-6.070833333,1.47,248.67,2.35,70.94,0.07,-2.7
1062,0.226083333,0.289791667,0.353166667,0.159375,0.193130435,1.033333333,1.466666667,2.170833333,4.8375,7.526086957,0,-4.5625,1.41,253.34,1.91,83.69,0,-1.02
1063,0.221833333,0.284791667,0.351291667,0.159208333,0.193375,0.920833333,1.345833333,1.991666667,4.604166667,7.35,0,-4.966666667,1.4,260.73,2.13,89.69,0.14,0.72
1064,0.217208333,0.2795,0.349125,0.158416667,0.193,0.829166667,1.258333333,1.854166667,4.416666667,7.2,0,-4.495833333,0.59,280.2,2.39,88.62,0.59,2.33
1065,0.214083333,0.275083333,0.347,0.158375,0.193291667,0.783333333,1.179166667,1.745833333,4.258333333,7.045833333,0,-4.975,1.06,284.41,3.34,90.62,0.1,2.08
1066,0.214333333,0.274916667,0.345458333,0.157875,0.192208333,0.8,1.129166667,1.7,4.125,6.925,0,2.133333333,0.77,280.87,4.7,83.31,2.07,3.52
1067,0.230583333,0.295708333,0.35175,0.157583333,0.19225,0.875,1.225,1.704166667,4.020833333,6.783333333,0.51,3.966666667,1.6,238.86,5.73,76.75,0.06,1.79
1068,0.228541667,0.293708333,0.355208333,0.157541667,0.19225,1.0375,1.329166667,1.866666667,4,6.6625,0,3.133333333,1.07,268.05,3.45,76.25,0.07,2.83
1069,0.229304348,0.294304348,0.356695652,0.157826087,0.192416667,3.173913043,2.72173913,2.660869565,4.043478261,6.575,0,9.8875,1.54,254.57,6.84,59.38,0.01,4.26
1070,0.222666667,0.287291667,0.355583333,0.15825,0.192041667,1.758333333,2.308333333,3,4.354166667,6.5,0,-0.6875,1.37,239.5,2.94,69.19,0.03,-1.21
1071,0.216583333,0.279583333,0.352166667,0.158916667,0.192,0.983333333,1.4625,2.208333333,4.304166667,6.5,0,-1.704166667,1.26,260.49,2.98,74.5,2.74,-1.32
1072,0.212166667,0.272041667,0.3485,0.1585,0.191541667,0.766666667,1.2,1.858333333,4.079166667,6.466666667,0,-8.195833333,0.62,261.46,4.13,74.31,1.49,-8.09
1073,0.206291667,0.263916667,0.346541667,0.158625,0.192041667,0.679166667,1.05,1.645833333,3.879166667,6.391666667,0.25,-14.32083333,1.06,251.91,4.65,66.5,0.03,-7.91
1074,0.199791667,0.256833333,0.343875,0.158458333,0.191375,0.6,0.941666667,1.533333333,3.729166667,6.2875,0,-3.033333333,0.8,271.27,5.23,67.88,0.28,-2.57
1075,0.197875,0.254208333,0.341333333,0.158666667,0.190958333,0.6,0.9,1.470833333,3.595833333,6.175,0,-0.970833333,0.51,268.42,5.04,80.69,0.61,-0.57
1076,0.202875,0.257416667,0.340416667,0.159,0.19075,0.6,0.9,1.4,3.504166667,6.066666667,0,0.333333333,0.71,271.02,1.21,84.75,0.1,-0.81
1077,0.203666667,0.260875,0.340916667,0.159458333,0.190458333,0.6,0.9,1.441666667,3.445833333,5.983333333,0,-3.979166667,1.39,243.03,4.25,77.88,0,-3.19
1078,0.193083333,0.252291667,0.339875,0.160041667,0.190208333,0.4375,0.808333333,1.366666667,3.383333333,5.9,0,-3.625,1.67,213.02,3.67,74.38,0,-4.8
1079,0.146,0.23325,0.337708333,0.160416667,0.1905,0.083333333,0.6,1.204166667,3.2875,5.804166667,0,-5.233333333,1.57,217.6,2.27,78.94,0.14,-5.13
1080,0.10675,0.205833333,0.334541667,0.16125,0.190333333,-0.320833333,0.341666667,1.029166667,3.1875,5.729166667,0,-5.666666667,1.32,221.91,3.88,73,0.13,-3.39
1081,0.099416667,0.1615,0.331333333,0.161416667,0.19025,-0.566666667,0.083333333,0.8625,3.0625,5.65,0,-5.216666667,1.06,257.09,4.36,69.12,0.21,-0.8
1082,0.103625,0.145458333,0.327875,0.161958333,0.190291667,-0.1625,0.091666667,0.8,2.945833333,5.554166667,0,-1.2125,0.96,257.52,5.52,68.69,0.89,-2.99
1083,0.095083333,0.133875,0.325291667,0.162458333,0.190041667,-0.925,-0.166666667,0.720833333,2.870833333,5.454166667,0,-6.85,1.58,214.35,3.61,71.38,0,-7.5
1084,0.089958333,0.121916667,0.32275,0.163,0.18975,-1.308333333,-0.570833333,0.5375,2.754166667,5.379166667,0,-1.7375,1.41,235.11,4.84,59.38,0,-2.79
1085,0.096208333,0.124791667,0.319666667,0.163708333,0.188826087,-0.579166667,-0.275,0.466666667,2.633333333,5.27826087,0,-1.633333333,1.13,260.23,3.17,67.38,0.35,-2.68
1086,0.086833333,0.119,0.317083333,0.164166667,0.18875,-1.754166667,-0.866666667,0.35,2.545833333,5.2,0,-11.65833333,1.04,246.95,3.67,77.44,1,-8.3
1087,0.082833333,0.114291667,0.301875,0.165041667,0.189125,-2.204166667,-1.358333333,0.070833333,2.425,5.095833333,1.02,-12.575,1.3,230.16,2.1,82.12,1.2,-9.26
1088,0.082458333,0.112541667,0.255291667,0.165791667,0.188583333,-2.279166667,-1.545833333,-0.2125,2.258333333,4.9875,0,-19.825,1.03,224.27,2.7,79,1.35,-15.18
1089,0.083583333,0.113,0.242708333,0.166916667,0.188583333,-1.908333333,-1.466666667,-0.3875,2.120833333,4.879166667,0.25,-23.42083333,1.07,215.02,1.65,75.75,0.24,-16.86
1090,0.0825,0.112208333,0.237125,0.167291667,0.188583333,-2.066666667,-1.558333333,-0.55,1.966666667,4.758333333,0,-22.07083333,1.35,234.27,2.39,84.06,0.42,-13.8
1091,0.083666667,0.112458333,0.234583333,0.1675,0.187869565,-1.8125,-1.4375,-0.625,1.85,4.643478261,0,-16.7125,1.45,231.16,1.67,91,0.01,-11.99
1092,0.083083333,0.112,0.232958333,0.168541667,0.188333333,-1.908333333,-1.529166667,-0.729166667,1.733333333,4.533333333,0,-13.39166667,1.43,225.12,2.73,88.88,0.02,-9.35
1093,0.083458333,0.113041667,0.231833333,0.169041667,0.187625,-1.6625,-1.383333333,-0.708333333,1.633333333,4.429166667,0,-6.554166667,1.05,245.97,3.35,89.38,0.56,-6.11
1094,0.085958333,0.113708333,0.232083333,0.169708333,0.187333333,-1.291666667,-1.108333333,-0.625,1.5625,4.316666667,0,-5.4,1.06,254.57,2.76,87.5,0.08,-6.83
1095,0.085375,0.113458333,0.23225,0.170291667,0.187541667,-1.470833333,-1.195833333,-0.654166667,1.5,4.220833333,0,-8.75,1.36,220.54,2.46,84.44,0.05,-7.96
1096,0.085541667,0.113416667,0.231166667,0.171125,0.1875,-1.3625,-1.166666667,-0.704166667,1.4375,4.125,1.78,-3.291666667,0.98,238.65,4.05,83.25,1.96,-5.38
1097,0.0875,0.114875,0.232625,0.17175,0.186458333,-1.016666667,-0.85,-0.529166667,1.4,4.041666667,0,-7.2875,1.59,207.95,3.59,78.81,0.13,-8.77
1098,0.087130435,0.114913043,0.23273913,0.17226087,0.186521739,-1.113043478,-0.873913043,-0.5,1.4,3.960869565,0.25,,1.7,224.8,4.14,87.94,0.02,-6.41
1099,0.087583333,0.115041667,0.233333333,0.173041667,0.186625,-1.016666667,-0.8375,-0.5,1.3125,3.9,0,-4.204166667,1.47,234.45,5.33,80.56,0.01,-4.19
1100,0.088791667,0.116208333,0.233791667,0.17375,0.186791667,-0.8375,-0.7125,-0.416666667,1.3,3.816666667,0,-3.516666667,1.76,215.67,3.02,87.69,0.05,-7.09
1101,0.088,0.115708333,0.233916667,0.174125,0.186458333,-1.05,-0.833333333,-0.458333333,1.3,3.791666667,0,-3.825,1.65,238.27,6.16,80.38,0.01,-2.29
1102,0.088166667,0.116291667,0.234041667,0.174583333,0.186583333,-0.995833333,-0.770833333,-0.45,1.3,3.7,0,-1.579166667,1.75,248.25,4.53,82.44,0.6,-1.43
1103,0.093041667,0.118541667,0.23525,0.17525,0.186291667,-0.404166667,-0.466666667,-0.341666667,1.3,3.679166667,0,1.479166667,1.32,269.93,5.23,73.25,0.22,-0.18
1104,0.094833333,0.120333333,0.237791667,0.175958333,0.186166667,-0.4,-0.370833333,-0.2125,1.3,3.6,0,2.25,1.36,269.44,4.9,75,0.12,3.02
1105,0.112041667,0.127666667,0.241916667,0.1765,0.185583333,0.0875,-0.045833333,-0.125,1.3,3.6,0,-1.091666667,0.48,262.68,5.32,87.19,9.63,-5.08
1106,0.116083333,0.130208333,0.247458333,0.177041667,0.185291667,0.1,0,-0.004166667,1.3,3.6,0,-12.87083333,1.08,222.62,4.26,81.62,4.11,-14.7
1107,0.111583333,0.128916667,0.250333333,0.177875,0.18575,0.016666667,-0.066666667,0,1.366666667,3.504166667,0,-18.275,1.79,193.45,2.91,89.25,0.24,-16.37
1108,0.105791667,0.126875,0.25125,0.178458333,0.185833333,-0.154166667,-0.158333333,0,1.4,3.5,0,-13.82083333,1.13,227.19,2.48,89.19,0.6,-11.99
1109,0.103541667,0.125791667,0.251083333,0.178791667,0.186,-0.2,-0.2,0,1.4,3.5,0,-10.57916667,1.12,238.48,4.41,86.56,1.19,-10.5
1110,0.103130435,0.126217391,0.251086957,0.179695652,0.185478261,-0.17826087,-0.169565217,0,1.439130435,3.5,0,,0.83,272.12,7.12,83.94,0.86,-3.38
1111,0.10525,0.128541667,0.253583333,0.179833333,0.186,-0.020833333,-0.058333333,0,1.5,3.5,0,1.920833333,1.36,259.54,4.52,85.75,0.02,-2.45
1112,0.103833333,0.12875,0.257083333,0.180291667,0.185875,-0.145833333,-0.054166667,0.05,1.5,3.5,0,-1.55,1.47,248.82,5.47,83,0,-2.92
1113,0.105875,0.129041667,0.260375,0.180666667,0.185791667,-0.025,-0.041666667,0.1,1.5,3.5,0,3.891666667,1.54,239.37,6.13,73.62,0,-1.39
1114,0.107333333,0.130833333,0.268375,0.180958333,0.185916667,0.0125,0,0.1,1.5,3.5,0,-2.2,1.14,256.27,2.18,83,0.12,-4.49
1115,0.101583333,0.128208333,0.283833333,0.181875,0.18625,-0.3,-0.104166667,0.1,1.583333333,3.5,0,-10.61666667,1.45,234.95,2.34,79.69,0.28,-12.54
1116,0.094958333,0.123625,0.285166667,0.181875,0.186083333,-0.775,-0.375,0.091666667,1.6,3.5,0,-13.81666667,1.32,233.77,1.52,79.75,0.08,-8.42
1117,0.091541667,0.121125,0.268416667,0.182625,0.185833333,-1.095833333,-0.583333333,-0.008333333,1.558333333,3.5,0,-12.0125,1.43,245.54,2.43,86.56,0,-7.38
