,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
886,0.22016666666666665,0.18800000000000003,0.1712916666666667,0.36904166666666666,0.4879166666666667,22.524999999999995,21.933333333333326,21.425,19.608333333333334,17.641666666666666,0.0,23.054166666666664,8.42,359.02,2.76,71.5,0.0,22.68
887,0.19466666666666668,0.18329166666666663,0.16816666666666666,0.36533333333333334,0.48750000000000004,21.504166666666663,21.224999999999998,21.104166666666668,19.904166666666665,17.770833333333332,0.0,21.708333333333332,8.01,358.85,2.38,63.69,0.0,22.15
888,0.17266666666666666,0.1769166666666667,0.16504166666666667,0.3622083333333334,0.4875416666666667,21.191666666666666,20.945833333333333,20.895833333333332,19.8875,17.820833333333333,0.0,21.179166666666664,6.91,357.84,2.04,61.0,0.0,21.37
889,0.1579583333333333,0.17033333333333334,0.16058333333333333,0.35812499999999997,0.48737499999999995,20.291666666666668,20.133333333333333,20.216666666666665,19.70416666666667,17.920833333333334,0.0,19.991666666666667,8.49,338.32,1.56,59.38,0.0,21.85
890,0.14491666666666667,0.163375,0.15629166666666666,0.34933333333333333,0.48808333333333337,20.633333333333333,20.316666666666666,20.245833333333334,19.520833333333332,17.941666666666666,0.0,22.233333333333334,8.13,371.05,3.47,62.75,0.0,24.23
891,0.13737500000000002,0.15833333333333333,0.15195833333333333,0.33979166666666666,0.4840416666666667,22.166666666666668,21.46666666666667,20.954166666666666,19.558333333333334,17.933333333333334,0.0,25.95,7.75,396.56,4.1,65.81,0.57,26.3
892,0.14075000000000001,0.15379166666666666,0.14870833333333336,0.3345833333333333,0.4835416666666667,22.55,22.03333333333333,21.658333333333335,19.962500000000002,17.929166666666664,9.6,23.8125,4.92,401.74,2.03,80.25,13.52,23.69
893,0.14545833333333333,0.153,0.14779166666666668,0.33425,0.4832083333333333,21.787499999999998,21.441666666666666,21.25,20.116666666666664,17.991666666666667,0.0,21.61666666666667,8.29,350.4,2.21,62.5,0.0,21.37
894,0.13579166666666667,0.15129166666666666,0.14658333333333332,0.332,0.482,20.825,20.6875,20.758333333333336,20.0,18.058333333333334,0.0,20.333333333333332,6.88,376.69,2.1,59.38,0.0,22.94
895,0.13258333333333333,0.15074999999999997,0.14545833333333333,0.32895833333333335,0.48091666666666666,22.03333333333333,21.420833333333334,21.03333333333333,19.891666666666666,18.1,0.0,24.354166666666668,8.2,385.66,3.27,60.69,1.75,25.33
896,0.12920833333333334,0.148125,0.14275000000000002,0.32254166666666667,0.48124999999999996,22.929166666666664,22.316666666666666,21.82083333333333,20.125,18.120833333333337,0.0,25.15833333333333,6.91,402.19,3.17,69.06,0.76,25.17
897,0.12583333333333332,0.14620833333333336,0.14070833333333332,0.31749999999999995,0.47741666666666666,23.020833333333332,22.441666666666663,22.0,20.379166666666666,18.15416666666667,0.0,25.104166666666668,6.9,400.03,2.66,74.94,10.21,25.94
898,0.12570833333333334,0.14479166666666668,0.13908333333333334,0.312375,0.47700000000000004,23.729166666666668,23.0,22.416666666666668,20.583333333333332,18.275000000000002,3.3000000000000003,26.208333333333332,7.53,399.13,3.04,72.94,2.66,26.15
899,0.123875,0.14395833333333333,0.13883333333333334,0.30845833333333333,0.47058333333333335,24.004166666666663,23.337500000000002,22.8125,20.841666666666665,18.345833333333335,0.0,27.400000000000002,8.23,389.47,4.59,60.62,0.03,27.53
900,0.11983333333333333,0.141875,0.13620833333333335,0.30312500000000003,0.4662916666666667,23.729166666666668,23.291666666666668,22.866666666666664,21.033333333333335,18.5,0.0,26.787499999999998,6.1,411.39,5.01,62.31,0.0,27.76
901,0.11770833333333335,0.13954166666666667,0.13479166666666667,0.3010833333333333,0.4639583333333334,23.8,23.22083333333333,22.820833333333336,21.079166666666666,18.55,0.0,27.304166666666664,6.65,411.69,3.83,70.69,22.1,25.8
902,0.19862499999999997,0.15945833333333334,0.14304166666666668,0.3000833333333333,0.4592083333333334,22.808333333333334,22.620833333333337,22.558333333333334,21.141666666666666,18.645833333333332,32.7,22.9375,4.39,401.26,1.94,73.81,4.52,22.96
903,0.25229166666666664,0.20125,0.15379166666666666,0.301375,0.46166666666666667,22.4875,22.166666666666668,21.9875,20.9875,18.76666666666667,0.0,22.745833333333337,8.69,356.46,1.87,64.12,0.0,23.49
904,0.2204583333333333,0.19758333333333333,0.153375,0.3009583333333333,0.459625,23.037499999999994,22.629166666666663,22.370833333333334,20.95416666666667,18.80416666666667,0.0,24.879166666666663,7.96,401.77,2.97,61.31,0.0,27.05
905,0.19579166666666667,0.19033333333333333,0.15183333333333332,0.301,0.45645833333333335,23.875,23.35833333333333,22.958333333333332,21.141666666666666,18.820833333333336,0.0,26.879166666666666,8.25,405.35,2.23,56.06,0.0,29.12
906,0.17066666666666666,0.18120833333333333,0.14970833333333333,0.30254166666666665,0.453625,24.412499999999998,23.82916666666667,23.40833333333333,21.375,18.875,0.0,27.649999999999995,7.87,421.85,1.55,54.44,0.0,30.53
907,0.15054166666666666,0.17112499999999997,0.147625,0.30275,0.451375,25.63333333333333,24.90833333333333,24.275000000000002,21.71666666666667,18.979166666666668,0.0,28.870833333333334,7.93,410.28,3.0,51.5,0.0,29.7
908,0.13304166666666667,0.157,0.14333333333333334,0.30220833333333336,0.4455,25.254166666666663,24.745833333333334,24.370833333333337,22.058333333333337,19.120833333333334,0.0,28.8625,8.13,400.5,3.52,42.56,0.0,29.32
909,0.12358333333333332,0.14633333333333332,0.13895833333333332,0.29941666666666666,0.43620833333333336,24.554166666666664,24.116666666666664,23.879166666666666,22.083333333333332,19.224999999999998,0.0,27.145833333333332,8.2,382.59,3.1,43.62,0.0,29.87
910,0.118875,0.14129166666666668,0.13575,0.29612499999999997,0.4293333333333333,24.870833333333334,24.3,23.895833333333332,22.02916666666667,19.341666666666665,0.0,28.370833333333334,8.32,392.1,3.23,47.06,0.0,30.07
911,0.114375,0.138375,0.13345833333333335,0.2939583333333333,0.4197916666666666,24.816666666666674,24.304166666666664,23.954166666666666,22.0625,19.420833333333334,0.0,27.662499999999998,8.03,411.32,2.89,48.88,0.07,29.83
912,0.11145833333333333,0.13641666666666666,0.13191666666666665,0.291,0.41258333333333336,25.287500000000005,24.583333333333332,24.1375,22.108333333333334,19.575,0.0,27.941666666666663,7.69,411.07,2.38,52.12,0.04,30.08
913,0.10991666666666666,0.135,0.13054166666666667,0.288875,0.40408333333333335,25.554166666666664,24.929166666666664,24.425,22.291666666666668,19.6,0.0,27.675,7.55,405.27,2.89,56.19,0.0,29.46
914,0.1075,0.13379166666666667,0.12975,0.2876666666666667,0.39633333333333337,25.599999999999998,24.96666666666667,24.495833333333334,22.40833333333333,19.645833333333332,0.0,28.2,6.88,411.58,3.43,48.62,0.01,30.16
915,0.10412499999999998,0.13175,0.12858333333333336,0.286375,0.39087500000000003,25.329166666666666,24.770833333333332,24.375,22.4875,19.754166666666666,0.0,28.020833333333332,8.21,393.49,3.11,43.06,0.0,30.44
916,0.10233333333333333,0.131625,0.12779166666666666,0.284,0.3850833333333334,25.850000000000005,25.162500000000005,24.616666666666664,22.537499999999994,19.833333333333332,0.0,28.8625,8.11,403.43,2.17,43.06,0.0,31.31
917,0.10091666666666667,0.1305,0.12770833333333334,0.2824166666666667,0.38000000000000006,26.350000000000005,25.620833333333334,24.975000000000005,22.695833333333336,19.974999999999998,0.0,29.2625,7.6,426.6,1.45,42.06,0.2,32.4
918,0.10208333333333335,0.13070833333333334,0.12708333333333333,0.28058333333333335,0.377125,27.087500000000002,26.3,25.57916666666667,22.979166666666668,20.016666666666666,14.6,30.26666666666667,5.95,450.26,0.88,46.56,10.33,32.11
919,0.27295833333333336,0.21175000000000002,0.1615,0.281125,0.37704166666666666,25.825,25.45,25.2,23.145833333333332,20.091666666666665,22.7,26.3625,6.58,431.08,1.62,54.81,1.56,30.38
920,0.23616666666666664,0.21245833333333333,0.15833333333333333,0.2826666666666667,0.3794583333333333,26.09166666666667,25.724999999999998,25.412500000000005,23.266666666666666,20.229166666666668,0.0,26.270833333333332,6.27,411.73,2.66,59.38,0.72,28.08
921,0.21066666666666667,0.20366666666666666,0.15508333333333332,0.28291666666666665,0.37975,25.429166666666664,25.1375,25.008333333333336,23.325,20.366666666666664,0.0,26.054166666666664,7.72,400.57,2.72,43.75,0.06,28.46
922,0.18491666666666665,0.19225,0.15183333333333335,0.28241666666666665,0.37999999999999995,25.03333333333333,24.758333333333336,24.679166666666664,23.208333333333332,20.416666666666668,0.0,26.320833333333336,7.63,403.15,1.97,47.38,0.01,29.25
923,0.16070833333333331,0.18100000000000002,0.14925,0.282875,0.37958333333333333,25.1375,24.76666666666667,24.6125,23.1125,20.483333333333334,0.0,26.96666666666667,7.6,400.95,1.8,45.62,0.01,30.37
924,0.14133333333333334,0.16795833333333335,0.14575000000000002,0.28312499999999996,0.3795416666666667,24.94583333333333,24.758333333333336,24.675,23.116666666666664,20.5125,0.6000000000000001,25.516666666666666,4.65,414.56,1.49,52.06,4.31,29.58
925,0.13483333333333333,0.15941666666666665,0.14354166666666668,0.28379166666666666,0.37837499999999996,24.3125,23.962499999999995,23.90416666666667,22.933333333333337,20.587500000000002,0.0,25.070833333333336,7.29,397.71,1.82,50.06,0.1,29.95
926,0.12370833333333332,0.14883333333333332,0.13999999999999999,0.2835,0.3774583333333333,24.729166666666668,24.395833333333332,24.245833333333334,22.849999999999994,20.595833333333335,0.0,25.558333333333334,7.05,404.57,2.2,54.88,0.08,29.04
927,0.11695833333333333,0.14116666666666666,0.13616666666666669,0.2826666666666667,0.37604166666666666,25.27916666666667,24.745833333333337,24.46666666666667,22.874999999999996,20.6,0.0,27.195833333333336,7.1,414.69,2.88,55.81,0.08,29.65
928,0.11212499999999999,0.13683333333333333,0.13275,0.2824166666666667,0.3741666666666667,25.708333333333332,25.175,24.7625,22.979166666666668,20.608333333333334,0.0,28.375,7.62,414.86,3.43,45.06,0.0,31.64
929,0.10791666666666666,0.13416666666666668,0.13,0.28129166666666666,0.3725,26.183333333333337,25.525000000000002,25.0625,23.104166666666668,20.658333333333335,0.0,29.520833333333332,7.89,427.73,3.05,41.06,0.38,33.01
930,0.10500000000000002,0.13179166666666667,0.12845833333333334,0.2796666666666667,0.3709583333333333,26.537500000000005,25.925,25.433333333333334,23.32083333333333,20.754166666666666,0.0,30.325,6.18,445.54,3.48,42.88,1.05,33.33
931,0.10275000000000001,0.13162500000000002,0.12762500000000002,0.2788333333333333,0.3689166666666666,26.770833333333332,26.10833333333333,25.558333333333334,23.454166666666666,20.795833333333334,0.0,29.10833333333333,8.16,395.77,2.89,38.5,0.0,31.02
932,0.09845833333333331,0.1295,0.12625,0.2777916666666666,0.36733333333333335,26.108333333333334,25.6875,25.383333333333336,23.516666666666666,20.8625,0.0,26.433333333333334,8.11,396.34,2.84,38.38,0.0,31.22
933,0.09616666666666666,0.12845833333333334,0.1255,0.2767083333333333,0.36504166666666665,26.229166666666668,25.679166666666664,25.320833333333336,23.504166666666666,20.97083333333333,0.0,28.274999999999995,7.49,428.98,2.78,35.19,0.0,32.46
934,0.094625,0.12820833333333334,0.12529166666666666,0.2753333333333333,0.3622916666666667,26.908333333333335,26.2375,25.67916666666667,23.554166666666664,20.991666666666667,0.0,30.67083333333333,7.17,444.25,2.85,39.12,0.0,33.94
935,0.09341666666666669,0.12804166666666666,0.12491666666666666,0.27462499999999995,0.3602916666666667,27.254166666666666,26.558333333333326,25.958333333333332,23.758333333333336,21.037499999999998,0.0,30.575,7.39,427.92,3.47,38.56,0.0,33.8
936,0.09179166666666667,0.12708333333333333,0.12433333333333334,0.27416666666666667,0.36104166666666665,27.4875,26.766666666666666,26.212500000000002,23.895833333333332,21.158333333333335,0.0,30.95,7.43,435.31,4.41,36.19,0.85,34.35
937,0.08850000000000001,0.1265,0.123875,0.27408333333333335,0.3586666666666667,27.604166666666668,27.0,26.48333333333333,24.108333333333334,21.204166666666666,0.0,30.491666666666664,4.46,427.35,2.22,50.75,0.33,29.84
938,0.08845833333333335,0.124875,0.12308333333333332,0.2739583333333333,0.35791666666666666,26.77916666666667,26.1875,25.825,24.099999999999998,21.291666666666668,0.0,28.483333333333334,7.46,404.38,2.85,47.38,0.01,31.25
939,0.08695833333333335,0.12383333333333334,0.123,0.273125,0.3581666666666667,26.4875,26.066666666666666,25.8125,24.02916666666667,21.35833333333333,0.0,27.870833333333334,7.16,412.7,1.8,32.88,0.0,31.16
940,0.08666666666666667,0.124,0.12233333333333334,0.2723333333333333,0.3565416666666666,27.162500000000005,26.504166666666666,25.9875,23.979166666666668,21.39583333333333,0.0,32.65833333333333,6.03,449.49,4.05,31.38,0.43,35.24
941,0.08587499999999999,0.12345833333333334,0.122375,0.27016666666666667,0.3543333333333334,27.370833333333334,26.695833333333336,26.208333333333332,24.1125,21.4375,0.0,31.04583333333333,5.4,456.73,2.75,30.31,0.02,34.42
942,0.085125,0.12283333333333334,0.12233333333333334,0.26987500000000003,0.354625,26.916666666666668,26.508333333333336,26.22083333333333,24.21666666666667,21.558333333333337,0.0,29.9875,3.5,463.95,1.95,39.44,0.25,32.9
943,0.08558333333333334,0.12233333333333334,0.12183333333333334,0.2695416666666666,0.35508333333333336,27.1375,26.34166666666667,25.825,24.100000000000005,21.587500000000002,0.0,32.17083333333333,5.39,462.74,1.59,33.19,0.11,34.69
944,0.08570833333333334,0.12233333333333334,0.121875,0.26941666666666664,0.35558333333333336,27.879166666666663,27.075,26.45416666666667,24.229166666666668,21.600000000000005,0.0,31.241666666666664,6.51,451.81,2.09,34.56,1.13,35.17
945,0.08495833333333334,0.12191666666666667,0.122125,0.26858333333333334,0.3519583333333333,27.820833333333336,27.27916666666667,26.816666666666663,24.4875,21.650000000000006,0.2,29.8875,4.33,456.93,1.82,36.94,0.87,34.12
946,0.085,0.12133333333333333,0.12120833333333332,0.26925,0.3515833333333333,27.916666666666668,27.116666666666664,26.52916666666667,24.55,21.741666666666664,0.0,33.17083333333333,6.51,447.51,3.64,43.88,12.33,34.01
947,0.13920833333333335,0.12320833333333332,0.12179166666666667,0.26895833333333335,0.35325,27.308333333333337,26.98333333333333,26.708333333333332,24.650000000000002,21.791666666666668,16.9,26.637500000000003,7.49,394.41,2.38,42.94,0.06,28.18
948,0.15891666666666668,0.125,0.12066666666666666,0.2684166666666667,0.3526666666666667,25.158333333333335,25.22083333333333,25.445833333333336,24.491666666666664,21.85833333333333,0.0,25.195833333333336,7.93,373.96,1.31,41.81,0.13,28.77
949,0.1391666666666667,0.126,0.12108333333333332,0.2684166666666667,0.3538333333333334,25.258333333333336,25.07916666666667,25.087500000000002,24.1125,21.94583333333333,0.0,27.258333333333336,7.14,406.36,1.39,38.19,0.0,30.63
950,0.12179166666666667,0.12658333333333333,0.12095833333333332,0.2680416666666667,0.35437499999999994,25.537500000000005,25.304166666666664,25.1875,23.96666666666667,21.8875,0.3,27.837500000000002,5.62,436.55,2.17,47.25,6.8,30.89
951,0.11370833333333334,0.12612500000000001,0.12091666666666667,0.2672916666666667,0.3545833333333334,24.833333333333332,24.695833333333336,24.804166666666664,23.899999999999995,21.84166666666667,7.5,24.8625,6.84,410.45,3.2,54.19,0.0,27.69
952,0.11216666666666668,0.12616666666666668,0.120875,0.2670416666666667,0.3545,24.145833333333332,24.191666666666666,24.366666666666664,23.7375,21.825000000000003,0.0,23.779166666666665,7.72,355.2,3.34,46.25,0.0,24.53
953,0.10604166666666666,0.12475000000000001,0.11979166666666667,0.2672083333333333,0.3544583333333333,22.616666666666664,22.795833333333334,23.266666666666666,23.35833333333333,21.8,0.0,20.729166666666668,7.39,361.02,1.53,44.75,0.01,24.64
954,0.10104166666666665,0.12454166666666666,0.1195,0.2655,0.35375,23.3,23.137500000000003,23.262500000000003,22.958333333333332,21.795833333333334,0.0,24.854166666666668,5.2,420.3,3.1,45.0,0.87,27.73
955,0.09754166666666668,0.12404166666666668,0.12029166666666664,0.26533333333333337,0.35325000000000006,23.587500000000002,23.504166666666666,23.558333333333337,22.88333333333333,21.708333333333332,0.0,23.683333333333334,3.6,397.91,3.29,52.12,0.06,24.49
956,0.09354166666666668,0.12145833333333333,0.11829166666666667,0.265625,0.35283333333333333,21.400000000000002,21.791666666666668,22.349999999999998,22.65416666666667,21.620833333333337,3.0,17.554166666666667,1.73,389.84,1.03,63.81,3.78,20.47
957,0.09366666666666668,0.12020833333333332,0.117375,0.26525000000000004,0.3544583333333334,21.166666666666668,21.03333333333333,21.316666666666666,22.037500000000005,21.47083333333333,0.3,22.1125,7.06,388.02,2.55,53.5,0.03,27.22
958,0.09545833333333335,0.12329166666666667,0.11908333333333333,0.26558333333333334,0.3525416666666667,24.054166666666664,23.379166666666666,22.95,21.958333333333332,21.3625,0.0,27.891666666666666,5.86,410.66,3.75,53.19,1.44,28.19
959,0.09279166666666668,0.12266666666666666,0.11991666666666667,0.26466666666666666,0.3506666666666667,23.662500000000005,23.537500000000005,23.45416666666667,22.370833333333334,21.27916666666667,0.0,22.3125,6.53,362.12,2.44,36.31,0.0,23.05
960,0.08879166666666667,0.12029166666666667,0.11841666666666666,0.2650416666666667,0.34933333333333333,21.929166666666664,22.116666666666664,22.516666666666666,22.3125,21.275000000000002,0.0,20.6375,4.09,376.75,1.59,37.56,0.13,23.4
961,0.086875,0.11920833333333335,0.11729166666666667,0.26366666666666666,0.34945833333333337,21.583333333333332,21.54583333333333,21.795833333333334,21.916666666666668,21.2375,0.0,20.979166666666668,6.55,359.36,2.12,38.0,0.15,23.63
962,0.08487499999999999,0.118625,0.11679166666666667,0.26233333333333336,0.34874999999999995,21.6875,21.608333333333334,21.754166666666666,21.729166666666668,21.104166666666668,0.0,20.958333333333332,7.36,335.77,1.69,33.38,0.0,24.05
963,0.08362499999999999,0.11841666666666667,0.11687499999999999,0.2620416666666667,0.3500000000000001,21.920833333333334,21.783333333333335,21.820833333333336,21.583333333333332,21.025000000000002,0.0,23.07916666666667,6.91,354.02,1.47,28.44,0.03,26.99
964,0.08225,0.11820833333333332,0.11733333333333333,0.2617083333333334,0.3492916666666667,22.670833333333334,22.38333333333333,22.241666666666664,21.620833333333337,20.966666666666665,0.0,24.558333333333337,6.93,367.38,2.77,31.62,0.0,28.0
965,0.081,0.11795833333333332,0.11733333333333333,0.2617083333333333,0.349375,22.90833333333333,22.599999999999998,22.491666666666664,21.7,20.912499999999998,0.0,25.037500000000005,7.04,362.6,3.39,33.56,0.0,28.18
966,0.07941666666666666,0.11745833333333333,0.11683333333333333,0.26125,0.34945833333333337,22.808333333333334,22.599999999999998,22.541666666666668,21.7375,20.85833333333333,0.0,24.587499999999995,3.7,413.24,3.37,42.62,0.08,26.56
967,0.07941666666666666,0.11733333333333333,0.116375,0.2611666666666667,0.34933333333333333,23.245833333333337,22.870833333333334,22.691666666666666,21.77916666666667,20.858333333333334,4.3999999999999995,25.008333333333336,2.93,425.8,3.52,66.12,31.75,25.97
968,0.24820833333333336,0.21354166666666666,0.1379166666666667,0.26095833333333335,0.34937499999999994,23.108333333333334,22.862499999999997,22.804166666666664,21.870833333333334,20.841666666666665,44.8,23.229166666666668,3.19,417.93,3.16,79.88,14.75,25.1
969,0.260125,0.27458333333333335,0.16779166666666664,0.26195833333333335,0.3502083333333333,23.424999999999997,23.070833333333336,22.933333333333337,21.983333333333334,20.84583333333333,0.0,25.05,6.75,385.43,2.84,66.44,0.21,25.91
970,0.23116666666666666,0.2549166666666667,0.18258333333333332,0.26375,0.350125,23.295833333333334,23.125,23.19583333333333,22.145833333333332,20.849999999999998,0.0,24.275000000000002,6.92,362.39,2.25,57.0,0.0,25.43
971,0.21175,0.23987499999999998,0.18658333333333335,0.26429166666666665,0.34787499999999993,23.1375,22.958333333333332,23.054166666666664,22.183333333333337,20.895833333333332,0.0,24.820833333333336,6.83,367.88,1.96,50.62,0.0,26.26
972,0.19433333333333333,0.226375,0.18595833333333334,0.26375,0.3504583333333333,22.770833333333332,22.670833333333334,22.808333333333337,22.141666666666666,20.924999999999997,0.0,24.320833333333336,6.9,384.48,2.82,51.12,0.07,27.35
973,0.22916666666666666,0.24233333333333332,0.19841666666666669,0.2635,0.35145833333333326,23.337499999999995,23.17916666666667,23.208333333333332,22.183333333333334,20.941666666666666,35.5,23.829166666666666,1.89,423.27,4.05,88.25,32.21,23.78
974,0.323625,0.32158333333333333,0.27145833333333336,0.265125,0.3515833333333333,22.79583333333333,22.662499999999994,22.8,22.208333333333332,20.962500000000002,23.4,22.0125,2.21,417.94,4.45,89.81,18.52,23.07
975,0.29520833333333335,0.31312500000000004,0.29383333333333334,0.26616666666666666,0.35125,22.74166666666667,22.491666666666664,22.554166666666664,22.09166666666667,20.979166666666668,0.2,23.712499999999995,6.62,386.33,1.92,78.38,0.0,24.51
976,0.265125,0.290875,0.2794166666666667,0.26675,0.34945833333333337,23.637500000000003,23.2,23.07083333333333,22.175,20.979166666666668,0.0,26.633333333333336,6.51,400.02,1.16,66.5,0.07,28.07
977,0.244125,0.27466666666666667,0.268,0.27287500000000003,0.34970833333333334,24.6375,24.15833333333333,23.825,22.545833333333334,20.991666666666664,0.0,28.154166666666665,5.34,419.76,2.1,61.19,0.38,29.3
978,0.24645833333333333,0.269375,0.26066666666666666,0.27908333333333335,0.3515833333333333,24.59583333333333,24.245833333333334,24.100000000000005,22.84583333333333,21.016666666666666,7.3,26.645833333333332,6.43,414.12,1.35,63.69,3.37,28.34
979,0.24170833333333333,0.267125,0.2582083333333333,0.28420833333333334,0.35033333333333333,24.64166666666667,24.320833333333336,24.229166666666668,23.03333333333333,21.087500000000002,0.0,26.441666666666663,5.66,409.07,1.5,65.0,1.74,28.26
980,0.23745833333333333,0.26383333333333336,0.258,0.2865416666666667,0.3511666666666667,24.395833333333332,24.195833333333336,24.212500000000002,23.133333333333336,21.220833333333335,37.5,24.65416666666667,4.28,397.95,3.69,74.62,19.23,24.28
981,0.308375,0.32416666666666666,0.3060833333333333,0.298125,0.35308333333333336,22.183333333333334,22.441666666666666,23.004166666666666,22.979166666666668,21.287499999999998,1.2,17.666666666666668,6.27,311.9,2.81,60.81,0.01,18.24
982,0.2770833333333333,0.30616666666666664,0.297,0.3145833333333334,0.35216666666666674,20.558333333333334,20.958333333333332,21.649999999999995,22.370833333333334,21.308333333333334,0.0,17.266666666666666,6.86,308.77,2.53,58.38,0.0,18.16
983,0.2612083333333333,0.29324999999999996,0.28829166666666667,0.31975,0.352625,19.791666666666668,20.087500000000002,20.745833333333334,21.645833333333332,21.287499999999998,0.0,17.5,6.88,310.58,2.28,63.12,0.79,19.4
984,0.24679166666666666,0.28195833333333337,0.2793333333333334,0.319625,0.3525833333333333,19.9875,20.05,20.5,21.175,21.125,0.0,21.083333333333332,6.18,348.05,3.46,59.56,0.0,22.7
985,0.23083333333333333,0.26975,0.27075,0.32016666666666665,0.35312499999999997,20.84166666666667,20.712500000000002,20.829166666666666,20.979166666666668,20.958333333333332,0.0,23.23333333333333,6.4,356.57,3.63,59.56,0.0,23.79
986,0.2180833333333333,0.26,0.263375,0.3212083333333334,0.351,20.975,20.9375,21.108333333333334,21.037499999999998,20.841666666666665,0.0,20.5,3.78,386.93,3.02,77.0,5.86,20.44
987,0.3735833333333334,0.3505416666666667,0.338,0.44691666666666663,0.39349999999999996,17.662499999999998,18.154166666666665,18.841666666666665,19.929166666666667,20.650000000000002,63.0,13.295833333333334,1.62,370.2,3.55,90.62,36.08,13.9
988,0.42487499999999995,0.39329166666666665,0.37566666666666665,0.5609166666666666,0.4331666666666667,17.466666666666665,17.491666666666667,17.929166666666664,19.133333333333333,20.425,37.6,16.520833333333332,2.08,392.42,2.8,91.75,15.39,17.12
989,0.4253333333333333,0.3962916666666667,0.38037499999999996,0.5629583333333333,0.442,18.73333333333333,18.59166666666667,18.7,19.133333333333336,20.166666666666668,0.0,18.804166666666667,2.81,391.59,0.97,86.5,1.21,19.65
990,0.3793333333333333,0.37483333333333335,0.36308333333333326,0.562875,0.4522083333333333,19.162499999999998,19.037499999999998,19.141666666666666,19.320833333333333,20.025000000000002,0.0,19.525000000000002,4.51,384.51,1.95,83.44,1.32,19.59
991,0.363375,0.36395833333333333,0.3526666666666667,0.5600416666666667,0.46241666666666664,18.875,18.945833333333333,19.266666666666666,19.495833333333334,19.895833333333332,0.0,16.354166666666668,6.35,305.37,2.34,63.38,0.04,15.07
992,0.3509583333333333,0.35625,0.3453333333333333,0.543125,0.46245833333333336,17.533333333333335,17.8625,18.504166666666666,19.354166666666668,19.837500000000002,0.0,16.533333333333335,6.2,321.19,3.99,58.56,0.0,17.57
993,0.3399166666666667,0.3491250000000001,0.3389583333333333,0.53375,0.4626666666666666,18.125,18.108333333333334,18.416666666666668,19.066666666666666,19.745833333333334,0.0,19.175,5.77,341.67,1.7,62.62,0.0,18.52
994,0.354875,0.3567916666666668,0.34600000000000003,0.5475,0.4628333333333334,18.366666666666667,18.329166666666666,18.5625,18.995833333333334,19.625,11.2,19.4375,5.67,344.15,3.01,62.62,3.59,19.43
995,0.34437500000000004,0.352125,0.34145833333333336,0.54325,0.46170833333333333,17.729166666666668,17.954166666666666,18.429166666666664,18.979166666666668,19.491666666666664,0.0,16.491666666666667,6.16,302.05,2.41,50.88,0.0,16.18
996,0.3354166666666667,0.3461666666666667,0.33645833333333336,0.5329583333333333,0.46283333333333326,16.21666666666667,16.6875,17.491666666666664,18.733333333333334,19.4375,0.0,11.791666666666666,5.3,319.78,2.41,55.5,0.0,13.82
997,0.32983333333333337,0.3421666666666667,0.3322083333333334,0.5273333333333333,0.46454166666666663,16.416666666666668,16.55,17.066666666666666,18.2625,19.316666666666666,0.0,16.554166666666667,4.6,365.54,3.73,67.38,0.79,18.55
998,0.32245833333333335,0.33779166666666666,0.32895833333333335,0.5177083333333333,0.46420833333333333,18.641666666666666,18.191666666666666,18.037499999999998,18.170833333333334,19.175,0.0,24.825,4.6,389.16,3.66,73.56,18.26,23.16
999,0.31875,0.33479166666666665,0.32558333333333334,0.5094166666666667,0.4606666666666667,19.26666666666667,18.995833333333334,18.945833333333333,18.65,19.041666666666668,2.0999999999999996,19.900000000000002,2.55,399.78,1.5,82.44,3.51,21.28
1000,0.32083333333333336,0.335625,0.32595833333333335,0.5098333333333334,0.4582916666666666,19.445833333333333,19.141666666666666,19.141666666666666,18.883333333333333,18.966666666666665,0.4,20.124999999999996,3.17,384.59,1.21,85.25,1.86,20.67
1001,0.31912500000000005,0.33433333333333337,0.3252916666666667,0.5077916666666668,0.4610833333333333,19.820833333333333,19.566666666666666,19.5375,19.104166666666668,18.9375,0.0,19.291666666666668,2.48,387.58,2.1,80.5,0.61,19.77
1002,0.3155,0.33225,0.32349999999999995,0.509375,0.45941666666666664,19.629166666666666,19.445833333333333,19.545833333333334,19.25833333333333,18.954166666666666,0.0,18.8,4.54,358.34,2.41,66.31,0.0,17.63
1003,0.3093333333333333,0.3275416666666667,0.32016666666666665,0.5022916666666667,0.45812499999999995,18.53333333333333,18.683333333333334,19.079166666666666,19.279166666666665,19.020833333333332,0.0,16.016666666666666,3.3,351.47,1.4,72.81,0.0,16.0
1004,0.30583333333333335,0.3247083333333333,0.3172083333333333,0.49887499999999996,0.4541666666666666,18.495833333333334,18.479166666666668,18.75,19.066666666666666,19.0125,0.0,17.808333333333334,4.25,344.24,2.42,68.0,0.0,16.83
1005,0.298875,0.3193333333333333,0.3133333333333333,0.4947916666666667,0.455,18.037499999999998,18.116666666666667,18.495833333333334,18.933333333333334,19.0,0.0,16.754166666666666,5.37,307.4,2.15,69.56,0.0,16.26
