,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
1655,0.1366666666666667,0.26495833333333335,0.3185833333333334,0.3185833333333334,0.18179166666666666,14.762500000000001,14.666666666666666,14.225,13.075000000000001,11.158333333333333,0.0,14.987500000000002,6.76,346.88,0.12,79.12,0.06,16.3
1656,0.13479166666666667,0.26262500000000005,0.31587499999999996,0.31587499999999996,0.17845833333333336,15.1875,14.858333333333334,14.158333333333333,12.991666666666667,11.199999999999998,0.0,16.929166666666667,3.81,386.55,0.02,90.31,6.07,18.2
1657,0.13583333333333333,0.26408333333333334,0.31720833333333337,0.31720833333333337,0.17800000000000002,15.566666666666668,15.166666666666666,14.3375,13.0,11.199999999999998,0.0,17.295833333333334,7.78,332.09,0.12,80.31,0.06,16.74
1658,0.13037500000000002,0.2554166666666667,0.31175,0.31175,0.175625,15.608333333333334,15.208333333333334,14.408333333333333,13.0,11.266666666666666,0.0,17.920833333333334,7.13,355.41,0.25,75.81,0.21,17.87
1659,0.131,0.25733333333333336,0.3109166666666667,0.3109166666666667,0.17375,15.570833333333331,15.304166666666667,14.512500000000001,13.070833333333335,11.300000000000002,0.0,16.39166666666667,1.29,390.59,0.11,94.25,5.18,17.25
1660,0.15469565217391304,0.2870869565217391,0.3299130434782609,0.3299130434782609,0.18384999999999999,15.282608695652174,15.082608695652173,14.452173913043477,13.182608695652174,11.385,0.0,16.133333333333333,1.85,392.38,0.1,91.5,14.67,17.63
1661,0.1527391304347826,0.28543478260869565,0.3307826086956522,0.3307826086956522,0.40175000000000005,15.608695652173912,15.265217391304349,14.521739130434783,13.243478260869566,11.516666666666666,0.0,,6.13,369.21,0.02,88.0,5.93,17.01
1662,0.13945833333333335,0.26875,0.32158333333333333,0.32158333333333333,0.20170833333333335,15.574999999999998,15.295833333333334,14.612499999999997,13.300000000000002,11.6,0.0,17.004166666666666,6.45,344.5,0.02,79.25,0.07,16.64
1663,0.13358333333333336,0.26037499999999997,0.315375,0.315375,0.18229166666666666,15.4375,15.1625,14.495833333333332,13.320833333333335,11.608333333333333,0.0,17.825,7.22,338.56,0.16,72.56,0.01,18.12
1664,0.13125,0.25458333333333333,0.311375,0.311375,0.17625,15.462499999999999,15.174999999999999,14.508333333333333,13.300000000000002,11.608333333333333,0.0,17.46666666666667,3.28,381.26,0.15,81.88,0.28,17.95
1665,0.12770833333333334,0.25099999999999995,0.30833333333333335,0.30833333333333335,0.17382608695652174,16.05,15.558333333333335,14.649999999999999,13.325000000000001,11.626086956521737,0.0,19.712500000000002,6.51,370.39,0.02,84.19,0.21,19.02
1666,0.12525,0.24754545454545454,0.3047083333333333,0.3047083333333333,0.170625,16.7,16.095833333333335,15.070833333333335,13.395833333333334,11.70833333333333,0.0,20.716666666666665,7.58,356.07,0.16,81.38,0.02,20.24
1667,0.12095833333333333,0.24133333333333332,0.300375,0.300375,0.16783333333333336,17.116666666666667,16.504166666666666,15.366666666666665,13.541666666666666,11.716666666666667,0.0,,7.44,367.41,0.15,83.06,0.0,21.11
1668,0.11870833333333332,0.23752173913043476,0.29654166666666665,0.29654166666666665,0.16745833333333335,17.712500000000002,17.054166666666664,15.775,13.708333333333334,11.804166666666669,0.0,22.491666666666664,6.57,392.12,0.17,85.75,1.11,21.69
1669,0.11766666666666666,0.23620833333333335,0.2941666666666667,0.2941666666666667,0.16379166666666667,17.695833333333333,17.2,16.070833333333336,13.904166666666669,11.908333333333333,0.0,,3.36,391.6,0.02,93.44,4.72,19.94
1670,0.11774999999999998,0.2348333333333333,0.293375,0.293375,0.16383333333333333,17.279166666666665,16.820833333333336,15.875,14.033333333333333,12.004166666666668,0.0,20.395833333333332,6.18,375.36,0.02,83.94,0.33,19.76
1671,0.11454166666666665,0.2305,0.289125,0.289125,0.16137500000000002,17.270833333333332,16.845833333333335,15.887500000000003,14.1,12.0875,0.0,20.258333333333333,4.19,391.5,0.03,82.19,0.55,19.61
1672,0.11245833333333333,0.22741666666666668,0.2860416666666667,0.2860416666666667,0.15979166666666667,17.254166666666666,16.816666666666666,15.866666666666665,14.158333333333333,12.120833333333332,0.0,20.7375,7.18,356.93,0.05,82.75,0.07,19.9
1673,0.11069565217391306,0.22152173913043477,0.28099999999999997,0.28099999999999997,0.15621739130434784,17.48695652173913,16.969565217391303,15.960869565217392,14.2,12.2,0.0,21.48333333333333,7.3,355.54,0.19,75.75,0.01,20.58
1674,0.10629166666666667,0.2154583333333333,0.27570833333333333,0.27570833333333333,0.15579166666666666,17.729166666666668,17.145833333333332,16.07916666666667,14.283333333333333,12.300000000000002,0.0,22.27916666666667,6.93,369.02,0.11,82.88,0.02,22.12
1675,0.10312500000000001,0.20950000000000002,0.27033333333333337,0.27033333333333337,0.15274999999999997,18.683333333333334,17.912499999999998,16.545833333333334,14.354166666666666,12.316666666666668,0.0,23.9375,6.19,386.76,0.05,87.69,1.48,22.4
1676,0.09729166666666667,0.20208333333333336,0.2649166666666667,0.2649166666666667,0.151,18.816666666666666,18.183333333333334,16.9,14.541666666666666,12.4125,0.0,22.90833333333333,6.99,352.65,0.02,80.88,0.09,19.76
1677,0.09283333333333332,0.19529166666666664,0.25925000000000004,0.25925000000000004,0.14925,17.170833333333334,17.066666666666666,16.474999999999998,14.691666666666665,12.512500000000001,0.0,17.537499999999998,7.59,322.72,0.15,70.56,0.0,16.42
1678,0.093125,0.21029166666666665,0.2665,0.2665,0.14779166666666665,15.716666666666669,15.841666666666667,15.612500000000002,14.641666666666666,12.6,0.0,14.470833333333333,1.31,390.47,0.05,92.81,16.58,16.76
1679,0.11699999999999999,0.26104166666666667,0.31224999999999997,0.31224999999999997,0.15079166666666666,16.191666666666666,15.799999999999999,15.225,14.483333333333334,12.608333333333333,0.0,19.020833333333332,5.49,385.05,0.26,84.5,0.45,20.46
1680,0.13216666666666668,0.28225,0.32304166666666667,0.32304166666666667,0.25075000000000003,17.65833333333333,17.099999999999998,16.054166666666667,14.475,12.704166666666666,0.0,19.9625,3.53,392.93,0.02,86.5,16.29,20.73
1681,0.13878260869565218,0.2816521739130435,0.3269130434782609,0.3269130434782609,0.34875000000000006,17.247826086956522,17.082608695652173,16.430434782608696,14.834782608695654,12.954166666666666,0.0,16.791666666666668,7.15,328.91,0.13,71.38,0.06,15.38
1682,0.13091666666666668,0.2675416666666667,0.31725,0.31725,0.18416666666666667,16.291666666666668,16.241666666666667,15.879166666666665,14.85,12.908333333333333,0.0,15.85,4.43,348.25,0.02,83.06,0.32,15.84
1683,0.1265,0.26129166666666664,0.31295833333333334,0.31295833333333334,0.17808333333333334,15.820833333333333,15.7125,15.362499999999999,14.708333333333334,12.929166666666665,0.0,16.941666666666666,6.53,340.03,0.08,83.31,0.16,17.58
1684,0.12195652173913042,0.2564166666666667,0.309625,0.309625,0.17443478260869566,16.566666666666666,16.1625,15.483333333333334,14.5625,12.900000000000002,0.0,19.258333333333336,5.87,368.65,0.11,85.25,1.36,19.66
1685,0.12229166666666667,0.25295833333333334,0.306625,0.306625,0.17158333333333334,17.224999999999998,16.733333333333334,15.820833333333335,14.533333333333333,12.9,0.0,19.945833333333333,4.93,367.23,0.02,83.0,2.83,18.48
1686,0.11858333333333333,0.24975,0.30325,0.30325,0.16779166666666667,16.145833333333332,16.108333333333334,15.683333333333332,14.6,12.9,0.0,15.320833333333335,6.75,319.44,0.16,73.81,0.01,15.06
1687,0.11958333333333333,0.24691666666666667,0.30083333333333334,0.30083333333333334,0.166375,15.274999999999999,15.283333333333331,15.079166666666666,14.529166666666669,12.9,0.0,14.916666666666666,4.5,367.91,0.18,84.56,1.13,16.73
1688,0.119,0.24554166666666666,0.29974999999999996,0.29974999999999996,0.16533333333333333,15.637500000000001,15.4125,14.929166666666665,14.358333333333334,12.891666666666667,0.0,17.370833333333334,5.04,370.43,0.19,83.44,10.57,18.22
1689,0.116,0.24378260869565213,0.2977826086956522,0.2977826086956522,0.1628333333333333,16.291304347826088,15.921739130434785,15.213043478260872,14.3,12.825000000000001,0.0,17.529166666666665,6.03,353.87,0.02,79.69,0.66,16.85
1690,0.11470833333333334,0.24079166666666665,0.29533333333333334,0.29533333333333334,0.162125,15.0625,15.245833333333332,15.041666666666666,14.300000000000002,12.800000000000002,0.0,12.691666666666668,4.37,336.07,0.02,80.12,1.13,11.7
1691,0.11716666666666666,0.24116666666666664,0.29416666666666663,0.29416666666666663,0.16008333333333333,13.470833333333331,13.779166666666669,14.008333333333333,14.179166666666665,12.800000000000002,0.0,11.904166666666667,4.6,327.23,0.11,76.25,0.0,11.05
1692,0.11387499999999999,0.23679166666666665,0.2914583333333333,0.2914583333333333,0.1585,13.158333333333333,13.375,13.508333333333333,13.883333333333335,12.733333333333334,0.0,11.9125,5.72,307.5,0.35,72.5,0.0,11.79
1693,0.11268181818181819,0.2339166666666667,0.28829166666666667,0.28829166666666667,0.15733333333333333,13.320833333333333,13.391666666666666,13.341666666666667,13.65,12.629166666666668,0.0,13.270833333333334,5.42,310.03,0.23,79.12,0.0,12.44
1694,0.10976190476190477,0.22934782608695653,0.28486956521739126,0.28486956521739126,0.15483333333333332,13.278260869565216,13.382608695652172,13.31304347826087,13.47391304347826,12.533333333333333,0.0,12.991666666666667,5.26,333.23,0.22,74.31,0.0,12.88
1695,0.10813636363636366,0.22722727272727267,0.2821818181818182,0.2821818181818182,0.15312499999999998,13.468181818181817,13.509090909090908,13.263636363636364,13.35,12.433333333333332,0.0,14.083333333333334,2.92,382.3,0.02,85.81,1.73,15.58
1696,0.10969565217391306,0.228375,0.28212499999999996,0.28212499999999996,0.15233333333333332,14.391666666666666,14.025,13.470833333333333,13.295833333333334,12.35,0.0,18.0875,4.5,400.85,0.02,91.69,2.51,20.89
1697,0.10775000000000001,0.226375,0.28075,0.28075,0.15179166666666666,17.004166666666666,16.041666666666668,14.658333333333337,13.354166666666666,12.300000000000002,0.0,23.129166666666666,5.26,406.79,0.08,90.69,6.62,23.24
1698,0.12266666666666666,0.2644583333333333,0.3115,0.3115,0.15125,17.962500000000002,17.3125,16.075,13.795833333333334,12.3125,0.0,19.599999999999998,3.51,383.11,0.02,88.44,0.45,18.94
1699,0.12191666666666667,0.257875,0.309625,0.309625,0.15708333333333332,16.904166666666665,16.59166666666667,15.870833333333332,14.225,12.4625,0.0,18.224999999999998,6.42,336.98,0.14,79.75,0.04,17.26
1700,0.11837500000000001,0.25145833333333334,0.3047083333333333,0.3047083333333333,0.15779166666666666,16.470833333333335,16.175,15.579166666666666,14.300000000000002,12.604166666666666,0.0,17.995833333333334,6.54,331.68,0.43,73.81,0.0,17.99
1701,0.11512499999999999,0.24620833333333333,0.300875,0.300875,0.15704166666666666,16.45,16.099999999999998,15.4625,14.300000000000002,12.699999999999998,0.0,18.870833333333334,6.48,359.29,0.25,83.0,0.0,19.12
1702,0.11578260869565218,0.24175,0.29658333333333337,0.29658333333333337,0.15595833333333334,17.279166666666665,16.712500000000002,15.745833333333332,14.354166666666666,12.725,0.0,20.933333333333334,5.72,382.5,0.11,89.06,7.19,20.06
1703,0.12016666666666666,0.24920833333333334,0.3007083333333333,0.3007083333333333,0.1554782608695652,17.179166666666667,16.845833333333335,16.01666666666667,14.466666666666667,12.8,0.0,17.729166666666668,2.22,383.03,0.02,88.75,2.46,16.1
1704,0.11699999999999999,0.24508333333333335,0.2980416666666667,0.2980416666666667,0.1555217391304348,15.579166666666666,15.670833333333334,15.483333333333334,14.6,12.886956521739132,0.0,14.258333333333333,6.49,298.95,0.02,77.31,0.02,12.81
1705,0.11474999999999998,0.242,0.2950833333333333,0.2950833333333333,0.15483333333333332,14.262499999999998,14.470833333333331,14.566666666666668,14.424999999999999,12.9,0.0,13.529166666666667,6.64,294.37,0.18,75.75,0.0,13.0
1706,0.11395833333333331,0.23825,0.29158333333333336,0.29158333333333336,0.15295833333333334,14.604166666666666,14.516666666666666,14.287500000000001,14.2125,12.904166666666669,0.0,16.629166666666666,6.29,327.42,0.02,81.12,0.01,15.83
1707,0.11021739130434784,0.23287499999999997,0.2869583333333333,0.2869583333333333,0.152,15.070833333333335,14.991666666666667,14.575000000000001,14.1,12.854166666666666,0.0,15.816666666666668,6.03,310.31,0.02,76.88,0.0,12.18
1708,0.10845833333333332,0.22870833333333332,0.283125,0.283125,0.15112499999999998,13.533333333333333,13.829166666666666,13.975,14.008333333333335,12.800000000000002,0.0,12.037500000000001,6.12,297.04,0.18,71.94,0.02,11.7
1709,0.10856521739130434,0.22654166666666667,0.28020833333333334,0.28020833333333334,0.15008333333333332,13.170833333333334,13.333333333333334,13.445833333333333,13.804166666666667,12.758333333333333,0.0,13.045833333333334,3.81,357.44,0.02,88.56,0.57,15.48
1710,0.1055,0.22379166666666664,0.2781666666666667,0.2781666666666667,0.149,14.879166666666668,14.433333333333332,13.7875,13.629166666666668,12.658333333333333,0.0,19.412499999999998,5.25,368.32,0.02,86.62,0.07,20.14
1711,0.10304166666666668,0.2177916666666667,0.2735416666666666,0.2735416666666666,0.14675000000000002,16.908333333333335,16.154166666666665,14.879166666666668,13.674999999999999,12.6,0.0,22.4875,3.97,397.18,0.02,89.25,2.33,21.12
1712,0.10691304347826087,0.22804166666666667,0.2778333333333333,0.2778333333333333,0.14554166666666668,16.666666666666668,16.408333333333335,15.504166666666668,13.941666666666668,12.6,0.0,16.375,0.86,385.54,0.02,93.88,19.48,14.44
1713,0.12479166666666668,0.26629166666666665,0.30975,0.30975,0.146,14.808333333333335,14.9125,14.791666666666666,14.145833333333334,12.674999999999999,0.0,13.520833333333334,1.42,384.98,0.03,94.38,3.56,14.98
1714,0.12204166666666666,0.2637916666666667,0.309375,0.309375,0.14979166666666668,14.6875,14.691666666666668,14.420833333333334,14.0625,12.699999999999998,0.0,14.283333333333331,0.69,375.7,0.02,98.25,15.79,14.19
1715,0.13091666666666665,0.2748333333333333,0.3179166666666667,0.3179166666666667,0.15591666666666665,14.179166666666667,14.266666666666666,14.154166666666667,13.970833333333331,12.725,0.0,13.275,5.08,310.66,0.05,83.5,0.43,12.33
1716,0.1250952380952381,0.26258333333333334,0.31216666666666665,0.31216666666666665,0.161,13.266666666666666,13.508333333333335,13.633333333333335,13.8375,12.699999999999998,0.0,11.645833333333334,5.78,297.84,0.24,76.44,0.0,11.59
1717,0.1223157894736842,0.25860000000000005,0.30910000000000004,0.30910000000000004,0.16155555555555556,12.929999999999998,13.15,13.280000000000001,13.66,12.683333333333332,0.0,,5.07,334.41,0.03,82.12,0.72,14.11
1718,0.14633333333333334,0.2906666666666667,0.32833333333333337,0.32833333333333337,0.2611,13.288888888888888,13.466666666666665,13.399999999999999,13.5,12.629999999999999,0.0,,2.2,330.37,0.02,88.25,19.63,11.63
1719,0.13866666666666666,0.2802608695652174,0.32460869565217393,0.32460869565217393,0.24115000000000003,11.773913043478261,12.291304347826088,12.769565217391303,13.43913043478261,12.629999999999999,0.0,,5.32,276.22,0.23,73.12,0.01,8.59
1720,0.13258333333333336,0.2699285714285714,0.31828571428571434,0.31828571428571434,0.17927272727272728,10.892857142857142,11.435714285714285,12.028571428571428,13.171428571428569,12.536363636363637,0.0,,5.92,270.58,0.52,64.69,0.0,9.69
1721,0.12942857142857142,0.26445454545454544,0.3144090909090909,0.3144090909090909,0.1739090909090909,11.286363636363635,11.531818181818181,11.795454545454545,12.863636363636363,12.363636363636363,0.0,,5.8,279.62,0.24,72.69,0.0,10.97
1722,0.12633333333333333,0.260375,0.31162500000000004,0.31162500000000004,0.17119999999999996,11.74375,11.8625,11.925,12.66875,12.273333333333335,0.0,,5.7,293.89,0.27,80.94,0.0,11.79
1723,0.1248,0.2566,0.30979999999999996,0.30979999999999996,0.16824999999999998,12.78,12.6,12.179999999999998,12.6,12.1,0.0,,5.41,322.96,0.09,86.06,0.0,14.11
1724,,,,,0.1676,,,,,12.06,0.0,,5.16,332.32,0.08,85.5,0.01,15.64
1725,,,,,0.166,,,,,12.0,0.0,,3.41,373.55,0.02,88.44,0.29,17.21
1726,,,,,,,,,,,0.0,,5.51,305.08,0.02,73.75,0.0,13.76
1727,,,,,,,,,,,0.0,,5.37,307.46,0.05,81.62,0.0,13.79
1728,,,,,,,,,,,0.0,,5.25,334.35,0.07,80.75,0.02,16.26
1729,0.11455555555555555,0.23682608695652171,0.2923478260869565,0.2923478260869565,0.1583478260869565,15.817391304347826,15.143478260869566,14.1,13.134782608695653,12.099999999999998,0.0,,4.6,378.38,0.07,89.38,5.1,20.5
1730,0.11795238095238095,0.24375,0.2966666666666667,0.2966666666666667,0.158125,16.633333333333336,16.045833333333334,14.945833333333335,13.354166666666666,12.154166666666667,0.0,19.041666666666668,2.71,387.31,0.08,95.12,10.03,19.33
1731,0.11917647058823529,0.24091666666666667,0.2952916666666667,0.2952916666666667,0.157125,16.495833333333334,16.10833333333333,15.245833333333332,13.637499999999998,12.266666666666666,0.0,17.404166666666665,3.12,365.6,0.02,89.0,4.35,15.36
1732,0.11876470588235295,0.24224999999999997,0.2947916666666667,0.2947916666666667,0.15679166666666666,14.420833333333334,14.633333333333333,14.5625,13.800000000000002,12.358333333333334,0.0,12.254166666666668,4.9,301.35,0.05,83.12,0.31,10.98
1733,0.11524999999999999,0.23958333333333334,0.2932083333333333,0.2932083333333333,0.15587499999999999,12.7125,13.154166666666667,13.508333333333335,13.6875,12.4125,0.0,9.5,4.24,296.49,0.19,80.44,0.0,7.76
1734,0.1157,0.23949999999999996,0.2927916666666666,0.2927916666666666,0.1549583333333333,12.2875,12.5875,12.854166666666666,13.408333333333333,12.4125,0.0,10.379166666666668,2.7,337.3,0.02,87.38,0.01,10.79
1735,0.11644999999999998,0.24,0.2924583333333333,0.2924583333333333,0.15441666666666667,12.2125,12.424999999999999,12.558333333333332,13.154166666666667,12.362500000000002,0.0,10.7875,3.67,324.41,0.08,87.5,0.01,10.32
1736,0.11453333333333333,0.23875,0.29154166666666664,0.29154166666666664,0.15287499999999998,12.641666666666666,12.633333333333333,12.520833333333334,12.954166666666666,12.283333333333333,0.0,13.433333333333332,2.97,361.41,0.02,90.69,0.1,14.94
1737,0.114,0.23679166666666665,0.2905,0.2905,0.1532083333333333,14.0,13.641666666666666,13.033333333333331,12.9,12.199999999999998,0.0,17.55,4.55,323.78,0.24,78.56,0.01,15.58
1738,0.114,0.23375,0.287,0.287,0.150375,13.958333333333334,13.795833333333334,13.370833333333332,12.9625,12.15,0.0,16.445833333333333,4.46,330.91,0.47,74.56,0.0,16.49
1739,0.1116875,0.23024999999999998,0.28379166666666666,0.28379166666666666,0.150375,14.520833333333334,14.1875,13.608333333333334,13.050000000000002,12.108333333333333,0.0,17.583333333333332,3.33,366.66,0.28,84.38,10.09,15.83
1740,0.1296190476190476,0.271,0.3112083333333333,0.3112083333333333,0.15087499999999998,14.545833333333334,14.441666666666668,13.9625,13.174999999999999,12.174999999999997,0.0,13.9125,3.3,348.94,0.02,81.38,2.53,11.33
1741,0.13154545454545455,0.27137500000000003,0.31304166666666666,0.31304166666666666,0.1537083333333333,12.470833333333331,12.887500000000001,13.183333333333332,13.270833333333334,12.199999999999998,0.0,8.966666666666667,1.39,366.8,0.02,94.12,12.56,10.8
1742,0.1285294117647059,0.26725,0.31275000000000003,0.31275000000000003,0.15779166666666666,12.091666666666667,12.299999999999999,12.483333333333334,13.079166666666666,12.199999999999998,0.0,10.908333333333333,3.68,320.65,0.02,83.0,3.79,9.69
1743,0.13463636363636364,0.27670833333333333,0.31633333333333336,0.31633333333333336,0.16008333333333333,11.420833333333334,11.820833333333333,12.137500000000001,12.862500000000002,12.199999999999998,0.0,8.420833333333333,0.71,356.19,0.02,96.75,2.96,9.67
1744,0.13054166666666667,0.2719166666666667,0.3165,0.3165,0.1646086956521739,11.379166666666668,11.591666666666667,11.775,12.641666666666666,12.099999999999998,0.0,10.174999999999999,0.89,356.15,0.02,95.25,6.39,10.29
1745,0.14708695652173914,0.29534782608695653,0.3274347826086957,0.3274347826086957,0.17131818181818181,11.347826086956522,11.565217391304348,11.691304347826087,12.456521739130435,12.018181818181818,0.0,,0.65,336.72,0.03,95.62,19.2,7.18
1746,0.14185,0.2852,0.32555,0.32555,0.18131818181818182,9.765,10.444999999999999,11.135,12.315000000000001,11.927272727272726,0.0,,4.27,272.91,0.02,81.5,0.9,4.95
1747,0.1339,0.27485,0.31944999999999996,0.31944999999999996,0.17552380952380953,9.15,9.75,10.445,12.004999999999999,11.823809523809524,0.0,,3.03,298.3,0.02,86.06,0.59,4.51
1748,0.1311764705882353,0.2702352941176471,0.3164705882352941,0.3164705882352941,0.17275000000000001,8.776470588235293,9.31764705882353,9.958823529411765,11.729411764705883,11.649999999999999,0.0,,2.77,304.6,0.02,86.19,0.09,5.32
1749,0.12913636363636363,0.26745833333333335,0.31445833333333334,0.31445833333333334,0.170125,8.833333333333334,9.2875,9.816666666666668,11.479166666666666,11.508333333333333,0.51,6.770833333333333,4.28,267.21,0.02,84.25,0.01,4.59
1750,0.12891304347826085,0.2650416666666667,0.31279166666666663,0.31279166666666663,0.16745833333333335,8.766666666666667,9.174999999999999,9.658333333333333,11.270833333333334,11.358333333333334,0.0,7.758333333333333,3.44,299.32,0.52,75.5,0.01,7.2
1751,0.12795833333333334,0.2619166666666667,0.31075,0.31075,0.167125,10.195833333333333,10.133333333333335,10.033333333333333,11.116666666666665,11.229166666666666,0.0,12.987499999999999,2.62,352.95,0.23,87.81,0.11,12.82
1752,0.12616666666666668,0.2612916666666667,0.3092916666666667,0.3092916666666667,0.16545833333333335,11.779166666666663,11.516666666666666,10.958333333333334,11.170833333333334,11.120833333333332,4.82,14.304166666666665,0.76,381.59,0.02,96.5,19.99,14.39
1753,0.16299999999999998,0.31304347826086953,0.33795652173913043,0.33795652173913043,0.40358333333333335,13.591304347826087,13.139130434782608,12.20434782608696,11.42608695652174,11.0625,37.089999999999996,14.779166666666667,2.57,344.06,0.02,88.69,7.73,13.6
1754,0.14608333333333332,0.28920833333333335,0.3292916666666667,0.3292916666666667,0.4591666666666667,12.554166666666667,12.5375,12.275,11.824999999999998,11.116666666666665,0.25,13.675000000000002,3.89,304.6,0.02,82.81,0.01,12.01
1755,0.13725,0.2770416666666667,0.32145833333333335,0.32145833333333335,0.20058333333333334,12.804166666666667,12.595833333333333,12.225,11.958333333333334,11.204166666666666,0.0,16.45,3.92,306.61,0.07,85.0,0.01,13.08
1756,0.133375,0.27175,0.31758333333333333,0.31758333333333333,0.18104166666666666,13.112499999999999,12.929166666666665,12.487499999999999,12.058333333333335,11.300000000000002,0.25,15.241666666666665,1.52,368.21,0.02,94.44,9.49,14.02
1757,0.13682608695652174,0.27425000000000005,0.31825,0.31825,0.17558333333333334,12.5375,12.641666666666666,12.462499999999999,12.158333333333333,11.358333333333334,5.07,9.404166666666667,1.37,336.73,0.04,81.12,0.33,7.11
1758,0.13472727272727275,0.27029166666666665,0.31645833333333334,0.31645833333333334,0.17300000000000001,11.120833333333332,11.429166666666667,11.700000000000001,12.158333333333333,11.404166666666669,0.0,8.704166666666666,3.56,281.2,0.29,79.12,0.05,6.12
1759,0.13221739130434781,0.26816666666666666,0.3143333333333333,0.3143333333333333,0.17166666666666663,10.291666666666666,10.729166666666666,11.133333333333335,11.987499999999999,11.4,0.0,7.816666666666666,3.62,285.33,0.21,82.75,2.26,6.1
1760,0.15670833333333334,0.3005833333333333,0.3289166666666667,0.3289166666666667,0.21408333333333332,10.325000000000001,10.579166666666667,10.8125,11.783333333333333,11.366666666666667,45.69,9.325000000000001,0.64,350.53,0.02,98.06,32.01,10.93
1761,0.1575,0.30604166666666666,0.3403333333333333,0.3403333333333333,0.49434782608695654,10.604166666666666,10.804166666666667,10.816666666666668,11.541666666666666,11.256521739130434,0.76,7.349999999999999,3.44,262.08,0.02,74.94,0.48,3.95
1762,0.14726086956521742,0.290695652173913,0.3312608695652174,0.3312608695652174,0.4960416666666667,8.117391304347825,9.02608695652174,9.97391304347826,11.452173913043477,11.1625,0.0,0.2833333333333333,2.92,238.91,0.08,76.75,0.04,-0.9
1763,0.14195833333333333,0.2828333333333333,0.326375,0.326375,0.44166666666666665,7.575,8.145833333333334,8.979166666666666,11.112499999999999,11.066666666666668,0.0,,3.41,268.23,0.28,78.25,0.09,4.76
1764,0.13882608695652177,0.27791304347826085,0.323,0.323,0.22652173913043475,8.382608695652175,8.678260869565218,9.1,10.8,10.947826086956521,0.0,,2.99,286.54,0.05,88.44,0.01,5.86
1765,0.1362857142857143,0.2737727272727273,0.3200454545454546,0.3200454545454546,0.20361904761904762,8.818181818181818,9.113636363636363,9.336363636363638,10.631818181818181,10.785714285714286,0.0,,1.06,300.77,0.02,88.38,0.82,6.12
1766,0.13438095238095238,0.27195238095238095,0.3182857142857143,0.3182857142857143,0.18677272727272728,7.990476190476191,8.5,9.052380952380954,10.58095238095238,10.663636363636364,0.0,,3.58,242.57,0.14,71.5,0.0,1.44
1767,0.13335,0.26985000000000003,0.3168,0.3168,0.17991304347826087,7.209999999999999,7.859999999999999,8.59,10.41,10.578260869565218,0.0,,0.57,291.59,0.02,91.5,2.74,1.01
1768,0.13269999999999998,0.26894999999999997,0.31575000000000003,0.31575000000000003,0.17814285714285713,6.9799999999999995,7.565,8.245000000000001,10.2,10.457142857142856,0.0,,3.22,255.03,0.11,82.56,0.01,2.36
1769,0.13,0.26749999999999996,0.3143888888888889,0.3143888888888889,0.17425,6.638888888888889,7.244444444444444,7.9833333333333325,9.977777777777778,10.350000000000001,0.0,,2.65,276.63,0.2,76.56,1.02,3.75
1770,0.1565238095238095,0.30009523809523814,0.32995238095238094,0.32995238095238094,0.2475294117647059,6.814285714285715,7.309523809523809,7.833333333333333,9.771428571428572,10.176470588235293,23.13,,0.46,289.14,0.07,96.44,22.58,2.81
1771,0.1518235294117647,0.3004117647058824,0.3371176470588235,0.3371176470588235,0.4921666666666667,5.9411764705882355,6.623529411764706,7.382352941176471,9.511764705882353,9.966666666666667,0.51,,2.08,277.1,0.02,87.56,0.47,-0.22
1772,0.14614285714285716,0.2890714285714286,0.33085714285714285,0.33085714285714285,0.4940909090909091,5.228571428571428,6.128571428571429,7.007142857142857,9.271428571428572,9.81818181818182,0.0,,2.12,261.1,0.06,81.31,0.01,-2.32
1773,0.1416666666666667,0.2833333333333333,0.327,0.327,0.45428571428571424,4.366666666666666,5.4111111111111105,6.5,9.055555555555555,9.685714285714285,0.0,,1.81,282.48,0.07,80.69,0.03,-1.46
1774,0.13733333333333336,0.2786666666666667,0.32422222222222224,0.32422222222222224,0.22816666666666666,4.488888888888889,5.199999999999999,6.066666666666667,8.78888888888889,9.6,0.0,,2.95,231.23,0.02,78.56,0.01,-2.32
1775,0.13871428571428573,0.27587500000000004,0.322,0.322,0.19499999999999998,3.525,4.625,5.775,8.55,9.333333333333334,0.0,,3.15,213.02,0.02,84.06,0.0,-3.33
1776,0.1358,0.2734,0.32,0.32,0.1886,3.1199999999999997,4.1,5.22,8.280000000000001,9.2,0.0,,2.27,277.56,0.17,77.12,0.14,-1.13
1777,0.13833333333333334,0.2748888888888889,0.32033333333333336,0.32033333333333336,0.183,4.2,4.677777777777777,5.322222222222223,8.022222222222222,9.0,0.0,,2.16,281.38,0.18,93.69,1.99,1.27
1778,0.132,0.272,0.319,0.319,0.1816,3.7,4.5,5.5,7.9,8.88,0.0,,2.5,288.46,0.07,91.88,1.03,4.05
1779,0.171,0.297,0.3316666666666666,0.3316666666666666,,6.5,6.366666666666667,6.233333333333333,7.866666666666667,,0.0,,0.43,329.73,0.05,98.88,34.51,3.59
