,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
725,,,,,,,,,,,34.099999999999994,6.620833333333333,0.73,325.22,2.17,94.19,34.32,8.13
726,,,,,,,,,,,0.2,4.370833333333334,3.23,243.84,1.41,71.0,0.02,2.67
727,0.312,0.291,0.287,0.42800000000000005,0.3155,7.4,7.5,7.65,9.149999999999999,8.95,0.0,1.3458333333333332,1.94,273.95,0.58,77.56,0.01,1.06
728,0.33429166666666665,0.3105,0.297,0.4299583333333333,0.32175,6.970833333333334,7.254166666666667,7.491666666666667,8.991666666666665,8.745833333333332,6.999999999999999,4.2250000000000005,1.92,293.78,1.34,80.5,6.36,3.59
729,0.322,0.3004583333333333,0.29475,0.44487499999999996,0.3212916666666667,6.666666666666667,7.050000000000001,7.458333333333333,8.895833333333334,8.566666666666666,0.0,3.920833333333333,3.4,225.34,1.23,66.06,0.0,0.5
730,0.3090833333333333,0.2907916666666667,0.2853333333333333,0.4190416666666666,0.31845833333333334,5.3875,5.920833333333334,6.433333333333333,8.504166666666666,7.808333333333333,0.7,1.8166666666666667,2.39,277.62,1.02,73.56,0.01,1.88
731,0.305375,0.2877083333333333,0.28150000000000003,0.40729166666666666,0.31525,6.8625,7.0125,7.116666666666667,8.270833333333334,8.333333333333334,2.4000000000000004,7.191666666666666,0.51,335.32,0.83,91.75,7.72,5.83
732,0.34695833333333326,0.322625,0.30441666666666667,0.4327916666666667,0.32345833333333335,8.029166666666667,7.995833333333334,7.908333333333334,8.5375,8.9,8.7,7.516666666666666,1.51,325.77,1.12,82.31,3.84,5.04
733,0.32545833333333335,0.3032083333333333,0.296875,0.448625,0.318375,7.816666666666667,7.9875,8.120833333333334,8.866666666666667,8.954166666666667,0.0,4.3125,1.29,292.82,0.62,87.25,0.16,1.69
734,0.31483333333333335,0.2941666666666667,0.2881666666666667,0.43295833333333333,0.3173333333333333,6.041666666666667,6.575,7.079166666666666,8.716666666666667,8.1,0.0,2.254166666666667,3.46,235.42,0.97,72.31,0.0,1.02
735,0.30791666666666667,0.28870833333333334,0.28200000000000003,0.41254166666666664,0.31804166666666667,5.587500000000001,6.0125,6.458333333333333,8.229166666666666,7.670833333333333,0.2,3.595833333333333,2.94,252.06,0.66,75.56,0.0,1.73
736,0.30391666666666667,0.28454166666666664,0.279125,0.40975,0.3155,6.5625,6.691666666666666,6.795833333333333,7.983333333333333,7.9875,0.2,5.4875,1.63,310.36,0.76,84.12,0.5,4.88
737,0.3000833333333333,0.28187500000000004,0.2765416666666667,0.4070833333333333,0.31516666666666665,6.195833333333333,6.554166666666667,6.8500000000000005,8.104166666666666,7.916666666666667,0.2,5.016666666666667,3.5,238.6,0.88,77.25,0.0,2.83
738,0.29633333333333334,0.27925,0.2745416666666667,0.4005,0.3160833333333333,5.641666666666666,5.991666666666667,6.345833333333334,7.8999999999999995,7.554166666666667,0.0,3.0583333333333336,2.46,298.23,0.66,85.75,0.0,3.94
739,0.29420833333333335,0.27725,0.272875,0.3995,0.31395833333333334,6.879166666666667,6.916666666666667,6.9375,7.8500000000000005,8.029166666666667,0.0,8.691666666666666,2.52,311.12,0.77,90.62,0.0,9.4
740,0.29183333333333333,0.2755,0.271625,0.39999999999999997,0.30704166666666666,8.404166666666667,8.270833333333334,8.079166666666667,8.266666666666666,8.845833333333333,0.0,12.795833333333334,2.38,319.32,0.8,80.44,0.07,10.11
741,0.3000833333333333,0.28041666666666665,0.27391666666666664,0.40054166666666663,0.3047083333333333,8.5,8.5625,8.570833333333333,8.795833333333333,9.108333333333333,2.9,7.608333333333333,1.11,347.0,0.91,91.56,4.37,8.94
742,0.3076666666666667,0.2875833333333333,0.2806666666666667,0.4030833333333333,0.30579166666666663,9.570833333333335,9.299999999999999,9.004166666666666,9.033333333333333,9.583333333333334,0.0,,2.52,351.46,0.7,94.31,0.45,14.03
743,0.30354166666666665,0.28458333333333335,0.2795416666666667,0.405875,0.29933333333333334,11.041666666666666,10.691666666666668,10.316666666666666,9.683333333333334,10.575,0.0,15.887499999999998,2.63,339.0,1.23,91.0,0.13,15.7
744,0.30954166666666666,0.289375,0.28070833333333334,0.40700000000000003,0.2994583333333333,11.908333333333333,11.625,11.237500000000002,10.4125,11.254166666666668,4.6,17.125,1.34,369.5,1.07,94.06,12.33,15.28
745,0.33308333333333334,0.30779166666666663,0.2989583333333333,0.4220833333333333,0.3053333333333333,11.549999999999999,11.541666666666666,11.445833333333335,10.9625,11.404166666666669,1.8000000000000003,9.049999999999999,0.86,365.73,1.47,93.81,6.21,7.4
746,0.33462499999999995,0.3094166666666667,0.3007916666666666,0.4290416666666667,0.3105,10.033333333333333,10.237499999999999,10.404166666666667,10.862500000000002,10.641666666666667,5.6,6.033333333333334,0.91,374.42,0.88,95.81,6.04,12.32
747,0.37166666666666676,0.3519166666666667,0.34245833333333336,0.45537500000000003,0.31704166666666667,10.241666666666667,10.304166666666667,10.3,10.645833333333334,10.708333333333334,23.700000000000003,8.904166666666667,0.45,351.6,2.06,91.12,41.49,6.33
748,0.4174583333333333,0.39029166666666665,0.37316666666666665,0.4595416666666667,0.3285416666666667,7.683333333333333,8.145833333333334,8.450000000000001,10.137500000000001,9.533333333333333,22.3,2.125,3.85,230.53,1.09,79.81,0.05,-0.13
749,0.36175,0.3327916666666667,0.3306666666666666,0.46058333333333334,0.32758333333333334,6.154166666666666,6.712500000000001,7.320833333333334,9.391666666666667,8.533333333333333,0.6,1.4666666666666668,3.83,233.73,1.03,83.88,0.0,0.24
750,0.33041666666666664,0.30641666666666667,0.30466666666666664,0.45979166666666665,0.3242083333333333,6.491666666666666,6.791666666666667,7.1125,8.787500000000001,8.383333333333333,0.0,7.537499999999999,3.77,255.19,1.32,83.12,0.0,4.3
751,0.31954166666666667,0.29812500000000003,0.2957083333333333,0.44579166666666664,0.3219166666666667,6.575,6.904166666666666,7.220833333333334,8.625,8.329166666666667,0.0,6.316666666666667,3.78,245.54,1.16,72.19,0.0,3.61
752,0.31220833333333337,0.29224999999999995,0.2880833333333333,0.42212500000000003,0.32149999999999995,6.0,6.4624999999999995,6.9125000000000005,8.424999999999999,8.008333333333333,0.0,2.4166666666666665,3.96,220.84,1.3,60.88,0.01,-2.36
753,0.30525,0.28691666666666665,0.28329166666666666,0.4163333333333333,0.3235,3.8958333333333335,4.616666666666666,5.379166666666667,7.849999999999999,6.854166666666667,1.3,-3.016666666666666,3.58,225.66,1.02,69.0,0.01,-2.17
754,0.30191666666666667,0.2843333333333333,0.28095833333333337,0.4090416666666667,0.322125,3.7916666666666665,4.295833333333333,4.820833333333334,7.104166666666667,6.45,0.0,-0.6749999999999999,3.53,237.88,1.53,69.62,0.0,-1.91
755,0.298875,0.2818333333333333,0.27925,0.4056666666666667,0.3212083333333333,2.670833333333333,3.391666666666666,4.158333333333333,6.633333333333333,5.833333333333333,4.9,-5.245833333333334,0.65,274.15,1.31,70.94,4.81,-3.63
756,0.3155833333333333,0.29333333333333333,0.28579166666666667,0.40562499999999996,0.32541666666666663,3.0625,3.4041666666666672,3.829166666666667,6.008333333333333,5.541666666666667,0.2,-1.6708333333333332,2.26,260.12,0.88,82.94,0.0,-0.56
757,0.321625,0.299875,0.294375,0.410625,0.32783333333333337,3.025,3.4,3.858333333333334,5.841666666666666,5.491666666666666,0.4,-1.4791666666666667,3.43,255.88,0.88,83.62,0.07,-1.19
758,0.317375,0.29416666666666663,0.29,0.41045833333333337,0.3237083333333333,4.3500000000000005,4.3875,4.433333333333334,5.770833333333333,5.95,1.2,3.3874999999999993,1.68,322.31,1.26,87.12,0.83,2.31
759,0.3152916666666667,0.291875,0.2874583333333333,0.4110833333333333,0.3155833333333333,6.983333333333333,6.545833333333333,6.175,6.283333333333334,7.245833333333333,0.0,13.216666666666667,3.53,308.19,1.23,94.19,0.02,9.44
760,0.31254166666666666,0.2889583333333334,0.28475,0.41033333333333327,0.30112500000000003,9.545833333333333,8.983333333333333,8.370833333333335,7.420833333333334,8.808333333333334,0.0,18.595833333333335,1.14,372.33,2.8,92.69,10.77,16.38
761,0.34450000000000003,0.31425,0.30525,0.44583333333333336,0.28558333333333336,10.6,10.341666666666667,9.966666666666667,8.754166666666668,9.700000000000001,11.2,11.0875,4.29,261.77,2.6,63.19,5.22,5.13
762,0.32899999999999996,0.299375,0.29654166666666665,0.4519583333333333,0.29612499999999997,7.099999999999999,7.6125,8.045833333333334,8.924999999999999,8.525,0.3,1.7375,4.2,219.06,1.85,64.06,0.02,-1.08
763,0.320625,0.29133333333333333,0.28675,0.41924999999999996,0.32108333333333333,4.816666666666666,5.445833333333333,6.120833333333334,8.129166666666668,7.125,2.2,-1.9541666666666668,3.84,249.5,1.05,70.5,0.12,-1.39
764,0.317625,0.28754166666666664,0.28354166666666664,0.416375,0.3176666666666667,6.029166666666666,6.154166666666666,6.266666666666667,7.458333333333333,7.370833333333333,0.0,4.8125,3.06,272.31,1.34,80.75,0.01,1.82
765,0.3132916666666667,0.28391666666666665,0.28037500000000004,0.41183333333333333,0.31833333333333336,5.387499999999999,5.720833333333334,6.058333333333334,7.3999999999999995,7.095833333333334,0.4,2.5,3.0,260.02,0.8,74.56,0.01,0.49
766,0.30791666666666667,0.281125,0.27870833333333334,0.407375,0.31575000000000003,6.091666666666666,6.170833333333333,6.254166666666667,7.254166666666666,7.283333333333334,0.0,6.666666666666667,3.47,285.1,1.16,84.19,0.0,4.82
767,0.30224999999999996,0.27875,0.2765416666666667,0.40570833333333334,0.3137916666666667,6.329166666666666,6.433333333333334,6.520833333333333,7.370833333333334,7.454166666666667,0.3,7.316666666666667,4.44,254.23,0.95,77.38,0.0,5.6
768,0.3004583333333333,0.2760416666666667,0.2743333333333333,0.4034166666666666,0.31316666666666665,6.1375,6.358333333333333,6.595833333333334,7.445833333333333,7.441666666666667,0.7,4.575,1.69,294.09,1.48,92.0,15.41,3.23
769,0.387125,0.3472916666666666,0.33312500000000006,0.44216666666666665,0.3296666666666667,6.866666666666667,6.779166666666666,6.691666666666667,7.333333333333333,7.650000000000001,23.7,6.529166666666666,3.03,293.58,1.87,86.5,8.22,4.5
770,0.3459999999999999,0.31174999999999997,0.30424999999999996,0.4542083333333333,0.32145833333333335,6.429166666666667,6.662499999999999,6.854166666666667,7.595833333333334,7.6499999999999995,0.2,5.033333333333333,4.77,229.96,1.19,66.81,0.0,2.12
771,0.33270833333333333,0.29712500000000003,0.29333333333333333,0.43145833333333333,0.32104166666666667,5.258333333333334,5.595833333333334,6.016666666666666,7.400000000000001,7.054166666666667,0.7,1.6708333333333332,3.94,269.47,1.04,74.88,0.19,2.55
772,0.33466666666666667,0.29883333333333334,0.2927916666666667,0.4208333333333334,0.31554166666666666,7.216666666666666,7.05,6.854166666666667,7.2875000000000005,7.783333333333334,2.3,11.104166666666666,0.77,348.55,1.73,96.12,3.5,11.29
773,0.33395833333333336,0.29816666666666664,0.2945,0.42220833333333335,0.30791666666666667,8.654166666666667,8.420833333333333,8.137500000000001,7.908333333333332,8.616666666666667,0.0,11.941666666666665,3.4,303.74,0.98,71.25,0.94,9.03
774,0.34850000000000003,0.3157083333333333,0.30266666666666664,0.4334166666666666,0.3077083333333333,8.525,8.545833333333333,8.483333333333333,8.416666666666666,8.804166666666665,9.3,7.029166666666666,0.66,316.96,1.02,92.38,5.38,5.56
775,0.3456666666666666,0.30954166666666666,0.30345833333333333,0.45941666666666664,0.31695833333333334,7.608333333333334,7.7625,7.866666666666667,8.441666666666666,8.366666666666667,0.0,5.579166666666667,3.49,256.83,0.81,76.12,0.0,3.66
776,0.33416666666666667,0.297625,0.29412499999999997,0.4345416666666666,0.3160833333333333,6.970833333333334,7.154166666666666,7.325,8.229166666666668,8.0875,0.2,6.416666666666667,4.85,253.85,1.03,77.94,0.01,6.26
777,0.3404583333333333,0.3050833333333333,0.2941666666666667,0.4234583333333333,0.31945833333333334,6.741666666666667,7.108333333333333,7.3875,8.141666666666666,8.0875,10.299999999999999,3.3083333333333336,0.92,297.41,1.19,86.31,7.27,1.6
778,0.35237500000000005,0.31883333333333336,0.30866666666666664,0.4586666666666666,0.330625,5.058333333333334,5.5,5.9624999999999995,7.675,6.958333333333333,0.8999999999999999,-1.4624999999999997,4.97,211.12,1.74,63.06,0.0,-2.36
779,0.3379999999999999,0.3022916666666667,0.29816666666666664,0.4466666666666666,0.3285416666666667,3.9124999999999996,4.416666666666667,4.933333333333334,7.012499999999999,6.345833333333334,0.8999999999999999,-0.7125,4.86,231.7,0.96,67.81,0.0,1.08
780,0.341625,0.3060833333333333,0.29658333333333337,0.427,0.33037500000000003,4.7625,4.991666666666666,5.241666666666667,6.612500000000001,6.4875,6.4,4.583333333333333,0.92,297.21,1.74,90.56,4.26,3.51
781,0.35008333333333336,0.31104166666666666,0.30454166666666665,0.45625,0.33075,5.175,5.2875000000000005,5.441666666666667,6.579166666666667,6.55,0.3,4.679166666666667,5.08,233.2,1.27,65.25,0.0,2.26
782,0.3364583333333333,0.296875,0.2927916666666666,0.43150000000000005,0.32375,5.166666666666667,5.320833333333333,5.520833333333333,6.633333333333333,6.683333333333334,0.4,3.8708333333333336,5.12,250.19,0.82,69.38,0.88,2.12
783,0.3465833333333333,0.3092916666666667,0.2985416666666667,0.4243333333333334,0.32783333333333337,5.516666666666666,5.695833333333333,5.879166666666666,6.704166666666667,6.841666666666668,6.6000000000000005,2.595833333333333,1.01,306.21,0.98,90.94,8.72,1.26
784,0.377375,0.34874999999999995,0.3363333333333334,0.4498333333333333,0.33983333333333327,5.4875,5.579166666666666,5.699999999999999,6.6125,6.645833333333333,15.5,2.8958333333333335,1.03,315.05,0.8,95.25,8.31,3.39
785,0.36741666666666667,0.32816666666666666,0.32379166666666664,0.4583333333333333,0.3297083333333333,6.945833333333333,6.683333333333333,6.425,6.7375,7.279166666666666,0.0,8.995833333333334,5.13,278.89,1.15,78.81,1.42,6.9
786,0.3416666666666666,0.30320833333333336,0.300125,0.45325,0.320375,6.508333333333333,6.699999999999999,6.870833333333333,7.283333333333334,7.479166666666667,0.0,3.829166666666667,2.41,272.22,1.08,78.5,0.13,1.23
787,0.3632083333333333,0.3279166666666667,0.31616666666666665,0.4375,0.33116666666666666,5.633333333333333,5.8500000000000005,6.104166666666667,7.0625,6.875,21.0,4.083333333333333,0.76,334.77,1.82,94.19,23.23,6.52
788,0.38504166666666667,0.34416666666666673,0.3360833333333333,0.45812499999999995,0.32858333333333334,7.7,7.379166666666667,7.033333333333334,7.0625,7.716666666666666,0.0,9.233333333333334,5.22,286.35,1.61,82.31,0.36,7.22
789,0.3445833333333333,0.306,0.3029583333333333,0.45725,0.31775000000000003,7.354166666666667,7.504166666666666,7.5625,7.654166666666666,8.0,0.0,6.179166666666667,2.48,285.91,1.29,77.0,0.13,3.86
790,0.33745833333333336,0.29624999999999996,0.29141666666666666,0.42808333333333337,0.32208333333333333,5.895833333333333,6.237500000000001,6.516666666666667,7.533333333333334,7.204166666666666,0.5,3.4291666666666667,3.2,287.53,1.01,78.06,0.0,2.8
791,0.33416666666666667,0.29075,0.28633333333333333,0.41691666666666666,0.32245833333333335,5.7749999999999995,5.991666666666667,6.154166666666666,7.195833333333333,7.020833333333333,0.3,2.5666666666666664,2.91,291.11,1.06,74.81,0.02,1.48
792,0.3358333333333334,0.28629166666666667,0.28275,0.4111666666666666,0.31929166666666664,5.608333333333334,5.825,6.008333333333334,7.008333333333334,6.95,0.2,1.6375,5.53,233.77,1.11,72.0,0.0,-0.17
793,0.3336666666666666,0.28225,0.27991666666666665,0.4090833333333333,0.3177083333333333,5.241666666666666,5.4624999999999995,5.720833333333334,6.875,6.7375,0.3,1.3458333333333332,5.88,227.55,1.12,67.0,0.0,0.82
794,0.3335416666666666,0.28095833333333337,0.27854166666666663,0.4067083333333334,0.3177916666666667,5.491666666666667,5.6875,5.870833333333333,6.783333333333334,6.829166666666667,3.6,3.5583333333333336,1.34,334.84,1.09,85.44,9.37,6.58
795,0.365,0.31349999999999995,0.29983333333333334,0.41987500000000005,0.32516666666666666,6.3,6.3,6.229166666666667,6.829166666666667,7.041666666666667,3.5,5.408333333333334,4.24,288.47,2.67,72.94,1.23,3.76
796,0.35229166666666667,0.2977083333333333,0.29325,0.42016666666666663,0.3207083333333333,6.045833333333333,6.116666666666667,6.170833333333333,6.929166666666667,6.941666666666666,0.0,5.129166666666666,5.5,248.7,1.45,74.38,0.0,3.53
797,0.34349999999999997,0.28991666666666666,0.2859583333333333,0.41429166666666667,0.318125,6.241666666666667,6.2625,6.316666666666666,6.9624999999999995,7.116666666666667,0.0,5.345833333333334,5.98,239.46,1.55,71.44,0.0,3.61
798,0.33608333333333335,0.28479166666666667,0.28129166666666666,0.4097916666666667,0.3135833333333333,6.9375,6.8125,6.7875000000000005,7.095833333333334,7.5249999999999995,0.0,8.008333333333335,5.73,255.6,0.97,68.19,0.0,6.4
799,0.32945833333333335,0.2810833333333333,0.27799999999999997,0.40841666666666665,0.3084166666666666,7.566666666666667,7.4375,7.333333333333333,7.416666666666667,7.95,0.0,8.079166666666667,5.69,272.7,0.97,74.38,0.0,8.25
800,0.324,0.2783333333333333,0.2749166666666667,0.40700000000000003,0.305125,8.304166666666667,8.174999999999999,7.991666666666667,7.816666666666667,8.404166666666667,0.0,10.995833333333332,2.81,323.88,1.41,87.56,2.97,10.76
801,0.351375,0.3065833333333334,0.2956666666666667,0.4216666666666667,0.30704166666666666,10.979166666666666,10.325,9.645833333333334,8.4125,9.766666666666667,14.5,16.254166666666666,3.92,323.89,1.57,80.38,14.65,13.11
802,0.35320833333333335,0.304125,0.2964166666666667,0.4450416666666667,0.3070833333333333,9.958333333333334,9.966666666666667,9.9125,9.279166666666667,9.775,0.0,8.408333333333333,5.13,256.95,1.62,66.88,0.0,5.22
803,0.3416666666666666,0.29233333333333333,0.2861666666666667,0.4237499999999999,0.3089166666666667,8.379166666666666,8.570833333333333,8.716666666666667,9.116666666666667,8.941666666666668,0.2,4.3374999999999995,6.26,233.07,1.29,61.69,0.0,3.04
804,0.33316666666666667,0.28612499999999996,0.28079166666666666,0.41629166666666667,0.3097916666666667,7.966666666666666,8.100000000000001,8.220833333333333,8.779166666666667,8.737499999999999,1.0,6.516666666666667,5.37,268.35,1.45,71.38,0.0,6.64
805,0.3269583333333333,0.28075,0.2774583333333333,0.41175,0.30383333333333334,9.520833333333334,9.266666666666666,8.954166666666667,8.783333333333333,9.35,0.0,14.854166666666666,4.58,330.21,1.7,82.12,0.06,14.82
806,0.32225,0.2779583333333333,0.27391666666666664,0.4100416666666667,0.30033333333333334,10.7125,10.525,10.208333333333334,9.358333333333333,10.208333333333334,0.0,12.104166666666666,3.46,334.57,1.44,89.06,0.58,9.29
807,0.32195833333333335,0.27649999999999997,0.27291666666666664,0.40862499999999996,0.302625,9.120833333333332,9.3125,9.495833333333334,9.591666666666667,9.591666666666667,1.7,3.8000000000000003,1.15,334.42,1.24,93.75,6.55,3.59
808,0.36041666666666666,0.31224999999999997,0.299375,0.4230416666666667,0.31404166666666666,9.4375,9.225,9.033333333333333,9.291666666666666,9.454166666666667,7.5,8.695833333333335,6.29,290.5,1.62,68.69,0.48,8.26
809,0.34325,0.29454166666666665,0.2891666666666666,0.42408333333333337,0.31224999999999997,9.495833333333332,9.525,9.541666666666666,9.495833333333332,9.799999999999999,0.0,8.820833333333333,4.6,277.79,0.91,62.75,0.03,5.08
810,0.33425,0.28704166666666664,0.2818333333333333,0.41720833333333335,0.3080833333333333,8.7125,8.879166666666665,9.0125,9.4,9.379166666666668,0.4,3.6458333333333335,6.3,231.23,1.61,60.94,0.03,1.71
811,0.3275833333333333,0.2816666666666667,0.277625,0.4114583333333333,0.310875,7.433333333333334,7.716666666666666,8.0375,9.058333333333334,8.641666666666666,0.6000000000000001,1.5375000000000003,6.45,239.04,1.03,63.94,0.0,0.99
812,0.3222083333333333,0.27729166666666666,0.274625,0.40750000000000003,0.30945833333333334,7.870833333333333,8.029166666666667,8.112499999999999,8.762500000000001,8.804166666666667,0.0,5.866666666666667,2.29,301.41,0.66,69.88,0.07,4.77
813,0.34029166666666666,0.29987500000000006,0.2921666666666667,0.40679166666666666,0.3153333333333333,7.375,7.6875,7.933333333333334,8.658333333333333,8.5875,21.8,3.241666666666667,1.2,325.67,1.37,90.62,18.04,2.95
814,0.36645833333333333,0.325,0.314375,0.4515416666666667,0.32254166666666667,7.291666666666667,7.3625,7.445833333333333,8.25,8.245833333333334,0.2,3.641666666666667,3.48,303.76,1.8,73.88,0.54,3.25
815,0.35083333333333333,0.30304166666666665,0.29670833333333335,0.441,0.3194166666666667,7.2749999999999995,7.441666666666666,7.55,8.241666666666667,8.233333333333334,0.0,4.7375,3.62,292.2,1.31,71.0,0.0,3.27
816,0.34104166666666663,0.29325,0.28670833333333334,0.41491666666666666,0.3199166666666667,7.508333333333333,7.525000000000001,7.529166666666666,8.137500000000001,8.25,0.0,5.175,6.7,242.0,1.3,69.0,0.0,3.72
817,0.33216666666666667,0.285875,0.28070833333333334,0.4068333333333333,0.31575000000000003,7.683333333333333,7.704166666666667,7.729166666666667,8.204166666666667,8.45,0.0,5.2124999999999995,6.91,242.26,1.16,70.94,0.0,4.44
818,0.3240416666666667,0.28,0.27624999999999994,0.40245833333333336,0.31287499999999996,8.091666666666667,8.116666666666667,8.0625,8.341666666666667,8.716666666666667,0.3,6.333333333333333,6.19,273.06,0.83,69.25,0.0,6.36
819,0.31795833333333334,0.27499999999999997,0.2725,0.39724999999999994,0.30633333333333335,9.358333333333333,9.079166666666666,8.775,8.549999999999999,9.25,0.0,10.216666666666667,4.81,321.72,0.62,71.0,0.05,9.53
820,0.33837500000000004,0.29479166666666673,0.286125,0.3993333333333333,0.29575,10.625,10.3375,9.991666666666667,9.204166666666667,9.916666666666666,9.3,13.045833333333334,3.07,351.03,1.26,89.69,14.49,13.24
821,0.36166666666666664,0.31833333333333336,0.30691666666666667,0.42370833333333335,0.30895833333333333,12.433333333333332,11.825000000000003,11.158333333333333,9.8125,11.045833333333333,6.2,15.008333333333335,6.03,320.82,1.28,72.44,0.16,13.78
822,0.34208333333333335,0.295875,0.29033333333333333,0.42320833333333335,0.316125,11.866666666666667,11.691666666666668,11.4625,10.558333333333332,11.220833333333333,0.0,9.458333333333334,6.92,270.84,1.1,66.19,0.0,7.43
823,0.33012499999999995,0.28591666666666665,0.28058333333333335,0.41120833333333334,0.30904166666666666,11.095833333333331,11.012499999999998,10.933333333333332,10.612499999999999,10.929166666666665,0.0,8.079166666666666,6.5,287.3,1.0,63.31,0.0,6.65
824,0.3300416666666666,0.28725,0.2798333333333333,0.4068333333333334,0.3085833333333333,10.191666666666668,10.416666666666666,10.6375,10.6,10.645833333333334,10.4,5.691666666666667,1.36,318.11,1.6,80.12,21.53,3.87
825,0.3866666666666667,0.3538333333333334,0.33608333333333335,0.45125,0.320875,9.5125,9.366666666666667,9.304166666666665,9.970833333333335,9.970833333333333,13.2,7.825,4.86,307.64,1.11,79.81,0.41,8.04
826,0.35525,0.3075,0.30020833333333335,0.45012499999999994,0.31595833333333334,10.929166666666665,10.679166666666667,10.441666666666666,10.141666666666667,10.741666666666665,0.0,11.362499999999999,6.76,272.76,0.91,70.69,0.0,9.67
827,0.3382083333333334,0.29191666666666666,0.28620833333333334,0.41983333333333334,0.312,11.741666666666665,11.429166666666665,11.100000000000001,10.508333333333333,11.229166666666666,0.0,12.200000000000001,6.52,297.69,1.23,79.62,0.0,12.4
828,0.3263333333333333,0.283,0.279125,0.41250000000000003,0.30695833333333333,13.258333333333335,12.737499999999997,12.174999999999999,11.016666666666666,12.049999999999999,0.0,17.354166666666668,5.7,338.04,1.26,83.31,0.0,16.51
829,0.3159166666666667,0.2750833333333333,0.27299999999999996,0.4088333333333333,0.306375,15.020833333333334,14.308333333333332,13.5625,11.779166666666667,13.108333333333334,0.0,20.816666666666666,6.44,335.22,1.09,81.06,0.0,19.3
830,0.30295833333333333,0.26791666666666664,0.26695833333333335,0.40241666666666664,0.30670833333333336,16.458333333333332,15.683333333333332,14.891666666666667,12.708333333333334,14.1625,0.0,22.245833333333334,6.9,337.48,1.16,82.94,0.0,20.37
831,0.29,0.26129166666666664,0.2620416666666667,0.39570833333333333,0.30787499999999995,17.120833333333334,16.508333333333336,15.858333333333334,13.604166666666666,14.883333333333333,0.0,21.4875,4.69,371.1,1.54,83.75,5.19,20.03
832,0.3167083333333333,0.28462499999999996,0.275375,0.39795833333333336,0.31695833333333334,18.058333333333334,17.354166666666668,16.583333333333332,14.295833333333334,15.558333333333332,10.399999999999999,22.55,4.41,372.42,2.16,78.88,10.14,20.51
833,0.3245416666666667,0.28833333333333333,0.278625,0.40920833333333334,0.3189583333333333,17.179166666666667,16.833333333333332,16.491666666666667,14.8375,15.516666666666667,0.0,17.666666666666668,7.42,288.7,0.91,70.75,0.0,14.38
834,0.3056666666666667,0.274875,0.26975,0.40491666666666665,0.317125,16.158333333333335,15.970833333333333,15.775,14.783333333333333,15.116666666666667,0.0,15.704166666666666,5.65,317.12,0.8,74.56,0.58,15.17
835,0.29866666666666664,0.26925,0.26533333333333337,0.39970833333333333,0.31670833333333337,16.933333333333334,16.583333333333332,16.20416666666667,14.845833333333333,15.541666666666666,1.7,17.241666666666667,3.2,372.85,0.98,85.94,2.07,15.63
836,0.29758333333333337,0.2674583333333333,0.26358333333333334,0.39599999999999996,0.31866666666666665,17.4875,16.995833333333334,16.495833333333334,15.083333333333334,15.841666666666667,0.0,18.533333333333335,5.0,361.05,0.55,79.44,0.01,17.62
837,0.28941666666666666,0.26158333333333333,0.2602083333333334,0.39375,0.31912500000000005,17.616666666666664,17.2125,16.783333333333335,15.387500000000001,16.066666666666666,0.0,18.883333333333333,5.39,368.6,0.8,79.12,0.01,20.4
838,0.2805,0.25570833333333337,0.256125,0.39245833333333335,0.32187499999999997,18.608333333333334,18.029166666666665,17.429166666666667,15.725,16.645833333333332,0.0,20.504166666666666,5.16,366.95,1.33,80.0,0.04,20.06
839,0.27658333333333335,0.25595833333333334,0.25525000000000003,0.3937916666666667,0.32283333333333336,18.954166666666666,18.483333333333334,17.95416666666667,16.175,17.066666666666666,22.2,21.333333333333332,2.89,385.43,2.18,87.56,14.82,20.18
840,0.352125,0.31775,0.30070833333333336,0.45537500000000003,0.33808333333333335,18.033333333333335,17.883333333333336,17.683333333333334,16.516666666666666,16.808333333333334,6.2,13.804166666666665,6.9,291.49,1.25,59.94,0.35,11.58
841,0.32329166666666664,0.2871666666666667,0.2821666666666667,0.432,0.33125,15.916666666666666,16.041666666666668,16.191666666666666,16.099999999999998,15.833333333333334,0.0,9.549999999999999,6.6,289.9,1.38,68.44,0.3,9.91
842,0.307875,0.2763333333333333,0.2735416666666667,0.4117916666666666,0.32849999999999996,15.137500000000001,15.2125,15.35,15.495833333333332,15.279166666666667,0.0,8.825,7.32,293.18,1.3,71.75,0.16,9.4
843,0.2960833333333333,0.26733333333333337,0.26725,0.40404166666666663,0.3269166666666667,15.854166666666666,15.65,15.491666666666667,15.166666666666666,15.470833333333331,0.0,11.962499999999999,5.61,322.02,0.85,77.25,0.35,12.88
844,0.2860833333333333,0.25975,0.262,0.39733333333333337,0.32525,16.183333333333334,15.941666666666668,15.708333333333334,15.2125,15.6,0.0,14.616666666666667,6.2,333.77,1.59,77.88,0.0,16.65
845,0.27420833333333333,0.25166666666666665,0.2564166666666667,0.39425,0.3225833333333334,17.245833333333334,16.854166666666668,16.474999999999998,15.458333333333334,16.133333333333333,0.0,16.325,7.31,312.5,1.05,54.5,0.0,14.04
